,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
509,0.019899999999999966,0.08230000000000005,0.09660000000000012,0.07420000000000002,0.025999999999999964,0.05550000000000006
510,0.01379999999999998,0.07970000000000002,0.09279999999999995,0.07689999999999986,0.02600000000000001,0.05920000000000009
511,0.011600000000000008,0.08339999999999995,0.09590000000000003,0.07899999999999992,0.026199999999999998,0.056900000000000055
512,0.0122,0.08089999999999996,0.0941,0.07809999999999993,0.027299999999999977,0.05979999999999999
513,0.015799999999999988,0.08179999999999997,0.0969,0.08059999999999998,0.027499999999999993,0.06019999999999999
514,0.013899999999999997,0.07829999999999988,0.09429999999999994,0.07319999999999986,0.02580000000000001,0.057199999999999966
515,0.017700000000000014,0.07709999999999999,0.09280000000000002,0.07790000000000002,0.02969999999999996,0.05850000000000003
516,0.015300000000000006,0.07819999999999999,0.09260000000000007,0.0777,0.025200000000000007,0.06160000000000002
517,0.014899999999999997,0.08489999999999998,0.09379999999999991,0.07980000000000002,0.02649999999999998,0.05529999999999995
518,0.015500000000000003,0.08129999999999986,0.09369999999999991,0.07589999999999997,0.02800000000000001,0.05870000000000008
519,0.0142,0.08569999999999993,0.09280000000000005,0.07569999999999999,0.0285,0.05899999999999998
520,0.015000000000000019,0.0798,0.09800000000000005,0.07259999999999997,0.026199999999999994,0.059500000000000025
521,0.013500000000000009,0.08339999999999997,0.09229999999999991,0.08150000000000002,0.027200000000000012,0.057000000000000044
522,0.013400000000000002,0.07530000000000008,0.09669999999999997,0.07399999999999994,0.02710000000000001,0.061700000000000005
523,0.011000000000000001,0.08329999999999982,0.08929999999999999,0.0807,0.028900000000000012,0.05669999999999998
524,0.013699999999999993,0.07889999999999998,0.09539999999999989,0.07759999999999997,0.02419999999999999,0.05719999999999997
525,0.013299999999999979,0.08350000000000005,0.09209999999999993,0.07489999999999994,0.026100000000000005,0.0609
526,0.014899999999999964,0.08289999999999993,0.0949999999999999,0.07729999999999985,0.0271,0.055599999999999976
527,0.013900000000000003,0.08450000000000003,0.09309999999999992,0.07819999999999995,0.02609999999999998,0.05839999999999996
528,0.011999999999999992,0.08129999999999986,0.09449999999999997,0.07840000000000005,0.02659999999999999,0.05850000000000002
529,0.013800000000000014,0.07989999999999986,0.0952,0.07549999999999998,0.02569999999999998,0.05530000000000001
530,0.013199999999999991,0.08219999999999994,0.09,0.07899999999999997,0.02669999999999998,0.05869999999999996
531,0.012799999999999999,0.08220000000000005,0.09570000000000001,0.08219999999999991,0.028300000000000002,0.05609999999999998
532,0.013999999999999995,0.08679999999999989,0.09470000000000012,0.07820000000000003,0.024299999999999992,0.05499999999999993
533,0.015000000000000006,0.07380000000000007,0.09290000000000004,0.08039999999999993,0.025600000000000005,0.057600000000000005
534,0.013199999999999993,0.08240000000000008,0.09380000000000004,0.07989999999999997,0.027099999999999996,0.057399999999999986
535,0.014899999999999991,0.08400000000000007,0.0937,0.07849999999999996,0.025499999999999988,0.056000000000000015
536,0.014299999999999995,0.09019999999999986,0.09400000000000004,0.07940000000000005,0.025299999999999954,0.05910000000000005
537,0.015400000000000002,0.0872000000000002,0.09209999999999988,0.07890000000000016,0.026600000000000002,0.0529
538,0.014000000000000021,0.07480000000000003,0.09929999999999997,0.0762,0.025699999999999994,0.05150000000000004
539,0.014100000000000003,0.07910000000000009,0.08940000000000001,0.07820000000000008,0.02889999999999997,0.05409999999999998
540,0.0138,0.0803999999999999,0.08750000000000002,0.0813,0.02599999999999999,0.051300000000000026
541,0.014299999999999992,0.07970000000000005,0.08870000000000007,0.08160000000000003,0.027000000000000038,0.054400000000000025
542,0.013999999999999997,0.08320000000000002,0.0991999999999999,0.07469999999999996,0.02710000000000003,0.053400000000000045
543,0.014499999999999997,0.08479999999999996,0.09259999999999984,0.07440000000000004,0.0276,0.051800000000000075
544,0.0121,0.0826999999999999,0.09799999999999996,0.07849999999999999,0.02460000000000001,0.051700000000000024
545,0.012699999999999987,0.08220000000000001,0.10300000000000008,0.07440000000000004,0.02930000000000002,0.05320000000000001
546,0.014299999999999992,0.08369999999999991,0.10099999999999987,0.07760000000000004,0.027300000000000022,0.0552
547,0.01590000000000002,0.08150000000000003,0.09560000000000013,0.07609999999999996,0.028299999999999995,0.05090000000000004
548,0.014099999999999993,0.08579999999999989,0.09829999999999997,0.07819999999999998,0.026799999999999994,0.052600000000000036
549,0.012000000000000002,0.08409999999999997,0.09550000000000013,0.0748,0.028100000000000007,0.0547
550,0.015099999999999999,0.08330000000000007,0.09579999999999998,0.07760000000000003,0.025100000000000025,0.06049999999999999
551,0.013499999999999996,0.08089999999999996,0.09359999999999996,0.08109999999999996,0.025099999999999987,0.059599999999999966
552,0.013299999999999996,0.0862,0.09410000000000009,0.07830000000000004,0.028499999999999987,0.05410000000000003
553,0.014499999999999992,0.0849999999999999,0.09609999999999999,0.07570000000000007,0.026500000000000003,0.05549999999999996
554,0.014599999999999983,0.0842,0.09519999999999998,0.07460000000000001,0.02809999999999999,0.059300000000000005
555,0.013999999999999981,0.08959999999999999,0.0908000000000001,0.07729999999999988,0.0245,0.06019999999999998
556,0.013500000000000003,0.08479999999999999,0.09659999999999995,0.08170000000000001,0.02590000000000001,0.054499999999999944
557,0.013799999999999988,0.08929999999999999,0.08879999999999999,0.07759999999999996,0.026799999999999994,0.06100000000000007
558,0.016600000000000024,0.08170000000000012,0.10059999999999991,0.07809999999999984,0.02689999999999997,0.05680000000000001
559,0.013199999999999976,0.07899999999999997,0.09539999999999994,0.08050000000000003,0.026599999999999974,0.05829999999999998
560,0.013799999999999988,0.08079999999999994,0.09810000000000002,0.08310000000000003,0.025300000000000007,0.055400000000000026
561,0.01570000000000001,0.07900000000000007,0.09500000000000001,0.0814000000000001,0.026899999999999955,0.05040000000000002
562,0.014599999999999991,0.0792,0.09359999999999997,0.07770000000000007,0.026499999999999985,0.05510000000000001
563,0.013200000000000007,0.08300000000000006,0.0906,0.07759999999999988,0.02779999999999996,0.05709999999999997
564,0.013800000000000007,0.08379999999999986,0.09569999999999994,0.08130000000000003,0.02829999999999998,0.05349999999999999
565,0.01209999999999999,0.08700000000000005,0.08909999999999993,0.07300000000000006,0.029099999999999977,0.05659999999999996
566,0.015999999999999997,0.08060000000000003,0.09379999999999994,0.0753,0.027599999999999986,0.06129999999999993
567,0.0121,0.08270000000000008,0.08979999999999991,0.07689999999999997,0.02519999999999998,0.06170000000000005
568,0.011499999999999993,0.08260000000000002,0.0945999999999999,0.08100000000000003,0.027399999999999994,0.05900000000000005
569,0.013999999999999999,0.07850000000000003,0.09369999999999985,0.07710000000000002,0.02790000000000002,0.054000000000000006
570,0.013200000000000003,0.08359999999999994,0.09229999999999995,0.07480000000000005,0.030399999999999993,0.06030000000000002
571,0.013399999999999995,0.08249999999999996,0.08790000000000006,0.07480000000000007,0.0281,0.05439999999999997
572,0.013400000000000004,0.0815,0.09089999999999994,0.07589999999999993,0.026499999999999992,0.055099999999999996
573,0.013200000000000014,0.08220000000000006,0.09159999999999996,0.07310000000000014,0.027900000000000008,0.0537000000000001
574,0.012999999999999996,0.08579999999999997,0.09409999999999992,0.07240000000000002,0.026500000000000003,0.05569999999999992
575,0.012899999999999997,0.07830000000000005,0.09439999999999994,0.07889999999999996,0.026299999999999987,0.05559999999999995
576,0.01410000000000002,0.08189999999999996,0.09560000000000014,0.07649999999999998,0.028600000000000007,0.051699999999999996
577,0.013700000000000002,0.08380000000000006,0.0922999999999999,0.0746000000000001,0.0292,0.05580000000000001
578,0.012600000000000007,0.08259999999999992,0.09360000000000002,0.0807,0.02759999999999999,0.05350000000000005
579,0.01040000000000002,0.08720000000000011,0.09340000000000002,0.07800000000000003,0.025599999999999967,0.05799999999999995
580,0.013799999999999986,0.0843999999999999,0.09489999999999994,0.07840000000000015,0.025999999999999992,0.055499999999999994
581,0.0118,0.0840999999999998,0.09449999999999995,0.08059999999999999,0.02459999999999998,0.05459999999999997
582,0.015400000000000016,0.08460000000000006,0.09690000000000007,0.07599999999999987,0.02499999999999997,0.05049999999999998
583,0.0134,0.08659999999999991,0.09459999999999985,0.08019999999999998,0.0269,0.05560000000000004
584,0.012899999999999997,0.08400000000000003,0.09510000000000002,0.07559999999999996,0.026100000000000016,0.052700000000000025
585,0.0149,0.08389999999999993,0.10089999999999996,0.07640000000000004,0.025899999999999992,0.05710000000000001
586,0.012699999999999998,0.08459999999999994,0.09289999999999993,0.07569999999999998,0.02620000000000003,0.05689999999999994
587,0.012999999999999996,0.08360000000000006,0.09220000000000006,0.07429999999999985,0.022899999999999986,0.0539
588,0.012399999999999994,0.08650000000000002,0.09189999999999994,0.07749999999999994,0.0251,0.05209999999999994
589,0.014699999999999994,0.08019999999999998,0.09359999999999989,0.07090000000000007,0.026499999999999996,0.05510000000000008
590,0.012600000000000004,0.0783,0.0898,0.07070000000000011,0.02749999999999999,0.05530000000000003
591,0.014399999999999994,0.08800000000000012,0.09029999999999995,0.07859999999999995,0.029000000000000022,0.05440000000000002
592,0.013899999999999996,0.08150000000000007,0.09080000000000006,0.0776000000000001,0.025,0.05430000000000004
593,0.012499999999999989,0.07710000000000002,0.09559999999999994,0.07809999999999996,0.027200000000000016,0.05570000000000002
594,0.010999999999999994,0.07769999999999991,0.09180000000000015,0.07640000000000005,0.02739999999999999,0.06159999999999999
595,0.011599999999999989,0.08640000000000003,0.09199999999999996,0.08030000000000014,0.026600000000000002,0.05859999999999997
596,0.01139999999999999,0.08189999999999999,0.09459999999999993,0.07829999999999991,0.026399999999999983,0.05179999999999996
597,0.010799999999999978,0.0827,0.09840000000000004,0.07369999999999996,0.025400000000000006,0.056599999999999984
598,0.012799999999999994,0.08139999999999992,0.09310000000000004,0.07530000000000009,0.025700000000000018,0.05160000000000002
599,0.012499999999999995,0.08219999999999987,0.08909999999999998,0.07590000000000013,0.027200000000000033,0.054999999999999986
600,0.010299999999999998,0.08570000000000001,0.08629999999999993,0.07470000000000017,0.026200000000000032,0.05550000000000002
601,0.010499999999999997,0.08679999999999996,0.09160000000000006,0.08009999999999998,0.02669999999999998,0.05389999999999998
602,0.011499999999999988,0.07910000000000005,0.09329999999999988,0.08050000000000006,0.025200000000000018,0.053899999999999955
603,0.01189999999999999,0.08150000000000003,0.09359999999999992,0.07759999999999999,0.024300000000000002,0.054700000000000006
604,0.011099999999999988,0.08289999999999997,0.0928,0.07190000000000005,0.02449999999999998,0.058499999999999996
605,0.0121,0.08240000000000007,0.09099999999999996,0.07830000000000005,0.026500000000000027,0.05589999999999999
606,0.012999999999999994,0.08460000000000006,0.08549999999999991,0.07830000000000008,0.026400000000000003,0.05660000000000002
607,0.01129999999999999,0.0812,0.08980000000000003,0.07290000000000012,0.025999999999999995,0.05650000000000001
608,0.011699999999999995,0.08380000000000003,0.09660000000000002,0.0765999999999999,0.027899999999999973,0.05480000000000004
609,0.010400000000000008,0.07759999999999996,0.0897999999999999,0.07209999999999996,0.027299999999999974,0.05799999999999999
610,0.01259999999999998,0.07810000000000004,0.09839999999999995,0.07960000000000007,0.028100000000000014,0.05790000000000001
611,0.011100000000000002,0.08389999999999982,0.08510000000000002,0.07919999999999992,0.02819999999999999,0.05879999999999997
612,0.012199999999999983,0.08460000000000001,0.0940000000000001,0.07409999999999992,0.02799999999999997,0.053799999999999945
613,0.01230000000000002,0.08209999999999999,0.0943,0.07819999999999999,0.02719999999999997,0.056700000000000035
614,0.012400000000000003,0.08330000000000008,0.09469999999999994,0.07459999999999999,0.02369999999999999,0.054299999999999925
615,0.01149999999999998,0.08319999999999991,0.09059999999999999,0.0778,0.025299999999999965,0.0604
616,0.01259999999999999,0.08200000000000002,0.0858999999999999,0.0772,0.026999999999999996,0.0541
617,0.014099999999999993,0.09060000000000015,0.09249999999999999,0.07619999999999996,0.028599999999999955,0.05549999999999993
618,0.011800000000000001,0.08340000000000004,0.08989999999999998,0.07690000000000008,0.02659999999999999,0.0581
619,0.010999999999999994,0.08139999999999999,0.08760000000000004,0.08109999999999991,0.0255,0.05580000000000001
620,0.013199999999999998,0.08040000000000008,0.09430000000000005,0.07030000000000008,0.02559999999999999,0.0554
621,0.012099999999999996,0.08340000000000002,0.08989999999999995,0.07740000000000002,0.024100000000000007,0.05619999999999996
622,0.0127,0.08680000000000003,0.09679999999999991,0.07689999999999994,0.024600000000000004,0.05659999999999998
623,0.011000000000000006,0.08249999999999993,0.08760000000000003,0.07809999999999995,0.026199999999999987,0.05519999999999999
624,0.0118,0.08049999999999999,0.0917,0.08459999999999986,0.027799999999999988,0.05650000000000004
625,0.013300000000000003,0.08619999999999997,0.09319999999999995,0.07759999999999997,0.026800000000000008,0.057800000000000046
626,0.012099999999999998,0.08549999999999998,0.09159999999999995,0.08089999999999996,0.02609999999999998,0.06140000000000003
627,0.009999999999999997,0.0798999999999999,0.08409999999999997,0.0794999999999999,0.028499999999999966,0.05880000000000002
628,0.012299999999999991,0.08589999999999996,0.09200000000000005,0.07679999999999992,0.02569999999999998,0.0546
629,0.009800000000000001,0.0814999999999999,0.09429999999999997,0.08099999999999992,0.028799999999999968,0.05800000000000001
630,0.01090000000000001,0.08999999999999991,0.09469999999999992,0.08110000000000005,0.02719999999999999,0.05810000000000005
631,0.011700000000000007,0.08809999999999986,0.09020000000000013,0.07510000000000003,0.0261,0.053400000000000024
632,0.010300000000000009,0.08789999999999994,0.09749999999999989,0.07670000000000003,0.027699999999999995,0.05760000000000005
633,0.013400000000000006,0.08530000000000008,0.09559999999999999,0.07409999999999999,0.027299999999999987,0.05960000000000001
634,0.011999999999999992,0.08059999999999991,0.09120000000000006,0.0727000000000001,0.02859999999999999,0.055199999999999964
635,0.013599999999999996,0.08180000000000005,0.09319999999999998,0.07670000000000002,0.02939999999999998,0.05610000000000001
636,0.010000000000000002,0.08329999999999997,0.09650000000000007,0.07820000000000008,0.028199999999999958,0.054600000000000024
637,0.010700000000000008,0.08020000000000006,0.094,0.07740000000000005,0.027799999999999978,0.05129999999999994
638,0.01219999999999999,0.08309999999999994,0.09869999999999995,0.07819999999999992,0.027499999999999986,0.05720000000000002
639,0.011699999999999997,0.08259999999999988,0.09439999999999989,0.07029999999999999,0.0277,0.05510000000000005
640,0.014600000000000012,0.08610000000000005,0.09360000000000003,0.07839999999999996,0.02829999999999999,0.05410000000000003
641,0.010999999999999989,0.08899999999999993,0.09310000000000006,0.08010000000000003,0.027800000000000002,0.05310000000000002
642,0.01129999999999999,0.09209999999999983,0.09509999999999999,0.07390000000000008,0.028099999999999986,0.05129999999999997
643,0.011999999999999992,0.08540000000000006,0.09070000000000006,0.07320000000000004,0.027300000000000005,0.05160000000000004
644,0.01309999999999999,0.07789999999999997,0.09019999999999999,0.0767,0.026599999999999985,0.056599999999999984
645,0.00900000000000001,0.07930000000000005,0.09269999999999991,0.0830999999999999,0.029300000000000007,0.05609999999999998
646,0.012099999999999979,0.08129999999999994,0.09279999999999987,0.07220000000000006,0.02870000000000002,0.05359999999999997
647,0.0113,0.09030000000000009,0.08899999999999994,0.07449999999999991,0.027399999999999987,0.049999999999999975
648,0.011800000000000007,0.08739999999999998,0.09670000000000006,0.0819999999999999,0.02759999999999999,0.057699999999999994
649,0.01139999999999999,0.0871000000000001,0.09509999999999998,0.07409999999999999,0.025999999999999995,0.05080000000000001
650,0.010900000000000009,0.08469999999999996,0.09409999999999993,0.07240000000000009,0.02610000000000001,0.05
651,0.0112,0.08929999999999992,0.09239999999999995,0.07529999999999992,0.028399999999999957,0.05339999999999998
652,0.010500000000000006,0.08739999999999999,0.09570000000000002,0.07830000000000008,0.02820000000000002,0.05330000000000005
653,0.011300000000000006,0.08720000000000003,0.09609999999999998,0.08009999999999991,0.0291,0.05379999999999995
654,0.0113,0.08940000000000012,0.09129999999999998,0.07689999999999998,0.02939999999999996,0.0537
655,0.010700000000000008,0.08520000000000004,0.09530000000000004,0.0751000000000001,0.028199999999999992,0.049099999999999935
656,0.011300000000000004,0.09020000000000004,0.09089999999999997,0.07360000000000017,0.026699999999999974,0.05209999999999996
657,0.009600000000000003,0.08280000000000003,0.08829999999999995,0.07609999999999999,0.025999999999999992,0.051100000000000076
658,0.010299999999999998,0.0876,0.08940000000000005,0.07789999999999998,0.027599999999999986,0.05590000000000005
659,0.009800000000000003,0.07990000000000001,0.09330000000000005,0.07489999999999992,0.025799999999999983,0.054300000000000015
660,0.010999999999999996,0.08870000000000006,0.09119999999999996,0.07799999999999986,0.02409999999999999,0.0509
661,0.0112,0.08549999999999998,0.09659999999999994,0.07440000000000008,0.025399999999999992,0.05660000000000005
662,0.011600000000000001,0.07830000000000018,0.09999999999999999,0.07950000000000007,0.029700000000000032,0.053000000000000005
663,0.00879999999999999,0.08140000000000011,0.0944,0.07690000000000002,0.025999999999999978,0.05420000000000003
664,0.01059999999999999,0.0831,0.0947,0.0766000000000001,0.0274,0.053
665,0.009899999999999983,0.08749999999999997,0.08519999999999993,0.07499999999999997,0.026499999999999958,0.055200000000000075
666,0.010499999999999985,0.08570000000000003,0.08939999999999987,0.07679999999999998,0.02729999999999998,0.056400000000000006
667,0.010699999999999994,0.08660000000000002,0.09129999999999998,0.07909999999999986,0.027499999999999986,0.05499999999999997
668,0.012599999999999997,0.08260000000000009,0.0940999999999999,0.07369999999999993,0.029199999999999973,0.05639999999999999
669,0.009100000000000013,0.08220000000000006,0.09620000000000006,0.0801,0.0299,0.04969999999999997
670,0.010499999999999989,0.07820000000000005,0.09169999999999992,0.07770000000000003,0.028,0.052000000000000074
671,0.010699999999999998,0.0923999999999999,0.08929999999999998,0.0751000000000001,0.02850000000000001,0.05570000000000004
672,0.010100000000000001,0.08979999999999995,0.09160000000000006,0.07969999999999997,0.02880000000000001,0.05329999999999998
673,0.012499999999999985,0.0782000000000001,0.09239999999999991,0.0796,0.02939999999999998,0.055100000000000066
674,0.010499999999999989,0.08239999999999992,0.0919999999999999,0.0750000000000001,0.027099999999999992,0.05010000000000008
675,0.009600000000000004,0.08239999999999986,0.08989999999999994,0.07990000000000007,0.02819999999999999,0.04959999999999996
676,0.011100000000000004,0.08259999999999992,0.09439999999999996,0.0741,0.0294,0.051599999999999986
677,0.011800000000000003,0.082,0.08810000000000001,0.0726,0.02660000000000003,0.05179999999999998
678,0.009500000000000005,0.08579999999999996,0.08889999999999998,0.07630000000000002,0.024300000000000037,0.05199999999999996
679,0.009600000000000017,0.08630000000000006,0.08749999999999998,0.07670000000000013,0.0296,0.05359999999999997
680,0.01089999999999999,0.08719999999999997,0.08689999999999996,0.07930000000000004,0.027299999999999977,0.053700000000000005
681,0.008400000000000001,0.08440000000000004,0.09030000000000002,0.07579999999999999,0.02699999999999999,0.05579999999999999
682,0.012600000000000004,0.08370000000000005,0.0916999999999999,0.07750000000000003,0.025699999999999983,0.05270000000000002
683,0.010000000000000005,0.08690000000000006,0.09249999999999994,0.07269999999999995,0.024999999999999994,0.054200000000000005
684,0.012899999999999995,0.08310000000000001,0.09190000000000005,0.0789,0.02809999999999998,0.05350000000000006
685,0.011000000000000006,0.08540000000000009,0.09129999999999987,0.06910000000000015,0.02850000000000002,0.0507
686,0.010599999999999995,0.0802999999999999,0.09330000000000001,0.0715999999999999,0.02889999999999999,0.05389999999999998
687,0.011300000000000006,0.08159999999999999,0.08889999999999999,0.0769000000000001,0.028599999999999973,0.0537
688,0.012600000000000005,0.08280000000000003,0.09720000000000012,0.0791999999999999,0.03070000000000001,0.05470000000000005
689,0.011400000000000004,0.08379999999999989,0.09589999999999992,0.07349999999999997,0.02749999999999997,0.051100000000000007
690,0.012700000000000012,0.08389999999999992,0.09329999999999997,0.07499999999999993,0.02540000000000001,0.05620000000000004
691,0.009799999999999993,0.08549999999999996,0.09410000000000006,0.07359999999999994,0.02800000000000001,0.05500000000000005
692,0.01310000000000001,0.08410000000000002,0.09759999999999998,0.07630000000000005,0.0254,0.0535
693,0.013399999999999997,0.07980000000000001,0.08920000000000003,0.07749999999999996,0.028099999999999997,0.051799999999999985
694,0.009800000000000003,0.08549999999999999,0.0891,0.07970000000000009,0.0276,0.05200000000000008
695,0.010600000000000007,0.08070000000000022,0.09580000000000015,0.07939999999999992,0.029599999999999984,0.057300000000000004
696,0.013,0.0777000000000001,0.09580000000000004,0.08129999999999996,0.030399999999999993,0.05489999999999999
697,0.010999999999999994,0.08389999999999997,0.08829999999999993,0.07830000000000001,0.031199999999999974,0.05560000000000001
698,0.010400000000000005,0.08529999999999996,0.0881000000000001,0.06730000000000005,0.02699999999999998,0.05770000000000002
699,0.011099999999999995,0.08349999999999998,0.09260000000000006,0.08099999999999992,0.030199999999999998,0.05309999999999999
700,0.012099999999999996,0.08509999999999988,0.09350000000000006,0.07769999999999999,0.027499999999999986,0.05629999999999998
701,0.009899999999999999,0.0847,0.09369999999999991,0.0821,0.031000000000000007,0.05530000000000001
702,0.009199999999999995,0.07540000000000004,0.09669999999999986,0.07739999999999995,0.03000000000000001,0.05799999999999999
703,0.010899999999999988,0.0862,0.09430000000000005,0.0749000000000001,0.02919999999999999,0.054599999999999954
704,0.011400000000000007,0.08270000000000001,0.09859999999999992,0.07520000000000009,0.027299999999999967,0.05580000000000001
705,0.009899999999999996,0.08389999999999995,0.09489999999999996,0.08169999999999994,0.027699999999999992,0.05499999999999998
706,0.011300000000000004,0.07940000000000003,0.09539999999999998,0.07530000000000002,0.02799999999999999,0.052500000000000026
707,0.010500000000000004,0.08109999999999985,0.08979999999999988,0.08099999999999999,0.023400000000000004,0.052800000000000034
708,0.011500000000000002,0.08390000000000002,0.09599999999999997,0.07890000000000003,0.028600000000000004,0.053500000000000006
709,0.010099999999999996,0.08149999999999998,0.09049999999999986,0.07629999999999998,0.02720000000000002,0.05500000000000001
710,0.0105,0.08750000000000002,0.09119999999999977,0.0754,0.02929999999999999,0.05119999999999989
711,0.010300000000000017,0.08870000000000001,0.09089999999999993,0.0732,0.031100000000000037,0.056699999999999924
712,0.011699999999999992,0.07890000000000014,0.09820000000000004,0.08149999999999993,0.029299999999999996,0.05229999999999997
713,0.010499999999999997,0.08579999999999995,0.0908,0.07540000000000002,0.026299999999999983,0.05050000000000006
714,0.007499999999999997,0.07979999999999984,0.08979999999999998,0.07670000000000005,0.02550000000000001,0.047599999999999996
715,0.009499999999999996,0.08650000000000004,0.09230000000000001,0.0784,0.026500000000000017,0.05550000000000002
716,0.0099,0.08100000000000003,0.09229999999999995,0.07640000000000007,0.02899999999999999,0.053
717,0.011399999999999981,0.07910000000000003,0.08609999999999997,0.07109999999999995,0.027399999999999994,0.05589999999999999
718,0.010799999999999988,0.0820999999999998,0.09130000000000014,0.07559999999999993,0.031799999999999946,0.05149999999999998
719,0.011999999999999997,0.08370000000000004,0.0947,0.07410000000000021,0.025,0.05269999999999996
720,0.012800000000000004,0.07989999999999989,0.09249999999999997,0.0806999999999999,0.026999999999999986,0.05429999999999998
721,0.011000000000000006,0.08330000000000005,0.09239999999999997,0.07600000000000003,0.02829999999999998,0.054400000000000025
722,0.009199999999999991,0.07899999999999995,0.09549999999999985,0.07749999999999994,0.027199999999999985,0.055499999999999994
723,0.007899999999999987,0.08489999999999993,0.09369999999999988,0.07869999999999995,0.026000000000000002,0.05300000000000001
724,0.008899999999999995,0.08259999999999992,0.09949999999999996,0.08109999999999999,0.027299999999999998,0.05850000000000005
725,0.011200000000000003,0.08509999999999995,0.08979999999999996,0.07430000000000003,0.028599999999999983,0.05660000000000003
726,0.009700000000000007,0.08039999999999994,0.08910000000000004,0.07019999999999993,0.028199999999999985,0.05529999999999999
727,0.00910000000000001,0.08310000000000006,0.0879,0.07510000000000006,0.026200000000000005,0.05309999999999999
728,0.010500000000000006,0.08319999999999995,0.08860000000000003,0.07569999999999998,0.025499999999999953,0.0564
729,0.009699999999999999,0.0829999999999999,0.0877000000000001,0.07009999999999998,0.02790000000000001,0.05179999999999998
730,0.008200000000000015,0.08109999999999988,0.08850000000000005,0.07470000000000006,0.027199999999999995,0.0593
731,0.008300000000000002,0.0799,0.0922,0.07699999999999997,0.029600000000000005,0.05679999999999998
732,0.007499999999999987,0.08630000000000002,0.0908999999999999,0.07360000000000001,0.028499999999999984,0.05579999999999997
733,0.008500000000000004,0.08479999999999994,0.0911999999999999,0.07250000000000005,0.028399999999999977,0.060999999999999964
734,0.009400000000000002,0.07930000000000005,0.0878,0.07569999999999984,0.02679999999999999,0.05569999999999998
735,0.007999999999999998,0.08020000000000006,0.08949999999999995,0.07999999999999981,0.028500000000000025,0.054499999999999965
736,0.009099999999999995,0.08479999999999996,0.08620000000000008,0.07989999999999992,0.02869999999999997,0.06159999999999997
737,0.010799999999999999,0.08570000000000001,0.093,0.07579999999999994,0.026699999999999995,0.0606
738,0.0096,0.08049999999999999,0.08929999999999987,0.07380000000000009,0.029199999999999976,0.0511
739,0.010900000000000007,0.08480000000000006,0.09280000000000004,0.07329999999999996,0.02739999999999998,0.05729999999999998
740,0.008700000000000001,0.08419999999999996,0.0903999999999999,0.07660000000000002,0.0287,0.054599999999999975
741,0.008300000000000017,0.07929999999999994,0.0904,0.08079999999999996,0.027100000000000006,0.057899999999999945
742,0.011499999999999993,0.08419999999999993,0.08770000000000013,0.07509999999999999,0.029999999999999978,0.05319999999999998
743,0.009000000000000013,0.08760000000000011,0.08860000000000004,0.08079999999999998,0.028399999999999988,0.0527
744,0.007000000000000002,0.08519999999999987,0.08489999999999986,0.07579999999999994,0.026900000000000028,0.05509999999999997
745,0.011500000000000008,0.0868,0.08910000000000008,0.07769999999999999,0.027899999999999994,0.0541
746,0.009599999999999987,0.08220000000000002,0.0921,0.08039999999999994,0.029599999999999998,0.05799999999999996
747,0.009899999999999994,0.08620000000000001,0.09239999999999994,0.07700000000000004,0.027799999999999995,0.05529999999999995
748,0.009199999999999993,0.08149999999999993,0.09320000000000003,0.07670000000000006,0.02569999999999998,0.057999999999999996
749,0.0084,0.09109999999999996,0.0902,0.07350000000000007,0.02739999999999999,0.0556
750,0.009,0.08409999999999995,0.08670000000000005,0.0794,0.026600000000000006,0.05310000000000007
751,0.008399999999999989,0.08549999999999996,0.08880000000000006,0.08000000000000004,0.028099999999999976,0.05409999999999997
752,0.009999999999999986,0.07899999999999997,0.09280000000000006,0.07230000000000002,0.02619999999999999,0.051599999999999986
753,0.009299999999999998,0.08350000000000005,0.09099999999999996,0.07330000000000007,0.027699999999999992,0.055899999999999964
754,0.009599999999999997,0.08460000000000004,0.08930000000000006,0.07389999999999997,0.0307,0.054500000000000014
755,0.01210000000000001,0.0898999999999999,0.09480000000000008,0.07619999999999982,0.028399999999999977,0.05579999999999994
756,0.009700000000000018,0.07990000000000008,0.0889,0.0752,0.028900000000000016,0.05580000000000004
757,0.009099999999999999,0.08919999999999988,0.08379999999999989,0.07190000000000002,0.028100000000000028,0.055900000000000026
758,0.011300000000000013,0.08399999999999982,0.09240000000000002,0.07659999999999993,0.029699999999999994,0.056200000000000014
759,0.008600000000000003,0.08459999999999987,0.08880000000000006,0.077,0.030500000000000006,0.057900000000000014
760,0.011600000000000003,0.08789999999999992,0.09050000000000005,0.07510000000000011,0.029300000000000007,0.054799999999999946
761,0.008899999999999993,0.08509999999999991,0.0880999999999999,0.07409999999999997,0.02749999999999999,0.05439999999999996
762,0.009800000000000003,0.07999999999999988,0.08530000000000001,0.07559999999999985,0.028800000000000013,0.05450000000000003
763,0.010099999999999987,0.08409999999999991,0.09119999999999998,0.07099999999999998,0.029199999999999962,0.049699999999999966
764,0.010699999999999994,0.08959999999999992,0.08929999999999996,0.07880000000000004,0.028100000000000007,0.04869999999999998
765,0.011100000000000002,0.08200000000000005,0.09199999999999994,0.06779999999999993,0.02889999999999998,0.05629999999999999
