,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
481,297.6334999999995,334.5657999999992,331.5116999999981,341.58949999999896,293.6376999999986,353.91259999999835,387.5999999999983
482,298.2517999999992,335.18109999999933,332.13589999999846,342.21799999999877,294.2903999999993,354.59899999999885,388.2999999999983
483,298.8736999999997,335.8007999999989,332.75679999999846,342.84069999999883,294.94329999999877,355.28099999999864,388.9999999999983
484,299.50089999999983,336.41979999999865,333.3747999999991,343.4680999999991,295.5997999999984,355.9658999999985,389.6999999999983
485,300.1291999999993,337.0292999999991,334.0000999999989,344.0949999999988,296.2561999999988,356.64889999999855,390.3999999999983
486,300.74929999999966,337.6351999999992,334.6162999999986,344.72619999999944,296.9114999999989,357.334199999998,391.09999999999826
487,301.37760000000003,338.255399999999,335.22589999999866,345.3553999999988,297.56749999999886,358.0123999999991,391.79999999999825
488,302.0041999999999,338.87119999999817,335.8360999999988,345.97979999999876,298.2212999999989,358.7013999999985,392.49999999999824
489,302.63089999999926,339.48339999999877,336.4581999999986,346.6019999999992,298.8764999999995,359.38359999999864,393.1999999999982
490,303.2660999999999,340.09859999999895,337.0693999999986,347.22529999999887,299.53309999999897,360.06799999999856,393.8999999999982
491,303.8979999999997,340.72599999999875,337.6878999999986,347.84229999999894,300.1906999999991,360.74859999999876,394.5999999999982
492,304.53129999999953,341.3326999999992,338.3003999999992,348.4624999999991,300.8467999999987,361.43339999999836,395.2999999999982
493,305.1644999999998,341.9574999999993,338.9168999999989,349.0849999999988,301.5050999999983,362.11689999999896,395.9999999999982
494,305.79609999999946,342.5646999999988,339.54379999999895,349.703599999999,302.16139999999956,362.80059999999855,396.69999999999817
495,306.42109999999906,343.1752999999987,340.16939999999886,350.3355999999991,302.82069999999896,363.48649999999793,397.39999999999816
496,307.0527999999998,343.77979999999957,340.7840999999986,350.9655999999993,303.4790999999992,364.16789999999827,398.09999999999815
497,307.67799999999954,344.39519999999897,341.40749999999906,351.58529999999865,304.1365999999988,364.84669999999835,398.79999999999814
498,308.31049999999914,345.00469999999905,342.03609999999895,352.2108999999986,304.7937999999992,365.53309999999806,399.4999999999981
499,308.9505999999993,345.61229999999915,342.6650999999986,352.83539999999897,305.4520999999986,366.2179999999983,400.1999999999981
500,309.5743999999994,346.220099999999,343.28969999999885,353.4553999999985,306.11129999999883,366.89859999999857,400.8999999999981
501,309.5793999999993,346.2462999999993,343.31499999999863,353.477999999999,306.13979999999896,366.9056999999983,401.1999999999981
502,309.583099999999,346.2743999999995,343.34389999999865,353.50879999999904,306.1689999999992,366.9171999999982,401.4999999999981
503,309.58909999999923,346.3083999999995,343.37619999999833,353.54049999999893,306.1983999999995,366.9325999999987,401.79999999999814
504,309.5949999999995,346.34729999999905,343.4055999999984,353.57659999999925,306.2286999999989,366.9481999999988,402.09999999999815
505,309.6025999999994,346.38429999999926,343.4402999999986,353.61849999999816,306.2622999999989,366.9702999999981,402.39999999999816
506,309.6091,346.42639999999835,343.47229999999917,353.65989999999863,306.2961999999993,366.9982999999987,402.69999999999817
507,309.6148999999996,346.4705999999991,343.5049999999992,353.70589999999925,306.33329999999887,367.03589999999855,402.9999999999982
508,309.62049999999914,346.5177999999986,343.54289999999844,353.7602999999992,306.37859999999864,367.07829999999797,403.2999999999982
509,309.6269999999995,346.56559999999865,343.58549999999866,353.81129999999894,306.425699999999,367.1282999999985,403.5999999999982
510,309.6338999999991,346.6187999999992,343.6263999999988,353.8597999999994,306.4774999999987,367.1832999999984,403.8999999999982
511,309.6409,346.67139999999864,343.6752999999992,353.91039999999845,306.5343999999988,367.23919999999845,404.1999999999982
512,309.64849999999944,346.7175999999993,343.7205999999991,353.9680999999991,306.6080999999985,367.3021999999983,404.49999999999824
513,309.65509999999983,346.7708999999991,343.7644999999991,354.0341999999991,306.6873999999985,367.37159999999835,404.79999999999825
514,309.66189999999983,346.8303999999993,343.8183999999988,354.0989999999992,306.7703999999985,367.44749999999874,405.09999999999826
515,309.6665999999994,346.88539999999864,343.87089999999876,354.169799999999,306.8697999999994,367.5242999999981,405.3999999999983
516,309.6721999999995,346.9529999999985,343.9295999999986,354.2372999999992,306.97949999999906,367.6061999999986,405.6999999999983
517,309.6792999999998,347.02429999999896,343.98759999999885,354.3112999999991,307.098499999999,367.69859999999915,405.9999999999983
518,309.68509999999947,347.09079999999904,344.0453999999989,354.38629999999847,307.2394999999985,367.7901999999985,406.2999999999983
519,309.69389999999936,347.1586999999989,344.10079999999857,354.4685999999988,307.38679999999897,367.88189999999804,406.5999999999983
520,309.6976999999994,347.2283999999985,344.1569999999992,354.54699999999895,307.54469999999895,367.98059999999833,406.89999999999833
521,309.7063999999996,347.30689999999896,344.2223999999988,354.6267999999987,307.7222999999991,368.0825999999991,407.19999999999834
522,309.71279999999945,347.38379999999887,344.27979999999917,354.71459999999877,307.904399999999,368.19359999999875,407.49999999999835
523,309.72409999999945,347.4616999999993,344.34559999999885,354.80199999999877,308.10329999999857,368.3061999999984,407.79999999999836
524,309.7314999999996,347.53619999999887,344.4092999999993,354.8926999999987,308.29979999999904,368.425999999998,408.0999999999984
525,309.74099999999964,347.61149999999884,344.4728999999989,354.9739999999989,308.514999999999,368.5514999999983,408.3999999999984
526,309.74899999999974,347.7005999999989,344.54399999999913,355.066299999999,308.7264999999988,368.6831999999983,408.6999999999984
527,309.7597999999999,347.79009999999886,344.6180999999985,355.1563999999983,308.95029999999923,368.82409999999896,408.9999999999984
528,309.76919999999996,347.8736999999993,344.69279999999884,355.2578999999986,309.1780999999988,368.9636999999992,409.2999999999984
529,309.78259999999943,347.95839999999913,344.7627999999986,355.3529999999991,309.4120999999993,369.10099999999875,409.59999999999843
530,309.7936999999997,348.0468999999987,344.8369999999987,355.45669999999836,309.6420999999991,369.2419999999984,409.89999999999844
531,309.80549999999937,348.1333999999986,344.9162999999985,355.5593999999995,309.8798999999989,369.3845999999986,410.19999999999845
532,309.8175999999996,348.2222999999992,344.9999999999991,355.6589999999985,310.1202999999989,369.53329999999835,410.49999999999847
533,309.83109999999925,348.3120999999993,345.08719999999903,355.7689999999994,310.3624999999988,369.681299999998,410.7999999999985
534,309.84209999999956,348.40959999999944,345.1698999999986,355.872999999999,310.60619999999955,369.8444999999981,411.0999999999985
535,309.8520999999993,348.49939999999924,345.25839999999914,355.98289999999895,310.85749999999933,370.00539999999836,411.3999999999985
536,309.86279999999977,348.59109999999913,345.35199999999867,356.09579999999966,311.1065999999991,370.1692999999983,411.6999999999985
537,309.87599999999935,348.69019999999904,345.44599999999895,356.2140999999989,311.36319999999864,370.3352999999984,411.9999999999985
538,309.8852999999992,348.79689999999914,345.5411999999989,356.33039999999875,311.62099999999873,370.50569999999857,412.29999999999853
539,309.8976999999996,348.89389999999935,345.63769999999874,356.4430999999992,311.87559999999905,370.67779999999914,412.59999999999854
540,309.9110999999992,348.9985999999988,345.7371999999989,356.56619999999884,312.1340999999987,370.8418999999991,412.89999999999856
541,309.92569999999904,349.1023999999995,345.8451999999992,356.6814999999989,312.3868999999992,371.0158999999985,413.19999999999857
542,309.9360999999992,349.20759999999933,345.9517999999986,356.8058999999985,312.6460999999995,371.1907999999986,413.4999999999986
543,309.94629999999967,349.31289999999933,346.05309999999895,356.92869999999897,312.91269999999946,371.3653999999989,413.7999999999986
544,309.9581999999992,349.4191999999993,346.1689999999991,357.0607999999991,313.17629999999906,371.54109999999827,414.0999999999986
545,309.97099999999983,349.5309999999989,346.28519999999946,357.18879999999956,313.44089999999915,371.7145999999985,414.3999999999986
546,309.98099999999965,349.64419999999916,346.40399999999914,357.3133999999986,313.70959999999917,371.8948999999986,414.6999999999986
547,309.9901999999991,349.76049999999935,346.52539999999897,357.44009999999895,313.977299999999,372.0762999999982,414.99999999999864
548,310.00099999999986,349.86909999999955,346.649899999999,357.5747999999998,314.2479999999992,372.24609999999853,415.29999999999865
549,310.0169999999996,349.9848999999998,346.77779999999905,357.7079999999993,314.51159999999953,372.42649999999867,415.59999999999866
550,310.0269999999996,350.1085999999991,346.90899999999874,357.84509999999943,314.7770999999996,372.60709999999864,415.89999999999867
551,310.03909999999956,350.22549999999967,347.04249999999973,357.9777999999993,315.0481999999986,372.79109999999855,416.1999999999987
552,310.0484999999996,350.3419999999996,347.1725999999987,358.1249999999992,315.31609999999984,372.9796999999986,416.4999999999987
553,310.0623999999993,350.46559999999937,347.3139999999992,358.26949999999937,315.58309999999904,373.1697999999986,416.7999999999987
554,310.0749999999996,350.58789999999925,347.45509999999933,358.4055999999993,315.8534999999993,373.3606999999986,417.0999999999987
555,310.0924999999992,350.71189999999916,347.60679999999917,358.54859999999894,316.1244999999992,373.54469999999884,417.3999999999987
556,310.1006000000001,350.8395999999995,347.75779999999907,358.69599999999923,316.39469999999943,373.73829999999884,417.69999999999874
557,310.1134999999994,350.97049999999933,347.9191999999989,358.83759999999904,316.6640999999991,373.92959999999937,417.99999999999875
558,310.12909999999994,351.09339999999946,348.09169999999904,358.9884999999995,316.93659999999926,374.13059999999876,418.29999999999876
559,310.1441,351.2192999999993,348.25749999999897,359.1474999999996,317.2086999999992,374.31729999999885,418.5999999999988
560,310.1573999999997,351.3485999999997,348.4354999999987,359.2981999999992,317.48229999999927,374.50539999999916,418.8999999999988
561,310.17019999999917,351.4819999999987,348.6160999999987,359.45299999999907,317.75199999999893,374.70679999999896,419.1999999999988
562,310.18759999999975,351.62429999999944,348.7938999999987,359.6092999999989,318.0246999999995,374.90049999999906,419.4999999999988
563,310.20149999999995,351.7547999999991,348.9794999999992,359.75859999999966,318.2950999999989,375.0966999999981,419.7999999999988
564,310.2157000000001,351.89209999999946,349.17149999999896,359.91329999999914,318.5651999999992,375.2899999999988,420.09999999999883
565,310.22619999999955,352.02749999999946,349.36549999999943,360.07109999999943,318.83529999999905,375.4884999999989,420.39999999999884
566,310.24019999999973,352.17119999999966,349.56409999999954,360.23949999999894,319.1088999999997,375.6877999999994,420.69999999999885
567,310.25399999999934,352.3113999999999,349.76709999999935,360.4026999999992,319.381199999999,375.88469999999916,420.99999999999886
568,310.2697999999993,352.44789999999944,349.97169999999977,360.57299999999947,319.65509999999966,376.0860999999987,421.2999999999989
569,310.28639999999996,352.5973999999995,350.1837999999988,360.7341999999997,319.92819999999995,376.28649999999897,421.5999999999989
570,310.3009999999995,352.7372999999996,350.3990999999994,360.9002999999997,320.2016999999998,376.49339999999887,421.8999999999989
571,310.3142,352.8886999999998,350.6178999999993,361.06899999999916,320.4807999999987,376.69819999999896,422.1999999999989
572,310.3275999999993,353.0366999999991,350.8353999999994,361.2401999999993,320.7590999999997,376.9012999999991,422.4999999999989
573,310.34269999999975,353.18429999999904,351.0563999999997,361.4119999999994,321.0343999999996,377.10459999999864,422.79999999999893
574,310.3602999999992,353.3368999999995,351.28579999999914,361.5823999999994,321.3069999999995,377.3127999999993,423.09999999999894
575,310.37580000000014,353.4880000000001,351.5118999999995,361.7490999999991,321.57839999999914,377.523299999999,423.39999999999895
576,310.3900999999993,353.644599999999,351.74249999999944,361.9183999999995,321.85349999999937,377.72499999999945,423.69999999999897
577,310.4063999999994,353.79779999999954,351.9738999999995,362.09099999999967,322.13159999999965,377.9359999999982,423.999999999999
578,310.4206999999996,353.9502000000002,352.2041999999994,362.2660999999992,322.4035999999994,378.14779999999917,424.299999999999
579,310.43629999999973,354.10199999999935,352.43549999999954,362.4342999999997,322.6785999999996,378.3609999999986,424.599999999999
580,310.4477999999995,354.2568999999994,352.6692999999996,362.6092999999994,322.95469999999966,378.5774999999989,424.899999999999
581,310.4651999999996,354.41449999999963,352.8968999999996,362.7875999999993,323.2302999999999,378.7917999999992,425.199999999999
582,310.4825999999996,354.5763999999998,353.1322999999993,362.97029999999876,323.505,379.0093999999992,425.49999999999903
583,310.4989999999995,354.7373999999995,353.3695999999993,363.1538999999997,323.7830999999994,379.224199999999,425.79999999999905
584,310.51669999999984,354.89559999999983,353.6068999999987,363.3438999999997,324.06149999999934,379.44259999999866,426.09999999999906
585,310.5315999999997,355.06410000000017,353.8447999999993,363.52879999999953,324.33839999999896,379.65779999999893,426.39999999999907
586,310.5506999999996,355.234899999999,354.0826999999992,363.7178999999993,324.61419999999987,379.87189999999873,426.6999999999991
587,310.56489999999957,355.40369999999973,354.3243,363.9032999999997,324.89049999999975,380.0862999999992,426.9999999999991
588,310.5810999999994,355.56480000000005,354.55929999999955,364.0852999999997,325.1685000000001,380.3032999999993,427.2999999999991
589,310.5967999999998,355.7255999999998,354.79659999999916,364.2691999999992,325.4465999999997,380.5211999999991,427.5999999999991
590,310.6095999999998,355.8956999999996,355.0350999999994,364.45749999999947,325.7245999999995,380.7321999999994,427.8999999999991
591,310.6260999999994,356.0623999999999,355.2796999999995,364.6444999999998,326.0001999999998,380.9489999999988,428.19999999999914
592,310.63859999999914,356.22999999999934,355.51709999999946,364.82959999999963,326.27619999999985,381.1711999999994,428.49999999999915
593,310.65539999999953,356.3995999999999,355.7555999999991,365.02439999999945,326.55549999999937,381.3920999999993,428.79999999999916
594,310.66929999999934,356.5710999999998,355.9939999999993,365.2156999999996,326.83380000000034,381.6112999999993,429.09999999999917
595,310.68949999999904,356.7398999999991,356.23439999999886,365.4061999999995,327.11099999999976,381.83219999999915,429.3999999999992
596,310.7063000000001,356.9088999999996,356.47079999999914,365.5960999999995,327.38779999999974,382.05639999999914,429.6999999999992
597,310.72189999999983,357.0826999999997,356.71419999999904,365.7920999999991,327.65999999999985,382.2786999999989,429.9999999999992
598,310.7420999999999,357.2546999999996,356.95629999999954,365.9894999999996,327.93760000000015,382.50219999999945,430.2999999999992
599,310.7577,357.43369999999993,357.1972999999995,366.1794999999997,328.21639999999945,382.7192999999992,430.5999999999992
600,310.77319999999906,357.6064999999995,357.4344999999993,366.36579999999975,328.48959999999977,382.94229999999936,430.89999999999924
601,310.7900999999994,357.7844999999997,357.6768999999994,366.55959999999925,328.7659999999997,383.1653999999991,431.19999999999925
602,310.80749999999955,357.9666999999998,357.9103999999995,366.7551999999997,329.03999999999957,383.39029999999894,431.49999999999926
603,310.82729999999935,358.1454999999998,358.15309999999886,366.95129999999983,329.3121999999998,383.6130999999991,431.7999999999993
604,310.84429999999924,358.3274999999999,358.3889999999994,367.1414,329.5905999999996,383.8417999999994,432.0999999999993
605,310.85779999999914,358.5100999999998,358.62509999999935,367.33669999999944,329.8666999999996,384.06909999999954,432.3999999999993
606,310.87509999999935,358.69099999999924,358.85680000000065,367.5386999999996,330.14500000000027,384.2938999999994,432.6999999999993
607,310.89489999999944,358.8682999999993,359.0910999999994,367.7412999999997,330.4174,384.5171999999995,432.9999999999993
608,310.91729999999967,359.05559999999974,359.3198999999997,367.94059999999905,330.6912000000001,384.74259999999936,433.29999999999933
609,310.93399999999957,359.2362999999999,359.54979999999955,368.14390000000026,330.9670000000003,384.9690999999999,433.59999999999934
610,310.9518999999996,359.4167999999997,359.7769999999998,368.3471999999993,331.24370000000005,385.1973999999997,433.89999999999935
611,310.9723999999995,359.60179999999957,360.0007000000003,368.54389999999967,331.52029999999957,385.4282999999997,434.19999999999936
612,310.99019999999905,359.77659999999923,360.2258000000003,368.74060000000054,331.7999999999999,385.65909999999946,434.4999999999994
613,311.00699999999966,359.96150000000006,360.4483999999997,368.9387999999996,332.07980000000003,385.89469999999926,434.7999999999994
614,311.02519999999976,360.1494000000002,360.66849999999977,369.1437999999999,332.3549000000005,386.12089999999927,435.0999999999994
615,311.0425999999991,360.3358999999996,360.88659999999925,369.3457999999997,332.6308,386.3540999999999,435.3999999999994
616,311.0614999999997,360.51460000000003,361.10159999999934,369.5479999999994,332.9073000000002,386.57559999999955,435.6999999999994
617,311.07919999999996,360.70069999999936,361.31280000000004,369.75399999999996,333.18729999999965,386.8083999999996,435.99999999999943
618,311.0957000000003,360.8849000000001,361.5221,369.9573999999996,333.4651999999999,387.03679999999963,436.29999999999944
619,311.1149999999999,361.0663999999999,361.7306999999997,370.1591999999998,333.7427,387.26929999999936,436.59999999999945
620,311.1346999999997,361.25109999999984,361.9386999999994,370.36220000000037,334.01800000000077,387.49979999999937,436.89999999999947
621,311.1557999999998,361.43729999999965,362.14289999999977,370.5647999999996,334.2952000000004,387.7285,437.1999999999995
622,311.17399999999924,361.62630000000024,362.34609999999964,370.7715999999997,334.5696000000005,387.95969999999915,437.4999999999995
623,311.19270000000023,361.813,362.5470999999998,370.98129999999975,334.8487999999995,388.19539999999927,437.7999999999995
624,311.21519999999987,362.00649999999985,362.74549999999994,371.1873999999999,335.12769999999995,388.4284999999997,438.0999999999995
625,311.2382999999996,362.20570000000004,362.94269999999995,371.3968999999997,335.40540000000027,388.66329999999977,438.3999999999995
626,311.2564999999995,362.39309999999983,363.1378000000004,371.6027999999993,335.68100000000044,388.9046000000003,438.69999999999953
627,311.27329999999967,362.58859999999993,363.32580000000036,371.8078000000008,335.9583000000005,389.1380000000002,438.99999999999955
628,311.29299999999995,362.7901000000001,363.5105,372.02029999999974,336.2365999999997,389.3688999999994,439.29999999999956
629,311.31069999999994,362.9835999999999,363.7034000000001,372.22729999999984,336.51510000000064,389.6040999999995,439.59999999999957
630,311.33059999999955,363.17250000000024,363.88750000000005,372.4335000000001,336.7962000000005,389.8402999999994,439.8999999999996
631,311.3511999999995,363.36769999999984,364.08099999999996,372.6411999999997,337.0746000000007,390.07789999999954,440.1999999999996
632,311.37199999999973,363.55910000000017,364.26750000000004,372.8552000000002,337.35480000000035,390.3116999999991,440.4999999999996
633,311.3915999999994,363.76739999999984,364.45399999999984,373.0641999999998,337.6331000000002,390.5499,440.7999999999996
634,311.41409999999934,363.96860000000044,364.63609999999994,373.26449999999977,337.9143000000009,390.78309999999925,441.0999999999996
635,311.43419999999975,364.1622000000006,364.82220000000046,373.47159999999985,338.19360000000034,391.02629999999954,441.39999999999964
636,311.4539999999993,364.3573000000003,365.0123000000003,373.68020000000035,338.47180000000094,391.26359999999914,441.69999999999965
637,311.4741999999995,364.547400000001,365.2053999999999,373.8869999999997,338.7495,391.5026999999998,441.99999999999966
638,311.4957999999994,364.7398000000002,365.3947000000001,374.09219999999976,339.0307000000003,391.74269999999916,442.29999999999967
639,311.51759999999956,364.92919999999987,365.5848999999999,374.3072000000003,339.30930000000023,391.9799999999996,442.5999999999997
640,311.5375999999993,365.12600000000015,365.7780999999999,374.51309999999967,339.58750000000026,392.21869999999967,442.8999999999997
641,311.55719999999945,365.32229999999987,365.9730999999995,374.72419999999966,339.8668000000003,392.4534,443.1999999999997
642,311.57949999999965,365.51250000000005,366.1581000000001,374.93190000000016,340.1476000000007,392.69119999999947,443.4999999999997
643,311.6033999999995,365.7165999999999,366.35160000000025,375.1434000000001,340.4284000000004,392.92369999999994,443.7999999999997
644,311.6210999999993,365.91190000000034,366.5533,375.3510999999999,340.71020000000016,393.1554999999999,444.09999999999974
645,311.64689999999916,366.1077000000002,366.74460000000033,375.5576999999997,340.9864000000003,393.3924999999999,444.39999999999975
646,311.66599999999966,366.31239999999985,366.93570000000017,375.76420000000013,341.2675000000006,393.62989999999985,444.69999999999976
647,311.6926999999997,366.5161000000006,367.13760000000013,375.97959999999955,341.54630000000066,393.86769999999945,444.9999999999998
648,311.7158999999991,366.7196000000002,367.3362000000002,376.18619999999976,341.8274000000005,394.0981999999994,445.2999999999998
649,311.73849999999965,366.9187000000004,367.53229999999996,376.399,342.10620000000023,394.3387999999996,445.5999999999998
650,311.7587999999996,367.11740000000026,367.7373000000007,376.60940000000085,342.38769999999994,394.56999999999994,445.8999999999998
651,311.77829999999904,367.31380000000007,367.93569999999966,376.82300000000026,342.66410000000025,394.8066999999999,446.1999999999998
652,311.8017,367.5140000000001,368.1398,377.0303000000004,342.94210000000027,395.03820000000036,446.49999999999983
653,311.8270999999996,367.7181000000006,368.348500000001,377.2416000000006,343.2216000000008,395.2735999999997,446.79999999999984
654,311.8493999999999,367.91709999999995,368.54770000000036,377.4531999999997,343.5023000000012,395.50959999999964,447.09999999999985
655,311.8706999999994,368.11749999999967,368.7564000000002,377.66820000000035,343.78120000000064,395.74589999999984,447.39999999999986
656,311.8946999999992,368.31750000000005,368.9692000000002,377.8809999999998,344.0571000000008,395.9861999999992,447.6999999999999
657,311.91619999999983,368.51770000000016,369.1854999999996,378.09099999999995,344.34040000000067,396.2199999999995,447.9999999999999
658,311.94039999999984,368.71850000000035,369.3995000000003,378.30049999999994,344.6181,396.4561999999999,448.2999999999999
659,311.9658999999995,368.91800000000035,369.6106000000005,378.51190000000076,344.8985000000007,396.69350000000026,448.5999999999999
660,311.9936999999991,369.11340000000035,369.8211000000001,378.7201999999998,345.1782000000003,396.9308999999995,448.8999999999999
661,312.01879999999943,369.32210000000026,370.0350000000007,378.9331999999999,345.4588000000007,397.1711999999996,449.19999999999993
662,312.04069999999933,369.51930000000027,370.2492999999997,379.14960000000036,345.73820000000103,397.4058000000005,449.49999999999994
663,312.06320000000005,369.7192000000002,370.4589000000001,379.36540000000065,346.01610000000045,397.6475000000006,449.79999999999995
664,312.0882999999995,369.9191,370.6743000000005,379.57559999999984,346.29400000000084,397.8880999999996,450.09999999999997
665,312.1109999999991,370.1113000000004,370.88680000000045,379.7911000000009,346.5718000000009,398.12430000000006,450.4
666,312.13499999999925,370.31570000000016,371.10450000000014,380.0022000000003,346.85260000000085,398.3524000000001,450.7
667,312.16169999999954,370.5211000000001,371.3218000000004,380.2174000000002,347.13300000000123,398.592,451.0
668,312.1813999999999,370.71979999999996,371.53530000000006,380.42470000000003,347.4089000000008,398.82880000000006,451.3
669,312.2078000000002,370.9272000000011,371.7513000000003,380.64040000000017,347.68720000000053,399.07199999999966,451.6
670,312.2333999999996,371.1272000000001,371.9607000000002,380.85329999999993,347.9638000000005,399.31049999999976,451.90000000000003
671,312.2543999999996,371.3302000000003,372.1765000000002,381.0617000000004,348.24450000000036,399.5497999999999,452.20000000000005
672,312.2763999999999,371.5342000000001,372.3960000000005,381.27420000000023,348.52420000000035,399.7917999999998,452.50000000000006
673,312.30050000000017,371.7417000000008,372.6177000000005,381.48600000000084,348.8057000000007,400.0276999999993,452.80000000000007
674,312.3278999999995,371.9459000000005,372.83030000000025,381.7001999999999,349.0859000000006,400.2686999999998,453.1000000000001
675,312.3499999999997,372.1497000000002,373.04629999999975,381.9187000000004,349.36300000000057,400.51210000000003,453.4000000000001
676,312.3754999999995,372.3502999999997,373.2616,382.1325999999998,349.6433000000011,400.7554999999997,453.7000000000001
677,312.40110000000016,372.55510000000066,373.48360000000076,382.3421000000001,349.92310000000094,400.9938999999996,454.0000000000001
678,312.42570000000006,372.7580999999998,373.70260000000076,382.5564000000007,350.20440000000065,401.2350000000001,454.3000000000001
679,312.44969999999995,372.9574000000006,373.9316,382.77380000000085,350.48690000000073,401.47350000000034,454.60000000000014
680,312.47749999999945,373.15900000000096,374.1508000000001,382.9873000000005,350.7678000000008,401.71400000000017,454.90000000000015
681,312.4992999999995,373.35980000000075,374.3693000000004,383.2004000000001,351.0461000000012,401.9554000000003,455.20000000000016
682,312.5255999999995,373.56070000000017,374.5830000000004,383.4152000000012,351.32770000000096,402.2006999999995,455.50000000000017
683,312.5501999999998,373.7668000000005,374.8075000000004,383.6276999999998,351.6079000000008,402.44309999999973,455.8000000000002
684,312.5734999999995,373.97580000000033,375.03390000000024,383.84230000000036,351.88960000000077,402.6884999999997,456.1000000000002
685,312.59769999999975,374.1813000000009,375.2566000000005,384.05480000000034,352.1726000000011,402.93440000000015,456.4000000000002
686,312.6249999999996,374.37810000000104,375.4786000000004,384.26620000000025,352.45360000000113,403.1720000000001,456.7000000000002
687,312.65039999999954,374.58420000000126,375.6985000000002,384.47900000000027,352.7340000000005,403.41400000000044,457.0000000000002
688,312.67739999999986,374.7834000000008,375.92490000000083,384.6904999999998,353.01960000000065,403.65389999999996,457.30000000000024
689,312.7032999999991,374.9857000000007,376.14840000000004,384.9157000000002,353.3000000000006,403.8988999999996,457.60000000000025
690,312.73060000000004,375.1942000000004,376.3679000000006,385.1264000000005,353.5834000000008,404.14500000000027,457.90000000000026
691,312.75909999999885,375.39940000000075,376.5895000000009,385.3426000000004,353.86480000000097,404.39230000000015,458.2000000000003
692,312.7868999999997,375.60190000000006,376.81190000000043,385.5597000000005,354.147600000001,404.62790000000007,458.5000000000003
693,312.81620000000004,375.8046000000009,377.03780000000023,385.7734000000007,354.42900000000014,404.87549999999993,458.8000000000003
694,312.8390999999997,376.0051000000001,377.2586000000005,385.9858999999999,354.71140000000094,405.1192000000002,459.1000000000003
695,312.8677999999996,376.2072000000001,377.4780000000006,386.1929000000001,354.994200000001,405.36260000000004,459.4000000000003
696,312.89379999999954,376.41320000000104,377.69950000000034,386.4049000000006,355.27550000000116,405.60470000000004,459.70000000000033
697,312.92069999999995,376.6188000000008,377.9229000000007,386.62240000000054,355.55800000000113,405.85279999999966,460.00000000000034
698,312.95149999999927,376.823600000001,378.1504000000007,386.8436000000003,355.8374000000011,406.09760000000017,460.30000000000035
699,312.9747999999995,377.0275000000002,378.3652000000012,387.0612000000001,356.1173000000012,406.3355000000001,460.60000000000036
700,313.0051999999999,377.2329000000009,378.5821000000004,387.27490000000074,356.40030000000087,406.57230000000055,460.9000000000004
701,313.03399999999993,377.438400000001,378.79620000000085,387.4946000000005,356.6848000000009,406.81169999999975,461.2000000000004
702,313.0632999999994,377.6395000000004,379.0139000000005,387.71580000000057,356.97100000000063,407.05020000000013,461.5000000000004
703,313.0875999999995,377.8531000000006,379.23190000000073,387.9297000000008,357.25300000000135,407.29270000000037,461.8000000000004
704,313.11039999999986,378.06060000000093,379.44290000000075,388.1414000000009,357.53420000000074,407.5300000000003,462.1000000000004
705,313.1353999999995,378.2637000000009,379.66490000000084,388.3633000000009,357.8164000000008,407.77220000000005,462.40000000000043
706,313.15869999999927,378.4716000000007,379.87310000000065,388.5799000000011,358.09690000000074,408.01380000000046,462.70000000000044
707,313.1809999999995,378.67290000000116,380.0918000000004,388.7956000000012,358.381500000001,408.24830000000026,463.00000000000045
708,313.20590000000027,378.88120000000066,380.30150000000066,389.00760000000025,358.6658000000008,408.4872000000001,463.30000000000047
709,313.23550000000023,379.09610000000066,380.51040000000097,389.22810000000055,358.94830000000064,408.7271000000006,463.6000000000005
710,313.26539999999983,379.297000000001,380.71820000000076,389.44870000000054,359.2333000000014,408.97210000000047,463.9000000000005
711,313.2888999999997,379.5015000000011,380.9350000000008,389.6673000000005,359.51740000000115,409.2090000000008,464.2000000000005
712,313.3151999999999,379.70710000000076,381.1473000000009,389.88490000000036,359.80190000000096,409.44410000000096,464.5000000000005
713,313.3407999999994,379.9154000000005,381.35570000000087,390.09730000000116,360.08460000000116,409.67890000000085,464.8000000000005
714,313.36729999999966,380.1154000000011,381.56690000000117,390.31670000000065,360.36970000000116,409.91900000000055,465.10000000000053
715,313.39719999999994,380.31980000000055,381.773600000001,390.5295000000008,360.64900000000154,410.15650000000045,465.40000000000055
716,313.42419999999976,380.5247000000009,381.9859000000006,390.73770000000104,360.93340000000046,410.39580000000115,465.70000000000056
717,313.4485999999997,380.72600000000085,382.1993000000011,390.9587000000008,361.21620000000115,410.6411000000003,466.00000000000057
718,313.4757999999999,380.9351000000006,382.3943000000011,391.1734000000013,361.5006000000014,410.8815000000008,466.3000000000006
719,313.50289999999944,381.137700000001,382.6051000000013,391.3872000000009,361.7889000000019,411.1188000000001,466.6000000000006
720,313.53399999999976,381.3370000000009,382.8091000000012,391.60290000000094,362.0735000000012,411.3557000000007,466.9000000000006
721,313.56309999999934,381.5431000000009,383.0158000000007,391.81710000000066,362.3595000000011,411.5948000000009,467.2000000000006
722,313.5901999999997,381.75230000000096,383.221500000001,392.0322000000009,362.6431000000012,411.83900000000057,467.5000000000006
