,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
522,241.47470000000013,224.38220000000032,208.10070000000042,228.62220000000053,248.95450000000025,240.41130000000044,261.5
523,241.9607000000001,224.82260000000036,208.5023000000005,229.0666000000003,249.4309000000005,240.8759000000002,262.0
524,242.4456,225.26490000000024,208.9044000000003,229.5137000000007,249.9083000000004,241.3381000000006,262.5
525,242.93060000000014,225.70190000000082,209.30340000000032,229.9595000000005,250.38620000000034,241.8009000000004,263.0
526,243.41700000000012,226.13820000000047,209.70030000000042,230.40150000000037,250.86120000000048,242.26800000000046,263.5
527,243.90260000000015,226.57780000000085,210.10420000000087,230.84550000000058,251.33810000000054,242.73130000000043,264.0
528,244.38700000000054,227.0117000000005,210.5074000000009,231.29530000000054,251.8150000000006,243.19250000000002,264.5
529,244.87490000000025,227.44580000000033,210.91370000000046,231.74200000000025,252.29160000000027,243.6559000000004,265.0
530,245.35830000000004,227.8793000000005,211.31410000000074,232.18160000000046,252.76660000000038,244.11970000000036,265.5
531,245.84380000000033,228.3168000000007,211.7220000000006,232.62360000000058,253.2414000000005,244.57560000000012,266.0
532,246.33010000000021,228.75900000000064,212.12800000000067,233.0708000000005,253.71820000000045,245.03800000000032,266.5
533,246.81540000000024,229.1900000000006,212.53100000000057,233.5160000000004,254.1940000000004,245.49720000000053,267.0
534,247.30240000000038,229.6258000000004,212.93680000000072,233.95680000000038,254.67160000000047,245.95970000000054,267.5
535,247.7887000000003,230.06220000000056,213.33820000000065,234.40250000000023,255.14990000000032,246.4230000000003,268.0
536,248.27510000000032,230.4960000000005,213.7367000000007,234.84810000000036,255.6288000000005,246.8916000000004,268.5
537,248.76230000000027,230.93460000000013,214.1372000000007,235.2939000000006,256.1062000000009,247.35880000000034,269.0
538,249.24890000000005,231.37220000000065,214.54380000000072,235.73730000000032,256.58380000000005,247.81830000000022,269.5
539,249.73530000000005,231.81360000000046,214.9472000000006,236.18230000000034,257.06110000000035,248.28420000000042,270.0
540,250.22380000000018,232.25630000000038,215.35150000000064,236.62280000000058,257.5354000000002,248.74590000000035,270.5
541,250.7108000000002,232.69350000000068,215.75010000000066,237.06320000000042,258.01400000000007,249.21170000000072,271.0
542,251.1984000000002,233.13120000000092,216.15490000000068,237.5081000000003,258.48800000000034,249.67860000000033,271.5
543,251.68480000000025,233.5700000000005,216.55980000000054,237.95160000000055,258.96410000000026,250.14230000000023,272.0
544,252.1730000000003,234.00840000000053,216.96180000000064,238.3960000000005,259.44170000000025,250.60700000000045,272.5
545,252.6610000000004,234.44520000000057,217.36330000000086,238.8367000000004,259.9192000000005,251.07310000000047,273.0
546,253.14910000000023,234.88390000000052,217.7584000000004,239.28070000000037,260.39700000000096,251.53550000000038,273.5
547,253.63470000000024,235.3185000000005,218.1571000000006,239.72780000000054,260.87400000000054,252.00230000000025,274.0
548,254.12070000000045,235.75340000000037,218.5603000000008,240.1707000000006,261.35139999999996,252.46230000000017,274.5
549,254.60780000000008,236.1844000000004,218.95940000000053,240.61700000000042,261.8260999999998,252.9276000000004,275.0
550,255.09310000000016,236.6192000000006,219.36000000000055,241.06170000000054,262.30250000000063,253.39490000000032,275.5
551,255.5792000000001,237.05280000000027,219.76190000000054,241.50430000000037,262.7790000000004,253.85460000000032,276.0
552,256.0645000000007,237.48940000000036,220.16520000000043,241.9485000000004,263.25610000000086,254.3232000000002,276.5
553,256.55150000000054,237.9237000000005,220.56940000000074,242.38920000000073,263.7326999999999,254.7854000000007,277.0
554,257.0392000000005,238.36080000000055,220.96890000000076,242.83700000000067,264.2105000000004,255.24630000000045,277.5
555,257.5275000000006,238.7921000000004,221.37100000000072,243.28040000000053,264.68730000000085,255.71050000000068,278.0
556,258.0127000000002,239.2312000000006,221.7708000000007,243.7212000000005,265.1657,256.1698000000003,278.5
557,258.5005000000004,239.66750000000062,222.17160000000052,244.16690000000045,265.6445000000002,256.63500000000005,279.0
558,258.98720000000014,240.10340000000062,222.5704000000006,244.6060000000004,266.12050000000045,257.0952000000005,279.5
559,259.47200000000066,240.53710000000055,222.9709000000006,245.04770000000062,266.5976000000005,257.55380000000076,280.0
560,259.9607999999999,240.97080000000037,223.3749000000005,245.4944000000006,267.07310000000047,258.0178000000003,280.5
561,260.4461,241.4083000000003,223.7789000000008,245.93820000000048,267.5504000000007,258.4840000000003,281.0
562,260.93010000000015,241.84300000000053,224.1830000000007,246.38070000000062,268.0268000000001,258.9466000000001,281.5
563,261.41709999999995,242.2788000000005,224.58400000000054,246.82530000000057,268.5048000000005,259.41330000000045,282.0
564,261.90510000000023,242.71610000000092,224.98330000000064,247.26900000000046,268.9817000000002,259.87580000000037,282.5
565,262.39220000000046,243.1546000000005,225.38150000000064,247.71520000000035,269.45990000000063,260.34010000000063,283.0
566,262.8800999999999,243.5942000000008,225.7799000000008,248.16000000000068,269.9347000000004,260.8052000000008,283.5
567,263.36679999999996,244.02910000000037,226.18470000000087,248.60340000000056,270.4132000000005,261.2678000000005,284.0
568,263.8546999999999,244.46980000000093,226.58320000000091,249.05260000000035,270.8886000000006,261.72779999999983,284.5
569,264.3420000000004,244.90480000000056,226.98750000000098,249.49370000000064,271.3670000000006,262.19300000000106,285.0
570,264.8300000000002,245.34020000000046,227.39310000000043,249.93760000000043,271.8451000000003,262.6581999999998,285.5
571,265.3164000000002,245.7756000000005,227.79490000000058,250.3823000000008,272.3222000000001,263.1212000000003,286.0
572,265.8046000000001,246.20770000000059,228.19840000000062,250.82400000000055,272.7998000000004,263.5831,286.5
573,266.29100000000005,246.6431000000007,228.60310000000072,251.26610000000053,273.27880000000044,264.04290000000094,287.0
574,266.7783,247.08300000000037,229.00840000000088,251.70770000000033,273.7568000000002,264.5063000000008,287.5
575,267.2652000000004,247.5195000000006,229.41800000000075,252.1486000000003,274.23310000000043,264.9677000000004,288.0
576,267.75420000000065,247.9521000000005,229.8225000000007,252.59270000000058,274.7105000000002,265.4314999999998,288.5
577,268.2432000000006,248.38480000000058,230.22280000000063,253.03670000000068,275.19020000000006,265.89430000000004,289.0
578,268.7315,248.81990000000062,230.62900000000067,253.4842000000005,275.6683999999999,266.3567000000004,289.5
579,269.22080000000017,249.25570000000056,231.03470000000075,253.92990000000046,276.14430000000016,266.8245000000002,290.0
580,269.70760000000035,249.69180000000048,231.44110000000066,254.3717000000003,276.62210000000067,267.2881000000005,290.5
581,270.1934000000005,250.1255000000006,231.84790000000078,254.81840000000037,277.09760000000034,267.75460000000066,291.0
582,270.68330000000043,250.56130000000064,232.2539000000009,255.25720000000052,277.57359999999983,268.2233000000004,291.5
583,271.16880000000026,250.99500000000072,232.66390000000075,255.69900000000055,278.04960000000045,268.6869000000007,292.0
584,271.6537000000002,251.4312000000005,233.06880000000072,256.1412000000004,278.52850000000024,269.1527000000004,292.5
585,272.1425000000006,251.8712000000008,233.47990000000067,256.5886000000006,279.0065999999998,269.6193,293.0
586,272.62949999999995,252.30970000000045,233.88320000000053,257.02559999999994,279.48380000000054,270.08800000000036,293.5
587,273.11529999999993,252.74190000000027,234.28970000000052,257.4722000000005,279.9612000000006,270.55230000000023,294.0
588,273.6012000000004,253.17350000000087,234.69580000000073,257.9139000000004,280.4394000000004,271.01970000000006,294.5
589,274.08959999999996,253.60950000000054,235.10090000000085,258.36000000000024,280.91360000000026,271.48840000000024,295.0
590,274.5757000000005,254.04450000000043,235.50240000000073,258.8032000000004,281.3904000000001,271.95650000000046,295.5
591,275.06300000000016,254.4772000000006,235.90560000000087,259.2443000000007,281.86520000000036,272.4216000000004,296.0
592,275.5487,254.91370000000063,236.30690000000078,259.6884000000003,282.33950000000044,272.8869000000007,296.5
593,276.03730000000024,255.34960000000035,236.71340000000072,260.1356000000008,282.81610000000035,273.3556000000004,297.0
594,276.52469999999977,255.79010000000062,237.11800000000065,260.58769999999976,283.29259999999994,273.82140000000044,297.5
595,277.01230000000004,256.2238000000004,237.51820000000063,261.0297000000012,283.7680000000002,274.2870999999999,298.0
596,277.49920000000003,256.6630000000004,237.92160000000067,261.47090000000026,284.2449,274.7495000000001,298.5
597,277.985000000001,257.1058000000008,238.32720000000094,261.91520000000037,284.7193000000003,275.2153000000003,299.0
598,278.4704000000004,257.54310000000066,238.73500000000064,262.36480000000046,285.19510000000076,275.6816000000005,299.5
599,278.9569000000003,257.98540000000094,239.14260000000084,262.8029000000003,285.6725000000001,276.14920000000075,300.0
600,279.44539999999995,258.42540000000076,239.54050000000095,263.2441000000012,286.14680000000067,276.61460000000034,300.5
601,279.93350000000027,258.8612000000009,239.94630000000072,263.68890000000084,286.62360000000035,277.0785000000002,301.0
602,280.4193,259.3004000000004,240.35290000000055,264.1249000000004,287.09950000000003,277.541,301.5
603,280.9069000000007,259.73830000000066,240.74920000000066,264.56640000000067,287.57800000000043,278.00320000000005,302.0
604,281.3962999999995,260.1798000000008,241.15400000000056,265.0101000000011,288.05290000000036,278.4648000000003,302.5
605,281.8830999999998,260.6223000000006,241.56180000000086,265.44950000000006,288.52830000000006,278.9279000000001,303.0
606,282.3680999999999,261.05890000000136,241.96950000000072,265.8929000000004,289.0055999999999,279.38990000000035,303.5
607,282.8548,261.4987000000008,242.37330000000074,266.3331000000007,289.47929999999957,279.85459999999995,304.0
608,283.3425,261.93980000000073,242.77760000000077,266.7760000000006,289.9565000000004,280.31520000000006,304.5
609,283.8304000000002,262.3817000000001,243.1839000000008,267.21700000000044,290.4336999999997,280.78280000000035,305.0
610,284.31830000000025,262.8184000000013,243.58700000000073,267.66159999999996,290.9129000000002,281.24610000000024,305.5
611,284.80400000000003,263.24960000000056,243.993300000001,268.10580000000033,291.38950000000045,281.7065,306.0
612,285.2917000000003,263.68960000000055,244.3988000000007,268.54920000000055,291.86660000000035,282.1750000000005,306.5
613,285.7767000000003,264.1254000000002,244.80510000000095,268.98840000000047,292.34249999999975,282.64370000000054,307.0
614,286.2671000000005,264.5631000000006,245.20300000000083,269.43460000000067,292.81880000000024,283.1061000000004,307.5
615,286.75439999999924,265.00050000000084,245.61000000000058,269.87720000000047,293.2935000000001,283.568,308.0
616,287.23970000000037,265.43710000000095,246.02190000000073,270.3216000000003,293.7664000000002,284.03169999999983,308.5
617,287.72650000000027,265.8756000000004,246.42520000000084,270.76389999999986,294.24290000000036,284.49980000000016,309.0
618,288.2150999999999,266.3111000000006,246.83380000000062,271.2062000000005,294.7190000000005,284.96570000000037,309.5
619,288.7017999999999,266.74650000000076,247.24470000000053,271.64760000000047,295.1959000000002,285.434500000001,310.0
620,289.1903000000003,267.1829000000011,247.65120000000064,272.0921000000002,295.6725000000001,285.9004000000006,310.5
621,289.67959999999994,267.61890000000005,248.05230000000083,272.5317999999999,296.1495999999996,286.3647000000006,311.0
622,290.16780000000006,268.0526000000001,248.45610000000104,272.9780000000008,296.6276000000002,286.82930000000005,311.5
623,290.6593000000004,268.49240000000026,248.85590000000064,273.4228000000005,297.1004000000004,287.29380000000054,312.0
624,291.1464000000005,268.93270000000007,249.26590000000095,273.8643000000009,297.5778000000007,287.7600000000003,312.5
625,291.6328999999997,269.36800000000045,249.67020000000085,274.3085000000006,298.0540000000004,288.2251,313.0
626,292.1211000000007,269.8084000000001,250.08230000000069,274.74930000000063,298.53070000000014,288.6922,313.5
627,292.6100000000005,270.2460000000006,250.4882000000006,275.19020000000046,299.0078000000001,289.15800000000024,314.0
628,293.0967999999995,270.68220000000065,250.89570000000074,275.63640000000015,299.4837999999999,289.6230000000003,314.5
629,293.5846999999997,271.11940000000067,251.2968000000007,276.0804000000002,299.95840000000015,290.09409999999974,315.0
630,294.07110000000057,271.5549000000006,251.70160000000084,276.5248000000005,300.43340000000006,290.5616999999998,315.5
631,294.5579000000007,271.9944000000004,252.1072000000009,276.9651000000004,300.9091000000007,291.0288000000009,316.0
632,295.04520000000053,272.4276000000008,252.51060000000078,277.4037000000003,301.38710000000054,291.49410000000006,316.5
633,295.53449999999987,272.8659000000006,252.91250000000096,277.8506000000002,301.8625,291.9633000000001,317.0
634,296.0223000000003,273.30260000000095,253.31790000000103,278.2956000000004,302.3379999999998,292.430000000001,317.5
635,296.5087999999998,273.7413000000004,253.72540000000077,278.7405000000003,302.8143999999998,292.89680000000044,318.0
636,296.9982000000001,274.17900000000003,254.1303000000008,279.1803000000004,303.28739999999993,293.3622999999997,318.5
637,297.48400000000026,274.61920000000055,254.5306000000008,279.6248000000003,303.76530000000037,293.8307000000003,319.0
638,297.97130000000004,275.0551000000001,254.93730000000076,280.0645000000002,304.2403000000002,294.2988,319.5
639,298.4603000000003,275.49230000000045,255.34400000000076,280.51300000000026,304.7170000000002,294.7644000000005,320.0
640,298.9502999999994,275.9271000000002,255.7466000000012,280.95550000000014,305.1937000000002,295.22890000000007,320.5
641,299.4384000000003,276.3656000000011,256.15730000000104,281.39630000000045,305.67079999999993,295.6947000000002,321.0
642,299.92590000000064,276.8014000000003,256.56580000000065,281.8348000000005,306.1467000000007,296.1582999999997,321.5
643,300.41530000000023,277.23840000000007,256.97260000000097,282.2794000000004,306.6250000000002,296.6228000000006,322.0
644,300.9039,277.6724000000007,257.3740000000012,282.7225000000008,307.1013000000002,297.0902000000004,322.5
645,301.3911999999999,278.1080000000003,257.78480000000087,283.16310000000044,307.57630000000006,297.5552000000005,323.0
646,301.87900000000025,278.54730000000023,258.1910000000004,283.60699999999997,308.0537999999997,298.0193999999995,323.5
647,302.3696000000008,278.9828000000003,258.5972000000006,284.05310000000014,308.5310999999997,298.4841999999997,324.0
648,302.8575000000001,279.41720000000066,259.00620000000094,284.5005000000001,309.0070999999999,298.9502000000007,324.5
649,303.3448000000002,279.8514000000008,259.4161000000009,284.9455999999999,309.4839999999999,299.41800000000035,325.0
650,303.83320000000003,280.29170000000016,259.82110000000074,285.3902000000004,309.9613000000005,299.8824999999998,325.5
651,304.3224999999997,280.7268000000006,260.2296000000007,285.8344,310.4369000000001,300.34749999999985,326.0
652,304.81019999999995,281.1635,260.6353000000005,286.27830000000057,310.9125000000004,300.8156,326.5
653,305.2984000000002,281.60190000000046,261.0424000000015,286.721,311.38890000000043,301.28169999999994,327.0
654,305.78680000000077,282.03830000000045,261.44600000000156,287.16540000000003,311.8665000000005,301.7489000000002,327.5
655,306.27680000000026,282.4771999999999,261.84910000000053,287.60949999999974,312.34159999999986,302.21580000000006,328.0
656,306.7665999999998,282.9098000000002,262.25580000000105,288.05330000000026,312.8178999999999,302.6804,328.5
657,307.25389999999965,283.34669999999977,262.66430000000076,288.5001000000005,313.29499999999973,303.14650000000023,329.0
658,307.74260000000027,283.78390000000036,263.0687000000009,288.94780000000014,313.7721999999998,303.61049999999943,329.5
659,308.22950000000026,284.22010000000006,263.47340000000054,289.3937000000004,314.24869999999993,304.0785000000001,330.0
660,308.7202000000005,284.6557000000004,263.8771000000009,289.8374,314.72339999999934,304.54409999999984,330.5
661,309.2071,285.09090000000043,264.27890000000133,290.2828999999999,315.1976000000009,305.00580000000053,331.0
662,309.6946000000006,285.5310000000005,264.68510000000083,290.72260000000034,315.67329999999936,305.4697000000005,331.5
663,310.18320000000034,285.9677000000001,265.08720000000113,291.1676000000008,316.1515999999996,305.9342000000002,332.0
664,310.67440000000056,286.3984000000006,265.49290000000127,291.60770000000025,316.6280000000001,306.40080000000023,332.5
665,311.1649999999996,286.83610000000056,265.892200000001,292.0532000000001,317.1064000000004,306.8644999999998,333.0
666,311.65159999999986,287.2768999999999,266.2964000000011,292.49750000000023,317.5830000000001,307.3294000000001,333.5
667,312.1400000000003,287.7136000000002,266.69890000000015,292.9391000000003,318.0598000000003,307.7932000000003,334.0
668,312.62920000000025,288.1502000000005,267.0989000000003,293.38230000000027,318.5353000000001,308.2614000000003,334.5
669,313.1174000000004,288.58580000000046,267.4992000000006,293.82520000000017,319.0132000000005,308.7257000000004,335.0
670,313.6066000000001,289.02280000000076,267.8998000000003,294.2686000000003,319.4887999999999,309.19650000000024,335.5
671,314.09360000000027,289.45970000000034,268.29800000000057,294.71050000000025,319.96589999999946,309.6639999999997,336.0
672,314.5832000000004,289.8916000000005,268.70330000000064,295.15390000000025,320.4442,310.1285000000001,336.5
673,315.07130000000035,290.32589999999954,269.1084000000004,295.59919999999994,320.9183000000001,310.5939000000001,337.0
674,315.5609000000002,290.7657000000001,269.5156000000007,296.0434000000001,321.39329999999956,311.05899999999974,337.5
675,316.05070000000023,291.2051999999998,269.9209000000004,296.4813,321.8669999999997,311.52770000000004,338.0
676,316.53900000000067,291.6372000000004,270.32390000000066,296.9258000000002,322.3392999999998,311.99909999999943,338.5
677,317.02759999999995,292.0759000000005,270.73100000000125,297.3711000000003,322.81620000000044,312.46689999999995,339.0
678,317.5160000000004,292.5163000000004,271.1415000000007,297.81609999999995,323.29419999999976,312.9337,339.5
679,318.00419999999986,292.9585000000001,271.54870000000074,298.26070000000044,323.77090000000015,313.39999999999986,340.0
680,318.495,293.3933000000003,271.9571000000009,298.7009000000003,324.2488000000001,313.871,340.5
681,318.9849,293.8346000000003,272.3636000000005,299.14680000000027,324.7263999999999,314.3376999999998,341.0
682,319.472,294.2695000000004,272.77010000000104,299.5883000000004,325.2015999999998,314.80249999999984,341.5
683,319.96110000000004,294.70809999999966,273.17790000000116,300.03470000000004,325.67569999999984,315.26880000000034,342.0
684,320.4514999999999,295.1462000000002,273.58340000000027,300.47940000000045,326.15340000000015,315.7302999999998,342.5
685,320.94200000000035,295.5854000000007,273.9897000000003,300.92480000000046,326.63209999999987,316.19659999999953,343.0
686,321.43259999999975,296.0200000000001,274.394200000001,301.3742000000004,327.1059000000002,316.66199999999975,343.5
687,321.9230000000001,296.45850000000013,274.8022000000006,301.81710000000004,327.5826999999994,317.1287000000004,344.0
688,322.4133999999995,296.89640000000014,275.2075000000009,302.2633,328.0578000000003,317.5948000000003,344.5
689,322.9016999999996,297.33240000000006,275.6144000000002,302.70799999999963,328.5331000000003,318.06020000000046,345.0
690,323.392,297.76790000000045,276.02470000000017,303.1487999999999,329.0089999999994,318.52109999999976,345.5
691,323.8801000000001,298.20550000000014,276.4344000000009,303.58429999999987,329.48600000000005,318.98670000000016,346.0
692,324.36900000000026,298.6442000000006,276.84350000000074,304.0265000000004,329.9618999999997,319.4474,346.5
693,324.85880000000054,299.0807999999997,277.2488000000009,304.4711000000003,330.4378999999996,319.9120000000002,347.0
694,325.34940000000074,299.5204999999999,277.66070000000076,304.91250000000014,330.91310000000027,320.37670000000054,347.5
695,325.83740000000023,299.95640000000043,278.0720000000006,305.3517,331.38899999999956,320.8445999999999,348.0
696,326.32710000000003,300.4014000000002,278.4787000000004,305.7935999999999,331.8660000000005,321.3083000000001,348.5
697,326.81490000000014,300.83900000000017,278.8860000000003,306.2363000000005,332.3435,321.7734000000002,349.0
698,327.30209999999977,301.2780999999991,279.29260000000033,306.68550000000016,332.8194999999999,322.2347000000001,349.5
699,327.79290000000026,301.7133,279.7035000000004,307.1296999999996,333.29809999999986,322.7004000000001,350.0
700,328.2815000000003,302.15210000000025,280.1111000000006,307.57300000000043,333.77380000000005,323.16930000000036,350.5
701,328.7707000000007,302.5919000000002,280.52260000000103,308.01290000000006,334.24950000000007,323.6342999999995,351.0
702,329.2589999999995,303.0323,280.92450000000036,308.45690000000025,334.7246,324.09910000000036,351.5
703,329.7482000000002,303.4710000000008,281.3288000000005,308.89779999999973,335.2027999999998,324.5619000000012,352.0
704,330.2366000000001,303.90980000000013,281.7357000000008,309.3448000000001,335.68009999999936,325.02840000000015,352.5
705,330.7253,304.3470000000003,282.14760000000115,309.7913999999997,336.1551000000001,325.49380000000025,353.0
706,331.2135000000003,304.7884000000006,282.5501000000007,310.23940000000016,336.6336999999999,325.9591999999997,353.5
707,331.70160000000016,305.2210000000004,282.95410000000123,310.67929999999916,337.10970000000015,326.4215999999996,354.0
708,332.1918000000001,305.65569999999985,283.3614000000008,311.12289999999985,337.5864999999998,326.8868999999997,354.5
709,332.6808000000002,306.09550000000013,283.7698000000003,311.5660000000001,338.06569999999977,327.35279999999983,355.0
710,333.1703000000002,306.53159999999946,284.17460000000034,312.00910000000005,338.54320000000007,327.81609999999966,355.5
711,333.6602000000002,306.9710000000005,284.58390000000065,312.4564999999999,339.0193999999996,328.27689999999944,356.0
712,334.14900000000046,307.4061000000002,284.9899000000012,312.8987999999999,339.49479999999994,328.74080000000004,356.5
713,334.63989999999984,307.8415000000009,285.39060000000006,313.34060000000005,339.9719000000002,329.2073999999999,357.0
714,335.1288000000003,308.2774000000001,285.8022999999999,313.7824,340.44769999999977,329.6737000000001,357.5
715,335.61780000000016,308.71100000000047,286.2114000000001,314.2258000000006,340.9248999999999,330.1426000000002,358.0
716,336.1090000000002,309.1499000000002,286.62280000000095,314.67159999999996,341.40309999999937,330.6078999999996,358.5
717,336.59890000000024,309.59090000000015,287.02760000000046,315.11389999999966,341.8800999999998,331.0725,359.0
718,337.0895000000004,310.03000000000003,287.4404000000005,315.55899999999974,342.35719999999947,331.53690000000006,359.5
719,337.57840000000033,310.4684000000001,287.85030000000046,316.00319999999965,342.8362999999999,332.00069999999977,360.0
720,338.0681999999994,310.9082000000001,288.25690000000066,316.44450000000023,343.31309999999974,332.46359999999993,360.5
721,338.55610000000064,311.3474999999997,288.66100000000046,316.8855000000003,343.7911000000001,332.92589999999984,361.0
722,339.04580000000004,311.78730000000024,289.06660000000045,317.3220999999997,344.26779999999997,333.3944000000002,361.5
723,339.5348999999999,312.2164999999996,289.4706000000005,317.7658,344.74359999999973,333.8591999999999,362.0
724,340.02460000000013,312.6523000000001,289.8765000000007,318.2041000000001,345.22139999999956,334.3222999999999,362.5
725,340.5153,313.0866000000002,290.27440000000047,318.6521999999999,345.7011999999997,334.78299999999996,363.0
726,341.0059000000002,313.52450000000056,290.68290000000013,319.0976999999996,346.1765999999998,335.24680000000006,363.5
727,341.4967000000002,313.96279999999996,291.08699999999993,319.5368000000003,346.6532999999999,335.7078999999995,364.0
728,341.9831000000001,314.40090000000015,291.48710000000045,319.9783999999998,347.1278999999993,336.1732000000003,364.5
729,342.4736999999998,314.83879999999994,291.8903000000008,320.41870000000046,347.60489999999936,336.6396999999999,365.0
730,342.9664000000004,315.2758000000003,292.2943000000008,320.8615999999998,348.0811999999997,337.10040000000015,365.5
731,343.45680000000004,315.7123999999999,292.6986000000007,321.30899999999946,348.5582000000001,337.5652999999999,366.0
732,343.94720000000046,316.1503,293.1046000000007,321.74730000000034,349.0344999999991,338.0274000000004,366.5
733,344.43510000000003,316.58399999999995,293.5090000000004,322.1864999999999,349.51310000000024,338.49079999999947,367.0
734,344.9228000000006,317.0224,293.9162000000005,322.6263999999999,349.99080000000026,338.9550999999997,367.5
735,345.4113000000002,317.45650000000006,294.3199000000005,323.06779999999986,350.4695999999998,339.42029999999994,368.0
736,345.9008999999997,317.89389999999986,294.7224000000007,323.5095999999997,350.94470000000024,339.8835000000001,368.5
737,346.3926000000003,318.3318999999999,295.1253000000001,323.9524000000001,351.42169999999965,340.3510999999995,369.0
738,346.88050000000027,318.76509999999985,295.5308000000008,324.3953000000004,351.8981,340.8143999999992,369.5
739,347.3696000000001,319.2073000000002,295.9285000000002,324.8394999999999,352.3755999999991,341.27740000000006,370.0
740,347.8616,319.64810000000006,296.3400000000001,325.2814,352.8516999999999,341.7402,370.5
741,348.3494999999999,320.0824000000002,296.7465000000001,325.72310000000033,353.32999999999987,342.20499999999976,371.0
742,348.8386000000002,320.51989999999984,297.1508000000001,326.16859999999957,353.8077999999996,342.6708999999998,371.5
743,349.3281999999999,320.9570999999996,297.5563,326.60720000000026,354.2857000000003,343.13399999999973,372.0
744,349.8204000000005,321.3912999999999,297.9659,327.05179999999984,354.7625,343.5966999999998,372.5
745,350.30919999999935,321.8297999999993,298.3772000000005,327.5013000000001,355.2409999999994,344.05890000000005,373.0
746,350.7986999999999,322.26839999999976,298.7830000000002,327.94400000000024,355.7164000000005,344.52009999999945,373.5
747,351.2876000000002,322.70660000000004,299.18269999999967,328.38430000000005,356.1928999999992,344.9849000000004,374.0
748,351.77909999999963,323.1423000000001,299.5890000000009,328.83169999999996,356.6698999999993,345.44909999999976,374.5
749,352.26820000000004,323.5827999999997,299.99600000000004,329.2799,357.1457999999993,345.9154999999996,375.0
750,352.75680000000034,324.0177999999992,300.3950000000005,329.72589999999985,357.62350000000015,346.37769999999966,375.5
751,353.2462999999999,324.4512999999996,300.79740000000004,330.1724000000004,358.10209999999967,346.84039999999993,376.0
752,353.73600000000005,324.88859999999954,301.2042000000007,330.61579999999975,358.57950000000017,347.30289999999974,376.5
753,354.22469999999987,325.3302000000003,301.61210000000005,331.05939999999987,359.05529999999965,347.7614999999994,377.0
754,354.7148,325.7654999999998,302.0154999999996,331.5033999999999,359.5304999999994,348.2221000000003,377.5
755,355.2046000000001,326.20309999999984,302.4238,331.9515,360.0058999999997,348.6825999999997,378.0
756,355.6955000000002,326.6423000000001,302.8301000000009,332.3956,360.4832999999995,349.1467999999987,378.5
757,356.1852000000001,327.0789999999999,303.2357000000002,332.8388999999997,360.95859999999914,349.61049999999955,379.0
758,356.67549999999954,327.51120000000003,303.6422000000002,333.2784999999996,361.43479999999954,350.0692999999994,379.5
759,357.16549999999955,327.94860000000006,304.0424000000003,333.7183999999995,361.9092999999997,350.5328999999998,380.0
760,357.6537,328.3840999999999,304.448,334.15709999999973,362.38529999999963,350.99859999999995,380.5
761,358.1451999999997,328.82549999999986,304.85730000000035,334.59379999999976,362.86059999999895,351.46199999999965,381.0
762,358.63470000000035,329.26299999999986,305.26279999999974,335.0395000000003,363.33589999999975,351.9236999999999,381.5
763,359.12699999999916,329.6948999999996,305.6665000000001,335.48469999999986,363.8124999999994,352.3872999999993,382.0
764,359.6184000000001,330.1263999999998,306.07310000000007,335.92800000000005,364.2883999999998,352.85149999999976,382.5
765,360.1089999999999,330.56669999999946,306.4755000000002,336.37419999999923,364.76749999999953,353.3126000000001,383.0
766,360.5992000000002,330.99720000000013,306.8843,336.81819999999976,365.2449999999994,353.7750999999996,383.5
767,361.0891000000002,331.4349999999999,307.2902000000004,337.25629999999984,365.72339999999923,354.2389999999997,384.0
768,361.57890000000015,331.868,307.70060000000007,337.70349999999985,366.2001999999993,354.70229999999987,384.5
769,362.0691000000001,332.3037000000002,308.1058000000001,338.1421999999995,366.67779999999897,355.1632999999997,385.0
770,362.5592000000003,332.7414999999995,308.51630000000097,338.5811999999995,367.1537999999999,355.62800000000004,385.5
771,363.05009999999976,333.1794999999998,308.9122999999999,339.0235000000002,367.6294999999996,356.09169999999983,386.0
772,363.53899999999993,333.6133999999996,309.31639999999976,339.46959999999956,368.10559999999947,356.5565000000001,386.5
773,364.0296999999998,334.0453999999998,309.7199000000007,339.9136999999995,368.58329999999955,357.01989999999904,387.0
774,364.52060000000023,334.48619999999994,310.1243,340.3581999999999,369.0620999999998,357.4832999999997,387.5
775,365.0117999999997,334.9209,310.5314000000001,340.8036999999997,369.5405999999996,357.9476999999998,388.0
776,365.5013999999999,335.3518,310.93140000000056,341.2529999999997,370.0171999999996,358.4079999999998,388.5
777,365.9912999999997,335.7874000000002,311.3371000000003,341.69899999999967,370.4948999999999,358.87360000000007,389.0
778,366.4825000000005,336.22090000000026,311.74580000000026,342.1468000000001,370.9722999999997,359.3370000000004,389.5
779,366.97290000000055,336.65499999999986,312.15200000000004,342.5859999999994,371.4480999999997,359.8000000000001,390.0
780,367.46380000000016,337.0905999999998,312.5566000000003,343.02909999999974,371.92469999999963,360.26079999999945,390.5
781,367.95379999999915,337.53070000000025,312.95750000000015,343.4723999999997,372.40079999999944,360.7236000000002,391.0
782,368.44550000000015,337.96779999999956,313.36400000000003,343.91759999999965,372.8778000000001,361.1855999999995,391.5
783,368.936,338.4056,313.7681000000003,344.3665999999999,373.3538999999998,361.65140000000025,392.0
