,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
482,299.11009999999953,334.77139999999883,332.2563999999992,339.1430999999987,160.19599999999937,339.2958999999988,388.2999999999983
483,299.7339999999998,335.40079999999915,332.89779999999877,339.7919999999989,160.55089999999947,339.9950999999987,388.9999999999983
484,300.36069999999995,336.04689999999897,333.5361999999987,340.436499999999,160.90509999999955,340.6912999999991,389.6999999999983
485,300.99459999999993,336.69799999999947,334.1633999999982,341.0855999999992,161.25629999999953,341.3867999999989,390.3999999999983
486,301.63179999999966,337.347199999999,334.8021999999983,341.7326999999987,161.6082999999994,342.0848999999986,391.09999999999826
487,302.2582999999996,337.98159999999933,335.4376999999985,342.389999999999,161.96319999999986,342.78299999999894,391.79999999999825
488,302.89439999999973,338.618299999999,336.07219999999825,343.04429999999945,162.31689999999972,343.4807999999994,392.49999999999824
489,303.53249999999963,339.26219999999904,336.6983999999986,343.6926999999987,162.67169999999967,344.18039999999934,393.1999999999982
490,304.162,339.90249999999946,337.32279999999855,344.3452999999993,163.0252999999997,344.87759999999884,393.8999999999982
491,304.78979999999984,340.55019999999905,337.9469999999984,344.99329999999895,163.37929999999977,345.5737999999988,394.5999999999982
492,305.43619999999925,341.19339999999903,338.57149999999837,345.63949999999863,163.73479999999952,346.27179999999913,395.2999999999982
493,306.0783999999997,341.8291999999987,339.191299999999,346.2825999999986,164.08979999999957,346.96869999999876,395.9999999999982
494,306.7130999999993,342.4721999999993,339.8036999999986,346.9339999999991,164.4428,347.6662999999992,396.69999999999817
495,307.34839999999946,343.11019999999905,340.4382999999987,347.57929999999857,164.79579999999984,348.3632999999983,397.39999999999816
496,307.9890999999994,343.756199999999,341.05829999999895,348.22629999999856,165.15119999999968,349.0593999999987,398.09999999999815
497,308.62739999999934,344.40299999999894,341.6753999999984,348.87179999999864,165.50409999999988,349.75759999999866,398.79999999999814
498,309.26479999999924,345.0453999999991,342.2886999999984,349.5184999999995,165.85839999999996,350.45339999999885,399.4999999999981
499,309.90729999999894,345.68879999999905,342.9093999999989,350.1592999999984,166.21299999999962,351.1506999999986,400.1999999999981
500,310.5525999999995,346.3240999999991,343.5163999999987,350.80879999999877,166.56609999999972,351.8457999999989,400.8999999999981
501,310.5565999999996,346.33949999999896,343.5347999999986,350.8236999999991,166.82009999999948,351.8481999999987,401.1999999999981
502,310.5610999999997,346.3575999999986,343.55739999999844,350.83929999999907,167.07549999999972,351.85189999999847,401.4999999999981
503,310.565899999999,346.37759999999867,343.584299999998,350.85769999999826,167.32939999999968,351.8551999999983,401.79999999999814
504,310.569999999999,346.3978999999988,343.609399999999,350.8761999999992,167.58479999999955,351.85849999999857,402.09999999999815
505,310.5739999999999,346.4193999999987,343.63439999999866,350.89889999999866,167.83829999999995,351.8632999999987,402.39999999999816
506,310.5788999999996,346.4469999999991,343.6615999999989,350.92179999999877,168.0911999999997,351.8678999999986,402.69999999999817
507,310.58509999999956,346.47499999999906,343.6943999999988,350.94449999999904,168.34569999999974,351.87599999999867,402.9999999999982
508,310.59329999999886,346.5055999999987,343.72479999999837,350.9711999999989,168.59969999999996,351.88369999999867,403.2999999999982
509,310.60049999999933,346.5324999999989,343.7577999999982,350.99719999999917,168.8539999999998,351.89309999999847,403.5999999999982
510,310.6049999999988,346.5613999999993,343.7888999999986,351.0236999999997,169.1081,351.90449999999845,403.8999999999982
511,310.6126999999997,346.5919999999993,343.82319999999874,351.05199999999877,169.36330000000012,351.9173999999986,404.1999999999982
512,310.61839999999944,346.6181999999991,343.86149999999867,351.0876999999995,169.62109999999967,351.9355999999986,404.49999999999824
513,310.62690000000015,346.65449999999845,343.89839999999816,351.12149999999866,169.87979999999982,351.9606999999987,404.79999999999825
514,310.63109999999955,346.68749999999926,343.9364999999985,351.1555999999998,170.13789999999983,351.98179999999843,405.09999999999826
515,310.6408999999994,346.721999999999,343.9727999999988,351.19169999999923,170.39799999999954,352.0058999999987,405.3999999999983
516,310.6472999999992,346.7607999999994,344.01239999999825,351.2326999999987,170.65969999999984,352.03049999999894,405.6999999999983
517,310.65459999999973,346.8000999999988,344.05519999999876,351.2736999999989,170.92079999999964,352.06099999999844,405.9999999999983
518,310.66399999999965,346.8437999999995,344.0980999999986,351.3106999999983,171.1831000000001,352.08679999999833,406.2999999999983
519,310.67169999999953,346.88509999999934,344.1425999999987,351.3524999999989,171.44469999999973,352.119799999999,406.5999999999983
520,310.67969999999895,346.92629999999883,344.19399999999905,351.3976999999983,171.70939999999973,352.15559999999897,406.89999999999833
521,310.68839999999926,346.9687999999994,344.2405999999982,351.44359999999926,171.97590000000002,352.19449999999904,407.19999999999834
522,310.69559999999973,347.00729999999913,344.2872999999988,351.48789999999866,172.24499999999992,352.23679999999877,407.49999999999835
523,310.70609999999994,347.05839999999955,344.3338999999988,351.530999999999,172.5114999999997,352.2861999999982,407.79999999999836
524,310.7133999999994,347.10499999999917,344.3821999999989,351.57549999999856,172.7766999999999,352.3320999999989,408.0999999999984
525,310.72149999999937,347.15089999999833,344.4364999999985,351.6247999999989,173.0427,352.3843999999987,408.3999999999984
526,310.7313999999991,347.19669999999905,344.4926999999993,351.67409999999916,173.31070000000005,352.4360999999987,408.6999999999984
527,310.74249999999944,347.24399999999963,344.5476999999988,351.72489999999925,173.58149999999986,352.4908999999989,408.9999999999984
528,310.7523999999998,347.29419999999885,344.6033999999981,351.77809999999806,173.8517999999998,352.5535999999993,409.2999999999984
529,310.7635999999997,347.3451999999993,344.6719999999989,351.8309999999989,174.12570000000017,352.6080999999982,409.59999999999843
530,310.77309999999915,347.40009999999916,344.73119999999864,351.8873999999993,174.39799999999983,352.67249999999854,409.89999999999844
531,310.78189999999955,347.4514999999995,344.7956999999991,351.9408999999986,174.6690999999997,352.7428999999986,410.19999999999845
532,310.7921999999996,347.5043999999989,344.86029999999903,351.99259999999856,174.94559999999996,352.8131999999985,410.49999999999847
533,310.8002999999996,347.5572999999989,344.9290999999993,352.05099999999925,175.2200999999998,352.8798999999981,410.7999999999985
534,310.8115999999995,347.6103999999991,344.9968999999986,352.10739999999936,175.49810000000028,352.951199999999,411.0999999999985
535,310.82179999999914,347.66449999999895,345.06779999999895,352.1635999999987,175.77250000000012,353.0228999999987,411.3999999999985
536,310.8328999999993,347.7286999999988,345.1340999999989,352.2253999999986,176.04940000000028,353.097299999999,411.6999999999985
537,310.8426999999996,347.78579999999897,345.1994999999988,352.2845999999991,176.32459999999998,353.17879999999843,411.9999999999985
538,310.8532999999997,347.84489999999903,345.2743999999988,352.3457999999989,176.6056,353.26139999999816,412.29999999999853
539,310.866,347.910199999999,345.3550999999979,352.40879999999845,176.88730000000015,353.3402999999983,412.59999999999854
540,310.8779999999997,347.9721999999991,345.4273999999985,352.47989999999874,177.16819999999993,353.42879999999826,412.89999999999856
541,310.8877999999994,348.04279999999875,345.5035999999984,352.54699999999934,177.4511000000002,353.5159999999991,413.19999999999857
542,310.9007999999998,348.10989999999947,345.5844999999988,352.617399999999,177.73430000000022,353.6097999999988,413.4999999999986
543,310.9142999999992,348.1724999999995,345.6649999999987,352.6852999999987,178.01560000000026,353.701499999999,413.7999999999986
544,310.927199999999,348.2337999999996,345.7363999999988,352.75139999999874,178.29680000000022,353.7944999999984,414.0999999999986
545,310.9398999999994,348.29809999999844,345.81869999999844,352.82329999999934,178.57630000000015,353.88519999999835,414.3999999999986
546,310.95169999999945,348.3669999999989,345.9051999999989,352.8901999999989,178.85700000000037,353.99189999999953,414.6999999999986
547,310.9629999999995,348.4345999999991,345.9953999999991,352.9621999999989,179.14030000000022,354.0949999999989,414.99999999999864
548,310.97609999999895,348.5098999999991,346.08999999999827,353.04259999999863,179.41970000000012,354.20119999999827,415.29999999999865
549,310.9880999999996,348.5783999999987,346.18029999999874,353.11699999999837,179.70440000000022,354.31089999999915,415.59999999999866
550,310.9976999999992,348.65809999999874,346.28049999999956,353.1911999999989,179.98860000000033,354.4258999999982,415.89999999999867
551,311.0074999999995,348.73059999999924,346.3716999999989,353.2629999999995,180.27400000000023,354.54309999999873,416.1999999999987
552,311.0198999999997,348.80699999999956,346.4646999999987,353.34499999999906,180.55470000000037,354.66219999999896,416.4999999999987
553,311.0352999999993,348.8815999999987,346.5636999999994,353.42339999999865,180.8387,354.78079999999966,416.7999999999987
554,311.0475999999997,348.9509999999995,346.6674999999985,353.50869999999844,181.12030000000036,354.90839999999855,417.0999999999987
555,311.05949999999973,349.032199999999,346.7701999999989,353.58719999999903,181.4047000000002,355.03489999999886,417.3999999999987
556,311.0735999999993,349.1093999999992,346.8780999999986,353.66569999999945,181.68940000000035,355.1653999999992,417.69999999999874
557,311.08479999999963,349.1855999999991,346.9830999999985,353.74909999999875,181.97290000000038,355.2949999999991,417.99999999999875
558,311.0976999999991,349.2704999999988,347.1025999999992,353.8428999999991,182.2593000000004,355.43619999999913,418.29999999999876
559,311.1110000000001,349.35579999999874,347.22049999999933,353.93539999999865,182.5435000000005,355.5777999999989,418.5999999999988
560,311.12309999999906,349.4369999999996,347.3436999999987,354.01959999999895,182.82770000000025,355.7165999999987,418.8999999999988
561,311.13529999999975,349.51169999999934,347.4554999999986,354.108299999999,183.11220000000037,355.8621999999984,419.1999999999988
562,311.14889999999934,349.59869999999944,347.576899999999,354.20609999999886,183.39310000000035,356.0049999999989,419.4999999999988
563,311.1586999999998,349.68189999999913,347.7042999999992,354.296599999999,183.6776000000006,356.16149999999914,419.7999999999988
564,311.1680999999989,349.77159999999895,347.8371999999987,354.39419999999916,183.96120000000042,356.3155999999993,420.09999999999883
565,311.18159999999966,349.86049999999926,347.9664999999994,354.4905999999993,184.24560000000025,356.4802999999985,420.39999999999884
566,311.1953999999994,349.94209999999885,348.1017999999992,354.5912999999994,184.53050000000007,356.6431999999986,420.69999999999885
567,311.21129999999954,350.0288999999991,348.2467999999989,354.69399999999945,184.8182000000005,356.8115999999991,420.99999999999886
568,311.22589999999906,350.1245999999989,348.38599999999906,354.80069999999955,185.1025000000004,356.9871999999988,421.2999999999989
569,311.24369999999965,350.2116999999988,348.53559999999914,354.90819999999945,185.38650000000044,357.1603999999984,421.5999999999989
570,311.259099999999,350.2986999999996,348.6887999999992,355.0073999999988,185.67560000000046,357.3368999999991,421.8999999999989
571,311.2731999999991,350.3950999999995,348.84099999999967,355.11089999999894,185.96120000000042,357.5160999999986,422.1999999999989
572,311.2866999999993,350.4959999999995,348.9978999999988,355.22079999999886,186.24690000000052,357.69729999999913,422.4999999999989
573,311.30429999999956,350.589199999999,349.15429999999907,355.33209999999895,186.5328000000003,357.8778999999991,422.79999999999893
574,311.32149999999905,350.69379999999927,349.3241999999991,355.44649999999893,186.8201000000006,358.0565999999988,423.09999999999894
575,311.33739999999943,350.78909999999905,349.49909999999943,355.565299999999,187.10710000000068,358.2387999999993,423.39999999999895
576,311.3535999999994,350.89139999999975,349.67639999999847,355.67919999999935,187.39190000000033,358.42379999999895,423.69999999999897
577,311.36689999999976,350.9876999999994,349.8547999999987,355.7889999999992,187.67760000000072,358.6131999999987,423.999999999999
578,311.3796999999992,351.0865999999991,350.03699999999895,355.9123999999989,187.9643000000006,358.79759999999897,424.299999999999
579,311.39259999999956,351.1869999999994,350.22699999999924,356.02979999999866,188.24890000000096,358.99399999999935,424.599999999999
580,311.40650000000016,351.28189999999927,350.41539999999884,356.147599999999,188.53590000000034,359.1967999999992,424.899999999999
581,311.42609999999985,351.3901999999992,350.6135999999996,356.2683999999989,188.82000000000056,359.4054999999994,425.199999999999
582,311.44289999999967,351.4960999999997,350.810099999999,356.39829999999967,189.10430000000062,359.6150999999989,425.49999999999903
583,311.4581999999995,351.6008999999987,351.00099999999964,356.5219999999995,189.38870000000037,359.8170999999987,425.79999999999905
584,311.47229999999956,351.70919999999904,351.20429999999897,356.6461999999989,189.67410000000046,360.02229999999906,426.09999999999906
585,311.4884999999997,351.82009999999934,351.41149999999897,356.77609999999936,189.96040000000085,360.2321999999992,426.39999999999907
586,311.5055999999994,351.92859999999945,351.623799999999,356.8985999999998,190.24400000000054,360.4346999999991,426.6999999999991
587,311.5214999999993,352.0318999999994,351.83399999999915,357.02649999999903,190.53290000000052,360.64379999999903,426.9999999999991
588,311.5385999999991,352.14059999999967,352.0419999999992,357.15929999999906,190.82040000000066,360.8527999999994,427.2999999999991
589,311.55299999999914,352.24859999999904,352.26549999999867,357.28609999999975,191.10880000000017,361.0682999999988,427.5999999999991
590,311.5713999999999,352.3640999999994,352.48819999999876,357.4216999999993,191.3962000000008,361.28139999999905,427.8999999999991
591,311.5868000000001,352.47329999999914,352.71509999999915,357.5565999999991,191.67830000000092,361.50129999999933,428.19999999999914
592,311.6038999999995,352.580099999999,352.9380999999994,357.69439999999946,191.96490000000057,361.7225999999988,428.49999999999915
593,311.6173999999992,352.6911999999997,353.1631999999993,357.83069999999907,192.25470000000067,361.93909999999926,428.79999999999916
594,311.6305999999995,352.80619999999914,353.396399999999,357.9667999999997,192.5402000000008,362.1588999999988,429.09999999999917
595,311.6476999999995,352.9188999999989,353.6244999999992,358.1084999999994,192.8249000000007,362.38239999999837,429.3999999999992
596,311.6649999999994,353.0307999999995,353.8553999999997,358.25729999999936,193.1100000000008,362.5981999999989,429.6999999999992
597,311.6831999999992,353.14999999999907,354.0969999999992,358.4059999999992,193.3985000000009,362.82329999999916,429.9999999999992
598,311.70079999999984,353.2612999999987,354.3349999999991,358.55079999999947,193.68170000000052,363.03819999999916,430.2999999999992
599,311.7173999999993,353.3793999999993,354.5741999999991,358.70189999999985,193.96940000000083,363.26879999999915,430.5999999999992
600,311.7349999999993,353.50249999999966,354.8076999999992,358.84779999999927,194.25720000000055,363.49519999999893,430.89999999999924
601,311.7548999999994,353.62939999999963,355.0445999999989,358.9957999999992,194.54710000000077,363.7273999999985,431.19999999999925
602,311.7699999999993,353.7514999999996,355.2824999999996,359.1466999999996,194.83830000000103,363.95379999999926,431.49999999999926
603,311.7851999999993,353.8733999999993,355.51859999999937,359.30409999999966,195.12530000000112,364.18339999999887,431.7999999999993
604,311.8018999999996,353.9953999999995,355.76429999999937,359.45319999999947,195.41210000000086,364.41679999999917,432.0999999999993
605,311.82169999999934,354.11839999999944,356.00329999999985,359.61469999999974,195.7015000000007,364.64729999999895,432.3999999999993
606,311.8379999999995,354.2426999999991,356.24669999999884,359.7625999999994,195.9900000000009,364.8755999999987,432.6999999999993
607,311.8522999999996,354.36609999999934,356.49449999999945,359.9183999999995,196.27740000000114,365.10549999999927,432.9999999999993
608,311.8677999999995,354.4983999999997,356.73899999999924,360.0739999999993,196.5687000000011,365.3395999999992,433.29999999999933
609,311.88749999999965,354.6323999999995,356.9804999999989,360.23929999999945,196.85750000000064,365.5724999999997,433.59999999999934
610,311.90409999999923,354.76909999999964,357.2272999999997,360.39029999999894,197.14560000000077,365.811499999999,433.89999999999935
611,311.92349999999936,354.9115999999997,357.4744999999996,360.53929999999997,197.43430000000097,366.0458999999993,434.19999999999936
612,311.943099999999,355.0536999999993,357.72619999999904,360.70519999999937,197.7229000000009,366.280199999999,434.4999999999994
613,311.9583999999997,355.1856999999989,357.9721999999994,360.8667999999991,198.00970000000098,366.51419999999945,434.7999999999994
614,311.9788999999995,355.3230999999993,358.2196,361.0317999999995,198.29950000000113,366.748099999999,435.0999999999994
615,311.99449999999973,355.4589999999993,358.46759999999955,361.19559999999956,198.5879000000007,366.98889999999926,435.3999999999994
616,312.0115999999996,355.5981999999988,358.70909999999986,361.3506999999999,198.8768000000009,367.223999999999,435.6999999999994
617,312.03169999999983,355.7340999999991,358.9535999999995,361.5112999999992,199.16360000000083,367.4643999999995,435.99999999999943
618,312.0486999999999,355.87519999999944,359.19999999999976,361.67369999999914,199.4527000000006,367.7000999999998,436.29999999999944
619,312.06679999999943,356.01829999999995,359.4426999999992,361.8487999999999,199.7443000000011,367.9359999999992,436.59999999999945
620,312.089999999999,356.15899999999954,359.6805,362.0154999999992,200.031700000001,368.1747999999995,436.89999999999947
621,312.1065999999994,356.31399999999945,359.92249999999956,362.1824999999993,200.31990000000098,368.41589999999906,437.1999999999995
622,312.1246999999996,356.4580999999995,360.16899999999987,362.35539999999935,200.60900000000106,368.65389999999945,437.4999999999995
623,312.14249999999936,356.61179999999956,360.41309999999976,362.5306999999993,200.89730000000077,368.8919999999997,437.7999999999995
624,312.1607999999992,356.7590999999993,360.65679999999935,362.6979999999999,201.18590000000088,369.1314999999991,438.0999999999995
625,312.17879999999883,356.9050999999994,360.89800000000014,362.86769999999984,201.47450000000092,369.37399999999906,438.3999999999995
626,312.19649999999945,357.0569999999997,361.1404000000001,363.0449999999995,201.761600000001,369.61819999999926,438.69999999999953
627,312.21399999999943,357.2102999999999,361.38379999999927,363.2166999999999,202.05100000000127,369.8655999999997,438.99999999999955
628,312.2290999999995,357.35979999999944,361.6325999999995,363.3943000000001,202.341600000001,370.1115000000004,439.29999999999956
629,312.2515999999994,357.5138999999995,361.874,363.5671999999993,202.63090000000088,370.3564999999993,439.59999999999957
630,312.2734000000001,357.664199999999,362.11659999999983,363.73979999999943,202.9237000000012,370.59829999999977,439.8999999999996
631,312.2925999999992,357.8200999999998,362.3648,363.91929999999957,203.21270000000104,370.84509999999955,440.1999999999996
632,312.3098999999994,357.9758999999996,362.6115999999997,364.0969999999993,203.50000000000122,371.09439999999904,440.4999999999996
633,312.3297999999995,358.1272999999998,362.8529999999998,364.2790999999994,203.79060000000118,371.3450999999991,440.7999999999996
634,312.3451,358.28179999999907,363.10069999999945,364.4681999999994,204.08150000000123,371.59269999999924,441.0999999999996
635,312.36299999999864,358.4410999999998,363.3502999999994,364.6491999999997,204.37230000000108,371.8361999999998,441.39999999999964
636,312.38529999999935,358.6047999999999,363.5904999999995,364.83239999999984,204.6629000000011,372.0845999999992,441.69999999999965
637,312.4042,358.7647999999992,363.8306000000003,365.01699999999954,204.95560000000117,372.3367999999994,441.99999999999966
638,312.42629999999906,358.9280999999999,364.0682999999996,365.1967999999995,205.24370000000104,372.5880000000002,442.29999999999967
639,312.4471999999997,359.0937999999997,364.31290000000007,365.3874000000002,205.5307000000011,372.8360000000002,442.5999999999997
640,312.46889999999973,359.25369999999964,364.5540999999993,365.58559999999966,205.82090000000122,373.0856999999999,442.8999999999997
641,312.48709999999926,359.4173999999997,364.7975999999995,365.7655999999997,206.1117000000012,373.3369999999999,443.1999999999997
642,312.50869999999946,359.5829999999995,365.0405999999992,365.9540999999996,206.40070000000114,373.5882999999997,443.4999999999997
643,312.52569999999946,359.74759999999964,365.2815000000002,366.14409999999987,206.69150000000113,373.83499999999935,443.7999999999997
644,312.54769999999957,359.9119000000001,365.5262999999995,366.3329999999998,206.98210000000125,374.08749999999947,444.09999999999974
645,312.57149999999945,360.0849999999996,365.7665999999996,366.5262999999998,207.2728000000014,374.33579999999984,444.39999999999975
646,312.59359999999964,360.25469999999996,366.0062999999994,366.7162999999998,207.56680000000168,374.5867999999995,444.69999999999976
647,312.6136999999993,360.4238000000003,366.23929999999996,366.9108999999998,207.85950000000133,374.84179999999975,444.9999999999998
648,312.6362999999992,360.5983999999995,366.4711999999998,367.1010999999995,208.14830000000117,375.09819999999985,445.2999999999998
649,312.66059999999925,360.76769999999937,366.7002000000003,367.3005999999992,208.43890000000133,375.3547999999996,445.5999999999998
650,312.6813999999997,360.94559999999956,366.92989999999946,367.49999999999966,208.72880000000123,375.60959999999994,445.8999999999998
651,312.7042999999993,361.1204999999991,367.1649,367.69629999999995,209.02000000000137,375.86279999999954,446.1999999999998
652,312.7252999999999,361.2954,367.3972999999995,367.89719999999943,209.31330000000114,376.11489999999986,446.49999999999983
653,312.7455999999995,361.4784999999997,367.62270000000007,368.0948000000001,209.60580000000144,376.36489999999907,446.79999999999984
654,312.7645999999997,361.6517999999991,367.8424999999999,368.2908999999998,209.89590000000115,376.61910000000046,447.09999999999985
655,312.7825999999999,361.8248000000002,368.0778999999997,368.4861000000002,210.1882000000013,376.8727999999999,447.39999999999986
656,312.8052999999993,362.0067999999998,368.3021999999999,368.67799999999943,210.48040000000145,377.1317999999994,447.6999999999999
657,312.8345999999995,362.1864999999993,368.52650000000006,368.8792000000004,210.77140000000134,377.3856999999997,447.9999999999999
658,312.8558999999991,362.3625000000005,368.74499999999955,369.08169999999984,211.06280000000137,377.6456999999995,448.2999999999999
659,312.87539999999944,362.53749999999945,368.9597999999998,369.28459999999944,211.35290000000154,377.90300000000013,448.5999999999999
660,312.8978999999995,362.71359999999913,369.1752999999998,369.48920000000027,211.6421000000018,378.16009999999955,448.8999999999999
661,312.922,362.89910000000015,369.3911999999996,369.69340000000034,211.93390000000136,378.4124999999997,449.19999999999993
662,312.9417999999993,363.0889000000001,369.6041999999998,369.90299999999996,212.2223000000013,378.66710000000006,449.49999999999994
663,312.9616999999998,363.2759000000002,369.8126,370.1095,212.5126000000014,378.92269999999974,449.79999999999995
664,312.98299999999915,363.45800000000014,370.0133999999999,370.3161999999996,212.80120000000167,379.1777,450.09999999999997
665,313.00949999999983,363.64320000000004,370.21150000000006,370.5211999999995,213.0919000000013,379.43549999999937,450.4
666,313.03179999999975,363.8284999999999,370.4106999999999,370.7207999999993,213.38110000000154,379.6938000000004,450.7
667,313.0522999999996,364.0153999999995,370.60999999999984,370.92269999999996,213.67190000000144,379.9564999999997,451.0
668,313.07649999999995,364.19890000000004,370.8090000000001,371.1261000000003,213.96360000000172,380.2212999999999,451.3
669,313.10119999999927,364.39029999999974,370.99990000000014,371.33730000000025,214.25570000000153,380.4802999999999,451.6
670,313.1205999999991,364.5841,371.19890000000015,371.5469999999998,214.54880000000136,380.7362000000002,451.90000000000003
671,313.1404999999996,364.7730000000007,371.3892000000001,371.7537999999995,214.8397000000019,380.99339999999995,452.20000000000005
672,313.1640999999998,364.9695999999998,371.58319999999986,371.96270000000015,215.13020000000125,381.2525999999998,452.50000000000006
673,313.1843999999994,365.1593999999999,371.7692000000001,372.1732999999999,215.42120000000133,381.5097999999999,452.80000000000007
674,313.21019999999965,365.3505000000007,371.95749999999987,372.3828000000006,215.71140000000185,381.7669000000001,453.1000000000001
675,313.23190000000005,365.54299999999995,372.15250000000003,372.59619999999995,216.00300000000183,382.02790000000044,453.4000000000001
676,313.2571000000001,365.7354,372.34469999999993,372.80669999999975,216.29550000000162,382.29040000000003,453.7000000000001
677,313.28159999999906,365.92779999999993,372.53550000000024,373.0225000000001,216.5889000000015,382.5490999999998,454.0000000000001
678,313.30329999999924,366.1258000000002,372.7257000000004,373.2354999999999,216.88090000000182,382.80849999999987,454.3000000000001
679,313.32889999999963,366.31960000000004,372.9238000000002,373.4442000000001,217.1728000000018,383.06850000000026,454.60000000000014
680,313.3600999999997,366.5117999999999,373.1108000000001,373.65590000000003,217.4654000000019,383.32860000000045,454.90000000000015
681,313.38239999999973,366.7122000000002,373.30589999999984,373.87140000000005,217.7559000000017,383.5906,455.20000000000016
682,313.4086999999995,366.91160000000013,373.4976000000004,374.08269999999993,218.0473000000015,383.8483000000004,455.50000000000017
683,313.43239999999946,367.1105000000005,373.69349999999986,374.29589999999973,218.341700000002,384.10249999999985,455.8000000000002
684,313.45539999999926,367.3136999999994,373.88519999999994,374.5091999999997,218.63210000000163,384.3671000000004,456.1000000000002
685,313.4801999999997,367.5152000000009,374.0887000000001,374.7271999999998,218.92310000000197,384.63030000000015,456.4000000000002
686,313.5018000000001,367.72650000000016,374.27710000000013,374.9461000000002,219.21470000000173,384.88510000000014,456.7000000000002
687,313.52889999999877,367.9353000000001,374.4771000000003,375.1666999999999,219.50800000000194,385.14410000000026,457.0000000000002
688,313.5541999999994,368.13300000000004,374.68370000000044,375.3832000000002,219.7988000000018,385.40700000000015,457.30000000000024
689,313.5731999999995,368.3322,374.8811000000003,375.59990000000033,220.09040000000175,385.6703000000004,457.60000000000025
690,313.59579999999943,368.53210000000036,375.08829999999966,375.8204000000006,220.38320000000192,385.93029999999993,457.90000000000026
691,313.6190999999995,368.74430000000046,375.2862000000002,376.04110000000026,220.6724000000019,386.18960000000004,458.2000000000003
692,313.64069999999964,368.94230000000016,375.4930000000003,376.2596000000002,220.96350000000191,386.44879999999984,458.5000000000003
693,313.66369999999955,369.1409000000005,375.7004000000004,376.47950000000037,221.25400000000184,386.71439999999996,458.8000000000003
694,313.6946999999999,369.34540000000084,375.90879999999953,376.70000000000005,221.54450000000182,386.97630000000015,459.1000000000003
695,313.71729999999945,369.55050000000045,376.12670000000065,376.91530000000034,221.83770000000158,387.2379,459.4000000000003
696,313.739699999999,369.7612000000009,376.3378000000006,377.1290000000003,222.13080000000198,387.50010000000003,459.70000000000033
697,313.76529999999997,369.96749999999975,376.55330000000015,377.3462000000004,222.4220000000021,387.7646999999998,460.00000000000034
698,313.79279999999966,370.16960000000023,376.7685000000005,377.57570000000027,222.7151000000016,388.03290000000027,460.30000000000035
699,313.8195999999995,370.37909999999994,376.9860000000001,377.80030000000073,223.00790000000194,388.29500000000024,460.60000000000036
700,313.84219999999976,370.59029999999973,377.203000000001,378.0253000000002,223.30010000000203,388.56059999999985,460.9000000000004
701,313.86889999999954,370.8005000000001,377.4218000000004,378.2458,223.5928000000021,388.8244000000006,461.2000000000004
702,313.8958,371.0153000000004,377.6337000000008,378.46990000000017,223.8862000000015,389.0949000000005,461.5000000000004
703,313.9191999999999,371.2251000000006,377.84869999999995,378.69690000000065,224.179500000002,389.3556000000001,461.8000000000004
704,313.9474000000005,371.43890000000005,378.06930000000057,378.9201000000003,224.47220000000172,389.6189,462.1000000000004
705,313.97429999999963,371.65490000000034,378.28830000000016,379.14150000000103,224.76590000000184,389.88030000000043,462.40000000000043
706,313.99789999999956,371.8671,378.50570000000033,379.3676,225.0566000000019,390.14400000000063,462.70000000000044
707,314.0238999999994,372.08290000000085,378.7344000000001,379.5991000000003,225.34840000000165,390.40630000000084,463.00000000000045
708,314.0500999999993,372.3000000000007,378.95840000000067,379.8248000000004,225.6392000000021,390.66870000000034,463.30000000000047
709,314.0751999999993,372.51100000000037,379.18270000000075,380.0443000000004,225.93040000000195,390.9370000000006,463.6000000000005
710,314.1049999999998,372.7256000000002,379.40540000000067,380.2692000000004,226.22110000000202,391.2013000000003,463.9000000000005
711,314.13249999999977,372.9353000000005,379.62970000000047,380.4981000000002,226.51440000000164,391.46310000000005,464.2000000000005
712,314.1585999999991,373.14810000000057,379.85320000000104,380.7284000000002,226.8073000000022,391.72960000000046,464.5000000000005
713,314.1834999999996,373.3652000000005,380.0827000000008,380.95520000000096,227.10080000000198,391.99639999999994,464.8000000000005
714,314.20539999999966,373.58190000000087,380.3066000000007,381.18360000000064,227.39520000000195,392.26120000000077,465.10000000000053
715,314.2301000000001,373.79940000000045,380.53150000000085,381.41020000000003,227.68850000000225,392.5303000000002,465.40000000000055
716,314.2627999999996,374.01410000000004,380.7551999999998,381.63840000000084,227.98140000000222,392.79790000000025,465.70000000000056
717,314.29869999999977,374.23240000000027,380.97930000000065,381.86060000000003,228.2745000000023,393.05700000000024,466.00000000000057
718,314.3255999999997,374.45210000000037,381.2054000000006,382.0920000000003,228.56790000000237,393.3190000000005,466.3000000000006
719,314.35599999999914,374.6801000000012,381.43210000000073,382.3162000000005,228.86020000000246,393.58490000000074,466.6000000000006
720,314.38009999999974,374.89530000000053,381.66350000000006,382.5417000000004,229.15430000000194,393.8514000000009,466.9000000000006
721,314.4057999999996,375.11510000000106,381.89070000000027,382.7748000000001,229.44870000000216,394.1197000000003,467.2000000000006
722,314.43729999999897,375.3298000000006,382.1221000000008,383.0024000000002,229.74370000000218,394.387700000001,467.5000000000006
723,314.4628000000001,375.5513000000007,382.35070000000036,383.23040000000015,230.03900000000226,394.64820000000066,467.80000000000064
724,314.4940999999997,375.77890000000065,382.5802000000005,383.4567000000004,230.33200000000227,394.9115000000006,468.10000000000065
