,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
512,0.2942999999999995,0.2738000000000001,0.26170000000000004,0.2643000000000001,0.042200000000000036,0.2818000000000002
513,0.2914999999999994,0.2636999999999999,0.2631000000000002,0.26619999999999977,0.04130000000000001,0.2748999999999993
514,0.2958,0.267,0.2619,0.26590000000000047,0.041899999999999965,0.27890000000000004
515,0.2901999999999996,0.26550000000000035,0.26369999999999966,0.2638999999999997,0.03989999999999995,0.27590000000000003
516,0.2936000000000001,0.2611999999999996,0.2603999999999997,0.259,0.038299999999999966,0.2753999999999998
517,0.29270000000000024,0.26070000000000015,0.2572000000000001,0.2590000000000004,0.03890000000000006,0.2694999999999994
518,0.2906000000000005,0.2562999999999999,0.25709999999999944,0.2629999999999998,0.0377,0.27420000000000017
519,0.2922999999999999,0.2586999999999998,0.2554999999999998,0.25820000000000015,0.038400000000000024,0.26699999999999985
520,0.2919999999999998,0.25880000000000003,0.24859999999999965,0.2548,0.035300000000000054,0.2641999999999999
521,0.29129999999999984,0.25749999999999984,0.25340000000000035,0.2541000000000003,0.03349999999999997,0.26110000000000044
522,0.29279999999999945,0.2615000000000003,0.2533000000000004,0.2557000000000003,0.030899999999999997,0.25769999999999976
523,0.2894999999999998,0.2489000000000002,0.2534,0.25690000000000013,0.033500000000000044,0.25060000000000004
524,0.2927000000000002,0.2534,0.2517000000000001,0.2555000000000006,0.03480000000000002,0.25409999999999994
525,0.29189999999999977,0.25410000000000005,0.24569999999999953,0.2506999999999997,0.033999999999999996,0.24770000000000034
526,0.29010000000000086,0.2542,0.24380000000000018,0.2506999999999996,0.03200000000000002,0.24830000000000002
527,0.2889000000000004,0.2527000000000004,0.24500000000000002,0.2492,0.02920000000000001,0.2451999999999997
528,0.2901000000000003,0.24980000000000005,0.24430000000000013,0.2468000000000001,0.029700000000000015,0.23730000000000023
529,0.2888000000000006,0.24900000000000022,0.23140000000000008,0.2470999999999999,0.026100000000000016,0.24550000000000005
530,0.2905000000000002,0.2451,0.24079999999999976,0.24360000000000015,0.027699999999999992,0.23560000000000014
531,0.2912,0.2485999999999998,0.23550000000000001,0.24650000000000008,0.02889999999999999,0.22960000000000008
532,0.2897,0.2471000000000002,0.2354000000000002,0.24830000000000016,0.0235,0.2297000000000001
533,0.29189999999999994,0.2471,0.23119999999999996,0.24159999999999984,0.0255,0.23329999999999984
534,0.2886999999999997,0.24689999999999998,0.23220000000000038,0.24359999999999998,0.022,0.22870000000000024
535,0.28980000000000006,0.24589999999999976,0.22909999999999975,0.2438000000000003,0.025600000000000005,0.22829999999999973
536,0.28890000000000005,0.23579999999999998,0.23369999999999994,0.23820000000000016,0.023099999999999978,0.22560000000000013
537,0.29019999999999974,0.2429000000000001,0.23460000000000003,0.24079999999999968,0.024799999999999975,0.21849999999999986
538,0.28939999999999994,0.24090000000000014,0.22510000000000002,0.23879999999999998,0.01899999999999999,0.2173999999999999
539,0.2873,0.23470000000000033,0.2192999999999999,0.23700000000000052,0.018299999999999986,0.2211
540,0.28800000000000003,0.238,0.22769999999999996,0.22889999999999996,0.019099999999999992,0.21150000000000002
541,0.29019999999999957,0.22940000000000008,0.22379999999999972,0.2328999999999997,0.017099999999999987,0.21280000000000016
542,0.2870000000000007,0.23290000000000002,0.21909999999999988,0.22960000000000014,0.016800000000000013,0.20619999999999997
543,0.28649999999999975,0.23740000000000014,0.2195000000000002,0.2321000000000001,0.018699999999999994,0.20829999999999985
544,0.28710000000000024,0.2387000000000002,0.22860000000000005,0.23390000000000014,0.01879999999999998,0.20699999999999977
545,0.2873000000000001,0.23570000000000035,0.21770000000000025,0.22809999999999978,0.02049999999999998,0.20929999999999988
546,0.28819999999999996,0.23110000000000008,0.21349999999999983,0.23309999999999995,0.01930000000000001,0.19330000000000017
547,0.28869999999999973,0.2324000000000001,0.20980000000000013,0.2279999999999999,0.016699999999999996,0.19690000000000013
548,0.2869,0.22469999999999993,0.20539999999999997,0.21959999999999977,0.02060000000000003,0.19379999999999975
549,0.28799999999999953,0.23150000000000012,0.20969999999999994,0.22560000000000016,0.015299999999999989,0.1902999999999999
550,0.29039999999999994,0.22030000000000008,0.19980000000000012,0.22579999999999992,0.01579999999999999,0.1850000000000001
551,0.29020000000000046,0.22750000000000023,0.2088000000000002,0.2282,0.014599999999999988,0.18279999999999993
552,0.28759999999999974,0.2235999999999999,0.20699999999999996,0.21799999999999994,0.019299999999999998,0.1809000000000001
553,0.28459999999999974,0.22540000000000013,0.20100000000000012,0.22159999999999988,0.01599999999999999,0.18140000000000014
554,0.28770000000000007,0.23060000000000022,0.1962,0.21470000000000014,0.01840000000000001,0.17239999999999991
555,0.28810000000000024,0.2187999999999998,0.19729999999999984,0.22149999999999997,0.015599999999999989,0.17350000000000013
556,0.2859000000000001,0.2228,0.19209999999999994,0.22150000000000014,0.01529999999999999,0.16950000000000007
557,0.28880000000000006,0.22379999999999994,0.1949999999999999,0.21659999999999974,0.01650000000000001,0.1703999999999999
558,0.2871,0.21510000000000018,0.18049999999999997,0.20620000000000008,0.013600000000000003,0.15880000000000036
559,0.28670000000000023,0.21469999999999992,0.18210000000000007,0.2075000000000001,0.015799999999999995,0.15839999999999968
560,0.28790000000000004,0.2187999999999999,0.17680000000000007,0.2157999999999998,0.01579999999999998,0.16119999999999993
561,0.2878000000000004,0.22529999999999994,0.1881999999999999,0.21129999999999988,0.01550000000000001,0.1544
562,0.28640000000000027,0.21299999999999983,0.17860000000000006,0.20219999999999988,0.01909999999999999,0.15719999999999998
563,0.29020000000000074,0.21680000000000008,0.17259999999999998,0.20950000000000002,0.015499999999999979,0.14349999999999988
564,0.29059999999999975,0.21030000000000013,0.1670999999999998,0.20240000000000033,0.016400000000000012,0.14589999999999992
565,0.2865,0.2110999999999999,0.17069999999999982,0.20359999999999995,0.01560000000000001,0.13529999999999998
566,0.2861999999999998,0.21840000000000012,0.16469999999999996,0.19930000000000017,0.01510000000000001,0.13709999999999992
567,0.28409999999999996,0.2131999999999999,0.15500000000000008,0.19729999999999986,0.012299999999999972,0.13160000000000013
568,0.28539999999999976,0.20429999999999993,0.16080000000000003,0.19329999999999983,0.015699999999999992,0.12440000000000019
569,0.28220000000000073,0.21290000000000006,0.15040000000000006,0.1924999999999999,0.016000000000000014,0.12679999999999997
570,0.2846,0.21300000000000002,0.1467999999999996,0.2007999999999998,0.0109,0.12349999999999998
571,0.2858999999999999,0.2036,0.14779999999999993,0.19650000000000006,0.014400000000000008,0.12079999999999996
572,0.2865,0.19909999999999994,0.14309999999999987,0.19009999999999982,0.014299999999999992,0.11879999999999989
573,0.28239999999999965,0.20679999999999993,0.14359999999999995,0.1886999999999999,0.0141,0.11939999999999998
574,0.28279999999999966,0.19540000000000016,0.13009999999999994,0.18560000000000004,0.012699999999999996,0.12129999999999996
575,0.2840999999999997,0.20470000000000002,0.12510000000000004,0.18120000000000008,0.013000000000000001,0.11780000000000006
576,0.2837999999999997,0.19769999999999996,0.12270000000000014,0.1860999999999999,0.015199999999999997,0.1149999999999999
577,0.28669999999999984,0.2037000000000001,0.12159999999999997,0.19020000000000017,0.014299999999999983,0.11060000000000003
578,0.2871999999999998,0.20109999999999978,0.11780000000000006,0.17659999999999998,0.01330000000000001,0.11559999999999984
579,0.2870999999999999,0.19960000000000008,0.10999999999999999,0.1825999999999999,0.01539999999999999,0.10359999999999996
580,0.2860999999999996,0.20510000000000025,0.11159999999999991,0.18220000000000008,0.01299999999999999,0.09720000000000008
581,0.2804000000000003,0.1916999999999997,0.10179999999999989,0.1792000000000001,0.01589999999999999,0.09129999999999996
582,0.2831999999999995,0.19410000000000005,0.1035,0.17010000000000003,0.01569999999999999,0.0904
583,0.28470000000000056,0.19520000000000012,0.10910000000000006,0.17630000000000018,0.015599999999999982,0.09800000000000006
584,0.28589999999999977,0.19169999999999998,0.09670000000000008,0.17580000000000004,0.014600000000000004,0.09479999999999993
585,0.2838000000000001,0.18910000000000018,0.09279999999999997,0.17010000000000008,0.013700000000000006,0.09009999999999999
586,0.2829000000000004,0.19149999999999986,0.08769999999999993,0.17749999999999996,0.016400000000000015,0.09750000000000002
587,0.28409999999999985,0.19669999999999996,0.08979999999999995,0.17210000000000006,0.0111,0.09089999999999998
588,0.28290000000000015,0.19129999999999991,0.09199999999999987,0.1672000000000001,0.012499999999999997,0.0909999999999999
589,0.28559999999999997,0.1919999999999999,0.07650000000000005,0.17319999999999985,0.011599999999999997,0.08449999999999998
590,0.28160000000000024,0.18449999999999994,0.07730000000000017,0.1643999999999998,0.012599999999999995,0.08690000000000006
591,0.2846000000000005,0.19080000000000008,0.07310000000000008,0.16509999999999989,0.017899999999999996,0.0801
592,0.2829000000000004,0.19320000000000007,0.07700000000000008,0.16219999999999998,0.013399999999999973,0.07870000000000003
593,0.2864999999999999,0.18890000000000004,0.0749,0.1636999999999998,0.010199999999999992,0.08349999999999992
594,0.2867999999999997,0.18500000000000003,0.06680000000000001,0.16389999999999968,0.014499999999999999,0.08020000000000002
595,0.2829000000000005,0.18730000000000002,0.07189999999999996,0.1583000000000002,0.015300000000000003,0.07649999999999987
596,0.2827000000000004,0.1881,0.06910000000000005,0.1512,0.014899999999999991,0.08420000000000004
597,0.2817999999999997,0.18080000000000002,0.05840000000000002,0.15129999999999996,0.011499999999999998,0.0749000000000001
598,0.2824000000000001,0.1887000000000001,0.062000000000000055,0.15519999999999998,0.01680000000000001,0.08509999999999997
599,0.2834000000000004,0.18190000000000048,0.06080000000000006,0.14890000000000006,0.012300000000000007,0.06940000000000018
600,0.28239999999999965,0.17689999999999992,0.06650000000000011,0.15409999999999993,0.012199999999999985,0.07360000000000003
601,0.28010000000000057,0.1731000000000001,0.06309999999999995,0.1519999999999999,0.010100000000000003,0.06780000000000007
602,0.28489999999999976,0.17789999999999995,0.06210000000000002,0.1491000000000001,0.008799999999999995,0.07359999999999993
603,0.2848000000000002,0.17810000000000006,0.06390000000000012,0.1425999999999998,0.013000000000000001,0.07040000000000006
604,0.28329999999999994,0.17800000000000016,0.05429999999999997,0.15090000000000023,0.013200000000000022,0.06659999999999998
605,0.28020000000000034,0.17700000000000002,0.06100000000000008,0.13849999999999998,0.010600000000000009,0.06949999999999996
606,0.2837000000000001,0.17569999999999986,0.05660000000000003,0.1520999999999999,0.011500000000000019,0.0717
607,0.2856999999999992,0.17660000000000012,0.052200000000000024,0.1442000000000001,0.012600000000000007,0.0701
608,0.28450000000000025,0.1676999999999998,0.055500000000000015,0.1444000000000001,0.00870000000000001,0.06589999999999997
609,0.28030000000000077,0.16599999999999981,0.058499999999999976,0.13470000000000035,0.011200000000000003,0.06709999999999997
610,0.28339999999999943,0.16330000000000025,0.05319999999999997,0.14900000000000013,0.011900000000000013,0.06099999999999999
611,0.2805999999999999,0.15749999999999986,0.05279999999999997,0.1509999999999997,0.011299999999999985,0.06560000000000009
612,0.28040000000000015,0.15789999999999996,0.04829999999999991,0.1341,0.011400000000000004,0.06569999999999998
613,0.28470000000000023,0.16800000000000004,0.05400000000000006,0.1384,0.013199999999999991,0.066
614,0.27949999999999936,0.16260000000000005,0.05259999999999996,0.135,0.010200000000000023,0.06609999999999999
615,0.2844000000000002,0.16410000000000002,0.051999999999999984,0.13620000000000046,0.011600000000000006,0.05919999999999997
616,0.28290000000000015,0.1608000000000001,0.05850000000000006,0.14490000000000017,0.011100000000000002,0.06490000000000001
617,0.27990000000000015,0.16410000000000033,0.05550000000000002,0.13939999999999997,0.013199999999999998,0.05959999999999998
618,0.2830000000000004,0.15889999999999982,0.053599999999999974,0.1376,0.010900000000000012,0.06429999999999991
619,0.28189999999999976,0.15689999999999985,0.05730000000000002,0.12490000000000008,0.008400000000000008,0.06409999999999987
620,0.2767999999999999,0.15930000000000002,0.062199999999999984,0.13330000000000025,0.012600000000000002,0.061200000000000004
621,0.2834000000000002,0.14500000000000002,0.05800000000000007,0.13299999999999987,0.011800000000000001,0.058899999999999994
622,0.2818999999999997,0.15589999999999993,0.05350000000000001,0.12710000000000002,0.010900000000000005,0.06199999999999998
623,0.2822000000000001,0.14630000000000004,0.05590000000000003,0.1247,0.01169999999999999,0.06189999999999996
624,0.28169999999999995,0.1527000000000001,0.05630000000000001,0.1327,0.011399999999999987,0.0605
625,0.2819999999999997,0.1539999999999998,0.05879999999999998,0.13030000000000005,0.011399999999999988,0.057499999999999996
626,0.2823,0.14810000000000023,0.05759999999999997,0.12270000000000007,0.012899999999999997,0.05580000000000004
627,0.28250000000000025,0.14669999999999989,0.056600000000000025,0.12829999999999986,0.01060000000000001,0.05259999999999998
628,0.28490000000000043,0.15049999999999972,0.051200000000000016,0.12240000000000001,0.009399999999999999,0.054099999999999995
629,0.2774999999999998,0.1458999999999998,0.05859999999999997,0.12710000000000007,0.010699999999999994,0.054999999999999986
630,0.27820000000000017,0.1497000000000002,0.05739999999999997,0.12739999999999999,0.007199999999999996,0.05820000000000006
631,0.2807999999999997,0.14409999999999998,0.05180000000000001,0.1205,0.010999999999999989,0.05319999999999998
632,0.28269999999999934,0.1441999999999999,0.05320000000000001,0.12229999999999987,0.012700000000000008,0.050699999999999995
633,0.28009999999999974,0.1486,0.058600000000000076,0.11790000000000013,0.00939999999999999,0.04929999999999998
634,0.2847000000000001,0.14550000000000005,0.05229999999999996,0.11090000000000007,0.009099999999999995,0.05239999999999998
635,0.2821000000000005,0.1406999999999999,0.050399999999999986,0.11899999999999987,0.009200000000000002,0.05650000000000004
636,0.27770000000000006,0.13629999999999992,0.05980000000000006,0.11680000000000004,0.009400000000000014,0.05160000000000008
637,0.2811,0.14000000000000007,0.05989999999999999,0.11540000000000002,0.007300000000000004,0.04780000000000003
638,0.2779000000000002,0.13670000000000007,0.062299999999999994,0.12020000000000011,0.011899999999999985,0.048800000000000024
639,0.27910000000000024,0.13430000000000034,0.05539999999999998,0.10940000000000005,0.013000000000000008,0.052
640,0.27830000000000027,0.14010000000000003,0.058800000000000005,0.10179999999999996,0.009800000000000003,0.050299999999999956
641,0.28179999999999955,0.1362999999999998,0.05650000000000005,0.11999999999999986,0.009199999999999998,0.04869999999999995
642,0.27839999999999976,0.1344,0.05699999999999992,0.11149999999999995,0.010999999999999987,0.04870000000000002
643,0.2830000000000002,0.13540000000000016,0.05909999999999994,0.10999999999999997,0.009200000000000003,0.05329999999999999
644,0.278,0.1356999999999999,0.055200000000000006,0.11110000000000009,0.009399999999999997,0.04749999999999998
645,0.27619999999999967,0.12689999999999999,0.05969999999999998,0.10670000000000013,0.009300000000000008,0.051699999999999996
646,0.2778999999999998,0.13030000000000017,0.060299999999999986,0.11000000000000006,0.005999999999999997,0.049
647,0.2799000000000001,0.13089999999999985,0.06700000000000007,0.10540000000000009,0.007300000000000008,0.04500000000000003
648,0.27740000000000004,0.12539999999999984,0.06810000000000001,0.10979999999999997,0.011199999999999998,0.04360000000000002
649,0.2757,0.13069999999999996,0.07100000000000004,0.10049999999999994,0.009399999999999992,0.04339999999999998
650,0.2792,0.1221000000000001,0.07030000000000011,0.10060000000000006,0.010099999999999998,0.04520000000000001
651,0.2770999999999999,0.12509999999999982,0.06499999999999997,0.10369999999999999,0.008799999999999995,0.046799999999999994
652,0.279,0.12509999999999977,0.06760000000000009,0.0991,0.006699999999999991,0.04790000000000005
653,0.2797000000000001,0.11689999999999993,0.07460000000000011,0.10240000000000002,0.007499999999999999,0.05
654,0.2810000000000003,0.12669999999999998,0.08020000000000009,0.1038999999999998,0.009899999999999997,0.045799999999999966
655,0.28200000000000053,0.12700000000000003,0.06460000000000006,0.10480000000000006,0.007700000000000004,0.04629999999999996
656,0.27730000000000005,0.11800000000000008,0.0757,0.10809999999999999,0.007799999999999996,0.04100000000000001
657,0.2706999999999999,0.12029999999999992,0.07570000000000009,0.09879999999999994,0.009000000000000001,0.0461
658,0.2787,0.12399999999999993,0.08150000000000007,0.09749999999999998,0.008600000000000003,0.039999999999999945
659,0.2805000000000003,0.12499999999999982,0.08519999999999985,0.0970999999999999,0.009900000000000004,0.04269999999999998
660,0.27749999999999997,0.12390000000000004,0.08449999999999996,0.0954,0.010800000000000025,0.042899999999999945
661,0.27589999999999965,0.11449999999999992,0.08410000000000004,0.09579999999999994,0.008200000000000004,0.047600000000000024
662,0.2801999999999998,0.11020000000000002,0.08700000000000004,0.09039999999999992,0.011599999999999992,0.04539999999999996
663,0.28010000000000024,0.11299999999999993,0.0915999999999998,0.0935,0.00969999999999999,0.04440000000000003
664,0.27869999999999956,0.11790000000000009,0.09919999999999979,0.09329999999999987,0.01140000000000001,0.045000000000000005
665,0.2734999999999994,0.11480000000000005,0.10189999999999991,0.09500000000000001,0.0093,0.042200000000000015
666,0.27769999999999984,0.1147000000000001,0.10080000000000006,0.1003999999999999,0.010800000000000002,0.04169999999999999
667,0.2795000000000002,0.11309999999999996,0.10070000000000004,0.09809999999999999,0.009200000000000003,0.03729999999999997
668,0.2757999999999996,0.11650000000000008,0.10100000000000002,0.09660000000000009,0.0083,0.03520000000000001
669,0.2752999999999999,0.10860000000000003,0.10910000000000003,0.08880000000000005,0.007900000000000006,0.041000000000000016
670,0.28060000000000035,0.10619999999999997,0.10099999999999995,0.09029999999999995,0.006899999999999997,0.04409999999999997
671,0.2801000000000003,0.11110000000000013,0.10970000000000008,0.09319999999999994,0.00910000000000001,0.042800000000000026
672,0.2763999999999996,0.10340000000000002,0.10600000000000001,0.0910999999999999,0.00949999999999999,0.04080000000000004
673,0.2797,0.1102000000000001,0.11399999999999995,0.08940000000000005,0.009000000000000008,0.042800000000000005
674,0.2742000000000001,0.10890000000000012,0.11169999999999994,0.09049999999999989,0.009799999999999993,0.04290000000000006
675,0.2783000000000001,0.10749999999999986,0.10499999999999998,0.08659999999999991,0.008399999999999998,0.03900000000000002
676,0.2747999999999999,0.1076,0.10780000000000002,0.08949999999999998,0.007500000000000006,0.03749999999999999
677,0.2754999999999999,0.10760000000000004,0.10919999999999992,0.08419999999999997,0.006599999999999997,0.04129999999999996
678,0.2783000000000004,0.102,0.10979999999999998,0.08699999999999992,0.008,0.04060000000000003
679,0.2744000000000003,0.1062000000000001,0.10190000000000002,0.0912999999999999,0.0081,0.03999999999999998
680,0.2688000000000003,0.10780000000000008,0.11300000000000003,0.08830000000000009,0.007399999999999992,0.039899999999999984
681,0.27769999999999956,0.09960000000000005,0.10489999999999983,0.0844999999999999,0.0095,0.038000000000000075
682,0.2737,0.10059999999999997,0.10829999999999994,0.08870000000000001,0.008600000000000002,0.04229999999999998
683,0.27630000000000005,0.10110000000000005,0.10410000000000007,0.08679999999999992,0.005600000000000002,0.04579999999999998
684,0.2769999999999999,0.09679999999999993,0.10829999999999998,0.08669999999999983,0.009599999999999989,0.03540000000000002
685,0.2752000000000004,0.09850000000000002,0.09650000000000004,0.08199999999999996,0.008999999999999998,0.036799999999999986
686,0.27840000000000037,0.08869999999999997,0.11159999999999991,0.08110000000000007,0.008400000000000001,0.04519999999999996
687,0.2729000000000003,0.09120000000000007,0.09999999999999998,0.07939999999999998,0.006699999999999988,0.04099999999999999
688,0.2747000000000003,0.10230000000000007,0.09340000000000001,0.08350000000000006,0.009200000000000003,0.03710000000000004
689,0.2809999999999999,0.10079999999999993,0.10259999999999998,0.08330000000000001,0.008400000000000001,0.03669999999999999
690,0.2774000000000002,0.10010000000000001,0.09279999999999992,0.07950000000000014,0.007200000000000002,0.03999999999999996
691,0.2766999999999997,0.08780000000000009,0.10209999999999989,0.07930000000000002,0.010800000000000002,0.04070000000000005
692,0.27839999999999937,0.10199999999999988,0.0932000000000001,0.0815,0.008900000000000003,0.04080000000000004
693,0.27699999999999964,0.10140000000000007,0.09259999999999995,0.08010000000000014,0.009500000000000005,0.0344
694,0.26900000000000035,0.0955,0.09160000000000015,0.07950000000000006,0.0095,0.03809999999999995
695,0.2774000000000001,0.09489999999999996,0.08210000000000003,0.08469999999999997,0.006799999999999997,0.03839999999999996
696,0.2776000000000002,0.08930000000000014,0.08889999999999999,0.08630000000000008,0.006900000000000002,0.037800000000000056
697,0.2744,0.09369999999999992,0.0844999999999999,0.0828,0.008799999999999997,0.03540000000000007
698,0.27250000000000035,0.09790000000000004,0.08479999999999982,0.0705000000000001,0.006899999999999995,0.0318
699,0.2731999999999998,0.0905,0.08250000000000003,0.07540000000000004,0.007200000000000002,0.03790000000000007
700,0.2774000000000001,0.08879999999999981,0.08300000000000009,0.07500000000000002,0.007800000000000001,0.03440000000000001
701,0.2733000000000001,0.08979999999999998,0.08120000000000002,0.07950000000000007,0.007300000000000002,0.036200000000000024
702,0.2731000000000001,0.08519999999999994,0.08810000000000005,0.07589999999999998,0.0066,0.029499999999999967
703,0.2765999999999997,0.09020000000000016,0.08500000000000006,0.07300000000000006,0.006700000000000006,0.039299999999999974
704,0.27180000000000026,0.08620000000000005,0.0794000000000001,0.07679999999999994,0.007300000000000003,0.036699999999999976
705,0.2730999999999999,0.08399999999999992,0.08099999999999995,0.07860000000000004,0.0063,0.03860000000000003
706,0.2764,0.08780000000000002,0.08259999999999997,0.0739000000000001,0.009299999999999987,0.0363
707,0.27400000000000013,0.08420000000000012,0.07129999999999997,0.06850000000000003,0.0082,0.037700000000000004
708,0.2738000000000001,0.08290000000000004,0.07599999999999998,0.07430000000000002,0.009200000000000022,0.03759999999999995
709,0.2749,0.08899999999999998,0.07569999999999998,0.08050000000000006,0.008800000000000006,0.03169999999999998
710,0.27019999999999983,0.08539999999999999,0.07730000000000004,0.07510000000000001,0.009299999999999996,0.0357
711,0.2725000000000001,0.09029999999999996,0.07570000000000007,0.07109999999999998,0.006699999999999998,0.03819999999999997
712,0.27390000000000014,0.08719999999999987,0.07650000000000012,0.06969999999999998,0.007099999999999997,0.03350000000000005
713,0.2751000000000003,0.08289999999999995,0.07050000000000002,0.07319999999999996,0.0065000000000000014,0.03320000000000002
714,0.2781000000000001,0.08330000000000011,0.07609999999999999,0.07160000000000002,0.005599999999999999,0.03519999999999992
715,0.27529999999999993,0.08249999999999993,0.07510000000000004,0.07340000000000003,0.006699999999999997,0.03090000000000001
716,0.26730000000000004,0.08529999999999996,0.07629999999999987,0.07180000000000006,0.007099999999999998,0.03240000000000001
717,0.26410000000000033,0.08170000000000004,0.07590000000000006,0.07779999999999995,0.006899999999999999,0.04090000000000005
718,0.27309999999999984,0.08030000000000002,0.0739,0.06860000000000013,0.006600000000000003,0.03799999999999998
719,0.26960000000000034,0.07200000000000002,0.07329999999999993,0.07579999999999996,0.0077,0.034100000000000026
720,0.27590000000000015,0.08480000000000004,0.0686000000000002,0.07449999999999998,0.005900000000000004,0.03349999999999997
721,0.27430000000000043,0.08019999999999998,0.07279999999999985,0.0668999999999999,0.005599999999999999,0.03169999999999998
722,0.2684999999999999,0.08529999999999997,0.0685999999999999,0.07239999999999992,0.0049999999999999975,0.03200000000000002
723,0.27449999999999997,0.07849999999999993,0.07139999999999992,0.07200000000000001,0.0046999999999999984,0.03949999999999997
724,0.2687000000000002,0.0724000000000001,0.0705000000000001,0.07370000000000004,0.007000000000000001,0.036699999999999976
725,0.2737000000000001,0.07869999999999998,0.07470000000000002,0.06849999999999999,0.004399999999999999,0.03299999999999999
726,0.2734000000000003,0.08619999999999986,0.07940000000000008,0.0765,0.007,0.039099999999999954
727,0.27560000000000023,0.08289999999999996,0.0717999999999999,0.07460000000000007,0.004100000000000002,0.035599999999999965
728,0.2681999999999999,0.08180000000000007,0.06610000000000005,0.0733000000000001,0.006899999999999996,0.0356
729,0.2716000000000004,0.08230000000000004,0.06450000000000006,0.06329999999999995,0.004799999999999998,0.04079999999999994
730,0.27159999999999984,0.07889999999999997,0.07139999999999999,0.07200000000000015,0.009200000000000015,0.03420000000000008
731,0.27149999999999935,0.0791999999999999,0.07240000000000003,0.06719999999999993,0.006700000000000002,0.03689999999999992
732,0.2732999999999998,0.07990000000000004,0.06840000000000002,0.07160000000000007,0.009,0.03350000000000005
733,0.27120000000000016,0.08219999999999998,0.06939999999999995,0.06790000000000006,0.006499999999999997,0.037999999999999985
734,0.2692999999999999,0.08200000000000006,0.06830000000000004,0.07259999999999998,0.005300000000000006,0.03410000000000005
735,0.2702999999999999,0.07529999999999998,0.06690000000000017,0.0719,0.00659999999999999,0.03799999999999999
736,0.26830000000000026,0.0781999999999999,0.06949999999999991,0.07209999999999998,0.0085,0.03350000000000006
737,0.2721999999999999,0.07029999999999995,0.06860000000000006,0.07090000000000007,0.0078,0.03750000000000001
738,0.26619999999999977,0.07170000000000008,0.0685,0.06530000000000008,0.006499999999999994,0.03939999999999994
739,0.2662000000000002,0.06999999999999995,0.0667000000000001,0.0696000000000001,0.00670000000000001,0.03760000000000003
740,0.2685999999999998,0.07340000000000006,0.0657,0.06670000000000004,0.00929999999999999,0.03430000000000003
741,0.27320000000000005,0.07560000000000007,0.0664000000000001,0.06480000000000002,0.006599999999999996,0.03790000000000001
742,0.26950000000000035,0.08450000000000003,0.07339999999999987,0.07010000000000001,0.006899999999999997,0.03859999999999997
743,0.2718999999999999,0.07689999999999993,0.06879999999999994,0.06490000000000004,0.004799999999999997,0.03489999999999997
744,0.2701999999999999,0.08110000000000002,0.06859999999999997,0.06310000000000002,0.007800000000000001,0.036199999999999996
745,0.2678999999999998,0.07309999999999993,0.061600000000000044,0.06500000000000002,0.008399999999999989,0.03490000000000002
746,0.26980000000000026,0.07929999999999997,0.05779999999999998,0.06699999999999999,0.004900000000000003,0.037299999999999986
747,0.2767000000000001,0.07000000000000006,0.06900000000000006,0.06509999999999998,0.004799999999999997,0.033100000000000074
748,0.27040000000000025,0.07950000000000008,0.06689999999999999,0.06429999999999995,0.009200000000000007,0.04049999999999998
749,0.26790000000000014,0.08210000000000006,0.07170000000000007,0.06480000000000002,0.006899999999999998,0.035199999999999954
750,0.2699000000000001,0.07680000000000006,0.06260000000000003,0.06520000000000006,0.005700000000000002,0.03399999999999999
751,0.26790000000000014,0.07579999999999995,0.06910000000000008,0.06610000000000006,0.0063000000000000035,0.030600000000000023
752,0.2672999999999998,0.07539999999999994,0.06370000000000008,0.062499999999999896,0.0062000000000000015,0.03330000000000008
753,0.2695000000000004,0.07460000000000001,0.0653000000000002,0.058299999999999984,0.005699999999999996,0.032400000000000026
754,0.2655999999999997,0.07230000000000006,0.06979999999999995,0.06329999999999995,0.007600000000000002,0.03450000000000003
755,0.26450000000000007,0.07209999999999997,0.06969999999999996,0.06169999999999993,0.004999999999999993,0.03320000000000001
756,0.2667999999999999,0.07460000000000014,0.06439999999999993,0.06710000000000016,0.006300000000000006,0.03380000000000004
757,0.26969999999999983,0.07020000000000004,0.06919999999999991,0.06170000000000005,0.0030000000000000005,0.03700000000000004
758,0.26809999999999967,0.07239999999999991,0.06250000000000001,0.068,0.0072,0.03259999999999996
759,0.26939999999999986,0.07670000000000003,0.06909999999999995,0.06280000000000013,0.006500000000000005,0.034100000000000054
760,0.2677,0.07610000000000008,0.07000000000000009,0.06470000000000004,0.006799999999999997,0.033800000000000066
761,0.2692000000000005,0.07629999999999997,0.06980000000000007,0.06550000000000006,0.004600000000000003,0.035500000000000045
762,0.2665000000000001,0.07900000000000001,0.06569999999999997,0.06340000000000005,0.006700000000000002,0.03509999999999996
763,0.26740000000000047,0.06830000000000017,0.06829999999999999,0.05949999999999999,0.0078,0.03210000000000004
764,0.26220000000000004,0.07040000000000009,0.07229999999999989,0.06820000000000002,0.005199999999999997,0.03989999999999995
765,0.26819999999999994,0.07200000000000002,0.07419999999999989,0.06490000000000011,0.006099999999999996,0.03530000000000006
766,0.26879999999999993,0.07500000000000005,0.07350000000000013,0.06039999999999997,0.0038000000000000026,0.03569999999999997
767,0.2664999999999999,0.07469999999999993,0.07579999999999999,0.0635,0.005199999999999996,0.034799999999999984
