,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
513,0.34259999999999985,0.21020000000000033,0.182,0.2069999999999999,0.28019999999999984,0.20000000000000007
514,0.3396000000000003,0.20979999999999985,0.1749999999999999,0.20980000000000013,0.28160000000000057,0.20000000000000007
515,0.3414000000000002,0.2042000000000002,0.17800000000000019,0.2078,0.28140000000000054,0.20000000000000007
516,0.3408000000000002,0.2049999999999999,0.17139999999999986,0.20359999999999986,0.28160000000000035,0.20000000000000007
517,0.3390000000000001,0.20220000000000013,0.1633999999999999,0.1991999999999998,0.2788,0.20000000000000007
518,0.33860000000000073,0.20660000000000003,0.1526000000000003,0.20200000000000015,0.2786000000000003,0.20039999999999994
519,0.34080000000000016,0.2060000000000001,0.15079999999999996,0.20500000000000018,0.2796000000000002,0.20000000000000007
520,0.33840000000000003,0.20820000000000002,0.14259999999999998,0.20500000000000013,0.2772000000000002,0.19979999999999987
521,0.3370000000000006,0.19739999999999977,0.14340000000000008,0.20280000000000034,0.2786000000000007,0.20000000000000007
522,0.3345999999999995,0.20339999999999994,0.13400000000000048,0.19480000000000008,0.2772000000000001,0.20000000000000007
523,0.3345999999999996,0.1966,0.12899999999999986,0.19360000000000002,0.27440000000000075,0.20000000000000007
524,0.33540000000000036,0.20060000000000014,0.13660000000000017,0.19859999999999978,0.27579999999999993,0.20000000000000007
525,0.3332,0.19400000000000012,0.1194000000000001,0.18980000000000002,0.27780000000000005,0.20059999999999997
526,0.33639999999999975,0.19080000000000003,0.10979999999999988,0.19640000000000016,0.27519999999999967,0.20000000000000007
527,0.33419999999999966,0.18960000000000013,0.11580000000000013,0.19279999999999978,0.27519999999999994,0.20000000000000007
528,0.33399999999999985,0.19020000000000004,0.10079999999999999,0.19340000000000007,0.2736000000000003,0.20000000000000007
529,0.3301999999999995,0.18319999999999986,0.10700000000000004,0.1840000000000001,0.2726,0.20000000000000007
530,0.33100000000000024,0.1852,0.10219999999999994,0.17780000000000026,0.27320000000000016,0.20060000000000006
531,0.3266000000000001,0.18380000000000016,0.09960000000000002,0.1812000000000002,0.2733999999999999,0.20060000000000006
532,0.33119999999999983,0.1809999999999999,0.09360000000000006,0.1803999999999999,0.27000000000000035,0.20060000000000003
533,0.3274000000000003,0.1772000000000001,0.08240000000000013,0.17820000000000022,0.2746000000000004,0.2012000000000002
534,0.33039999999999986,0.18200000000000016,0.08920000000000007,0.18319999999999986,0.2734,0.20000000000000007
535,0.32540000000000013,0.17680000000000026,0.08840000000000008,0.17700000000000007,0.27299999999999996,0.20040000000000008
536,0.32199999999999984,0.17760000000000012,0.07879999999999997,0.1736000000000001,0.27139999999999986,0.20079999999999978
537,0.32639999999999963,0.17040000000000008,0.08199999999999993,0.1696000000000001,0.26799999999999996,0.20060000000000008
538,0.3279999999999999,0.16679999999999998,0.07060000000000005,0.1664000000000001,0.27040000000000003,0.20000000000000007
539,0.3258000000000002,0.16660000000000014,0.06999999999999997,0.16899999999999998,0.2716000000000004,0.20040000000000013
540,0.3269999999999996,0.16140000000000015,0.06900000000000013,0.17579999999999996,0.26620000000000016,0.201
541,0.32079999999999975,0.16560000000000022,0.06239999999999993,0.15880000000000005,0.26700000000000046,0.20000000000000007
542,0.3232000000000001,0.15899999999999995,0.05840000000000003,0.16919999999999988,0.2691999999999999,0.20000000000000007
543,0.3222000000000003,0.16080000000000008,0.053000000000000005,0.16140000000000004,0.2689999999999995,0.20000000000000007
544,0.31819999999999987,0.16040000000000013,0.05000000000000005,0.16200000000000017,0.2680000000000001,0.201
545,0.3180000000000004,0.15439999999999993,0.06379999999999995,0.15899999999999964,0.2662000000000002,0.20000000000000007
546,0.3216000000000003,0.14860000000000012,0.055399999999999956,0.16340000000000005,0.26839999999999975,0.20000000000000007
547,0.3235999999999996,0.15600000000000006,0.052800000000000076,0.15760000000000018,0.26719999999999966,0.20020000000000013
548,0.31919999999999976,0.1531999999999999,0.047199999999999985,0.16500000000000015,0.26779999999999965,0.20000000000000007
549,0.31999999999999973,0.14639999999999995,0.04440000000000003,0.15279999999999996,0.26660000000000006,0.20060000000000008
550,0.3164000000000001,0.1382000000000003,0.048200000000000034,0.14660000000000006,0.2672000000000002,0.20060000000000008
551,0.3204000000000001,0.14080000000000012,0.047599999999999955,0.14520000000000002,0.26759999999999995,0.20060000000000008
552,0.3148,0.12919999999999995,0.04040000000000001,0.14900000000000005,0.2648000000000003,0.20000000000000007
553,0.31859999999999983,0.1384000000000002,0.03620000000000005,0.14439999999999983,0.26700000000000024,0.20000000000000007
554,0.3154000000000005,0.12960000000000005,0.03720000000000001,0.1447999999999999,0.2654000000000002,0.20120000000000016
555,0.3157999999999998,0.12740000000000024,0.04000000000000006,0.13999999999999987,0.2640000000000002,0.20039999999999986
556,0.3177999999999999,0.13280000000000003,0.037600000000000036,0.1426000000000001,0.265,0.2006
557,0.31139999999999984,0.13760000000000008,0.03700000000000001,0.1452,0.26480000000000087,0.20000000000000007
558,0.3132,0.12480000000000002,0.035800000000000026,0.13740000000000022,0.2609999999999996,0.20000000000000007
559,0.3139999999999997,0.12380000000000015,0.03099999999999997,0.13020000000000018,0.2606,0.20060000000000008
560,0.31259999999999977,0.12080000000000006,0.025400000000000016,0.1275999999999999,0.2666000000000001,0.20100000000000018
561,0.31479999999999914,0.12260000000000015,0.030600000000000006,0.13119999999999976,0.26460000000000033,0.20040000000000005
562,0.3121999999999997,0.12040000000000013,0.03160000000000001,0.12900000000000006,0.26300000000000007,0.20100000000000018
563,0.3096000000000002,0.11019999999999994,0.033800000000000024,0.13040000000000002,0.265,0.20059999999999997
564,0.3085999999999999,0.10959999999999998,0.03059999999999999,0.12860000000000005,0.26159999999999994,0.20000000000000007
565,0.30499999999999966,0.11560000000000013,0.0292,0.11939999999999999,0.26339999999999986,0.20079999999999987
566,0.30660000000000004,0.10660000000000006,0.02619999999999997,0.11800000000000004,0.2606,0.20039999999999983
567,0.3058,0.10480000000000007,0.026000000000000013,0.12360000000000008,0.2628000000000004,0.20039999999999986
568,0.30539999999999995,0.10580000000000007,0.030000000000000013,0.1132,0.25920000000000015,0.20000000000000007
569,0.3035999999999998,0.1112,0.024400000000000012,0.11660000000000008,0.2617999999999997,0.2003999999999998
570,0.3053999999999999,0.10500000000000012,0.02239999999999999,0.11300000000000014,0.25520000000000004,0.20000000000000007
571,0.30500000000000016,0.10100000000000003,0.024200000000000034,0.11139999999999997,0.26120000000000004,0.20000000000000007
572,0.30600000000000027,0.10480000000000009,0.021199999999999997,0.10920000000000007,0.25839999999999996,0.2006
573,0.30240000000000034,0.09579999999999986,0.03760000000000001,0.10880000000000015,0.25779999999999964,0.20000000000000007
574,0.30260000000000015,0.10040000000000004,0.028200000000000044,0.10700000000000007,0.25920000000000026,0.20040000000000005
575,0.3002000000000005,0.09500000000000006,0.029800000000000007,0.1002,0.2604,0.20000000000000007
576,0.30340000000000034,0.08720000000000006,0.028999999999999967,0.10179999999999996,0.2574000000000003,0.2003999999999999
577,0.2992000000000002,0.09020000000000007,0.02279999999999998,0.10240000000000012,0.25920000000000004,0.20000000000000007
578,0.3004,0.09080000000000002,0.030200000000000074,0.10519999999999995,0.25760000000000016,0.20000000000000007
579,0.2972,0.09219999999999996,0.019199999999999978,0.09339999999999996,0.2581999999999996,0.20000000000000007
580,0.3012000000000003,0.08259999999999991,0.028999999999999998,0.09940000000000003,0.25540000000000007,0.20039999999999986
581,0.2922000000000003,0.0804,0.026799999999999997,0.09459999999999996,0.25539999999999985,0.20079999999999978
582,0.29480000000000023,0.07839999999999994,0.035,0.08899999999999998,0.25619999999999976,0.20000000000000007
583,0.29820000000000024,0.08100000000000004,0.023799999999999967,0.09059999999999997,0.25560000000000016,0.1998
584,0.2917999999999998,0.0772000000000001,0.028,0.09039999999999988,0.25560000000000055,0.20000000000000007
585,0.29699999999999993,0.07660000000000002,0.030999999999999955,0.08179999999999985,0.2573999999999997,0.20039999999999986
586,0.29139999999999977,0.07739999999999997,0.02859999999999997,0.08420000000000004,0.25760000000000033,0.20260000000000014
587,0.29440000000000044,0.07000000000000005,0.03220000000000003,0.08479999999999993,0.25200000000000033,0.2003999999999998
588,0.29399999999999993,0.07400000000000001,0.03060000000000001,0.0876000000000002,0.2552000000000004,0.20120000000000013
589,0.29220000000000057,0.06960000000000016,0.030399999999999983,0.08380000000000006,0.25560000000000044,0.2007999999999999
590,0.29300000000000026,0.0718,0.03340000000000006,0.079,0.2528000000000002,0.20060000000000006
591,0.29400000000000037,0.07319999999999997,0.03819999999999998,0.07620000000000007,0.25339999999999996,0.20120000000000007
592,0.29219999999999974,0.06480000000000008,0.02839999999999997,0.07460000000000011,0.2534000000000002,0.20000000000000007
593,0.29099999999999954,0.07139999999999995,0.033,0.07840000000000008,0.25200000000000017,0.20039999999999986
594,0.29119999999999996,0.06179999999999998,0.03340000000000008,0.07799999999999994,0.2541999999999998,0.20039999999999988
595,0.2881999999999998,0.061399999999999955,0.028600000000000028,0.07419999999999997,0.25299999999999995,0.20060000000000006
596,0.2911999999999994,0.06080000000000008,0.03519999999999999,0.06959999999999997,0.2513999999999999,0.20059999999999997
597,0.2882000000000002,0.06300000000000004,0.03519999999999997,0.06960000000000002,0.24920000000000006,0.20060000000000003
598,0.2876000000000002,0.05720000000000001,0.0448,0.059799999999999985,0.25200000000000006,0.20000000000000007
599,0.2849999999999998,0.0598000000000001,0.041199999999999945,0.06779999999999999,0.2504,0.20180000000000003
600,0.2830000000000007,0.05800000000000009,0.03740000000000004,0.06520000000000005,0.25280000000000025,0.20079999999999976
601,0.28559999999999997,0.05219999999999996,0.039799999999999995,0.06319999999999995,0.24939999999999998,0.20099999999999998
602,0.2834000000000004,0.05019999999999998,0.043400000000000015,0.06200000000000002,0.25000000000000017,0.201
603,0.2842000000000002,0.056000000000000015,0.03759999999999996,0.05780000000000004,0.2512000000000001,0.2003999999999998
604,0.2830000000000003,0.05320000000000004,0.04600000000000004,0.061600000000000016,0.24800000000000022,0.20040000000000002
605,0.28079999999999994,0.05000000000000003,0.05119999999999996,0.05840000000000002,0.2518000000000001,0.2018000000000001
606,0.2803999999999998,0.05160000000000004,0.040999999999999995,0.06419999999999998,0.24980000000000005,0.20000000000000007
607,0.28040000000000015,0.052399999999999995,0.04439999999999999,0.05540000000000007,0.25100000000000006,0.2003999999999998
608,0.27820000000000056,0.048999999999999946,0.05100000000000008,0.05540000000000006,0.24740000000000034,0.20079999999999978
609,0.2811999999999999,0.04380000000000006,0.05139999999999998,0.052000000000000046,0.2496,0.2014
610,0.2786000000000011,0.045,0.04799999999999995,0.051799999999999964,0.24939999999999982,0.2010000000000001
611,0.28100000000000047,0.04159999999999997,0.049200000000000035,0.0524,0.2488000000000003,0.20100000000000004
612,0.2782000000000004,0.03540000000000006,0.05720000000000001,0.05100000000000001,0.24900000000000008,0.20000000000000007
613,0.2760000000000004,0.04420000000000001,0.046199999999999956,0.055000000000000035,0.24740000000000026,0.20079999999999998
614,0.2760000000000003,0.03740000000000002,0.049400000000000076,0.053400000000000024,0.24740000000000031,0.20079999999999984
615,0.2788000000000002,0.04980000000000001,0.0492,0.04719999999999996,0.24780000000000021,0.2003999999999998
616,0.27939999999999965,0.039799999999999974,0.05500000000000003,0.04920000000000006,0.24820000000000042,0.20079999999999978
617,0.27679999999999966,0.044799999999999944,0.05020000000000004,0.04559999999999999,0.2484000000000001,0.20039999999999986
618,0.2742000000000005,0.040800000000000024,0.04919999999999998,0.046999999999999986,0.2466000000000002,0.20000000000000007
619,0.2740000000000006,0.03840000000000004,0.05120000000000005,0.0394,0.24700000000000016,0.20139999999999986
620,0.27520000000000033,0.04140000000000003,0.050799999999999984,0.041199999999999994,0.24680000000000013,0.2003999999999998
621,0.2732000000000002,0.03480000000000001,0.04320000000000003,0.04720000000000002,0.24680000000000016,0.20039999999999983
622,0.2738000000000004,0.03700000000000003,0.05360000000000008,0.043399999999999994,0.24480000000000013,0.20099999999999996
623,0.27220000000000005,0.032799999999999996,0.04720000000000002,0.048999999999999946,0.2470000000000002,0.2007999999999999
624,0.2710000000000002,0.02899999999999999,0.0514,0.04660000000000003,0.24580000000000013,0.20039999999999986
625,0.26880000000000015,0.03599999999999994,0.05100000000000001,0.04560000000000002,0.24460000000000043,0.20039999999999983
626,0.26940000000000036,0.03940000000000004,0.05439999999999997,0.04379999999999994,0.24640000000000023,0.2024
627,0.2706000000000001,0.03820000000000006,0.050400000000000014,0.037799999999999966,0.24560000000000007,0.20039999999999997
628,0.2682000000000001,0.032400000000000005,0.05459999999999997,0.037599999999999995,0.2446,0.2002000000000001
629,0.26920000000000044,0.0368,0.05519999999999997,0.03840000000000003,0.24420000000000006,0.20039999999999988
630,0.26400000000000007,0.03640000000000005,0.04780000000000003,0.040399999999999985,0.24479999999999982,0.20100000000000004
631,0.26540000000000014,0.038,0.05580000000000004,0.03380000000000001,0.24359999999999993,0.20100000000000007
632,0.26439999999999964,0.03440000000000003,0.062400000000000094,0.036999999999999984,0.24240000000000017,0.1998
633,0.2658000000000004,0.029799999999999997,0.05159999999999998,0.039999999999999994,0.24280000000000013,0.20000000000000007
634,0.2635999999999993,0.030599999999999992,0.06099999999999997,0.032199999999999965,0.2452000000000001,0.201
635,0.2653999999999999,0.028799999999999975,0.042399999999999986,0.03200000000000001,0.2434000000000001,0.20100000000000018
636,0.2602000000000004,0.03399999999999997,0.058799999999999936,0.032600000000000004,0.24340000000000014,0.20040000000000005
637,0.2619999999999996,0.03160000000000003,0.047199999999999964,0.02959999999999999,0.2434,0.20000000000000007
638,0.2602,0.032199999999999986,0.048799999999999996,0.03700000000000003,0.24440000000000003,0.2002000000000004
639,0.26140000000000024,0.03240000000000008,0.048600000000000025,0.037399999999999975,0.24340000000000003,0.2011999999999998
640,0.2597999999999999,0.027600000000000027,0.057800000000000025,0.03160000000000004,0.2432000000000001,0.2010000000000002
641,0.2610000000000003,0.030199999999999994,0.0494,0.03000000000000001,0.2436000000000004,0.20160000000000014
642,0.2581999999999997,0.025399999999999947,0.05560000000000005,0.04179999999999999,0.24320000000000003,0.20139999999999994
643,0.26,0.021999999999999995,0.04300000000000005,0.029000000000000026,0.2447999999999999,0.20139999999999988
644,0.25739999999999996,0.023599999999999986,0.051399999999999973,0.026599999999999995,0.24240000000000012,0.20059999999999997
645,0.2574,0.020799999999999996,0.04700000000000003,0.030800000000000004,0.24140000000000003,0.20119999999999985
646,0.25280000000000014,0.029000000000000015,0.05500000000000013,0.028599999999999997,0.2428000000000001,0.20000000000000007
647,0.2585999999999998,0.021400000000000002,0.051199999999999954,0.025600000000000015,0.2426,0.19979999999999995
648,0.2568000000000001,0.02799999999999998,0.04540000000000004,0.03120000000000004,0.2416,0.20260000000000009
649,0.2557999999999997,0.029399999999999992,0.044199999999999955,0.029600000000000015,0.24040000000000017,0.20039999999999997
650,0.2575999999999998,0.023600000000000024,0.048199999999999986,0.030800000000000015,0.2413999999999998,0.20039999999999986
651,0.25619999999999954,0.02840000000000001,0.05520000000000006,0.033400000000000034,0.24039999999999992,0.20100000000000007
652,0.25220000000000037,0.02039999999999999,0.047200000000000054,0.024399999999999988,0.24080000000000015,0.20020000000000027
653,0.2534000000000003,0.027800000000000002,0.04139999999999999,0.027000000000000017,0.24039999999999997,0.20079999999999987
654,0.25260000000000005,0.026599999999999995,0.04099999999999996,0.022000000000000033,0.24139999999999986,0.20200000000000032
655,0.2510000000000001,0.023399999999999994,0.05339999999999999,0.02400000000000002,0.24240000000000006,0.20039999999999997
656,0.2512000000000005,0.02360000000000001,0.03940000000000008,0.023799999999999988,0.2384000000000001,0.201
657,0.2518,0.020400000000000022,0.0438,0.01880000000000003,0.24180000000000015,0.2007999999999998
658,0.24820000000000011,0.0268,0.04139999999999991,0.02340000000000002,0.24039999999999997,0.20199999999999999
659,0.24979999999999988,0.02080000000000002,0.04300000000000003,0.02320000000000001,0.23880000000000007,0.20300000000000024
660,0.2490000000000005,0.0284,0.04559999999999996,0.021600000000000022,0.24019999999999994,0.201
661,0.24840000000000054,0.0222,0.04540000000000004,0.022600000000000006,0.24040000000000014,0.20340000000000003
662,0.2480000000000004,0.023400000000000004,0.034799999999999956,0.02419999999999999,0.23959999999999992,0.20260000000000045
663,0.24860000000000027,0.032800000000000024,0.04640000000000006,0.020799999999999992,0.24160000000000012,0.20039999999999986
664,0.24439999999999984,0.025200000000000035,0.03720000000000008,0.021800000000000003,0.23899999999999996,0.2014
665,0.2458000000000004,0.01760000000000001,0.040999999999999974,0.02539999999999999,0.2396000000000002,0.20139999999999994
666,0.24360000000000034,0.025600000000000008,0.040199999999999965,0.016000000000000018,0.24,0.20039999999999983
667,0.2418000000000001,0.020000000000000004,0.042200000000000015,0.020199999999999985,0.23760000000000037,0.20220000000000005
668,0.24299999999999988,0.01960000000000006,0.03340000000000001,0.020799999999999985,0.2368000000000004,0.2006
669,0.2446,0.018800000000000035,0.045999999999999965,0.026199999999999984,0.24060000000000004,0.20120000000000016
670,0.2438,0.023,0.03739999999999997,0.018999999999999993,0.23860000000000015,0.20120000000000007
671,0.2458000000000004,0.02719999999999998,0.040200000000000034,0.021,0.23860000000000023,0.2016000000000002
672,0.24119999999999991,0.02699999999999999,0.03620000000000002,0.017799999999999996,0.2368000000000003,0.2013999999999998
673,0.24139999999999984,0.0178,0.03639999999999994,0.023599999999999993,0.23800000000000018,0.20159999999999992
674,0.2408,0.02700000000000002,0.04000000000000004,0.021600000000000032,0.23840000000000008,0.20060000000000006
675,0.24139999999999992,0.023200000000000002,0.038800000000000015,0.019599999999999975,0.23680000000000026,0.20139999999999986
676,0.23780000000000012,0.025800000000000003,0.03940000000000003,0.023600000000000027,0.23680000000000015,0.20120000000000018
677,0.23979999999999996,0.022200000000000004,0.03840000000000002,0.01700000000000002,0.23720000000000024,0.20120000000000007
678,0.24119999999999978,0.022399999999999993,0.036800000000000034,0.02279999999999999,0.2376000000000002,0.20260000000000042
679,0.23780000000000004,0.017400000000000013,0.0374,0.020600000000000004,0.2360000000000002,0.20140000000000022
680,0.2370000000000002,0.019999999999999997,0.04000000000000003,0.01679999999999997,0.23439999999999991,0.20040000000000005
681,0.23740000000000022,0.02199999999999999,0.043600000000000014,0.016599999999999986,0.23800000000000002,0.20320000000000013
682,0.23540000000000016,0.023399999999999976,0.04400000000000003,0.01580000000000001,0.23600000000000015,0.1998
683,0.23700000000000024,0.019600000000000006,0.036200000000000045,0.0216,0.23520000000000016,0.2016000000000001
684,0.23700000000000015,0.015999999999999997,0.04540000000000003,0.01900000000000003,0.2364000000000002,0.20060000000000008
685,0.23620000000000005,0.02120000000000001,0.035,0.027000000000000027,0.23520000000000021,0.20119999999999985
686,0.23540000000000022,0.022799999999999997,0.02999999999999997,0.020200000000000013,0.23559999999999995,0.2019999999999999
687,0.2348000000000002,0.02639999999999999,0.031800000000000016,0.01580000000000001,0.23740000000000022,0.20320000000000019
688,0.23480000000000037,0.021999999999999995,0.035999999999999976,0.021199999999999983,0.23680000000000023,0.20020000000000027
689,0.2340000000000003,0.022,0.03480000000000001,0.013000000000000005,0.23560000000000014,0.20200000000000018
690,0.2360000000000002,0.023800000000000033,0.03060000000000002,0.021999999999999992,0.23479999999999981,0.20120000000000013
691,0.23360000000000028,0.014000000000000002,0.030200000000000015,0.01820000000000001,0.2344000000000001,0.20060000000000028
692,0.23580000000000018,0.01820000000000003,0.039599999999999975,0.018200000000000025,0.23620000000000016,0.20220000000000027
693,0.2334000000000001,0.01940000000000001,0.03760000000000001,0.01720000000000002,0.23740000000000033,0.20040000000000005
694,0.23239999999999983,0.026200000000000036,0.046,0.017400000000000006,0.2356000000000002,0.20199999999999999
695,0.23240000000000022,0.02320000000000003,0.032999999999999995,0.025999999999999995,0.23500000000000018,0.2014
696,0.23380000000000017,0.022400000000000028,0.028399999999999977,0.016400000000000012,0.23520000000000005,0.20260000000000014
697,0.2340000000000003,0.02680000000000001,0.03420000000000005,0.019599999999999968,0.2346000000000002,0.2028
698,0.22980000000000023,0.020400000000000026,0.040799999999999996,0.017999999999999988,0.23420000000000016,0.20160000000000006
699,0.23219999999999996,0.027600000000000024,0.03159999999999998,0.02380000000000002,0.23539999999999997,0.20060000000000008
700,0.23159999999999992,0.0242,0.04039999999999996,0.017600000000000008,0.23240000000000025,0.2010000000000002
701,0.23039999999999994,0.025400000000000027,0.03560000000000005,0.02619999999999997,0.23399999999999996,0.2003999999999998
702,0.23060000000000022,0.030800000000000015,0.029,0.017999999999999974,0.2338,0.20139999999999994
703,0.2310000000000001,0.024000000000000014,0.03299999999999999,0.014200000000000004,0.2352000000000001,0.20079999999999987
704,0.22920000000000001,0.02240000000000001,0.03759999999999999,0.01859999999999999,0.2342000000000001,0.20260000000000025
705,0.2320000000000001,0.02360000000000001,0.03580000000000004,0.018200000000000025,0.23440000000000016,0.20099999999999996
706,0.22959999999999992,0.027200000000000005,0.02999999999999999,0.018800000000000018,0.2338000000000002,0.20260000000000006
707,0.22959999999999994,0.01860000000000002,0.03880000000000001,0.01459999999999999,0.2360000000000001,0.20139999999999986
708,0.2287999999999999,0.026199999999999998,0.047000000000000014,0.022199999999999994,0.23239999999999988,0.20020000000000018
709,0.23099999999999996,0.02600000000000002,0.0362,0.01580000000000001,0.23260000000000028,0.20139999999999986
710,0.23000000000000015,0.021800000000000028,0.036599999999999994,0.01640000000000002,0.23399999999999999,0.20200000000000012
711,0.2298000000000001,0.022,0.03620000000000002,0.020800000000000003,0.23500000000000004,0.20079999999999978
712,0.22779999999999992,0.027800000000000036,0.0372,0.01980000000000001,0.23400000000000012,0.20160000000000028
713,0.22759999999999997,0.02160000000000003,0.04480000000000006,0.0234,0.2340000000000001,0.2013999999999999
714,0.2272,0.022999999999999986,0.04059999999999995,0.012000000000000002,0.23240000000000013,0.2024000000000002
715,0.22879999999999986,0.019399999999999952,0.036399999999999974,0.018199999999999994,0.23260000000000028,0.20160000000000028
716,0.22879999999999998,0.024999999999999974,0.04660000000000003,0.0196,0.23359999999999975,0.20260000000000028
717,0.22699999999999998,0.026399999999999996,0.034199999999999946,0.018800000000000018,0.23120000000000018,0.2044000000000003
718,0.22780000000000006,0.02699999999999998,0.03779999999999999,0.020200000000000017,0.2328000000000002,0.2014
719,0.22519999999999998,0.02399999999999997,0.039799999999999974,0.01860000000000003,0.2320000000000002,0.2020000000000002
720,0.22659999999999983,0.026399999999999986,0.0398,0.022000000000000006,0.2318,0.20160000000000014
721,0.22580000000000042,0.020000000000000018,0.04780000000000001,0.010799999999999994,0.23119999999999993,0.20220000000000013
722,0.2252000000000001,0.02220000000000001,0.04419999999999996,0.01220000000000001,0.2332000000000003,0.20160000000000014
723,0.2247999999999999,0.03240000000000001,0.03300000000000002,0.029000000000000015,0.23460000000000017,0.20319999999999996
724,0.2246000000000002,0.027600000000000003,0.040399999999999985,0.01560000000000001,0.23480000000000006,0.20200000000000026
725,0.22300000000000025,0.02519999999999997,0.038400000000000024,0.017599999999999994,0.23200000000000004,0.20180000000000003
726,0.22139999999999993,0.02460000000000002,0.043400000000000036,0.017999999999999988,0.2315999999999999,0.20220000000000007
727,0.22380000000000008,0.02339999999999998,0.03460000000000001,0.021200000000000014,0.2328000000000002,0.20320000000000013
728,0.22320000000000043,0.023000000000000024,0.03479999999999999,0.025,0.23260000000000033,0.20280000000000029
729,0.22320000000000012,0.015999999999999997,0.03360000000000003,0.027199999999999967,0.2312000000000001,0.20199999999999999
730,0.2232000000000003,0.017800000000000024,0.04599999999999996,0.027600000000000017,0.23200000000000007,0.2022
731,0.2222000000000001,0.023600000000000006,0.041399999999999985,0.02540000000000002,0.2315999999999998,0.20499999999999993
732,0.22280000000000036,0.028200000000000034,0.04220000000000002,0.0146,0.2308000000000001,0.20140000000000002
733,0.2215999999999999,0.031200000000000026,0.050400000000000056,0.02540000000000001,0.23219999999999993,0.20360000000000003
734,0.2218000000000001,0.022199999999999998,0.03940000000000002,0.023000000000000007,0.23200000000000018,0.20060000000000003
735,0.2196000000000002,0.03020000000000002,0.04540000000000001,0.0216,0.2322000000000001,0.2034000000000001
736,0.22000000000000014,0.02800000000000003,0.04000000000000004,0.022200000000000004,0.23220000000000018,0.20340000000000003
737,0.22280000000000053,0.022400000000000034,0.045399999999999975,0.015199999999999997,0.23100000000000034,0.2010000000000001
738,0.22220000000000031,0.024600000000000035,0.04240000000000002,0.022000000000000016,0.23039999999999994,0.20100000000000018
739,0.22060000000000024,0.0258,0.04420000000000001,0.028799999999999968,0.23099999999999993,0.2024
740,0.22060000000000002,0.02459999999999999,0.05319999999999998,0.024600000000000004,0.23019999999999985,0.20060000000000008
741,0.2196,0.02320000000000001,0.04400000000000003,0.019000000000000003,0.23140000000000024,0.2022
742,0.2196000000000001,0.03139999999999996,0.04299999999999995,0.01840000000000002,0.2304,0.20200000000000037
743,0.22100000000000006,0.023599999999999986,0.050200000000000064,0.02060000000000001,0.23080000000000014,0.20220000000000007
744,0.2194,0.027800000000000005,0.04320000000000002,0.02120000000000001,0.23000000000000032,0.20220000000000002
745,0.21680000000000021,0.02779999999999999,0.03879999999999996,0.018799999999999994,0.23000000000000026,0.20200000000000037
746,0.22020000000000015,0.020400000000000054,0.0346,0.026,0.23080000000000006,0.2048
747,0.21919999999999995,0.030399999999999983,0.037600000000000015,0.023600000000000003,0.23079999999999973,0.20160000000000028
748,0.2188000000000001,0.030600000000000026,0.03900000000000002,0.024199999999999992,0.2296000000000001,0.20120000000000002
749,0.22000000000000008,0.022200000000000008,0.03820000000000005,0.01940000000000003,0.22920000000000024,0.20220000000000007
750,0.2186000000000001,0.02919999999999999,0.04260000000000003,0.016999999999999998,0.22960000000000028,0.2016
751,0.21820000000000023,0.029000000000000033,0.032599999999999976,0.02199999999999999,0.2294000000000001,0.20199999999999996
752,0.21640000000000015,0.025599999999999987,0.0448000000000001,0.018799999999999987,0.22980000000000014,0.20219999999999996
753,0.21619999999999986,0.027999999999999987,0.042999999999999955,0.02600000000000002,0.22920000000000004,0.20139999999999986
754,0.21820000000000003,0.03340000000000008,0.037600000000000064,0.019600000000000003,0.22959999999999992,0.2014
755,0.21599999999999994,0.029999999999999995,0.03480000000000005,0.025999999999999978,0.23059999999999997,0.20179999999999998
756,0.2177999999999999,0.025600000000000015,0.0446,0.02700000000000001,0.22920000000000018,0.20219999999999988
757,0.2177999999999999,0.028799999999999975,0.038800000000000015,0.01420000000000001,0.2288000000000002,0.20139999999999986
758,0.21719999999999995,0.022400000000000045,0.04140000000000003,0.020999999999999998,0.22839999999999977,0.20280000000000017
759,0.21800000000000014,0.02979999999999997,0.0416,0.024399999999999995,0.22939999999999997,0.20240000000000022
760,0.21520000000000022,0.021799999999999996,0.04460000000000002,0.01899999999999998,0.22860000000000008,0.20440000000000003
761,0.21719999999999995,0.029799999999999976,0.037599999999999974,0.019599999999999985,0.22920000000000004,0.2022
762,0.2148000000000001,0.02659999999999998,0.03499999999999997,0.024399999999999998,0.22880000000000006,0.20199999999999993
763,0.21500000000000014,0.025599999999999977,0.0362,0.015000000000000022,0.22920000000000015,0.20079999999999973
764,0.21600000000000016,0.023599999999999993,0.04460000000000003,0.02659999999999999,0.2292000000000002,0.2018
765,0.21360000000000004,0.027800000000000005,0.03280000000000001,0.02160000000000001,0.22819999999999996,0.20160000000000028
766,0.21599999999999997,0.030199999999999998,0.03659999999999996,0.022200000000000025,0.23020000000000004,0.2018000000000002
767,0.21480000000000024,0.026799999999999977,0.04059999999999998,0.018400000000000017,0.2282000000000001,0.20200000000000048
768,0.2130000000000001,0.027399999999999963,0.03900000000000004,0.02540000000000001,0.23099999999999993,0.20180000000000003
769,0.2136000000000001,0.025199999999999986,0.03460000000000001,0.025799999999999976,0.22880000000000011,0.20320000000000019
