,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
519,239.83130000000023,214.9163000000003,207.40650000000068,218.4408000000005,244.79020000000028,229.2085000000004,260.0
520,240.31630000000038,215.33650000000074,207.8085000000007,218.86820000000048,245.26400000000038,229.64900000000077,260.5
521,240.80280000000033,215.75310000000016,208.2162000000004,219.2867000000006,245.73680000000041,230.09200000000058,261.0
522,241.2894000000002,216.17780000000047,208.6195000000007,219.71270000000067,246.20970000000048,230.5303000000004,261.5
523,241.77840000000035,216.59450000000047,209.03020000000046,220.13200000000032,246.68080000000026,230.97360000000026,262.0
524,242.26470000000052,217.0156000000007,209.43480000000056,220.5544000000007,247.15660000000042,231.4164000000005,262.5
525,242.7514000000002,217.43210000000062,209.84270000000052,220.97950000000031,247.63050000000027,231.85550000000055,263.0
526,243.23650000000035,217.8492000000008,210.24770000000066,221.40220000000065,248.10340000000036,232.29990000000055,263.5
527,243.7226000000001,218.26470000000043,210.65460000000073,221.82400000000055,248.5773000000006,232.7415000000004,264.0
528,244.21060000000045,218.68340000000063,211.0601000000007,222.2456000000007,249.05070000000015,233.18300000000065,264.5
529,244.69680000000022,219.10350000000045,211.46490000000065,222.67010000000045,249.52500000000038,233.62770000000035,265.0
530,245.18360000000038,219.52130000000062,211.87490000000057,223.09110000000064,249.9983000000002,234.0690000000005,265.5
531,245.67080000000018,219.9391000000005,212.27920000000054,223.50890000000075,250.47000000000025,234.51290000000034,266.0
532,246.15680000000026,220.3523000000006,212.6845000000005,223.93070000000068,250.9457000000003,234.95790000000022,266.5
533,246.64180000000033,220.77850000000072,213.09160000000043,224.35030000000026,251.42010000000064,235.4003000000008,267.0
534,247.12860000000015,221.1961000000005,213.49780000000052,224.7704000000004,251.89300000000023,235.8429000000006,267.5
535,247.61370000000025,221.61210000000065,213.9041000000008,225.1919000000007,252.36750000000043,236.2869000000007,268.0
536,248.0994000000004,222.02190000000076,214.31010000000066,225.61250000000067,252.8422000000005,236.72780000000014,268.5
537,248.58400000000023,222.43470000000056,214.7180000000008,226.0336000000007,253.31560000000047,237.17490000000032,269.0
538,249.0700000000002,222.8599000000005,215.1187000000005,226.45740000000038,253.78990000000027,237.62340000000057,269.5
539,249.55590000000026,223.28080000000068,215.5293000000007,226.8792000000003,254.2610000000001,238.06930000000037,270.0
540,250.04210000000035,223.70040000000074,215.94180000000048,227.29790000000065,254.73500000000047,238.5180000000005,270.5
541,250.52780000000007,224.1207000000008,216.35310000000044,227.7163000000007,255.2080000000004,238.96360000000047,271.0
542,251.0138000000004,224.5375000000005,216.7539000000007,228.1416000000006,255.68090000000046,239.41020000000051,271.5
543,251.4993000000003,224.95270000000056,217.16130000000078,228.56720000000067,256.1533000000009,239.85840000000078,272.0
544,251.98720000000014,225.3700000000004,217.5633000000008,228.9887000000006,256.6287000000001,240.30670000000038,272.5
545,252.4745000000005,225.7878000000008,217.96030000000056,229.4143000000005,257.0994000000004,240.75350000000057,273.0
546,252.9602000000002,226.20410000000035,218.3593000000009,229.83670000000043,257.57210000000043,241.1983000000006,273.5
547,253.44430000000017,226.6226000000004,218.76370000000074,230.26060000000055,258.0438000000005,241.64740000000032,274.0
548,253.93020000000018,227.03680000000062,219.16540000000043,230.68240000000046,258.5170000000006,242.0948000000006,274.5
549,254.41820000000033,227.45270000000042,219.56990000000067,231.10760000000073,258.98890000000057,242.54010000000048,275.0
550,254.90310000000036,227.86940000000047,219.97410000000076,231.5300000000007,259.4638000000002,242.9796000000006,275.5
551,255.38960000000026,228.28850000000082,220.3805000000006,231.9489000000004,259.9387000000002,243.4200000000005,276.0
552,255.87630000000044,228.70230000000052,220.7864000000007,232.37060000000054,260.4102000000003,243.86590000000032,276.5
553,256.36180000000064,229.11730000000068,221.19030000000058,232.7949000000005,260.88370000000066,244.31040000000064,277.0
554,256.8471999999997,229.5331000000007,221.59510000000063,233.22030000000044,261.3556000000003,244.75110000000032,277.5
555,257.33320000000015,229.94350000000082,222.00430000000063,233.64300000000057,261.8311000000004,245.19090000000045,278.0
556,257.8197000000002,230.3587000000003,222.40770000000046,234.0613000000004,262.3052000000002,245.63640000000066,278.5
557,258.3059000000006,230.76940000000064,222.81890000000047,234.48370000000045,262.77840000000026,246.0754000000005,279.0
558,258.78930000000065,231.18770000000075,223.21830000000054,234.9056000000008,263.25149999999974,246.5186000000007,279.5
559,259.2761000000002,231.6087000000007,223.62290000000058,235.32510000000053,263.7249000000003,246.9603000000005,280.0
560,259.76230000000015,232.02790000000073,224.0248000000007,235.74200000000056,264.19960000000066,247.4049000000008,280.5
561,260.2466000000001,232.4489000000007,224.42980000000088,236.16060000000067,264.6727000000008,247.85450000000068,281.0
562,260.7320000000006,232.8697000000005,224.83620000000045,236.58290000000065,265.1461999999999,248.2994000000006,281.5
563,261.21879999999993,233.28670000000056,225.24560000000056,237.00530000000035,265.6184,248.74230000000045,282.0
564,261.7050000000002,233.70290000000074,225.6499000000007,237.42400000000058,266.0901000000001,249.18880000000073,282.5
565,262.1928999999997,234.11590000000075,226.0608000000005,237.85100000000065,266.5610000000003,249.63220000000038,283.0
566,262.6769000000008,234.5353000000004,226.4670000000006,238.27570000000082,267.03339999999974,250.07090000000082,283.5
567,263.1648000000004,234.9526000000006,226.87720000000084,238.69880000000055,267.50820000000044,250.5092000000002,284.0
568,263.6533000000005,235.37000000000057,227.2826000000006,239.11780000000064,267.9808,250.95020000000062,284.5
569,264.13930000000016,235.79150000000084,227.68890000000056,239.54070000000056,268.4529000000006,251.39620000000062,285.0
570,264.6261000000002,236.20790000000065,228.09660000000093,239.9659000000005,268.92250000000075,251.8359000000005,285.5
571,265.1127000000002,236.62540000000055,228.50870000000074,240.39110000000065,269.39440000000053,252.28150000000053,286.0
572,265.59930000000077,237.04390000000063,228.91780000000068,240.81520000000077,269.86790000000053,252.72640000000033,286.5
573,266.0861000000002,237.46170000000086,229.32620000000082,241.2421000000007,270.3400000000003,253.17270000000062,287.0
574,266.57310000000035,237.8759000000004,229.73210000000063,241.6697000000006,270.81350000000043,253.61700000000076,287.5
575,267.0601999999999,238.2976000000009,230.13770000000082,242.09080000000066,271.2871999999997,254.06140000000053,288.0
576,267.5461000000002,238.71570000000082,230.5421000000008,242.51430000000022,271.75860000000023,254.50970000000083,288.5
577,268.03239999999994,239.1319000000005,230.94980000000072,242.93970000000078,272.2294000000002,254.95390000000074,289.0
578,268.51980000000026,239.54930000000073,231.35620000000074,243.35900000000063,272.7018,255.40040000000042,289.5
579,269.00940000000014,239.9621000000006,231.76280000000054,243.7810000000004,273.1761999999998,255.84240000000065,290.0
580,269.49560000000014,240.37770000000054,232.1679000000006,244.2026000000005,273.65020000000015,256.28690000000046,290.5
581,269.98380000000043,240.79360000000054,232.57340000000087,244.62200000000084,274.1256000000003,256.7323,291.0
582,270.46840000000003,241.20900000000086,232.9765000000005,245.04600000000053,274.6006000000001,257.18180000000086,291.5
583,270.9550000000005,241.62240000000077,233.38190000000048,245.4658000000008,275.07370000000043,257.62620000000123,292.0
584,271.4420999999998,242.0384000000007,233.78680000000085,245.8902000000005,275.5476000000003,258.0735000000003,292.5
585,271.92720000000065,242.4545000000008,234.1859000000006,246.31380000000053,276.02170000000024,258.51640000000083,293.0
586,272.4145000000003,242.86990000000065,234.59300000000061,246.73810000000074,276.4955000000002,258.95950000000005,293.5
587,272.9015000000004,243.28630000000086,235.0008000000007,247.1638000000008,276.97260000000045,259.4056000000005,294.0
588,273.3891000000002,243.69980000000064,235.40890000000095,247.58630000000053,277.44749999999993,259.8535000000005,294.5
589,273.8744,244.1196000000008,235.81530000000066,248.0154000000005,277.9210000000009,260.2984000000007,295.0
590,274.3618000000002,244.54130000000083,236.22550000000064,248.44470000000072,278.39350000000024,260.7431000000006,295.5
591,274.84739999999994,244.95330000000098,236.63520000000074,248.86610000000064,278.8644999999999,261.18870000000106,296.0
592,275.3335000000005,245.37180000000083,237.04440000000093,249.2885000000005,279.33950000000016,261.6344000000002,296.5
593,275.8210000000004,245.79470000000083,237.44880000000074,249.71040000000065,279.81230000000033,262.0787000000001,297.0
594,276.3100000000002,246.21700000000075,237.85700000000068,250.13400000000067,280.2849000000011,262.51710000000037,297.5
595,276.7983999999996,246.6306000000004,238.26500000000044,250.55370000000073,280.7583000000004,262.9585000000002,298.0
596,277.28700000000015,247.04870000000048,238.67040000000057,250.97540000000063,281.2319000000004,263.4067000000004,298.5
597,277.7762000000002,247.4660000000005,239.07200000000086,251.40170000000074,281.70649999999966,263.8501000000002,299.0
598,278.26340000000044,247.88460000000077,239.47890000000066,251.82640000000077,282.18079999999975,264.29850000000084,299.5
599,278.75090000000023,248.30240000000097,239.88980000000078,252.25050000000084,282.65360000000004,264.74349999999987,300.0
600,279.24060000000003,248.71670000000063,240.30350000000098,252.67580000000072,283.12739999999974,265.18800000000033,300.5
601,279.7301000000002,249.12990000000062,240.71190000000078,253.0957000000009,283.6007000000004,265.6341000000006,301.0
602,280.2186000000004,249.5508000000007,241.1186000000006,253.51520000000056,284.07550000000055,266.080200000001,301.5
603,280.70670000000007,249.96930000000071,241.52500000000097,253.937600000001,284.5511999999999,266.52550000000076,302.0
604,281.1956000000008,250.38640000000075,241.93220000000068,254.36570000000063,285.0267000000002,266.9670000000001,302.5
605,281.68350000000055,250.8040000000009,242.34120000000107,254.7874000000006,285.50019999999967,267.4111000000009,303.0
606,282.1705000000002,251.21940000000052,242.7557000000009,255.20910000000057,285.97380000000055,267.85450000000077,303.5
607,282.6592000000008,251.63820000000086,243.16590000000093,255.63620000000057,286.4478000000005,268.2980000000007,304.0
608,283.14750000000043,252.05440000000056,243.56930000000048,256.0596000000009,286.91990000000055,268.74320000000023,304.5
609,283.6371000000003,252.4768000000007,243.97950000000074,256.48750000000075,287.3925999999999,269.1852000000007,305.0
610,284.1244999999999,252.89870000000067,244.38110000000097,256.9079000000006,287.8645000000005,269.62730000000084,305.5
611,284.6134000000001,253.31480000000062,244.79600000000065,257.3287000000009,288.33629999999994,270.06850000000037,306.0
612,285.10119999999984,253.73020000000076,245.202000000001,257.75460000000055,288.80830000000043,270.5147000000008,306.5
613,285.58889999999997,254.14810000000054,245.6077000000009,258.1764000000008,289.2811000000001,270.95800000000065,307.0
614,286.0765000000001,254.56480000000104,246.0130000000008,258.601800000001,289.7574,271.40370000000064,307.5
615,286.5650000000002,254.9816000000008,246.42240000000092,259.0240000000007,290.23210000000006,271.84330000000074,308.0
616,287.0523999999998,255.39960000000053,246.83650000000074,259.4468000000003,290.70510000000047,272.28920000000073,308.5
617,287.5383000000004,255.80900000000076,247.2440000000009,259.8706000000009,291.1764999999998,272.73370000000057,309.0
618,288.02650000000074,256.22560000000055,247.65410000000088,260.29370000000034,291.64990000000006,273.1756000000003,309.5
619,288.51550000000043,256.6442000000012,248.06650000000073,260.7126000000005,292.12440000000015,273.6198,310.0
620,289.00230000000056,257.06380000000104,248.47220000000075,261.1423000000006,292.5988000000006,274.06440000000026,310.5
621,289.4902000000003,257.4804000000008,248.88230000000064,261.56490000000116,293.07470000000006,274.5082000000011,311.0
622,289.97750000000013,257.8936000000011,249.28550000000087,261.9880000000008,293.5501000000002,274.95160000000055,311.5
623,290.46649999999977,258.31110000000024,249.69790000000071,262.40990000000033,294.0238999999997,275.3964000000004,312.0
624,290.95469999999955,258.73060000000106,250.1062000000007,262.82530000000054,294.4961000000004,275.8399000000008,312.5
625,291.4414000000004,259.14440000000036,250.51300000000094,263.247700000001,294.9693000000004,276.2821000000004,313.0
626,291.92930000000007,259.5589000000006,250.9214000000007,263.666800000001,295.4432,276.7207000000009,313.5
627,292.4193000000009,259.97900000000067,251.3373000000007,264.0873000000005,295.9147000000001,277.1619000000004,314.0
628,292.9070000000002,260.39310000000074,251.74530000000067,264.51050000000095,296.38900000000024,277.6073000000009,314.5
629,293.39720000000074,260.81160000000114,252.1510000000008,264.9295000000004,296.8602000000002,278.04930000000064,315.0
630,293.8863000000005,261.22160000000025,252.55630000000042,265.3484000000012,297.333,278.4912000000002,315.5
631,294.3746,261.63350000000054,252.96610000000092,265.77330000000063,297.8069000000001,278.9378000000006,316.0
632,294.86430000000075,262.0456000000003,253.36860000000078,266.19660000000067,298.27920000000023,279.38020000000085,316.5
633,295.35090000000014,262.4603000000005,253.77300000000056,266.62249999999983,298.7518999999993,279.8206000000004,317.0
634,295.83890000000036,262.8797000000008,254.18180000000072,267.0498000000006,299.22329999999965,280.26540000000085,317.5
635,296.3253000000003,263.29790000000065,254.5886000000007,267.4731000000009,299.6939000000001,280.70929999999964,318.0
636,296.8153000000007,263.71460000000053,254.9921000000009,267.8949000000008,300.16569999999984,281.15470000000005,318.5
637,297.3046000000007,264.13439999999974,255.39810000000102,268.31750000000085,300.63789999999983,281.6034000000009,319.0
638,297.7924,264.55130000000037,255.79940000000076,268.73930000000047,301.1104000000002,282.04620000000045,319.5
639,298.28069999999974,264.96870000000064,256.2050000000008,269.16900000000106,301.5827000000001,282.49109999999996,320.0
640,298.76610000000056,265.3826000000006,256.611400000001,269.5906000000005,302.0543999999996,282.937,320.5
641,299.25510000000054,265.79360000000025,257.01830000000126,270.01050000000066,302.5266,283.38389999999987,321.0
642,299.74379999999957,266.20150000000115,257.4232000000007,270.4366000000009,302.9984999999997,283.83260000000064,321.5
643,300.23180000000013,266.61610000000036,257.83250000000106,270.86340000000024,303.47120000000024,284.2810000000003,322.0
644,300.7186999999999,267.03820000000013,258.2423000000009,271.2867000000007,303.94460000000055,284.72440000000046,322.5
645,301.20969999999994,267.45890000000077,258.6496000000008,271.7036000000005,304.4153000000005,285.1683000000003,323.0
646,301.6976000000005,267.87760000000077,259.05680000000064,272.13140000000027,304.88660000000027,285.61470000000014,323.5
647,302.1863,268.2873000000005,259.4678000000009,272.5569000000004,305.35920000000027,286.06470000000064,324.0
648,302.6744999999993,268.69990000000087,259.87110000000075,272.9749000000004,305.8315999999998,286.50700000000063,324.5
649,303.16310000000016,269.1128000000005,260.27600000000086,273.4008000000009,306.3055999999997,286.95620000000065,325.0
650,303.65219999999977,269.52810000000056,260.6819000000013,273.82840000000016,306.77949999999987,287.40619999999996,325.5
651,304.1409999999998,269.93880000000036,261.08950000000044,274.2531000000004,307.25110000000046,287.85280000000023,326.0
652,304.63050000000067,270.3514000000007,261.4938000000003,274.67480000000023,307.72290000000066,288.2995000000008,326.5
653,305.1192000000004,270.7642000000006,261.89770000000055,275.0947000000006,308.1937999999998,288.7456999999998,327.0
654,305.6079000000001,271.1748000000007,262.30640000000034,275.5178000000004,308.6643999999998,289.1920000000003,327.5
655,306.0972000000001,271.58960000000036,262.71110000000044,275.94270000000097,309.1362000000001,289.6429000000007,328.0
656,306.58590000000055,271.9994000000004,263.1202000000004,276.36909999999995,309.60950000000054,290.0908000000001,328.5
657,307.0763000000009,272.41660000000024,263.53190000000075,276.7930000000006,310.08349999999984,290.53970000000055,329.0
658,307.56600000000043,272.82900000000046,263.9425000000004,277.21510000000075,310.5559000000002,290.98380000000054,329.5
659,308.0562,273.24910000000057,264.3492000000007,277.64020000000045,311.03010000000006,291.4295000000006,330.0
660,308.5452,273.66040000000123,264.7580000000001,278.06220000000053,311.506,291.8786000000006,330.5
661,309.0340000000005,274.07490000000087,265.16140000000104,278.4878000000009,311.98060000000004,292.3220000000004,331.0
662,309.5224000000001,274.4966,265.561400000001,278.90830000000074,312.45090000000033,292.7690000000006,331.5
663,310.01360000000005,274.91520000000077,265.9670000000009,279.331400000001,312.9249000000005,293.2148000000002,332.0
664,310.50299999999976,275.3321000000004,266.3723000000003,279.7548000000001,313.39750000000015,293.66180000000054,332.5
665,310.99310000000014,275.74460000000084,266.78710000000063,280.17980000000017,313.8710000000004,294.1066000000005,333.0
666,311.4825999999995,276.1588999999995,267.19770000000034,280.60300000000035,314.3436999999994,294.550200000001,333.5
667,311.97190000000006,276.5723000000008,267.60640000000024,281.02390000000014,314.81620000000044,294.99520000000035,334.0
668,312.4592999999999,276.98970000000065,268.01230000000083,281.45020000000005,315.2869999999996,295.4388000000001,334.5
669,312.95019999999926,277.40750000000094,268.4161000000011,281.8701000000003,315.7571000000004,295.8890999999998,335.0
670,313.4397000000003,277.8293000000003,268.8244000000004,282.2924000000002,316.2290999999998,296.33710000000065,335.5
671,313.92899999999986,278.2369000000001,269.23510000000005,282.71730000000036,316.70059999999995,296.7814000000004,336.0
672,314.41890000000006,278.6471000000006,269.6435000000011,283.13760000000013,317.1718000000001,297.22810000000015,336.5
673,314.90640000000025,279.06890000000067,270.05110000000025,283.55800000000005,317.6423999999999,297.67300000000023,337.0
674,315.39590000000004,279.48650000000106,270.45910000000123,283.9829999999999,318.1153000000002,298.12290000000024,337.5
675,315.8862999999999,279.90410000000054,270.86920000000043,284.4031000000003,318.5871000000003,298.57330000000036,338.0
676,316.37519999999984,280.32150000000064,271.2748000000011,284.8290000000006,319.05769999999995,299.0216999999997,338.5
677,316.8634000000004,280.7395000000007,271.68670000000003,285.25640000000055,319.5311,299.46989999999977,339.0
678,317.3539000000001,281.1537000000003,272.0978000000006,285.6800999999999,320.00679999999966,299.9179000000007,339.5
679,317.84430000000015,281.5674000000007,272.5103000000009,286.1034000000003,320.4771999999997,300.3643000000003,340.0
680,318.3334000000003,281.98020000000037,272.9234000000011,286.52410000000106,320.9499,300.81060000000053,340.5
681,318.82499999999965,282.3958000000005,273.3331000000007,286.9483000000007,321.4229000000001,301.25480000000044,341.0
682,319.31239999999997,282.81210000000027,273.74140000000074,287.3708000000002,321.8971999999995,301.70210000000037,341.5
683,319.8024000000008,283.2252000000002,274.14890000000065,287.79810000000015,322.3722,302.1479000000002,342.0
684,320.2894999999995,283.64210000000054,274.5570000000009,288.21920000000017,322.84410000000037,302.59440000000006,342.5
685,320.77850000000035,284.05670000000043,274.9657000000006,288.65010000000046,323.31560000000036,303.04370000000046,343.0
686,321.26789999999994,284.4764000000005,275.3724000000005,289.0785000000003,323.7867000000001,303.48979999999983,343.5
687,321.7566,284.8948000000005,275.7835000000007,289.5016000000006,324.2580999999996,303.9361000000005,344.0
688,322.2440000000006,285.3119999999999,276.1863000000005,289.92240000000015,324.7273999999994,304.3813999999998,344.5
689,322.73259999999965,285.7282000000007,276.59040000000095,290.3489000000002,325.19990000000024,304.83029999999974,345.0
690,323.21990000000017,286.1443000000001,276.9971000000005,290.7739000000001,325.6744999999995,305.2740999999998,345.5
691,323.71010000000024,286.5588000000006,277.4030000000004,291.20030000000037,326.14650000000023,305.71910000000025,346.0
692,324.19699999999983,286.9747000000006,277.8054,291.6240000000002,326.62109999999956,306.1656000000001,346.5
693,324.6835999999999,287.39490000000006,278.21620000000087,292.04650000000055,327.09300000000064,306.6138000000002,347.0
694,325.17379999999974,287.80940000000015,278.6271000000001,292.4668000000002,327.5653999999995,307.0618000000003,347.5
695,325.6632000000002,288.2286999999999,279.0313000000002,292.88740000000075,328.0358000000007,307.5045000000003,348.0
696,326.1502000000001,288.65100000000086,279.43550000000033,293.3061000000003,328.5053999999999,307.9495999999996,348.5
697,326.6392000000004,289.06710000000027,279.8472000000006,293.72780000000034,328.97419999999954,308.3940000000003,349.0
698,327.1288000000003,289.4818000000002,280.2591000000009,294.16050000000024,329.4472000000001,308.8362999999997,349.5
699,327.61769999999996,289.89830000000023,280.66650000000027,294.5794999999998,329.9170000000003,309.2831999999999,350.0
700,328.1056000000001,290.3132000000004,281.07300000000026,295.0018000000002,330.38950000000006,309.7269000000001,350.5
701,328.59569999999934,290.72849999999994,281.4793000000006,295.41970000000015,330.8585,310.1716000000008,351.0
702,329.0865000000001,291.1531,281.8826000000005,295.8423000000008,331.3284999999994,310.61360000000053,351.5
703,329.5755999999994,291.56690000000003,282.2883000000001,296.26740000000046,331.79930000000036,311.059,352.0
704,330.0642000000002,291.9842000000005,282.68970000000024,296.6922000000005,332.2719999999999,311.5032000000005,352.5
705,330.5543000000002,292.4003000000001,283.094800000001,297.11049999999983,332.74429999999984,311.9481999999996,353.0
706,331.04300000000006,292.8208999999999,283.4994000000009,297.5351999999997,333.21629999999925,312.3957000000002,353.5
707,331.5325000000005,293.2398000000003,283.9096,297.9542000000001,333.69289999999967,312.8429,354.0
708,332.0209999999998,293.6559000000005,284.31360000000063,298.37530000000044,334.1642999999996,313.28940000000006,354.5
709,332.5109000000004,294.07439999999974,284.72310000000056,298.7989999999999,334.6370999999998,313.73439999999977,355.0
710,333.0004,294.48690000000045,285.1319000000004,299.2236,335.1077999999996,314.18320000000006,355.5
711,333.49010000000044,294.8982000000002,285.5410000000004,299.65040000000045,335.5767,314.6265000000004,356.0
712,333.97840000000014,295.31930000000017,285.9428000000009,300.0689000000002,336.0473999999998,315.07420000000013,356.5
713,334.46790000000027,295.7335000000005,286.3520000000004,300.49349999999976,336.52109999999976,315.5237000000003,357.0
714,334.9604000000001,296.15370000000036,286.7622000000008,300.9168000000003,336.9955999999998,315.97610000000014,357.5
715,335.45089999999993,296.5672000000006,287.1699000000005,301.33840000000004,337.4690999999998,316.42059999999987,358.0
716,335.94100000000014,296.98619999999994,287.57760000000076,301.76200000000034,337.94009999999946,316.8676000000002,358.5
717,336.42959999999994,297.4071000000002,287.99150000000066,302.1909000000001,338.41269999999963,317.3117000000002,359.0
718,336.9187999999999,297.82500000000005,288.4002000000004,302.61529999999954,338.8809000000003,317.76020000000074,359.5
719,337.40679999999946,298.2413000000003,288.8055000000006,303.0412,339.3559,318.20750000000004,360.0
720,337.8940000000003,298.66140000000087,289.21300000000014,303.4605000000002,339.82889999999975,318.65319999999974,360.5
721,338.38299999999987,299.0780999999998,289.6206000000005,303.8845000000005,340.3006000000002,319.09880000000015,361.0
722,338.8738000000003,299.49910000000017,290.0251000000001,304.30700000000047,340.7733999999997,319.5432999999999,361.5
723,339.36590000000086,299.9141999999995,290.4313999999998,304.7282999999999,341.2474000000001,319.9903000000004,362.0
724,339.857,300.33160000000026,290.8319000000001,305.1472000000004,341.7200999999996,320.43180000000024,362.5
725,340.34580000000034,300.74649999999946,291.24210000000056,305.57290000000023,342.1914999999998,320.87519999999995,363.0
726,340.8360999999999,301.1660999999999,291.65300000000013,306.00269999999983,342.6632999999999,321.31989999999945,363.5
727,341.3270000000002,301.5830000000001,292.06510000000065,306.4275999999997,343.1370999999998,321.76679999999976,364.0
728,341.81650000000013,301.99980000000033,292.4765000000002,306.8518999999997,343.61159999999984,322.2103999999994,364.5
729,342.3067999999999,302.41679999999985,292.88880000000023,307.2817999999999,344.08369999999974,322.6585999999999,365.0
730,342.79859999999996,302.8357000000001,293.3003000000004,307.70709999999997,344.55650000000026,323.0993000000001,365.5
731,343.2902999999997,303.2558000000001,293.7081000000001,308.13009999999997,345.0268999999999,323.54249999999985,366.0
732,343.78280000000046,303.66950000000065,294.1171999999998,308.55649999999997,345.4983999999997,323.9866999999992,366.5
733,344.2743,304.0847000000001,294.52600000000047,308.9839999999999,345.97,324.42569999999955,367.0
734,344.76489999999956,304.50540000000007,294.93820000000045,309.4083000000001,346.4431999999997,324.87000000000023,367.5
735,345.2569,304.92519999999985,295.34870000000075,309.8283000000001,346.9146999999993,325.3154999999997,368.0
736,345.7478000000003,305.3404000000003,295.7625000000001,310.2484000000005,347.3859999999997,325.7539,368.5
737,346.2370000000001,305.7547000000002,296.1695000000003,310.6726000000003,347.85929999999894,326.1932999999994,369.0
738,346.7274000000002,306.17420000000016,296.5802000000007,311.0988,348.3301000000001,326.6422,369.5
739,347.2165000000002,306.5893999999999,296.9874,311.5255000000001,348.80269999999996,327.08490000000023,370.0
740,347.70779999999996,307.0051999999998,297.39699999999954,311.94890000000015,349.2739999999999,327.5302999999995,370.5
741,348.1995000000001,307.42589999999996,297.8066000000001,312.36810000000025,349.74689999999913,327.97239999999965,371.0
742,348.68799999999993,307.8417000000001,298.2189000000003,312.7930000000003,350.2168999999999,328.4191999999999,371.5
743,349.17899999999963,308.2541000000003,298.6303000000001,313.21220000000056,350.68849999999975,328.8664999999999,372.0
744,349.67199999999997,308.66889999999984,299.04540000000037,313.6364000000001,351.16159999999957,329.3114000000003,372.5
745,350.1605,309.0821000000003,299.4563000000005,314.05869999999976,351.6337000000001,329.7572999999997,373.0
746,350.65089999999987,309.49990000000054,299.86420000000084,314.4783000000003,352.1040999999999,330.19929999999994,373.5
747,351.14099999999945,309.91369999999995,300.2718000000008,314.9013000000002,352.5763,330.644,374.0
748,351.63180000000034,310.3322000000005,300.6785999999997,315.32460000000026,353.0506,331.08599999999973,374.5
749,352.1234000000004,310.74109999999985,301.08839999999987,315.75110000000024,353.52319999999963,331.5304000000002,375.0
750,352.6143999999996,311.1569999999994,301.5017000000004,316.17169999999993,353.9965999999994,331.9772999999994,375.5
751,353.10599999999965,311.5714999999995,301.91290000000043,316.59170000000006,354.4684999999996,332.42319999999955,376.0
752,353.596,311.9924999999997,302.3201000000001,317.01939999999973,354.94230000000005,332.8716000000003,376.5
753,354.08669999999955,312.40899999999976,302.7291000000008,317.4460999999999,355.41459999999944,333.3156999999996,377.0
754,354.5771000000002,312.8244000000004,303.13980000000004,317.87219999999985,355.88389999999936,333.7612000000004,377.5
755,355.06500000000034,313.2344999999996,303.545,318.2960000000005,356.3554999999996,334.2053999999997,378.0
756,355.5553,313.6545999999999,303.95610000000073,318.72080000000034,356.8265999999991,334.64960000000013,378.5
757,356.0461999999999,314.0653999999997,304.3723000000004,319.1488999999999,357.29849999999925,335.0937000000002,379.0
758,356.53490000000045,314.4813999999994,304.7799000000003,319.5722999999998,357.7687999999995,335.5374999999998,379.5
759,357.02629999999954,314.8968000000004,305.19110000000035,319.99530000000016,358.2382999999995,335.9795999999996,380.0
760,357.5147,315.3089,305.60060000000027,320.42020000000065,358.70900000000006,336.42480000000035,380.5
761,358.00580000000036,315.7237999999997,306.0124999999999,320.8461,359.18149999999946,336.8704,381.0
762,358.49600000000015,316.14380000000017,306.42719999999963,321.27050000000014,359.6526999999994,337.3158999999997,381.5
763,358.98590000000013,316.5597000000004,306.8360000000002,321.6994999999998,360.12350000000004,337.7661999999998,382.0
764,359.47519999999986,316.9700999999999,307.2467000000002,322.1206999999996,360.59539999999976,338.21750000000014,382.5
765,359.96409999999986,317.3881000000003,307.6547000000003,322.55290000000025,361.0665000000002,338.6611999999998,383.0
766,360.4548999999998,317.80679999999995,308.0587000000006,322.9744000000002,361.5374999999998,339.1089999999996,383.5
767,360.9443000000001,318.2217000000003,308.47050000000013,323.40240000000045,362.0083999999999,339.5552000000001,384.0
768,361.4342000000004,318.63870000000003,308.87720000000047,323.8252999999998,362.4785999999997,340.0018000000004,384.5
769,361.92570000000006,319.0529000000004,309.2912000000001,324.2490000000005,362.9513999999991,340.4523999999998,385.0
770,362.4170000000002,319.47039999999976,309.7041000000009,324.67429999999996,363.4224999999995,340.9014000000001,385.5
771,362.9093000000004,319.88779999999986,310.1172,325.09850000000034,363.89460000000014,341.3448999999997,386.0
772,363.39910000000003,320.3062999999994,310.5257999999999,325.51940000000025,364.3658999999997,341.79100000000034,386.5
773,363.8917000000002,320.71820000000037,310.94150000000036,325.9445999999999,364.83799999999934,342.24139999999977,387.0
774,364.38360000000006,321.1326000000002,311.34960000000035,326.3697999999997,365.3120999999997,342.69059999999973,387.5
775,364.87569999999994,321.55010000000004,311.76489999999995,326.79650000000004,365.7826999999996,343.134,388.0
776,365.36619999999994,321.9673000000002,312.1733000000002,327.2199,366.25389999999913,343.57849999999985,388.5
777,365.8563000000002,322.38259999999997,312.58250000000027,327.6437,366.7291999999995,344.02459999999945,389.0
778,366.34749999999974,322.79329999999976,312.9970000000005,328.0698999999998,367.2021999999994,344.4726999999992,389.5
