,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
480,159.2494999999991,186.46459999999922,178.01439999999937,188.30529999999933,168.5949999999987,201.53349999999895,236.2999999999981
481,159.78539999999927,187.08239999999924,178.62099999999958,188.92659999999915,169.18349999999847,202.21849999999895,236.9999999999981
482,160.32149999999888,187.68779999999944,179.21949999999936,189.54829999999922,169.77489999999915,202.90339999999884,237.69999999999808
483,160.85979999999898,188.3054999999993,179.81749999999943,190.1845999999992,170.36599999999902,203.58659999999878,238.39999999999807
484,161.3964999999992,188.92529999999897,180.42519999999962,190.8035999999992,170.95919999999865,204.27139999999892,239.09999999999806
485,161.9348999999988,189.53899999999928,181.0236999999996,191.4295999999988,171.5501999999988,204.95569999999887,239.79999999999805
486,162.47779999999887,190.14579999999955,181.62449999999933,192.05629999999917,172.14529999999885,205.6466999999989,240.49999999999804
487,163.01609999999883,190.7552999999995,182.23279999999923,192.6768999999992,172.7385999999989,206.33789999999877,241.19999999999803
488,163.55609999999893,191.3604999999992,182.83169999999936,193.29649999999918,173.33619999999888,207.02509999999913,241.89999999999802
489,164.096799999999,191.9734999999991,183.42069999999921,193.92039999999895,173.93229999999855,207.7120999999987,242.599999999998
490,164.63859999999906,192.58899999999912,184.01719999999924,194.5533999999991,174.52849999999907,208.40409999999866,243.299999999998
491,165.18289999999888,193.21889999999897,184.60619999999926,195.17679999999925,175.1263999999988,209.08969999999871,243.99999999999798
492,165.72649999999894,193.82529999999906,185.20619999999948,195.800299999999,175.71969999999882,209.77879999999897,244.69999999999797
493,166.27059999999886,194.43649999999909,185.80609999999945,196.42689999999885,176.31689999999872,210.46359999999876,245.39999999999796
494,166.81479999999905,195.04049999999924,186.40529999999953,197.05659999999912,176.91699999999844,211.1510999999988,246.09999999999795
495,167.35979999999876,195.64329999999882,187.00099999999918,197.67889999999875,177.5178999999988,211.84349999999853,246.79999999999794
496,167.90249999999895,196.26319999999924,187.58109999999928,198.29519999999917,178.11419999999916,212.53239999999872,247.49999999999793
497,168.44679999999897,196.8639999999991,188.18249999999918,198.9192999999991,178.71789999999862,213.22339999999875,248.1999999999979
498,168.99249999999878,197.47999999999922,188.78349999999926,199.53749999999917,179.3199999999986,213.90779999999873,248.8999999999979
499,169.53989999999885,198.09329999999886,189.38269999999918,200.16319999999897,179.9223999999988,214.59609999999847,249.5999999999979
500,170.089699999999,198.70989999999898,189.97229999999894,200.799899999999,180.52739999999838,215.28709999999862,250.29999999999788
501,170.64109999999906,199.3516999999989,190.6228999999993,201.45529999999903,181.1359999999988,215.9802999999985,251.19999999999789
502,171.1896999999989,200.004299999999,191.29009999999963,202.11649999999915,181.74159999999856,216.67409999999833,252.0999999999979
503,171.74049999999897,200.6498999999993,191.95849999999945,202.77129999999886,182.35019999999852,217.36289999999855,252.9999999999979
504,172.29349999999877,201.30109999999894,192.6350999999992,203.4278999999993,182.9591999999987,218.052899999999,253.8999999999979
505,172.84249999999892,201.95529999999926,193.30969999999945,204.08549999999923,183.56659999999854,218.7426999999984,254.7999999999979
506,173.39509999999902,202.61169999999927,193.98649999999938,204.7404999999988,184.17539999999872,219.43149999999838,255.6999999999979
507,173.94789999999875,203.2748999999991,194.68169999999924,205.40609999999907,184.7843999999989,220.12189999999856,256.5999999999979
508,174.5036999999987,203.94069999999945,195.3792999999992,206.06589999999915,185.3949999999987,220.81069999999852,257.4999999999979
509,175.05569999999918,204.5990999999991,196.0760999999995,206.73469999999887,186.00679999999872,221.50249999999883,258.3999999999979
510,175.61189999999885,205.26389999999896,196.78349999999958,207.39589999999902,186.62099999999867,222.19249999999863,259.29999999999785
511,176.16489999999885,205.92489999999924,197.48869999999923,208.06589999999906,187.2327999999984,222.88309999999828,260.19999999999783
512,176.7228999999989,206.5954999999991,198.19409999999925,208.72709999999879,187.84859999999892,223.5744999999986,261.0999999999978
513,177.27929999999893,207.25149999999886,198.90989999999908,209.39969999999886,188.46279999999885,224.26169999999863,261.9999999999978
514,177.83229999999912,207.93549999999888,199.64349999999914,210.0772999999989,189.0781999999987,224.95389999999855,262.89999999999776
515,178.3874999999988,208.61389999999912,200.37649999999925,210.7494999999987,189.69319999999868,225.64209999999875,263.79999999999774
516,178.94089999999878,209.29669999999908,201.1152999999992,211.4380999999988,190.30959999999877,226.33209999999832,264.6999999999977
517,179.4974999999988,209.98029999999892,201.86289999999923,212.13289999999893,190.92739999999864,227.0230999999985,265.5999999999977
518,180.056499999999,210.6618999999991,202.6178999999991,212.81889999999865,191.54999999999848,227.71489999999827,266.49999999999767
519,180.61629999999886,211.35049999999902,203.37389999999905,213.50309999999882,192.16979999999833,228.40889999999848,267.39999999999765
520,181.1746999999985,212.03229999999905,204.14529999999928,214.18709999999908,192.78919999999854,229.0986999999983,268.2999999999976
521,181.73449999999897,212.73229999999882,204.9170999999991,214.87849999999864,193.41059999999862,229.7866999999986,269.1999999999976
522,182.29549999999887,213.4370999999988,205.69569999999896,215.56789999999896,194.03099999999853,230.4772999999983,270.0999999999976
523,182.85749999999896,214.13329999999917,206.47289999999927,216.25809999999893,194.65079999999853,231.16969999999864,270.99999999999756
524,183.41809999999873,214.83749999999904,207.257099999999,216.95649999999893,195.27219999999903,231.86089999999837,271.89999999999753
525,183.97929999999886,215.5516999999992,208.04349999999909,217.66029999999884,195.8937999999985,232.55409999999839,272.7999999999975
526,184.54009999999874,216.2546999999989,208.8404999999992,218.36589999999887,196.51679999999857,233.2476999999986,273.6999999999975
527,185.10129999999882,216.96429999999876,209.63509999999897,219.06369999999893,197.14059999999873,233.94049999999848,274.59999999999746
528,185.66349999999886,217.67449999999883,210.42989999999935,219.76249999999894,197.76879999999883,234.63289999999824,275.49999999999744
529,186.2262999999987,218.38689999999906,211.2260999999994,220.47849999999906,198.39399999999878,235.32589999999834,276.3999999999974
530,186.7876999999989,219.1156999999988,212.029299999999,221.19509999999894,199.01999999999825,236.01949999999823,277.2999999999974
531,187.35229999999896,219.84669999999898,212.8340999999993,221.9162999999989,199.64859999999874,236.71349999999833,278.1999999999974
532,187.91649999999888,220.5830999999989,213.63549999999913,222.63429999999866,200.27699999999874,237.40669999999838,279.09999999999735
533,188.4816999999987,221.3222999999988,214.44809999999916,223.35429999999886,200.9053999999983,238.09889999999814,279.9999999999973
534,189.04689999999877,222.06569999999877,215.26029999999892,224.07529999999898,201.53779999999867,238.78869999999827,280.8999999999973
535,189.61149999999878,222.81469999999908,216.0830999999992,224.80449999999897,202.1671999999986,239.47949999999824,281.7999999999973
536,190.1800999999988,223.56769999999912,216.9072999999989,225.5250999999988,202.79859999999857,240.17489999999825,282.69999999999726
537,190.74689999999893,224.31849999999903,217.73309999999907,226.26089999999857,203.43299999999857,240.8688999999983,283.59999999999724
538,191.31089999999853,225.074899999999,218.55649999999903,226.99829999999875,204.06499999999866,241.55889999999823,284.4999999999972
539,191.87809999999854,225.83869999999908,219.38969999999907,227.7342999999987,204.69659999999874,242.24749999999833,285.3999999999972
540,192.44589999999872,226.607099999999,220.2192999999994,228.47829999999877,205.33419999999825,242.94089999999818,286.29999999999717
541,193.01249999999874,227.36349999999896,221.05769999999927,229.21889999999865,205.9681999999987,243.6322999999981,287.19999999999715
542,193.5790999999989,228.12849999999892,221.8964999999989,229.971299999999,206.6051999999984,244.32489999999817,288.0999999999971
543,194.14809999999858,228.9052999999991,222.72809999999885,230.72469999999868,207.24579999999847,245.02009999999794,288.9999999999971
544,194.71649999999863,229.68049999999872,223.56009999999898,231.47629999999876,207.88639999999864,245.71169999999816,289.8999999999971
545,195.28689999999878,230.44589999999914,224.39489999999884,232.2330999999991,208.52879999999823,246.40589999999833,290.79999999999706
546,195.8584999999989,231.22169999999898,225.23529999999928,232.99349999999893,209.1693999999985,247.09389999999811,291.69999999999703
547,196.42869999999854,232.00889999999902,226.08109999999908,233.75869999999884,209.81159999999866,247.78569999999814,292.599999999997
548,196.99869999999868,232.7890999999989,226.92449999999917,234.51909999999876,210.45339999999848,248.47529999999844,293.499999999997
549,197.57169999999886,233.5754999999989,227.76729999999927,235.29589999999877,211.09459999999854,249.16369999999807,294.39999999999696
550,198.14309999999867,234.36949999999914,228.61549999999897,236.06969999999876,211.73859999999843,249.8504999999981,295.29999999999694
551,198.71529999999854,235.1608999999992,229.4584999999992,236.84129999999868,212.3809999999984,250.54329999999834,296.1999999999969
552,199.28829999999851,235.95429999999882,230.31109999999896,237.61309999999867,213.02839999999858,251.2370999999979,297.0999999999969
553,199.86209999999863,236.76089999999874,231.15289999999922,238.40209999999894,213.67539999999815,251.93029999999797,297.9999999999969
554,200.4344999999987,237.56049999999894,232.00789999999915,239.1882999999986,214.32439999999832,252.62389999999834,298.89999999999685
555,201.01109999999883,238.36909999999912,232.85409999999936,239.97829999999877,214.97359999999844,253.3126999999981,299.7999999999968
556,201.58689999999822,239.17789999999874,233.7042999999993,240.77409999999892,215.62119999999848,254.00429999999793,300.6999999999968
557,202.1626999999985,239.98649999999895,234.5516999999995,241.5658999999989,216.2679999999984,254.69569999999834,301.5999999999968
558,202.74189999999868,240.80149999999875,235.41049999999925,242.35769999999906,216.9157999999987,255.38549999999782,302.49999999999676
559,203.31789999999862,241.62009999999884,236.26229999999916,243.16129999999876,217.56619999999845,256.0764999999983,303.39999999999674
560,203.90009999999887,242.4364999999988,237.12049999999923,243.96589999999878,218.21759999999816,256.7684999999981,304.2999999999967
561,204.48089999999877,243.2504999999988,237.9796999999993,244.76969999999864,218.8723999999983,257.45709999999787,305.1999999999967
562,205.0646999999985,244.07369999999904,238.83049999999926,245.58169999999885,219.5305999999984,258.1468999999979,306.09999999999667
563,205.64589999999887,244.89529999999905,239.68149999999898,246.3836999999984,220.18579999999852,258.83949999999817,306.99999999999665
564,206.2270999999987,245.7240999999991,240.53229999999908,247.19669999999877,220.84079999999827,259.5292999999983,307.8999999999966
565,206.81329999999883,246.5544999999991,241.38909999999925,248.0038999999987,221.49579999999818,260.22149999999823,308.7999999999966
566,207.3948999999987,247.38249999999874,242.24289999999925,248.81629999999896,222.1555999999982,260.91269999999815,309.6999999999966
567,207.9802999999986,248.21049999999892,243.10609999999951,249.63009999999875,222.81999999999806,261.6066999999982,310.59999999999656
568,208.5668999999985,249.03729999999905,243.9576999999991,250.44189999999855,223.4821999999981,262.30329999999765,311.49999999999653
569,209.15389999999866,249.86029999999909,244.81789999999955,251.26309999999876,224.14279999999826,262.9932999999978,312.3999999999965
570,209.7426999999988,250.6866999999989,245.67429999999922,252.08149999999884,224.8035999999985,263.6910999999977,313.2999999999965
571,210.32849999999897,251.52069999999884,246.51749999999933,252.9070999999989,225.46799999999823,264.3854999999978,314.19999999999646
572,210.9180999999985,252.358899999999,247.3798999999993,253.7272999999988,226.1343999999985,265.0822999999979,315.09999999999644
573,211.5092999999987,253.19029999999904,248.23449999999923,254.54889999999872,226.79959999999843,265.7750999999978,315.9999999999964
574,212.09709999999856,254.01069999999888,249.09349999999912,255.36929999999862,227.46419999999833,266.4718999999977,316.8999999999964
575,212.68949999999884,254.8490999999988,249.95729999999912,256.19089999999875,228.12979999999826,267.16989999999777,317.7999999999964
576,213.2784999999984,255.6786999999989,250.80789999999934,257.02529999999837,228.7957999999981,267.8646999999974,318.69999999999635
577,213.86929999999842,256.5140999999987,251.65669999999932,257.8546999999988,229.46399999999835,268.55949999999797,319.5999999999963
578,214.46209999999869,257.3476999999985,252.51409999999947,258.68589999999875,230.1363999999984,269.2536999999986,320.4999999999963
579,215.0554999999984,258.1752999999991,253.3664999999991,259.52669999999864,230.8069999999984,269.9504999999977,321.3999999999963
580,215.65189999999882,259.0166999999988,254.21429999999935,260.36009999999806,231.47579999999832,270.64949999999754,322.29999999999626
581,216.2464999999988,259.8600999999989,255.05889999999906,261.1962999999986,232.14659999999827,271.342699999998,323.19999999999624
582,216.84129999999885,260.7026999999988,255.9018999999995,262.0314999999989,232.81599999999824,272.0378999999976,324.0999999999962
583,217.43729999999863,261.5496999999987,256.7446999999991,262.872299999999,233.48839999999794,272.7324999999977,324.9999999999962
584,218.03369999999865,262.39089999999845,257.5898999999984,263.70869999999815,234.15919999999795,273.4286999999979,325.89999999999617
585,218.63569999999862,263.23869999999886,258.4272999999988,264.5454999999992,234.83059999999833,274.1262999999976,326.79999999999615
586,219.2368999999985,264.0808999999993,259.26729999999907,265.3876999999988,235.5039999999983,274.8202999999981,327.6999999999961
587,219.83669999999876,264.9238999999984,260.1078999999992,266.2360999999985,236.1791999999983,275.5144999999979,328.5999999999961
588,220.43629999999848,265.76529999999894,260.94429999999926,267.08749999999856,236.85499999999814,276.2090999999978,329.4999999999961
589,221.03689999999884,266.59829999999886,261.7860999999988,267.94009999999827,237.53219999999817,276.90649999999783,330.39999999999606
590,221.6378999999987,267.44249999999874,262.6248999999991,268.7832999999984,238.20999999999793,277.60129999999765,331.29999999999603
591,222.23969999999875,268.2952999999979,263.47009999999915,269.6330999999986,238.88919999999808,278.2988999999971,332.199999999996
592,222.84289999999854,269.14349999999877,264.2998999999986,270.4848999999987,239.56499999999832,278.9986999999974,333.099999999996
593,223.44569999999854,269.9942999999987,265.1408999999993,271.3368999999987,240.2451999999982,279.69389999999754,333.99999999999596
594,224.0470999999984,270.8372999999987,265.97569999999945,272.1918999999984,240.926599999998,280.38769999999766,334.89999999999594
595,224.65209999999868,271.6862999999986,266.8112999999989,273.0408999999984,241.60739999999802,281.08469999999767,335.7999999999959
596,225.2554999999987,272.540099999998,267.65229999999883,273.8968999999982,242.28899999999788,281.78329999999715,336.6999999999959
597,225.86069999999862,273.3864999999988,268.4910999999989,274.74369999999817,242.9693999999979,282.4824999999972,337.5999999999959
598,226.4664999999987,274.23469999999867,269.32629999999904,275.5958999999983,243.64959999999814,283.1730999999974,338.49999999999585
599,227.07029999999853,275.08549999999843,270.17209999999864,276.4412999999985,244.32939999999795,283.8694999999979,339.3999999999958
600,227.68009999999845,275.93709999999857,271.0152999999992,277.2888999999983,245.01239999999797,284.5646999999976,340.2999999999958
601,228.2892999999982,276.7876999999988,271.8460999999983,278.1422999999986,245.69359999999796,285.2620999999973,341.1999999999958
602,228.89969999999855,277.6356999999983,272.6924999999993,278.99589999999824,246.3761999999978,285.9590999999977,342.09999999999576
603,229.5116999999982,278.47989999999845,273.53489999999897,279.85289999999816,247.06079999999812,286.6536999999977,342.99999999999574
604,230.1252999999987,279.330699999998,274.3788999999988,280.7032999999985,247.74539999999803,287.3530999999977,343.8999999999957
605,230.73789999999826,280.1798999999987,275.23009999999937,281.5526999999981,248.42599999999806,288.04989999999736,344.7999999999957
606,231.34889999999882,281.0274999999985,276.06309999999894,282.4038999999983,249.11079999999782,288.747899999997,345.69999999999567
607,231.96269999999862,281.87689999999844,276.89969999999875,283.25649999999786,249.7967999999982,289.4458999999973,346.59999999999565
608,232.57309999999868,282.7340999999984,277.74749999999887,284.11129999999815,250.4819999999978,290.1414999999975,347.4999999999956
609,233.18769999999827,283.5792999999988,278.59489999999846,284.9588999999981,251.1681999999978,290.84109999999674,348.3999999999956
610,233.7990999999984,284.4386999999983,279.4318999999988,285.818699999998,251.85579999999788,291.53829999999726,349.2999999999956
611,234.41349999999835,285.2910999999979,280.27009999999916,286.67669999999777,252.5433999999979,292.23409999999757,350.19999999999555
612,235.0282999999985,286.14489999999864,281.10189999999864,287.52209999999815,253.23039999999787,292.9326999999977,351.09999999999553
613,235.6432999999986,286.9984999999985,281.94709999999844,288.37529999999776,253.92119999999795,293.62929999999733,351.9999999999955
614,236.2560999999983,287.8528999999985,282.7852999999982,289.23509999999806,254.61119999999787,294.32549999999753,352.8999999999955
615,236.87289999999834,288.702099999998,283.62469999999905,290.08969999999783,255.3011999999978,295.0230999999975,353.79999999999546
616,237.4926999999985,289.550099999998,284.4724999999987,290.9466999999976,255.98999999999774,295.71809999999766,354.69999999999544
617,238.11149999999847,290.4040999999974,285.3226999999989,291.79549999999836,256.68019999999797,296.4162999999973,355.5999999999954
618,238.7284999999984,291.262699999998,286.16769999999826,292.6506999999978,257.36839999999796,297.1118999999976,356.4999999999954
619,239.3464999999984,292.11689999999874,287.0044999999987,293.51369999999815,258.0609999999979,297.8096999999978,357.3999999999954
620,239.9660999999984,292.9656999999982,287.8418999999988,294.37549999999806,258.75339999999795,298.5114999999974,358.29999999999535
621,240.58689999999854,293.82069999999834,288.6804999999982,295.23829999999765,259.44319999999817,299.2124999999976,359.1999999999953
622,241.20869999999832,294.66929999999724,289.52929999999856,296.1028999999973,260.1357999999982,299.9110999999981,360.0999999999953
623,241.82989999999836,295.52069999999804,290.3756999999984,296.9496999999978,260.8287999999972,300.61029999999823,360.9999999999953
624,242.45289999999846,296.3774999999977,291.2118999999991,297.80749999999773,261.5213999999978,301.30729999999727,361.89999999999526
625,243.07709999999827,297.2324999999983,292.05529999999914,298.6652999999983,262.21399999999767,302.0028999999975,362.79999999999524
626,243.69749999999837,298.0690999999975,292.9018999999985,299.5174999999978,262.9067999999979,302.70089999999743,363.6999999999952
627,244.32289999999836,298.9270999999977,293.75509999999866,300.37249999999756,263.6011999999978,303.4014999999972,364.5999999999952
628,244.94469999999822,299.7862999999982,294.6022999999985,301.22889999999785,264.2941999999984,304.10429999999644,365.49999999999517
629,245.56909999999823,300.6404999999982,295.4494999999986,302.080499999998,264.9897999999984,304.8032999999974,366.39999999999515
630,246.19669999999826,301.49289999999854,296.2960999999982,302.9448999999974,265.68639999999755,305.5048999999974,367.2999999999951
631,246.8212999999984,302.3406999999982,297.1420999999986,303.79669999999766,266.38059999999774,306.2084999999975,368.1999999999951
632,247.45009999999826,303.19309999999757,297.9916999999983,304.6486999999976,267.0759999999974,306.9132999999975,369.0999999999951
633,248.07749999999822,304.04509999999834,298.84389999999814,305.5050999999977,267.7707999999978,307.61649999999713,369.99999999999505
634,248.7040999999983,304.89909999999804,299.6956999999986,306.36389999999756,268.4665999999979,308.31649999999695,370.89999999999503
635,249.33269999999808,305.7486999999976,300.5464999999985,307.21789999999726,269.1631999999977,309.01909999999714,371.799999999995
636,249.96189999999845,306.5920999999973,301.3952999999982,308.07969999999733,269.8589999999977,309.72209999999745,372.699999999995
637,250.59309999999815,307.44649999999797,302.2486999999986,308.93929999999773,270.5555999999976,310.423299999997,373.59999999999496
638,251.22209999999848,308.3006999999978,303.1020999999977,309.79569999999745,271.2535999999973,311.12349999999753,374.49999999999494
639,251.85209999999816,309.1446999999978,303.95929999999834,310.6470999999976,271.9501999999975,311.82629999999733,375.3999999999949
640,252.48149999999816,309.9914999999978,304.8002999999976,311.50589999999767,272.6493999999978,312.52529999999734,376.2999999999949
641,253.11309999999872,310.8382999999979,305.65269999999816,312.36929999999734,273.34639999999774,313.22589999999707,377.1999999999949
642,253.74329999999827,311.69069999999783,306.5124999999985,313.22209999999734,274.04579999999777,313.92609999999667,378.09999999999485
643,254.3752999999983,312.53109999999833,307.36329999999805,314.0762999999974,274.7433999999977,314.6232999999964,378.9999999999948
644,255.0090999999983,313.38089999999744,308.22009999999835,314.9214999999972,275.4401999999981,315.3254999999971,379.8999999999948
645,255.64329999999822,314.23209999999773,309.05829999999827,315.7772999999971,276.13719999999694,316.0308999999968,380.7999999999948
646,256.2776999999986,315.0848999999974,309.9074999999981,316.64749999999805,276.8351999999976,316.73509999999703,381.69999999999476
647,256.9104999999981,315.931299999998,310.7672999999978,317.51169999999695,277.53479999999763,317.43889999999664,382.59999999999474
648,257.5442999999982,316.78109999999737,311.61789999999746,318.37029999999726,278.23439999999744,318.14289999999704,383.4999999999947
649,258.18109999999774,317.6228999999981,312.4654999999981,319.23709999999716,278.9321999999981,318.8454999999971,384.3999999999947
650,258.81649999999826,318.4760999999978,313.3186999999977,320.091299999997,279.63119999999765,319.5454999999971,385.29999999999467
651,259.4564999999982,319.3210999999972,314.1702999999982,320.9440999999977,280.3317999999974,320.2472999999971,386.19999999999465
652,260.0940999999978,320.17289999999826,315.0240999999976,321.8006999999973,281.03059999999743,320.94689999999696,387.0999999999946
653,260.73549999999807,321.0244999999975,315.8802999999984,322.6610999999978,281.7307999999971,321.6486999999964,387.9999999999946
654,261.3738999999984,321.86789999999786,316.73109999999804,323.5072999999969,282.43039999999803,322.35169999999687,388.8999999999946
655,262.01089999999857,322.71169999999773,317.5912999999977,324.36389999999705,283.1297999999973,323.05529999999703,389.79999999999455
656,262.6514999999982,323.5600999999974,318.43989999999786,325.22309999999766,283.8297999999974,323.75909999999635,390.69999999999453
657,263.28929999999843,324.401499999997,319.28929999999843,326.0774999999971,284.52919999999784,324.4616999999966,391.5999999999945
658,263.93389999999863,325.24109999999706,320.1436999999984,326.926099999997,285.22899999999805,325.1622999999967,392.4999999999945
659,264.57729999999844,326.078899999997,320.9892999999979,327.7902999999972,285.92779999999766,325.8714999999974,393.39999999999446
660,265.2210999999985,326.93809999999706,321.8514999999977,328.6470999999969,286.62839999999784,326.57389999999674,394.29999999999444
661,265.86509999999845,327.7876999999973,322.70289999999756,329.50549999999726,287.33119999999803,327.27769999999714,395.1999999999944
662,266.5092999999987,328.63869999999747,323.5560999999978,330.3620999999975,288.0323999999973,327.98269999999695,396.0999999999944
663,267.1526999999981,329.4848999999976,324.4094999999982,331.21409999999713,288.73559999999736,328.68649999999667,396.9999999999944
664,267.7980999999979,330.33149999999745,325.26269999999727,332.07189999999724,289.4365999999979,329.3902999999969,397.89999999999435
665,268.44509999999826,331.1822999999971,326.11049999999784,332.92749999999717,290.13939999999747,330.0946999999968,398.7999999999943
666,269.0922999999979,332.0274999999967,326.9642999999978,333.78589999999707,290.840999999998,330.7980999999962,399.6999999999943
667,269.74029999999806,332.8778999999971,327.8162999999981,334.64789999999715,291.5417999999976,331.50289999999677,400.5999999999943
668,270.38769999999835,333.7162999999967,328.6700999999974,335.5050999999973,292.2449999999966,332.2072999999962,401.49999999999426
669,271.036099999998,334.5664999999967,329.5116999999973,336.3654999999968,292.94739999999797,332.91369999999654,402.39999999999424
670,271.68309999999843,335.4072999999971,330.35869999999727,337.2202999999971,293.652399999997,333.61449999999644,403.2999999999942
671,272.3306999999976,336.25169999999736,331.21189999999774,338.07449999999676,294.3545999999977,334.31989999999706,404.1999999999942
672,272.9796999999981,337.10189999999716,332.0682999999972,338.93069999999705,295.05959999999703,335.026499999997,405.09999999999417
673,273.63029999999804,337.94749999999715,332.92549999999704,339.7838999999964,295.7637999999976,335.7328999999972,405.99999999999415
674,274.27949999999794,338.7942999999968,333.78409999999786,340.6406999999964,296.46879999999766,336.4310999999972,406.8999999999941
675,274.9306999999979,339.642499999997,334.6404999999972,341.4930999999968,297.1731999999972,337.1334999999968,407.7999999999941
676,275.5814999999982,340.49349999999737,335.4958999999972,342.3468999999965,297.87879999999745,337.8400999999966,408.6999999999941
677,276.2334999999985,341.3430999999966,336.3438999999977,343.20469999999705,298.58679999999725,338.5468999999965,409.59999999999405
678,276.8856999999982,342.18909999999715,337.19249999999715,344.0536999999967,299.29139999999796,339.251699999997,410.49999999999403
679,277.5368999999981,343.0348999999972,338.0410999999975,344.91329999999687,299.9975999999972,339.9572999999967,411.399999999994
680,278.1912999999979,343.8794999999963,338.88409999999743,345.76949999999624,300.7039999999971,340.66389999999717,412.299999999994
681,278.8450999999985,344.7310999999968,339.7336999999969,346.6200999999967,301.41199999999697,341.36969999999604,413.19999999999396
682,279.50069999999783,345.5872999999969,340.5832999999981,347.4848999999965,302.1185999999974,342.0758999999965,414.09999999999394
683,280.154899999998,346.4342999999969,341.4356999999979,348.33609999999635,302.8269999999976,342.7764999999969,414.9999999999939
684,280.8094999999979,347.27609999999686,342.2844999999977,349.191299999997,303.5351999999974,343.4802999999967,415.8999999999939
685,281.46549999999786,348.116699999997,343.133699999997,350.04449999999633,304.24179999999757,344.1856999999967,416.7999999999939
686,282.1192999999981,348.9574999999965,343.9874999999978,350.89549999999696,304.9503999999972,344.89509999999626,417.69999999999385
687,282.7750999999979,349.8058999999964,344.83889999999775,351.7478999999969,305.65759999999705,345.60469999999617,418.5999999999938
688,283.4300999999982,350.6582999999966,345.6812999999975,352.59689999999677,306.3671999999972,346.31049999999647,419.4999999999938
689,284.08769999999834,351.5042999999967,346.52209999999747,353.45949999999635,307.0767999999966,347.0188999999963,420.3999999999938
690,284.7426999999974,352.3462999999973,347.37449999999797,354.31389999999726,307.7857999999976,347.7256999999961,421.29999999999376
691,285.40049999999763,353.18489999999673,348.2208999999975,355.16309999999635,308.4945999999979,348.43609999999643,422.19999999999374
692,286.05709999999794,354.02969999999686,349.07849999999746,356.0118999999962,309.2045999999978,349.1452999999968,423.0999999999937
693,286.7134999999978,354.87509999999685,349.924699999997,356.86909999999637,309.9139999999976,349.85329999999624,423.9999999999937
694,287.37009999999754,355.7290999999966,350.7774999999968,357.72869999999614,310.6237999999975,350.5650999999966,424.89999999999367
695,288.0290999999973,356.58169999999643,351.6238999999971,358.5828999999963,311.3347999999968,351.2722999999966,425.79999999999364
696,288.68409999999795,357.43169999999725,352.47329999999704,359.43129999999593,312.04519999999735,351.9824999999964,426.6999999999936
697,289.34289999999794,358.2678999999969,353.3264999999967,360.28569999999644,312.7561999999972,352.69169999999644,427.5999999999936
698,290.00109999999745,359.1192999999967,354.17789999999667,361.13449999999665,313.46679999999714,353.4010999999971,428.4999999999936
699,290.66049999999785,359.9586999999966,355.0294999999973,361.9826999999967,314.1779999999967,354.1132999999964,429.39999999999355
700,291.3190999999973,360.80749999999637,355.87389999999675,362.83009999999587,314.88799999999696,354.8216999999966,430.29999999999353
701,291.978899999998,361.6526999999968,356.72229999999695,363.6876999999958,315.5975999999966,355.53249999999633,431.1999999999935
702,292.6384999999975,362.50249999999653,357.57529999999673,364.541899999996,316.306799999997,356.2440999999964,432.0999999999935
703,293.3004999999981,363.3538999999965,358.423699999997,365.39369999999604,317.0169999999965,356.95229999999657,432.99999999999346
704,293.960299999998,364.20729999999645,359.26569999999634,366.2464999999959,317.72779999999716,357.66309999999623,433.89999999999344
705,294.621299999998,365.05609999999655,360.11409999999694,367.0950999999961,318.4385999999967,358.3736999999958,434.7999999999934
706,295.2828999999978,365.9062999999965,360.96369999999695,367.9536999999962,319.14859999999715,359.0820999999962,435.6999999999934
707,295.94369999999805,366.74929999999637,361.814699999997,368.8054999999959,319.8577999999972,359.79369999999597,436.5999999999934
708,296.6052999999979,367.5912999999968,362.6648999999968,369.6526999999958,320.56739999999684,360.5040999999965,437.49999999999335
709,297.26689999999786,368.4288999999958,363.52029999999695,370.51049999999594,321.27679999999754,361.2166999999964,438.3999999999933
710,297.9286999999973,369.27869999999604,364.3594999999968,371.35889999999586,321.9867999999974,361.9238999999965,439.2999999999933
711,298.59069999999804,370.1178999999967,365.2160999999965,372.2176999999961,322.69759999999684,362.6322999999965,440.1999999999933
712,299.2522999999978,370.9674999999959,366.0670999999968,373.08329999999614,323.4089999999972,363.34369999999655,441.09999999999326
713,299.9170999999977,371.8178999999962,366.9112999999969,373.9352999999966,324.11979999999727,364.05469999999593,441.99999999999324
714,300.5818999999982,372.661499999996,367.75629999999666,374.7900999999964,324.8295999999969,364.76609999999596,442.8999999999932
715,301.2452999999977,373.49829999999645,368.60969999999674,375.6408999999956,325.5397999999971,365.47589999999593,443.7999999999932
716,301.9086999999979,374.34349999999586,369.4618999999964,376.49429999999535,326.2501999999971,366.18189999999623,444.69999999999317
717,302.57289999999784,375.1978999999965,370.3120999999964,377.3552999999963,326.9603999999966,366.88989999999603,445.59999999999314
718,303.243299999997,376.0420999999964,371.16689999999693,378.20929999999527,327.6701999999968,367.59829999999624,446.4999999999931
719,303.9066999999978,376.89489999999614,372.02169999999694,379.06549999999606,328.3815999999969,368.3098999999959,447.3999999999931
