,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
510,0.34379999999999983,0.23520000000000027,0.19260000000000016,0.23880000000000023,0.28579999999999983,0.21000000000000013
511,0.3470000000000001,0.2389999999999999,0.19480000000000006,0.22999999999999995,0.2882000000000001,0.20940000000000034
512,0.34199999999999975,0.22939999999999997,0.19460000000000002,0.23879999999999998,0.2842000000000003,0.2086
513,0.34359999999999985,0.24399999999999988,0.18420000000000003,0.22740000000000013,0.2858000000000007,0.21280000000000013
514,0.3470000000000001,0.21600000000000005,0.16640000000000002,0.22240000000000001,0.28460000000000024,0.20780000000000015
515,0.3447999999999997,0.22160000000000005,0.1669999999999998,0.22779999999999986,0.28500000000000053,0.2118
516,0.34659999999999974,0.21719999999999973,0.16119999999999973,0.21140000000000034,0.2836000000000003,0.21000000000000002
517,0.3433999999999998,0.21640000000000054,0.15240000000000023,0.20519999999999977,0.2821999999999996,0.20900000000000013
518,0.3409999999999999,0.21840000000000018,0.14499999999999996,0.21400000000000013,0.27740000000000037,0.2081999999999999
519,0.3402000000000001,0.21140000000000006,0.14400000000000004,0.2158,0.28020000000000006,0.20599999999999996
520,0.3415999999999997,0.21820000000000006,0.12860000000000021,0.2160000000000001,0.2805999999999996,0.2102000000000001
521,0.3401999999999997,0.20000000000000018,0.12820000000000004,0.20860000000000034,0.27859999999999946,0.21200000000000013
522,0.33899999999999975,0.19519999999999993,0.12140000000000001,0.21060000000000006,0.27959999999999985,0.20940000000000017
523,0.3380000000000001,0.20380000000000004,0.12279999999999999,0.20979999999999996,0.28020000000000006,0.20760000000000023
524,0.3394000000000001,0.19579999999999997,0.11580000000000004,0.20159999999999975,0.2786,0.20880000000000018
525,0.33880000000000005,0.18580000000000016,0.11360000000000003,0.19619999999999996,0.27840000000000026,0.20680000000000015
526,0.33919999999999983,0.19699999999999984,0.103,0.19440000000000016,0.2770000000000001,0.20640000000000006
527,0.33880000000000005,0.19039999999999993,0.10539999999999997,0.20219999999999982,0.2762,0.20720000000000022
528,0.33780000000000043,0.18980000000000002,0.10520000000000004,0.2012,0.27180000000000054,0.20760000000000017
529,0.3371999999999999,0.18760000000000024,0.10379999999999992,0.18399999999999983,0.2747999999999999,0.2070000000000001
530,0.3386,0.1711999999999999,0.09680000000000001,0.18340000000000037,0.2740000000000001,0.2064
531,0.33540000000000003,0.16900000000000007,0.09519999999999997,0.17880000000000001,0.2714,0.2060000000000003
532,0.3357999999999998,0.16360000000000002,0.09860000000000003,0.18199999999999994,0.27159999999999984,0.20680000000000004
533,0.3348000000000003,0.16080000000000017,0.0874,0.17999999999999994,0.27160000000000045,0.20779999999999998
534,0.3347999999999995,0.1566000000000002,0.08780000000000007,0.1790000000000001,0.26760000000000045,0.21020000000000005
535,0.33540000000000014,0.15100000000000025,0.07720000000000006,0.1708,0.2706000000000005,0.20919999999999978
536,0.33140000000000064,0.14700000000000027,0.07579999999999999,0.17940000000000006,0.26859999999999973,0.20460000000000014
537,0.33319999999999983,0.14919999999999992,0.07420000000000024,0.16419999999999982,0.26560000000000017,0.2060000000000002
538,0.336,0.14360000000000003,0.07659999999999999,0.1626000000000002,0.2680000000000001,0.21000000000000008
539,0.3328,0.13620000000000004,0.06679999999999994,0.16399999999999998,0.2684000000000004,0.21140000000000006
540,0.3322000000000002,0.13160000000000008,0.07040000000000007,0.15600000000000022,0.26240000000000036,0.20660000000000014
541,0.3333999999999998,0.1436000000000001,0.061600000000000106,0.15940000000000035,0.266,0.20860000000000004
542,0.3333999999999996,0.1350000000000001,0.06120000000000013,0.14759999999999998,0.2629999999999999,0.2073999999999999
543,0.33100000000000007,0.12319999999999995,0.06840000000000002,0.14659999999999992,0.2594000000000006,0.20479999999999993
544,0.3316,0.12479999999999991,0.06800000000000007,0.14839999999999995,0.25939999999999996,0.2084000000000001
545,0.3296,0.13460000000000005,0.06520000000000004,0.14320000000000008,0.2575999999999998,0.20580000000000004
546,0.32840000000000025,0.12419999999999994,0.05959999999999996,0.13960000000000036,0.2593999999999999,0.2119999999999999
547,0.32979999999999954,0.1128,0.0542,0.1348000000000002,0.25780000000000025,0.20820000000000005
548,0.32999999999999996,0.11979999999999999,0.05659999999999995,0.13960000000000009,0.2581999999999999,0.21040000000000028
549,0.32699999999999946,0.11360000000000003,0.05720000000000009,0.12320000000000018,0.25879999999999953,0.21160000000000026
550,0.32859999999999984,0.10599999999999991,0.0518,0.12619999999999995,0.25599999999999995,0.21320000000000003
551,0.3278,0.10859999999999999,0.05700000000000004,0.1284,0.2575999999999996,0.2072000000000001
552,0.327,0.10660000000000011,0.047400000000000005,0.12820000000000012,0.2525999999999998,0.20620000000000008
553,0.32620000000000005,0.09339999999999996,0.058200000000000036,0.11100000000000002,0.25299999999999967,0.2068
554,0.32759999999999967,0.10039999999999999,0.045000000000000005,0.11380000000000007,0.25099999999999967,0.2064000000000002
555,0.32339999999999985,0.09139999999999998,0.05380000000000001,0.10999999999999993,0.2508000000000003,0.21120000000000005
556,0.32419999999999927,0.0912000000000001,0.0498,0.1042,0.2524000000000002,0.20839999999999972
557,0.32420000000000004,0.09139999999999995,0.05259999999999998,0.1082,0.25319999999999987,0.20859999999999995
558,0.3208000000000001,0.08500000000000006,0.041200000000000014,0.10820000000000012,0.2522,0.21020000000000003
559,0.32400000000000023,0.08140000000000004,0.04819999999999996,0.09640000000000008,0.2496000000000002,0.20900000000000019
560,0.3177999999999997,0.08359999999999994,0.04179999999999999,0.09540000000000005,0.2486000000000001,0.20800000000000018
561,0.31919999999999965,0.08599999999999991,0.04080000000000003,0.09619999999999998,0.2452000000000001,0.2114000000000001
562,0.31620000000000026,0.07679999999999987,0.04920000000000002,0.08800000000000013,0.24180000000000004,0.21019999999999994
563,0.31879999999999975,0.07839999999999996,0.049000000000000016,0.098,0.24480000000000018,0.20740000000000047
564,0.31879999999999953,0.07120000000000003,0.04920000000000003,0.08699999999999994,0.24500000000000005,0.2102000000000002
565,0.3138,0.06960000000000004,0.043200000000000065,0.09279999999999998,0.24500000000000022,0.20779999999999996
566,0.3184000000000002,0.07199999999999991,0.04620000000000004,0.08760000000000012,0.24020000000000022,0.2088000000000002
567,0.31460000000000066,0.07200000000000001,0.03680000000000001,0.08619999999999998,0.2356000000000002,0.20599999999999996
568,0.3134000000000003,0.07319999999999997,0.04839999999999998,0.08820000000000006,0.23780000000000015,0.2034
569,0.3130000000000001,0.07699999999999996,0.0398,0.07880000000000002,0.2394000000000001,0.21000000000000021
570,0.3111999999999994,0.07359999999999998,0.043600000000000014,0.08159999999999999,0.23920000000000008,0.20220000000000019
571,0.3142000000000007,0.06599999999999999,0.05680000000000006,0.07439999999999992,0.23560000000000006,0.20560000000000014
572,0.31039999999999984,0.06180000000000004,0.03759999999999998,0.07980000000000005,0.23360000000000028,0.2032000000000002
573,0.3088000000000002,0.06860000000000009,0.04539999999999994,0.07839999999999986,0.23479999999999993,0.2072000000000001
574,0.3121999999999998,0.07959999999999998,0.04099999999999998,0.07960000000000009,0.23540000000000014,0.20319999999999996
575,0.3076000000000002,0.0616,0.03619999999999997,0.07840000000000005,0.23439999999999997,0.20200000000000012
576,0.3109999999999995,0.07040000000000006,0.049400000000000006,0.06560000000000003,0.23400000000000007,0.20520000000000022
577,0.3092000000000002,0.06459999999999999,0.051199999999999996,0.07059999999999997,0.2318000000000004,0.20520000000000016
578,0.3072000000000001,0.06640000000000007,0.04259999999999999,0.0688000000000001,0.22760000000000002,0.20580000000000007
579,0.3066000000000005,0.07240000000000019,0.04760000000000005,0.05920000000000001,0.22940000000000005,0.20320000000000013
580,0.3036,0.058600000000000006,0.0522,0.06659999999999999,0.23120000000000002,0.20100000000000037
581,0.3054000000000001,0.05660000000000002,0.05539999999999995,0.06380000000000005,0.22919999999999993,0.20679999999999987
582,0.30520000000000014,0.05739999999999996,0.05700000000000002,0.06480000000000007,0.23060000000000025,0.2048000000000001
583,0.3039999999999998,0.05300000000000002,0.05720000000000005,0.05920000000000004,0.22760000000000002,0.20540000000000017
584,0.3036000000000002,0.05879999999999998,0.05479999999999996,0.06360000000000009,0.22920000000000032,0.20379999999999998
585,0.2979999999999998,0.05220000000000007,0.06259999999999999,0.06319999999999999,0.22860000000000028,0.20239999999999997
586,0.29880000000000045,0.05780000000000004,0.06,0.05780000000000003,0.22659999999999997,0.20600000000000004
587,0.30020000000000036,0.05700000000000002,0.05940000000000005,0.051599999999999965,0.22480000000000022,0.20580000000000018
588,0.30040000000000033,0.05860000000000001,0.06359999999999998,0.04859999999999997,0.22420000000000012,0.20540000000000003
589,0.2993999999999999,0.06699999999999993,0.05820000000000001,0.04740000000000003,0.22280000000000025,0.20260000000000009
590,0.2990000000000002,0.0558,0.061200000000000025,0.05679999999999998,0.22220000000000034,0.2052
591,0.29819999999999997,0.047200000000000054,0.054800000000000064,0.050199999999999995,0.22080000000000008,0.2024
592,0.29679999999999923,0.05180000000000006,0.07020000000000003,0.04820000000000005,0.22419999999999998,0.2002
593,0.2971999999999998,0.04920000000000001,0.05899999999999998,0.04800000000000003,0.2198,0.20479999999999993
594,0.2985999999999998,0.056999999999999995,0.06520000000000005,0.04499999999999999,0.21859999999999996,0.20619999999999983
595,0.29500000000000015,0.051000000000000024,0.06440000000000008,0.0509999999999999,0.21920000000000014,0.20300000000000015
596,0.2965999999999995,0.04620000000000002,0.05899999999999994,0.044000000000000025,0.21839999999999982,0.20140000000000008
597,0.2947999999999998,0.05359999999999995,0.06120000000000002,0.05320000000000003,0.2196,0.20079999999999995
598,0.2942000000000001,0.05180000000000007,0.06480000000000005,0.04779999999999997,0.2198000000000002,0.20940000000000017
599,0.29619999999999996,0.04919999999999998,0.05419999999999999,0.054600000000000065,0.22020000000000006,0.20359999999999992
600,0.29019999999999974,0.04839999999999997,0.05680000000000002,0.05239999999999998,0.2170000000000002,0.20479999999999982
601,0.29080000000000034,0.04939999999999998,0.06920000000000003,0.046599999999999996,0.21880000000000016,0.2026000000000002
602,0.28960000000000025,0.05200000000000001,0.053600000000000016,0.046399999999999934,0.21739999999999984,0.2030000000000001
603,0.2880000000000001,0.055800000000000016,0.05760000000000001,0.04300000000000011,0.21540000000000006,0.2053999999999998
604,0.28639999999999965,0.04919999999999997,0.056000000000000064,0.04960000000000004,0.21539999999999995,0.2006
605,0.28740000000000043,0.050799999999999984,0.0488,0.05060000000000001,0.21940000000000037,0.20320000000000008
606,0.28899999999999987,0.052399999999999954,0.06700000000000007,0.0488,0.21520000000000042,0.20200000000000012
607,0.28620000000000045,0.0506,0.06340000000000005,0.047399999999999956,0.21400000000000005,0.20200000000000026
608,0.2895999999999997,0.04280000000000005,0.05219999999999995,0.04520000000000001,0.21480000000000005,0.20439999999999978
609,0.2854000000000001,0.05479999999999996,0.052599999999999994,0.052399999999999995,0.21380000000000005,0.20039999999999997
610,0.28860000000000025,0.04059999999999997,0.06300000000000003,0.040199999999999965,0.21240000000000006,0.20280000000000006
611,0.2856000000000001,0.047600000000000066,0.061800000000000015,0.04200000000000004,0.21240000000000014,0.20419999999999994
612,0.28520000000000023,0.046200000000000005,0.06819999999999998,0.05459999999999998,0.21300000000000038,0.20140000000000005
613,0.2850000000000005,0.04639999999999993,0.054800000000000036,0.046799999999999974,0.20920000000000008,0.20340000000000014
614,0.2872000000000002,0.04560000000000008,0.06179999999999999,0.04020000000000001,0.2100000000000001,0.20380000000000006
615,0.28319999999999984,0.05079999999999999,0.06060000000000004,0.04539999999999996,0.21000000000000005,0.2023999999999999
616,0.2801999999999998,0.052000000000000005,0.0522,0.043,0.21120000000000047,0.20500000000000024
617,0.2812000000000003,0.04599999999999997,0.049799999999999914,0.05120000000000004,0.2097999999999999,0.20180000000000015
618,0.28299999999999975,0.04140000000000004,0.05499999999999999,0.04480000000000005,0.21180000000000032,0.2044
619,0.28199999999999953,0.04580000000000003,0.06319999999999994,0.037,0.20739999999999992,0.20219999999999996
620,0.28039999999999987,0.05120000000000002,0.06259999999999992,0.03820000000000008,0.2075999999999999,0.19820000000000018
621,0.2791999999999999,0.045000000000000026,0.06140000000000003,0.03719999999999999,0.21020000000000022,0.19900000000000034
622,0.27820000000000006,0.0514,0.051199999999999926,0.03539999999999999,0.20739999999999997,0.20139999999999986
623,0.27879999999999994,0.048600000000000025,0.053600000000000037,0.05320000000000002,0.20700000000000005,0.20080000000000017
624,0.27700000000000025,0.043200000000000044,0.0637999999999999,0.042200000000000036,0.20740000000000006,0.203
625,0.27580000000000054,0.04500000000000002,0.05659999999999998,0.042200000000000015,0.20740000000000003,0.20439999999999986
626,0.2795999999999996,0.06340000000000008,0.053399999999999975,0.047799999999999954,0.2072,0.20199999999999996
627,0.27460000000000023,0.04199999999999995,0.04680000000000008,0.04499999999999999,0.2056,0.19939999999999997
628,0.27820000000000006,0.0408,0.052800000000000125,0.043600000000000035,0.20700000000000002,0.19720000000000007
629,0.2756,0.0458,0.05280000000000009,0.04839999999999999,0.20440000000000008,0.20100000000000004
630,0.2724000000000002,0.04760000000000007,0.0534,0.035599999999999986,0.2034000000000002,0.19840000000000002
631,0.27540000000000014,0.052199999999999976,0.054000000000000034,0.04819999999999998,0.20580000000000007,0.1963999999999999
632,0.27119999999999966,0.04759999999999999,0.05040000000000004,0.04800000000000002,0.20460000000000017,0.1952000000000001
633,0.27260000000000006,0.04800000000000005,0.04779999999999999,0.043599999999999944,0.20520000000000013,0.1967999999999999
634,0.27339999999999975,0.04600000000000003,0.048199999999999944,0.041200000000000084,0.2042,0.19999999999999982
635,0.27140000000000025,0.05040000000000001,0.04920000000000001,0.046,0.20340000000000008,0.19739999999999983
636,0.2707999999999999,0.05660000000000007,0.05119999999999993,0.03819999999999996,0.2042,0.197
637,0.2688000000000002,0.04559999999999995,0.04660000000000007,0.040399999999999985,0.20340000000000014,0.19879999999999998
638,0.27099999999999985,0.045800000000000035,0.04660000000000005,0.04359999999999997,0.2020000000000001,0.19979999999999992
639,0.2700000000000002,0.05600000000000005,0.04280000000000002,0.04859999999999999,0.20339999999999997,0.1972000000000003
640,0.27059999999999984,0.05320000000000002,0.05899999999999998,0.041199999999999966,0.20080000000000026,0.20099999999999976
641,0.26840000000000014,0.05319999999999995,0.0476,0.03659999999999996,0.20299999999999999,0.1993999999999998
642,0.2697999999999997,0.04759999999999998,0.040199999999999986,0.04720000000000008,0.2005999999999999,0.19980000000000003
643,0.268,0.059600000000000035,0.04920000000000008,0.04580000000000001,0.20239999999999986,0.2028000000000003
644,0.26620000000000016,0.0502,0.043200000000000016,0.05480000000000002,0.20320000000000013,0.19779999999999992
645,0.26580000000000037,0.04880000000000002,0.06180000000000001,0.0442,0.20300000000000007,0.19460000000000016
646,0.26559999999999967,0.04719999999999998,0.05080000000000001,0.029799999999999972,0.202,0.19580000000000036
647,0.26720000000000027,0.05360000000000007,0.04019999999999997,0.03580000000000003,0.20039999999999986,0.1962000000000001
648,0.2662000000000006,0.05019999999999999,0.0494,0.04140000000000004,0.20040000000000013,0.19599999999999973
649,0.26319999999999977,0.05820000000000001,0.052399999999999995,0.03319999999999997,0.20220000000000019,0.19740000000000016
650,0.2646000000000002,0.04679999999999999,0.046799999999999994,0.0458,0.20100000000000023,0.1999999999999999
651,0.2600000000000005,0.05499999999999999,0.04839999999999996,0.047200000000000034,0.19939999999999997,0.19819999999999996
652,0.26240000000000024,0.04819999999999997,0.046200000000000054,0.043400000000000015,0.20120000000000016,0.20040000000000027
653,0.2586000000000004,0.04839999999999998,0.04380000000000003,0.03959999999999998,0.1998000000000001,0.19820000000000002
654,0.2616000000000004,0.056599999999999956,0.04920000000000008,0.05379999999999999,0.20040000000000022,0.1969999999999998
655,0.2629999999999998,0.05619999999999999,0.03980000000000004,0.043400000000000036,0.2006000000000001,0.19640000000000024
656,0.2594000000000001,0.051600000000000035,0.05139999999999998,0.04080000000000005,0.19999999999999982,0.19620000000000015
657,0.2622000000000002,0.058600000000000076,0.050600000000000055,0.04560000000000005,0.20060000000000003,0.1974000000000002
658,0.25539999999999974,0.06040000000000003,0.04559999999999996,0.05139999999999997,0.20020000000000007,0.19940000000000008
659,0.2565999999999995,0.0622,0.05439999999999999,0.03579999999999998,0.20120000000000016,0.1908000000000002
660,0.25620000000000015,0.040800000000000024,0.03780000000000001,0.04320000000000009,0.19940000000000005,0.19760000000000005
661,0.25599999999999984,0.05039999999999993,0.048599999999999983,0.04160000000000005,0.19720000000000004,0.19619999999999976
662,0.2557999999999999,0.049000000000000064,0.04680000000000006,0.043400000000000064,0.19880000000000014,0.195
663,0.25660000000000044,0.053800000000000035,0.04660000000000003,0.04800000000000007,0.19680000000000009,0.1962
664,0.25460000000000016,0.0534,0.046800000000000015,0.04219999999999998,0.19900000000000015,0.1962000000000001
665,0.25299999999999995,0.04920000000000003,0.0522,0.04439999999999996,0.19720000000000013,0.19560000000000044
666,0.2528000000000001,0.05480000000000007,0.046200000000000005,0.041600000000000054,0.19840000000000002,0.19660000000000022
667,0.2520000000000001,0.04960000000000001,0.04800000000000002,0.038000000000000006,0.19920000000000032,0.19519999999999998
668,0.2526,0.061599999999999974,0.046200000000000026,0.042800000000000005,0.19680000000000022,0.19559999999999997
669,0.25160000000000043,0.049799999999999955,0.05839999999999998,0.0396,0.19760000000000033,0.19360000000000027
670,0.25299999999999984,0.059199999999999996,0.05299999999999999,0.04520000000000001,0.19500000000000012,0.19920000000000007
671,0.25239999999999996,0.055600000000000024,0.04680000000000003,0.04580000000000005,0.19780000000000017,0.1946000000000001
672,0.2510000000000002,0.049800000000000004,0.04360000000000008,0.04380000000000004,0.19500000000000012,0.19340000000000024
673,0.24939999999999982,0.05440000000000002,0.04279999999999998,0.04679999999999997,0.19580000000000006,0.19360000000000008
674,0.2508,0.053200000000000004,0.04139999999999993,0.04320000000000004,0.1950000000000002,0.20180000000000003
675,0.24879999999999997,0.05180000000000002,0.04360000000000002,0.04759999999999997,0.1956000000000001,0.19760000000000003
676,0.2492000000000004,0.04900000000000002,0.04459999999999998,0.04620000000000004,0.1944,0.1934000000000001
677,0.24800000000000016,0.050400000000000014,0.052000000000000005,0.04220000000000004,0.19200000000000017,0.19320000000000023
678,0.24780000000000002,0.05400000000000002,0.05140000000000004,0.05099999999999998,0.1954000000000001,0.19520000000000007
679,0.24880000000000002,0.054200000000000054,0.051399999999999946,0.04040000000000002,0.19380000000000028,0.19440000000000004
680,0.2455999999999999,0.05540000000000005,0.05700000000000004,0.043800000000000006,0.19359999999999988,0.1933999999999998
681,0.24620000000000009,0.04840000000000003,0.050400000000000014,0.04939999999999998,0.1920000000000002,0.19419999999999996
682,0.24440000000000034,0.04379999999999997,0.05039999999999998,0.03519999999999999,0.19340000000000027,0.1937999999999998
683,0.24579999999999996,0.05300000000000001,0.04760000000000002,0.048800000000000024,0.19160000000000033,0.19939999999999988
684,0.2453999999999999,0.0582,0.051200000000000016,0.04479999999999997,0.19180000000000014,0.1962000000000001
685,0.24400000000000016,0.059400000000000015,0.05080000000000003,0.04680000000000001,0.19340000000000016,0.19459999999999988
686,0.24620000000000022,0.05919999999999996,0.046200000000000005,0.04899999999999997,0.19140000000000015,0.1906
687,0.2442000000000002,0.0516,0.048600000000000025,0.047600000000000024,0.19280000000000022,0.1904
688,0.24500000000000002,0.04760000000000001,0.05759999999999997,0.05100000000000006,0.19039999999999999,0.1942000000000003
689,0.24240000000000003,0.05400000000000003,0.05920000000000004,0.03739999999999997,0.19039999999999993,0.19160000000000016
690,0.24500000000000022,0.058000000000000045,0.047599999999999976,0.04559999999999999,0.1909999999999998,0.1932
691,0.2421999999999997,0.0614,0.05360000000000001,0.050800000000000095,0.19119999999999995,0.1896000000000001
692,0.24340000000000014,0.05520000000000002,0.04240000000000001,0.05119999999999999,0.19000000000000006,0.1908
693,0.2436000000000001,0.05460000000000001,0.0538,0.04280000000000003,0.19059999999999977,0.19199999999999998
694,0.24339999999999995,0.04600000000000001,0.04720000000000002,0.04040000000000001,0.1902000000000001,0.1882
695,0.24100000000000013,0.04739999999999999,0.053600000000000016,0.04580000000000006,0.18900000000000017,0.19280000000000025
696,0.24500000000000013,0.04999999999999995,0.05060000000000004,0.051600000000000035,0.18960000000000005,0.1898
697,0.24120000000000016,0.06380000000000005,0.0468,0.04559999999999999,0.1890000000000001,0.1908
698,0.24179999999999985,0.04860000000000002,0.0486,0.051200000000000016,0.1894000000000002,0.19060000000000002
699,0.24060000000000037,0.06060000000000004,0.04840000000000003,0.05180000000000003,0.1887999999999998,0.18780000000000008
700,0.24140000000000025,0.051199999999999996,0.05560000000000007,0.052600000000000015,0.19000000000000009,0.19160000000000008
701,0.24019999999999983,0.054800000000000064,0.051599999999999986,0.04240000000000002,0.1904000000000002,0.18920000000000026
702,0.24040000000000028,0.05020000000000006,0.047000000000000056,0.04579999999999998,0.19080000000000003,0.18840000000000015
703,0.2380000000000001,0.048599999999999983,0.05160000000000009,0.048199999999999986,0.18980000000000014,0.19179999999999992
704,0.24020000000000008,0.04659999999999998,0.057999999999999996,0.04719999999999999,0.1892,0.18920000000000023
705,0.2390000000000003,0.051199999999999975,0.05160000000000002,0.051400000000000036,0.18920000000000003,0.18940000000000015
706,0.23840000000000006,0.04979999999999997,0.05040000000000006,0.0414,0.19000000000000022,0.1916000000000001
707,0.23920000000000013,0.05700000000000002,0.04900000000000003,0.04819999999999996,0.19079999999999997,0.18840000000000012
708,0.23840000000000003,0.058000000000000024,0.049800000000000004,0.052799999999999986,0.19039999999999985,0.18959999999999982
709,0.2384000000000001,0.062399999999999956,0.04460000000000004,0.042200000000000015,0.19060000000000007,0.18739999999999987
710,0.23819999999999997,0.050199999999999904,0.06080000000000003,0.051599999999999986,0.19000000000000017,0.19280000000000003
711,0.2380000000000002,0.06080000000000003,0.04340000000000003,0.0412,0.18919999999999992,0.19160000000000008
712,0.2383999999999999,0.05039999999999998,0.04900000000000003,0.03439999999999997,0.18859999999999988,0.18859999999999988
713,0.23520000000000013,0.04959999999999999,0.05580000000000002,0.047999999999999945,0.18920000000000006,0.18899999999999983
714,0.23520000000000016,0.056399999999999985,0.055,0.0452,0.19019999999999992,0.18860000000000002
715,0.23660000000000028,0.06319999999999999,0.04660000000000001,0.04920000000000002,0.18979999999999997,0.19019999999999995
716,0.23660000000000003,0.054800000000000015,0.04779999999999997,0.04659999999999999,0.18959999999999974,0.19399999999999998
717,0.23580000000000012,0.045599999999999995,0.049799999999999935,0.03900000000000002,0.18980000000000008,0.19200000000000012
718,0.22960000000000005,0.0558,0.04520000000000008,0.04599999999999998,0.19019999999999987,0.19160000000000005
719,0.23660000000000025,0.047200000000000034,0.045199999999999976,0.043800000000000054,0.18859999999999985,0.18839999999999998
720,0.2317999999999998,0.055400000000000005,0.03519999999999999,0.045000000000000095,0.1886,0.19280000000000003
721,0.23359999999999978,0.053200000000000025,0.04680000000000002,0.04160000000000005,0.18879999999999994,0.18840000000000015
722,0.23499999999999985,0.052199999999999955,0.04659999999999998,0.04540000000000001,0.18799999999999994,0.18699999999999983
723,0.23100000000000023,0.05119999999999996,0.05519999999999996,0.05420000000000002,0.1889999999999999,0.1889999999999998
724,0.23139999999999977,0.058399999999999924,0.05459999999999998,0.04699999999999998,0.18760000000000018,0.18579999999999997
725,0.23199999999999993,0.06000000000000001,0.046199999999999984,0.041800000000000045,0.1889999999999999,0.18780000000000002
726,0.23199999999999976,0.05859999999999997,0.03599999999999996,0.04160000000000004,0.18879999999999977,0.18639999999999993
727,0.2328,0.059399999999999994,0.04699999999999999,0.04600000000000003,0.18660000000000027,0.18679999999999997
728,0.2313999999999997,0.05379999999999993,0.0516,0.044200000000000024,0.18759999999999985,0.18599999999999978
729,0.23079999999999995,0.059199999999999954,0.0408,0.05099999999999998,0.18819999999999995,0.18280000000000005
730,0.23040000000000013,0.06800000000000005,0.04820000000000001,0.04900000000000001,0.1886,0.18720000000000014
731,0.23120000000000016,0.05620000000000001,0.04280000000000001,0.048199999999999917,0.18619999999999998,0.1867999999999998
732,0.22920000000000038,0.05620000000000003,0.04460000000000003,0.043600000000000055,0.18739999999999987,0.18559999999999988
733,0.23060000000000017,0.059800000000000055,0.04920000000000002,0.04539999999999998,0.1882,0.18459999999999974
734,0.22880000000000011,0.047799999999999974,0.045200000000000004,0.046799999999999994,0.18660000000000002,0.18539999999999995
735,0.23060000000000014,0.04999999999999999,0.050999999999999976,0.04380000000000001,0.1876000000000001,0.18580000000000021
736,0.22760000000000022,0.05259999999999999,0.044199999999999996,0.03720000000000004,0.18659999999999996,0.18660000000000004
737,0.22940000000000005,0.05400000000000001,0.03700000000000002,0.05280000000000003,0.1861999999999997,0.18640000000000004
738,0.22740000000000016,0.05119999999999995,0.051399999999999946,0.050399999999999986,0.18779999999999988,0.18560000000000026
739,0.22860000000000025,0.04640000000000004,0.05060000000000006,0.04259999999999995,0.18600000000000003,0.18400000000000008
740,0.2278000000000002,0.04919999999999996,0.05080000000000001,0.054400000000000004,0.18599999999999997,0.1862
741,0.2284000000000002,0.05520000000000012,0.039200000000000006,0.04199999999999993,0.18619999999999975,0.1861999999999999
742,0.22600000000000003,0.05860000000000002,0.047000000000000056,0.05379999999999998,0.18619999999999967,0.19119999999999984
743,0.22640000000000002,0.05079999999999995,0.0506,0.05459999999999994,0.18659999999999996,0.1862
744,0.22900000000000015,0.06020000000000001,0.05040000000000004,0.04699999999999993,0.1862,0.18359999999999993
745,0.22820000000000018,0.054799999999999995,0.043400000000000036,0.03740000000000007,0.1875999999999999,0.18839999999999996
746,0.22740000000000016,0.04960000000000003,0.04400000000000004,0.05539999999999999,0.18780000000000008,0.18300000000000002
747,0.22620000000000004,0.05260000000000001,0.04220000000000002,0.049599999999999964,0.18599999999999994,0.1861999999999998
748,0.22620000000000004,0.045999999999999985,0.044399999999999995,0.052,0.18740000000000012,0.18180000000000013
749,0.22680000000000022,0.05899999999999992,0.051599999999999986,0.056799999999999934,0.18559999999999977,0.18380000000000019
750,0.22499999999999998,0.05380000000000007,0.04679999999999996,0.05140000000000002,0.18660000000000002,0.1814
751,0.22560000000000033,0.048399999999999936,0.05339999999999997,0.05260000000000004,0.1876,0.18240000000000015
752,0.22639999999999982,0.060600000000000036,0.04140000000000003,0.04299999999999999,0.18599999999999992,0.1836
753,0.2254000000000001,0.053799999999999945,0.049600000000000005,0.04919999999999999,0.1871999999999999,0.18620000000000034
754,0.22520000000000007,0.052199999999999976,0.05259999999999994,0.04200000000000002,0.18679999999999994,0.1862000000000002
755,0.22500000000000014,0.06319999999999996,0.04359999999999997,0.05160000000000001,0.18720000000000003,0.18440000000000006
756,0.22519999999999998,0.05519999999999997,0.052400000000000065,0.04759999999999995,0.18700000000000017,0.18480000000000005
757,0.2238,0.05960000000000006,0.04279999999999999,0.0552,0.18719999999999987,0.18079999999999985
758,0.22300000000000011,0.057999999999999934,0.0464,0.053600000000000016,0.1851999999999998,0.18100000000000013
759,0.2226,0.055400000000000005,0.04940000000000005,0.045200000000000004,0.18600000000000008,0.18180000000000027
760,0.22520000000000015,0.05940000000000004,0.04860000000000007,0.04540000000000001,0.18479999999999994,0.18020000000000033
761,0.22440000000000027,0.057399999999999944,0.04300000000000005,0.04340000000000001,0.18460000000000013,0.1828000000000002
762,0.22480000000000014,0.04800000000000002,0.05100000000000006,0.04580000000000001,0.18880000000000002,0.17939999999999987
763,0.22400000000000014,0.0482,0.05320000000000001,0.042000000000000016,0.1874,0.17939999999999973
764,0.2244,0.051200000000000044,0.057,0.043000000000000115,0.1882000000000001,0.17860000000000006
765,0.2234000000000001,0.056600000000000074,0.052999999999999964,0.04380000000000007,0.18760000000000002,0.17480000000000007
