,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
513,0.2934000000000002,0.24669999999999997,0.25610000000000005,0.23389999999999994,0.22069999999999979,0.2305999999999999
514,0.2932,0.24050000000000007,0.24609999999999996,0.2352000000000003,0.217,0.2240999999999998
515,0.29530000000000006,0.245,0.24749999999999994,0.22920000000000001,0.20059999999999995,0.22319999999999982
516,0.29439999999999983,0.2323999999999998,0.2413,0.2325,0.19030000000000014,0.21809999999999996
517,0.29290000000000005,0.22870000000000001,0.2419999999999998,0.22600000000000003,0.18100000000000002,0.2075999999999998
518,0.2941999999999993,0.2335000000000003,0.24219999999999997,0.22499999999999964,0.15900000000000006,0.20839999999999997
519,0.29119999999999985,0.23210000000000006,0.24460000000000026,0.21770000000000012,0.15270000000000006,0.20829999999999996
520,0.29619999999999935,0.23030000000000014,0.24379999999999993,0.2216,0.14209999999999998,0.20129999999999978
521,0.2912999999999996,0.22149999999999992,0.23460000000000017,0.22019999999999998,0.1224000000000001,0.1980000000000001
522,0.2935999999999998,0.22310000000000005,0.24260000000000004,0.21219999999999992,0.1178999999999999,0.18899999999999992
523,0.2887000000000002,0.22209999999999996,0.23419999999999994,0.21260000000000015,0.10109999999999986,0.1873999999999999
524,0.29259999999999986,0.22549999999999976,0.2363000000000001,0.20929999999999988,0.10350000000000008,0.18019999999999994
525,0.2905000000000003,0.22469999999999984,0.23640000000000014,0.21869999999999987,0.08479999999999997,0.17449999999999996
526,0.2919999999999998,0.21089999999999984,0.22890000000000002,0.20769999999999988,0.08850000000000002,0.16829999999999995
527,0.28919999999999985,0.2105000000000001,0.2259,0.2099000000000002,0.0762,0.15909999999999982
528,0.29059999999999997,0.21639999999999981,0.22530000000000006,0.19850000000000018,0.07220000000000003,0.16040000000000013
529,0.28659999999999997,0.21529999999999988,0.23000000000000018,0.20489999999999978,0.06599999999999996,0.16269999999999998
530,0.2888999999999997,0.21150000000000002,0.22580000000000014,0.19630000000000014,0.07000000000000003,0.15899999999999986
531,0.28820000000000023,0.21349999999999977,0.2207000000000001,0.19730000000000011,0.06220000000000001,0.15739999999999993
532,0.28790000000000027,0.2110999999999998,0.21630000000000016,0.20039999999999983,0.05959999999999999,0.15129999999999985
533,0.28649999999999987,0.2101999999999999,0.2128000000000001,0.18999999999999995,0.05780000000000002,0.1519999999999998
534,0.28899999999999976,0.2025000000000001,0.21730000000000005,0.19600000000000006,0.05629999999999999,0.1367999999999998
535,0.29000000000000037,0.21019999999999997,0.21149999999999994,0.1901000000000001,0.04869999999999998,0.13910000000000008
536,0.2893000000000006,0.20830000000000004,0.20639999999999992,0.18709999999999985,0.050899999999999994,0.13609999999999997
537,0.2867999999999999,0.20090000000000008,0.206,0.18169999999999978,0.043400000000000015,0.13399999999999962
538,0.29069999999999985,0.1932999999999999,0.20479999999999993,0.18369999999999978,0.04220000000000004,0.12960000000000002
539,0.28759999999999986,0.20299999999999982,0.20349999999999993,0.18730000000000005,0.04539999999999994,0.1279000000000001
540,0.2866000000000005,0.19530000000000003,0.20049999999999982,0.17689999999999986,0.0415,0.13589999999999997
541,0.2853999999999998,0.19620000000000015,0.1919999999999998,0.1846999999999997,0.04719999999999998,0.12599999999999995
542,0.28959999999999964,0.19480000000000003,0.19340000000000016,0.17559999999999987,0.04079999999999998,0.12509999999999985
543,0.28980000000000017,0.1946999999999999,0.1986999999999999,0.17720000000000014,0.0334,0.12539999999999996
544,0.2881000000000002,0.19369999999999993,0.18410000000000007,0.16790000000000005,0.036399999999999974,0.12430000000000006
545,0.2872000000000002,0.1882,0.18380000000000002,0.1720000000000001,0.035399999999999994,0.12650000000000006
546,0.29000000000000004,0.18679999999999983,0.1812,0.1753999999999997,0.03130000000000001,0.11969999999999988
547,0.29080000000000017,0.1836999999999998,0.17859999999999993,0.1732999999999997,0.03230000000000001,0.11860000000000001
548,0.28920000000000046,0.19140000000000001,0.17550000000000002,0.16529999999999992,0.029299999999999972,0.1302000000000002
549,0.2840000000000005,0.18420000000000014,0.17210000000000014,0.16680000000000006,0.036399999999999995,0.11960000000000012
550,0.2899999999999999,0.17630000000000004,0.16880000000000012,0.1629,0.03450000000000002,0.11940000000000014
551,0.28790000000000016,0.18310000000000012,0.16649999999999984,0.16729999999999967,0.028900000000000016,0.11599999999999995
552,0.2905999999999999,0.18349999999999997,0.16989999999999963,0.15279999999999996,0.03210000000000003,0.1114
553,0.28609999999999985,0.17640000000000006,0.1586,0.1555,0.033,0.10990000000000003
554,0.2873999999999996,0.17770000000000008,0.15890000000000018,0.16390000000000024,0.029599999999999974,0.10910000000000004
555,0.2825000000000004,0.17600000000000002,0.1483000000000001,0.15699999999999997,0.028999999999999998,0.11600000000000016
556,0.29189999999999977,0.17229999999999993,0.1490000000000002,0.15259999999999968,0.029800000000000045,0.10640000000000015
557,0.2871000000000002,0.16909999999999997,0.13859999999999983,0.1584,0.0306,0.10869999999999992
558,0.2844000000000001,0.1771,0.12750000000000022,0.14910000000000026,0.027499999999999993,0.09900000000000009
559,0.28500000000000014,0.17409999999999998,0.1342000000000002,0.14099999999999982,0.027900000000000015,0.11329999999999994
560,0.28670000000000007,0.17070000000000027,0.12199999999999987,0.14930000000000007,0.026399999999999972,0.11190000000000001
561,0.2872000000000002,0.16660000000000003,0.11939999999999984,0.14520000000000008,0.03030000000000003,0.0985999999999999
562,0.28260000000000013,0.15769999999999987,0.12219999999999998,0.14370000000000013,0.027299999999999974,0.10629999999999996
563,0.2861,0.16950000000000023,0.11440000000000008,0.15070000000000017,0.029599999999999974,0.10380000000000003
564,0.2858000000000005,0.16269999999999993,0.10800000000000005,0.1452999999999998,0.029900000000000024,0.1067
565,0.2895000000000003,0.1645999999999997,0.10600000000000008,0.14220000000000002,0.0299,0.10150000000000002
566,0.2859999999999999,0.15630000000000002,0.10140000000000014,0.13160000000000002,0.026399999999999972,0.10069999999999982
567,0.28619999999999984,0.1598,0.09700000000000009,0.1367999999999999,0.02770000000000001,0.10309999999999997
568,0.2842000000000003,0.1634999999999998,0.09539999999999998,0.12970000000000012,0.02609999999999997,0.0985999999999999
569,0.2834000000000005,0.15050000000000024,0.08790000000000003,0.1387999999999999,0.026900000000000014,0.09959999999999998
570,0.28539999999999993,0.1601000000000002,0.0847,0.1339000000000003,0.026500000000000006,0.09310000000000002
571,0.2868000000000001,0.14859999999999993,0.08119999999999997,0.13130000000000014,0.020900000000000016,0.09519999999999998
572,0.28659999999999974,0.152,0.08249999999999988,0.12880000000000003,0.02170000000000002,0.09689999999999997
573,0.28490000000000015,0.1524,0.07899999999999992,0.12820000000000006,0.024700000000000014,0.09670000000000002
574,0.28240000000000026,0.14739999999999998,0.07060000000000004,0.12959999999999994,0.027400000000000008,0.09179999999999994
575,0.28449999999999975,0.14890000000000014,0.0739,0.13330000000000009,0.028599999999999962,0.08950000000000008
576,0.28570000000000023,0.14339999999999994,0.06940000000000009,0.1307000000000001,0.024899999999999995,0.09829999999999994
577,0.2836999999999999,0.14680000000000024,0.06860000000000012,0.12740000000000015,0.021900000000000006,0.08899999999999997
578,0.28569999999999995,0.14759999999999995,0.06969999999999998,0.12490000000000005,0.028,0.08820000000000004
579,0.28439999999999993,0.14819999999999994,0.06870000000000008,0.13179999999999983,0.024999999999999977,0.08680000000000013
580,0.28849999999999953,0.14509999999999967,0.06620000000000006,0.12500000000000006,0.02390000000000002,0.08349999999999994
581,0.28259999999999996,0.1424,0.07240000000000003,0.12170000000000009,0.024400000000000012,0.08569999999999989
582,0.2826000000000004,0.13809999999999983,0.06459999999999999,0.1173,0.02529999999999999,0.0823999999999999
583,0.28360000000000024,0.139,0.06270000000000006,0.11639999999999992,0.021899999999999982,0.08519999999999991
584,0.2823000000000003,0.14180000000000018,0.0627,0.11000000000000003,0.021599999999999998,0.08159999999999991
585,0.28509999999999996,0.13150000000000003,0.06210000000000005,0.11510000000000002,0.023099999999999978,0.08479999999999999
586,0.2808999999999999,0.12919999999999998,0.06209999999999998,0.11090000000000011,0.024199999999999965,0.0859
587,0.2857999999999997,0.13120000000000012,0.058399999999999994,0.11459999999999995,0.023699999999999985,0.08560000000000002
588,0.2838000000000002,0.13890000000000013,0.065,0.11800000000000001,0.022000000000000037,0.08300000000000002
589,0.2843000000000006,0.13919999999999955,0.06269999999999998,0.11609999999999988,0.021900000000000027,0.08209999999999995
590,0.2871999999999999,0.12990000000000002,0.061499999999999895,0.11170000000000002,0.021999999999999978,0.08899999999999988
591,0.28350000000000025,0.13330000000000025,0.05539999999999998,0.113,0.02439999999999999,0.08320000000000011
592,0.2875000000000001,0.13240000000000018,0.06260000000000009,0.11490000000000003,0.024000000000000004,0.07779999999999992
593,0.2831999999999998,0.13039999999999996,0.06149999999999995,0.10519999999999992,0.02070000000000001,0.07909999999999993
594,0.28610000000000013,0.12850000000000003,0.061599999999999974,0.1086999999999999,0.02169999999999999,0.08079999999999993
595,0.2798000000000004,0.1311999999999999,0.05960000000000003,0.1095,0.02280000000000001,0.07910000000000006
596,0.2831999999999999,0.13099999999999978,0.06360000000000005,0.11010000000000011,0.023200000000000012,0.07580000000000009
597,0.28439999999999976,0.1261999999999997,0.05660000000000003,0.10400000000000002,0.027800000000000036,0.07770000000000002
598,0.27980000000000027,0.1280000000000001,0.057899999999999965,0.10260000000000004,0.022399999999999996,0.07649999999999992
599,0.2844000000000001,0.12099999999999993,0.05900000000000002,0.10999999999999999,0.021199999999999972,0.0828999999999999
600,0.2844999999999997,0.1272,0.06280000000000005,0.11369999999999997,0.026799999999999987,0.07700000000000014
601,0.28309999999999985,0.12200000000000001,0.057600000000000026,0.10619999999999996,0.023599999999999996,0.07689999999999989
602,0.2825999999999995,0.11779999999999997,0.0665000000000001,0.10439999999999992,0.025999999999999992,0.07510000000000003
603,0.28019999999999995,0.1211999999999999,0.05730000000000002,0.10390000000000006,0.027800000000000002,0.07719999999999992
604,0.28299999999999975,0.11799999999999991,0.06410000000000003,0.10989999999999994,0.02159999999999998,0.07129999999999996
605,0.2865000000000002,0.11739999999999999,0.0639,0.1047,0.023899999999999984,0.0727
606,0.2827,0.11910000000000008,0.06830000000000008,0.09799999999999998,0.021699999999999997,0.07519999999999998
607,0.2802,0.12269999999999996,0.06569999999999995,0.09739999999999996,0.027600000000000027,0.07669999999999992
608,0.27759999999999985,0.11270000000000005,0.07120000000000003,0.10070000000000007,0.026200000000000005,0.07459999999999996
609,0.2832999999999999,0.11930000000000006,0.07009999999999995,0.09670000000000008,0.024199999999999985,0.07350000000000001
610,0.28209999999999974,0.11950000000000006,0.07280000000000005,0.09669999999999995,0.02330000000000002,0.07169999999999997
611,0.2794999999999997,0.11500000000000005,0.07630000000000006,0.10330000000000009,0.023399999999999983,0.06910000000000001
612,0.2822000000000003,0.12519999999999987,0.0749000000000001,0.10330000000000009,0.020300000000000006,0.06919999999999989
613,0.28320000000000023,0.11510000000000005,0.07739999999999998,0.1017999999999999,0.020200000000000013,0.06440000000000004
614,0.28179999999999994,0.11209999999999996,0.0799,0.09499999999999996,0.02489999999999999,0.07380000000000002
615,0.2826000000000001,0.11349999999999986,0.0819,0.09800000000000006,0.02410000000000001,0.06680000000000007
616,0.28110000000000024,0.12129999999999999,0.08500000000000006,0.09779999999999994,0.023500000000000007,0.07849999999999983
617,0.2823000000000001,0.11390000000000007,0.08880000000000003,0.09399999999999996,0.019999999999999983,0.06720000000000004
618,0.28349999999999975,0.1157999999999999,0.09069999999999993,0.09659999999999998,0.02210000000000001,0.0715999999999999
619,0.2806999999999995,0.11849999999999997,0.09140000000000001,0.09819999999999997,0.0225,0.06750000000000006
620,0.28030000000000016,0.1152999999999999,0.09199999999999997,0.09699999999999998,0.024699999999999982,0.06950000000000005
621,0.27890000000000065,0.11379999999999994,0.09580000000000002,0.0973999999999999,0.022800000000000004,0.07129999999999995
622,0.28179999999999966,0.11099999999999992,0.09679999999999993,0.09320000000000007,0.0256,0.06880000000000011
623,0.2813,0.11329999999999991,0.099,0.09030000000000003,0.020800000000000023,0.06430000000000005
624,0.2775000000000006,0.10649999999999991,0.10159999999999998,0.09390000000000001,0.021100000000000025,0.06689999999999986
625,0.27690000000000015,0.10080000000000008,0.10280000000000004,0.09050000000000004,0.022299999999999986,0.06519999999999991
626,0.28180000000000044,0.11259999999999992,0.10490000000000003,0.09410000000000013,0.02439999999999997,0.05869999999999997
627,0.28320000000000023,0.10450000000000009,0.11199999999999993,0.09499999999999995,0.022700000000000005,0.0666
628,0.2803000000000004,0.09850000000000012,0.11530000000000004,0.08749999999999993,0.021700000000000004,0.06910000000000002
629,0.2822999999999998,0.1064999999999999,0.10709999999999996,0.09300000000000007,0.021500000000000033,0.0648
630,0.2801,0.11109999999999985,0.11590000000000009,0.09379999999999998,0.018899999999999986,0.06379999999999997
631,0.2794000000000003,0.10480000000000014,0.1065,0.09230000000000003,0.021599999999999987,0.06240000000000001
632,0.2792000000000001,0.10860000000000007,0.11350000000000005,0.08600000000000001,0.019799999999999995,0.0662
633,0.2804000000000002,0.09170000000000002,0.11350000000000003,0.09099999999999993,0.0217,0.061800000000000015
634,0.2774999999999999,0.09880000000000003,0.11789999999999998,0.0997,0.018799999999999994,0.06679999999999992
635,0.2799000000000002,0.10640000000000006,0.11390000000000008,0.09289999999999991,0.020699999999999993,0.056799999999999976
636,0.2802000000000004,0.10490000000000012,0.10989999999999994,0.0914000000000001,0.021800000000000028,0.06270000000000006
637,0.2798000000000001,0.10989999999999989,0.1069,0.09320000000000005,0.0223,0.060900000000000024
638,0.27840000000000026,0.10759999999999999,0.11069999999999991,0.09479999999999994,0.018800000000000025,0.05999999999999999
639,0.27819999999999995,0.11060000000000011,0.10980000000000004,0.08499999999999996,0.021400000000000002,0.06270000000000008
640,0.2800000000000005,0.1032,0.10679999999999991,0.09410000000000007,0.021800000000000028,0.061299999999999986
641,0.2804000000000003,0.10369999999999994,0.1049999999999999,0.08890000000000019,0.020699999999999996,0.06530000000000018
642,0.2776999999999999,0.10980000000000002,0.11499999999999987,0.09230000000000008,0.019200000000000016,0.062199999999999984
643,0.2761,0.09589999999999976,0.1065,0.0884999999999999,0.019200000000000023,0.06749999999999996
644,0.28229999999999966,0.10469999999999989,0.09830000000000001,0.09229999999999994,0.018200000000000008,0.06820000000000001
645,0.2742000000000004,0.10420000000000014,0.10869999999999999,0.09339999999999989,0.023799999999999998,0.06300000000000007
646,0.2809000000000002,0.09529999999999993,0.10889999999999998,0.09349999999999985,0.018899999999999983,0.06260000000000007
647,0.27329999999999954,0.09630000000000001,0.09809999999999995,0.08459999999999994,0.02120000000000001,0.06219999999999997
648,0.2768,0.09649999999999996,0.10140000000000002,0.09339999999999996,0.018899999999999997,0.06950000000000003
649,0.2774000000000003,0.10089999999999999,0.10389999999999994,0.08720000000000001,0.021199999999999965,0.059400000000000064
650,0.2797000000000003,0.10130000000000004,0.09499999999999992,0.08959999999999996,0.018500000000000016,0.06879999999999985
651,0.2805000000000006,0.10359999999999994,0.10159999999999993,0.0863999999999998,0.023599999999999996,0.06330000000000008
652,0.2766,0.09979999999999996,0.09589999999999997,0.09269999999999999,0.022000000000000002,0.06850000000000003
653,0.27460000000000023,0.09589999999999997,0.09130000000000016,0.08870000000000007,0.020499999999999987,0.06460000000000007
654,0.27770000000000017,0.10099999999999994,0.10079999999999997,0.08840000000000013,0.019299999999999987,0.06399999999999999
655,0.27869999999999995,0.09960000000000001,0.09130000000000013,0.08499999999999992,0.021100000000000032,0.06370000000000002
656,0.2759999999999997,0.1,0.08719999999999993,0.08720000000000006,0.024100000000000003,0.05969999999999995
657,0.27849999999999947,0.09980000000000003,0.08370000000000005,0.0900000000000001,0.016699999999999986,0.06620000000000001
658,0.2757999999999998,0.09920000000000011,0.08600000000000002,0.0905,0.02229999999999999,0.06379999999999997
659,0.2744999999999996,0.10050000000000008,0.08890000000000008,0.08860000000000004,0.019600000000000034,0.06269999999999991
660,0.27220000000000033,0.10460000000000011,0.08949999999999997,0.09170000000000003,0.020300000000000012,0.06260000000000002
661,0.2749000000000002,0.09129999999999998,0.08609999999999993,0.08700000000000008,0.019400000000000008,0.05969999999999993
662,0.27810000000000024,0.1027999999999999,0.08569999999999989,0.0836,0.020600000000000014,0.06540000000000001
663,0.27749999999999986,0.10009999999999998,0.09039999999999988,0.08420000000000004,0.022100000000000005,0.05830000000000002
664,0.27489999999999953,0.10009999999999991,0.08459999999999998,0.08980000000000016,0.022100000000000022,0.059400000000000036
665,0.2772999999999998,0.10779999999999999,0.08749999999999993,0.08450000000000005,0.02219999999999999,0.06379999999999995
666,0.2760000000000002,0.09559999999999994,0.0823,0.08890000000000002,0.0192,0.07189999999999998
667,0.2733000000000001,0.09459999999999999,0.0827,0.08480000000000014,0.019599999999999982,0.06039999999999999
668,0.2803000000000006,0.10130000000000002,0.08649999999999997,0.09269999999999994,0.024099999999999976,0.06319999999999999
669,0.2736000000000002,0.09260000000000003,0.08399999999999998,0.0843,0.02170000000000002,0.05679999999999998
670,0.2744000000000003,0.10000000000000005,0.09060000000000004,0.08710000000000007,0.023399999999999973,0.061500000000000075
671,0.27899999999999975,0.09700000000000009,0.08420000000000004,0.09159999999999996,0.019299999999999956,0.060700000000000025
672,0.2779999999999997,0.09600000000000013,0.0805,0.08750000000000001,0.020300000000000012,0.05799999999999997
673,0.2759000000000003,0.09249999999999997,0.07830000000000015,0.08820000000000001,0.01850000000000001,0.06409999999999996
674,0.27259999999999995,0.09580000000000011,0.08739999999999995,0.08580000000000011,0.019799999999999995,0.05899999999999998
675,0.2779,0.09620000000000002,0.08399999999999991,0.08149999999999999,0.02289999999999999,0.05659999999999999
676,0.2744999999999995,0.09939999999999996,0.08469999999999987,0.08610000000000007,0.019699999999999985,0.05660000000000002
677,0.27439999999999964,0.09520000000000003,0.07800000000000011,0.09050000000000019,0.02020000000000002,0.06159999999999996
678,0.2753999999999997,0.09699999999999992,0.08099999999999996,0.0856999999999999,0.018700000000000005,0.05889999999999997
679,0.27599999999999963,0.10070000000000011,0.07100000000000008,0.08260000000000005,0.01749999999999998,0.061499999999999964
680,0.27220000000000005,0.09840000000000013,0.08080000000000008,0.08649999999999998,0.01909999999999997,0.059500000000000074
681,0.2782000000000001,0.09920000000000005,0.08149999999999989,0.0869,0.02170000000000003,0.05860000000000005
682,0.27369999999999994,0.09909999999999995,0.08629999999999996,0.08519999999999987,0.018399999999999955,0.054700000000000006
683,0.2754000000000003,0.09389999999999996,0.07550000000000003,0.08749999999999984,0.019799999999999984,0.05760000000000001
684,0.2766999999999999,0.09100000000000019,0.07360000000000004,0.0854,0.018299999999999997,0.05459999999999993
685,0.2758000000000001,0.09449999999999995,0.07729999999999988,0.08750000000000004,0.017000000000000008,0.05410000000000002
686,0.2727000000000001,0.10319999999999986,0.0779999999999998,0.08859999999999997,0.01900000000000001,0.062399999999999956
687,0.2745999999999999,0.09389999999999997,0.08009999999999987,0.08720000000000003,0.019600000000000013,0.057999999999999996
688,0.2730000000000003,0.10079999999999997,0.07360000000000003,0.08850000000000004,0.014400000000000003,0.06010000000000004
689,0.2741000000000003,0.09769999999999997,0.07649999999999985,0.07480000000000006,0.019599999999999992,0.05499999999999999
690,0.27270000000000005,0.09149999999999991,0.08050000000000003,0.0893,0.0166,0.05390000000000001
691,0.27149999999999996,0.0947999999999999,0.07839999999999997,0.0837999999999999,0.0186,0.05269999999999999
692,0.27220000000000005,0.09749999999999992,0.07760000000000004,0.08290000000000007,0.017199999999999997,0.06439999999999997
693,0.27070000000000005,0.09730000000000014,0.07410000000000024,0.08630000000000002,0.018599999999999974,0.052400000000000016
694,0.27710000000000073,0.09950000000000014,0.07919999999999985,0.08750000000000006,0.017600000000000025,0.056300000000000065
695,0.2712999999999995,0.09790000000000004,0.08059999999999994,0.09299999999999985,0.0172,0.056599999999999956
696,0.2740000000000002,0.09399999999999996,0.07850000000000008,0.0879999999999999,0.018700000000000015,0.05790000000000002
697,0.2730999999999997,0.09439999999999994,0.07660000000000008,0.08249999999999993,0.017500000000000012,0.05189999999999998
698,0.2691999999999998,0.09520000000000009,0.07250000000000012,0.07880000000000019,0.020600000000000018,0.05519999999999999
699,0.2766999999999995,0.0961000000000001,0.08519999999999982,0.08239999999999997,0.02009999999999999,0.062100000000000107
700,0.2696,0.09459999999999993,0.08310000000000002,0.08629999999999988,0.01700000000000002,0.06320000000000002
701,0.27120000000000005,0.0944999999999999,0.08589999999999993,0.08030000000000002,0.015499999999999996,0.06059999999999991
702,0.2707,0.09889999999999995,0.08229999999999993,0.07879999999999995,0.013799999999999995,0.06150000000000004
703,0.27569999999999983,0.0864000000000001,0.08199999999999992,0.08609999999999986,0.018000000000000002,0.05750000000000001
704,0.2772000000000003,0.09249999999999993,0.08900000000000001,0.08829999999999996,0.018800000000000004,0.06270000000000005
705,0.2750000000000003,0.09690000000000008,0.07799999999999985,0.07809999999999999,0.017800000000000028,0.0578
706,0.27669999999999967,0.0921,0.09179999999999988,0.0834000000000001,0.01949999999999998,0.058400000000000014
707,0.27769999999999995,0.0987000000000001,0.0813,0.08430000000000001,0.015400000000000007,0.06550000000000006
708,0.2751000000000005,0.09170000000000005,0.09030000000000012,0.08800000000000005,0.01569999999999999,0.061100000000000064
709,0.27040000000000025,0.08510000000000006,0.09109999999999989,0.07950000000000003,0.017500000000000012,0.06010000000000005
710,0.2701000000000001,0.0991,0.09219999999999991,0.07940000000000004,0.015000000000000006,0.055
711,0.2765000000000003,0.0954999999999998,0.08320000000000002,0.0814,0.015900000000000008,0.06310000000000009
712,0.2737000000000004,0.0944,0.08770000000000003,0.08240000000000003,0.015500000000000005,0.06489999999999997
713,0.2744,0.09170000000000002,0.09159999999999997,0.08760000000000004,0.017300000000000013,0.0652
714,0.27350000000000013,0.09999999999999995,0.08879999999999998,0.08060000000000009,0.014900000000000007,0.05989999999999995
715,0.2701,0.09559999999999992,0.09330000000000001,0.08720000000000004,0.020700000000000027,0.06249999999999995
716,0.2730000000000002,0.09510000000000005,0.08769999999999994,0.09180000000000009,0.015600000000000003,0.06070000000000004
717,0.2755999999999998,0.09870000000000012,0.08660000000000007,0.07899999999999988,0.017200000000000017,0.05470000000000001
718,0.27280000000000043,0.0909,0.10500000000000001,0.08530000000000003,0.015600000000000013,0.05959999999999993
719,0.2728999999999998,0.09739999999999999,0.08920000000000014,0.08620000000000007,0.011699999999999995,0.06269999999999998
720,0.2688999999999997,0.10069999999999997,0.0960000000000001,0.08430000000000001,0.015399999999999987,0.06310000000000004
721,0.2708999999999996,0.09390000000000003,0.09330000000000002,0.0858,0.013999999999999999,0.0609
722,0.2728999999999998,0.09079999999999991,0.09430000000000005,0.08490000000000004,0.016400000000000012,0.05579999999999996
723,0.26830000000000004,0.09560000000000005,0.0987999999999999,0.08980000000000005,0.013399999999999999,0.06170000000000003
724,0.2713999999999997,0.09240000000000016,0.09439999999999998,0.08289999999999993,0.017600000000000015,0.058000000000000045
725,0.27030000000000026,0.1008000000000001,0.08930000000000002,0.07779999999999991,0.014400000000000003,0.056499999999999995
726,0.2718999999999997,0.09309999999999995,0.09209999999999993,0.08859999999999998,0.014200000000000004,0.05699999999999999
727,0.2721000000000003,0.09289999999999998,0.09849999999999985,0.08740000000000002,0.013600000000000003,0.0586999999999999
728,0.2677999999999995,0.08759999999999993,0.09329999999999981,0.08990000000000004,0.018299999999999997,0.06069999999999994
729,0.2688999999999999,0.10020000000000005,0.09340000000000007,0.07990000000000014,0.017099999999999994,0.05640000000000007
730,0.27450000000000013,0.09900000000000005,0.08660000000000007,0.0837,0.016199999999999968,0.061900000000000004
731,0.27380000000000004,0.09140000000000001,0.09669999999999997,0.07790000000000002,0.016400000000000012,0.05700000000000007
732,0.2687000000000005,0.09139999999999993,0.08820000000000007,0.08880000000000002,0.016700000000000013,0.059599999999999986
733,0.2691000000000004,0.09539999999999987,0.08589999999999999,0.09040000000000001,0.017100000000000008,0.06060000000000002
734,0.27580000000000005,0.09859999999999995,0.09309999999999982,0.0782,0.015000000000000015,0.060099999999999994
735,0.2737999999999998,0.0933000000000001,0.09430000000000001,0.09300000000000008,0.015799999999999988,0.06169999999999997
736,0.2703999999999997,0.0945,0.09799999999999999,0.08519999999999998,0.01950000000000001,0.05720000000000003
737,0.27149999999999985,0.09670000000000002,0.09259999999999986,0.08720000000000007,0.018699999999999998,0.06440000000000008
738,0.26599999999999985,0.09129999999999988,0.09459999999999992,0.08479999999999996,0.0204,0.05610000000000006
739,0.26999999999999974,0.09220000000000002,0.09069999999999996,0.08509999999999998,0.017599999999999977,0.06030000000000002
740,0.2757000000000004,0.09149999999999993,0.09639999999999996,0.0855,0.019099999999999992,0.05959999999999997
741,0.2732999999999997,0.09559999999999998,0.08840000000000009,0.09200000000000016,0.01860000000000002,0.06640000000000006
742,0.2747999999999997,0.09280000000000001,0.08940000000000013,0.08460000000000001,0.01809999999999999,0.0514
743,0.2717999999999999,0.09050000000000005,0.07830000000000005,0.0892,0.017800000000000007,0.05840000000000005
744,0.26829999999999965,0.0872000000000001,0.09069999999999993,0.08600000000000002,0.016900000000000016,0.056299999999999954
745,0.2695000000000005,0.09800000000000016,0.09399999999999996,0.08680000000000009,0.01920000000000002,0.05600000000000009
746,0.2703999999999999,0.09689999999999999,0.09489999999999996,0.08990000000000002,0.018600000000000005,0.054600000000000024
747,0.27140000000000003,0.09490000000000004,0.09179999999999991,0.08290000000000006,0.01830000000000004,0.05580000000000001
748,0.27199999999999974,0.0897,0.08169999999999998,0.08780000000000011,0.0189,0.05180000000000004
749,0.27160000000000006,0.09229999999999995,0.08219999999999995,0.08029999999999995,0.016499999999999997,0.05630000000000002
750,0.26800000000000035,0.09170000000000006,0.0935000000000001,0.08250000000000006,0.02069999999999997,0.056999999999999974
751,0.2684999999999997,0.0912000000000001,0.09360000000000014,0.07820000000000002,0.019500000000000003,0.05859999999999994
752,0.2732999999999999,0.10119999999999993,0.09510000000000003,0.08749999999999991,0.021300000000000006,0.05270000000000003
753,0.2686999999999999,0.09369999999999998,0.09300000000000004,0.08169999999999995,0.020100000000000024,0.05879999999999993
754,0.27049999999999946,0.0934999999999999,0.08890000000000005,0.08550000000000002,0.017199999999999997,0.06639999999999986
755,0.2681999999999999,0.09870000000000015,0.08900000000000004,0.08190000000000003,0.02080000000000002,0.0627
756,0.26780000000000026,0.09060000000000001,0.08529999999999986,0.08769999999999999,0.016600000000000014,0.05910000000000003
757,0.26979999999999993,0.09270000000000002,0.08610000000000005,0.08049999999999988,0.014700000000000012,0.05439999999999994
758,0.265,0.08970000000000009,0.08229999999999996,0.0871,0.01729999999999998,0.058
759,0.26810000000000017,0.08780000000000009,0.08699999999999988,0.08079999999999994,0.016900000000000005,0.053399999999999975
760,0.27170000000000005,0.0932999999999999,0.08680000000000011,0.0867999999999999,0.016900000000000016,0.05390000000000001
761,0.26549999999999985,0.09070000000000006,0.08649999999999991,0.08310000000000002,0.0157,0.059999999999999984
762,0.2715,0.09609999999999994,0.09229999999999995,0.09020000000000009,0.01629999999999998,0.060400000000000016
763,0.2650999999999997,0.0909,0.09169999999999998,0.08130000000000012,0.01719999999999999,0.055900000000000026
764,0.26550000000000057,0.08920000000000013,0.09080000000000003,0.08359999999999991,0.016099999999999996,0.0579
765,0.2632000000000004,0.08880000000000003,0.09130000000000002,0.0834000000000002,0.01660000000000003,0.0631
766,0.27370000000000044,0.10089999999999993,0.08099999999999985,0.08989999999999997,0.015700000000000016,0.056500000000000015
767,0.27310000000000023,0.09429999999999993,0.08210000000000003,0.08709999999999994,0.015499999999999986,0.06000000000000005
768,0.26560000000000017,0.0933999999999999,0.0852999999999999,0.0841,0.016399999999999994,0.057699999999999974
