,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
481,158.31329999999886,197.31329999999892,182.42359999999914,183.74539999999914,170.35859999999886,195.0362999999986,236.9999999999981
482,158.84469999999882,197.97489999999908,183.01359999999934,184.41309999999928,170.964199999999,195.73549999999875,237.69999999999808
483,159.37889999999896,198.6335999999991,183.60409999999925,185.080899999999,171.56759999999912,196.434699999999,238.39999999999807
484,159.91299999999887,199.29459999999898,184.1998999999995,185.74969999999925,172.175199999999,197.13389999999842,239.09999999999806
485,160.44949999999895,199.96429999999842,184.79179999999928,186.41889999999893,172.78119999999896,197.8323999999988,239.79999999999805
486,160.98629999999898,200.63019999999923,185.39759999999941,187.08769999999907,173.38939999999883,198.53059999999866,240.49999999999804
487,161.52019999999908,201.28929999999872,185.98719999999926,187.75559999999902,173.99719999999917,199.22939999999866,241.19999999999803
488,162.05989999999886,201.96029999999874,186.57469999999938,188.4247999999993,174.60599999999903,199.92859999999885,241.89999999999802
489,162.60249999999917,202.62639999999908,187.182399999999,189.09579999999895,175.21599999999893,200.62819999999877,242.599999999998
490,163.13839999999888,203.28559999999874,187.78449999999916,189.7586999999992,175.8237999999989,201.32739999999876,243.299999999998
491,163.67799999999912,203.9480999999991,188.3848999999993,190.42429999999902,176.43419999999892,202.0265999999987,243.99999999999798
492,164.21939999999918,204.6097999999989,188.98869999999906,191.0909999999992,177.0439999999991,202.7247999999987,244.69999999999797
493,164.76189999999866,205.27069999999864,189.58999999999918,191.764199999999,177.6541999999989,203.4239999999988,245.39999999999796
494,165.3015999999988,205.93069999999892,190.17529999999908,192.4341999999991,178.2655999999989,204.1239999999988,246.09999999999795
495,165.84319999999897,206.59249999999892,190.77799999999928,193.10009999999903,178.8763999999988,204.823599999999,246.79999999999794
496,166.38899999999896,207.25519999999884,191.37869999999938,193.77429999999933,179.49059999999898,205.52199999999866,247.49999999999793
497,166.93169999999895,207.91389999999865,191.98759999999945,194.44239999999905,180.102999999999,206.2205999999986,248.1999999999979
498,167.4758999999991,208.5788999999988,192.57769999999937,195.10409999999897,180.71619999999854,206.9194999999987,248.8999999999979
499,168.02339999999904,209.24209999999917,193.1786999999991,195.7667999999989,181.33179999999894,207.61799999999877,249.5999999999979
500,168.571799999999,209.8994999999985,193.771899999999,196.43129999999903,181.94319999999874,208.31799999999876,250.29999999999788
501,169.1221999999992,210.58409999999856,194.43709999999913,197.11629999999906,182.55719999999886,209.0171999999984,251.19999999999789
502,169.67059999999896,211.2552999999988,195.0918999999993,197.80809999999903,183.17119999999892,209.71679999999867,252.0999999999979
503,170.21879999999874,211.94109999999864,195.76149999999905,198.4970999999991,183.783399999999,210.41679999999866,252.9999999999979
504,170.77359999999905,212.6206999999986,196.4278999999989,199.18109999999888,184.3993999999987,211.11639999999838,253.8999999999979
505,171.32599999999903,213.300499999999,197.09689999999915,199.87089999999878,185.01539999999898,211.81599999999878,254.7999999999979
506,171.87899999999897,213.9836999999985,197.76569999999907,200.55789999999885,185.63479999999865,212.51599999999877,255.6999999999979
507,172.43199999999896,214.65969999999862,198.45469999999918,201.24349999999913,186.25099999999875,213.21559999999837,256.5999999999979
508,172.98339999999868,215.33829999999858,199.14649999999926,201.9360999999991,186.86919999999904,213.91499999999849,257.4999999999979
509,173.53499999999897,216.02849999999847,199.84369999999916,202.62549999999882,187.4877999999988,214.61279999999866,258.3999999999979
510,174.0911999999991,216.71149999999858,200.54369999999892,203.31329999999883,188.10719999999887,215.31139999999857,259.29999999999785
511,174.646799999999,217.39549999999886,201.246099999999,204.00569999999894,188.72279999999873,216.01019999999886,260.19999999999783
512,175.20559999999915,218.07989999999864,201.95429999999905,204.6962999999991,189.34299999999834,216.70879999999843,261.0999999999978
513,175.7629999999987,218.76969999999875,202.67229999999896,205.38929999999908,189.96279999999894,217.40879999999842,261.9999999999978
514,176.3233999999988,219.4598999999985,203.39729999999895,206.07949999999894,190.58119999999892,218.1087999999984,262.89999999999776
515,176.88199999999873,220.1556999999985,204.11929999999907,206.77169999999884,191.19979999999887,218.8087999999984,263.79999999999774
516,177.4411999999988,220.8506999999986,204.8478999999989,207.46809999999894,191.8181999999987,219.5087999999984,264.6999999999977
517,178.00219999999888,221.54849999999874,205.58449999999903,208.168899999999,192.43939999999873,220.20879999999838,265.5999999999977
518,178.56359999999884,222.2418999999985,206.3318999999989,208.86689999999905,193.0607999999987,220.9083999999984,266.49999999999767
519,179.122799999999,222.93589999999838,207.08109999999903,209.56189999999876,193.68119999999865,221.6083999999984,267.39999999999765
520,179.68439999999882,223.62769999999847,207.83849999999893,210.25689999999878,194.30399999999864,222.30859999999828,268.2999999999976
521,180.24739999999875,224.33029999999852,208.59509999999892,210.95409999999882,194.9253999999987,223.00859999999827,269.1999999999976
522,180.81279999999907,225.02689999999848,209.36109999999888,211.65929999999852,195.54819999999862,223.70859999999826,270.0999999999976
523,181.37819999999883,225.73029999999855,210.13209999999904,212.36569999999895,196.17379999999875,224.40859999999824,270.99999999999756
524,181.94279999999875,226.4296999999983,210.89549999999886,213.06709999999865,196.7979999999988,225.10859999999823,271.89999999999753
525,182.50959999999904,227.13569999999865,211.67609999999877,213.77729999999883,197.42019999999866,225.80799999999815,272.7999999999975
526,183.073199999999,227.84489999999832,212.46629999999897,214.48089999999863,198.04499999999868,226.50799999999813,273.6999999999975
527,183.63899999999876,228.5552999999985,213.25049999999905,215.1880999999988,198.6697999999986,227.20799999999812,274.59999999999746
528,184.2049999999989,229.26509999999845,214.0496999999991,215.8946999999985,199.29619999999883,227.9079999999981,275.49999999999744
529,184.77479999999898,229.98189999999857,214.84269999999904,216.6106999999985,199.92359999999883,228.6079999999981,276.3999999999974
530,185.3437999999987,230.69669999999837,215.64049999999872,217.33289999999852,200.55039999999866,229.3073999999981,277.2999999999974
531,185.91719999999893,231.41289999999833,216.44089999999903,218.05169999999862,201.17699999999883,230.0067999999981,278.1999999999974
532,186.48599999999888,232.13189999999838,217.2472999999989,218.77129999999866,201.80699999999848,230.70619999999815,279.09999999999735
533,187.05859999999907,232.85469999999842,218.0648999999991,219.49309999999878,202.43239999999886,231.40499999999815,279.9999999999973
534,187.6281999999989,233.57269999999835,218.87569999999891,220.20989999999864,203.05899999999858,232.10499999999814,280.8999999999973
535,188.2027999999988,234.29589999999843,219.68729999999877,220.9328999999987,203.68599999999878,232.8045999999981,281.7999999999973
536,188.78079999999875,235.01829999999813,220.50849999999917,221.65929999999884,204.31459999999868,233.5037999999983,282.69999999999726
537,189.35439999999863,235.74789999999837,221.32649999999893,222.38969999999875,204.9465999999987,234.20319999999828,283.59999999999724
538,189.92639999999875,236.48109999999838,222.15589999999878,223.12329999999832,205.57619999999858,234.90319999999826,284.4999999999972
539,190.50059999999905,237.21449999999848,222.98589999999902,223.85429999999866,206.20459999999832,235.60279999999818,285.3999999999972
540,191.07359999999886,237.95309999999847,223.81689999999907,224.5784999999987,206.83839999999836,236.30179999999817,286.29999999999717
541,191.65279999999862,238.68749999999812,224.654499999999,225.31969999999856,207.47139999999854,237.00179999999816,287.19999999999715
542,192.22959999999895,239.4284999999982,225.49609999999913,226.05049999999875,208.1021999999986,237.70179999999814,288.0999999999971
543,192.80739999999858,240.16769999999858,226.34309999999903,226.78909999999874,208.73319999999867,238.40179999999813,288.9999999999971
544,193.38919999999857,240.90729999999832,227.19309999999913,227.5270999999985,209.36519999999868,239.10079999999834,289.8999999999971
545,193.9711999999987,241.65289999999803,228.02929999999893,228.26809999999858,209.9989999999987,239.80079999999833,290.79999999999706
546,194.54959999999858,242.4042999999983,228.87389999999903,229.0046999999987,210.63059999999834,240.50079999999832,291.69999999999703
547,195.12599999999875,243.14829999999824,229.72109999999887,229.74709999999845,211.26339999999828,241.20059999999813,292.599999999997
548,195.7067999999988,243.89509999999825,230.57389999999873,230.48209999999864,211.89559999999858,241.90059999999812,293.499999999997
549,196.2867999999984,244.64869999999823,231.42949999999865,231.22929999999857,212.52899999999838,242.5999999999978,294.39999999999696
550,196.8703999999986,245.41049999999842,232.28129999999905,231.9826999999985,213.16179999999852,243.29939999999792,295.29999999999694
551,197.44999999999877,246.16969999999824,233.13369999999892,232.73749999999848,213.79419999999845,243.99879999999794,296.1999999999969
552,198.03519999999867,246.9404999999982,233.99329999999915,233.48849999999857,214.42939999999828,244.69879999999793,297.0999999999969
553,198.61659999999895,247.70209999999832,234.85709999999904,234.24409999999878,215.0623999999984,245.39879999999792,297.9999999999969
554,199.20119999999875,248.47249999999832,235.71989999999903,234.9992999999988,215.6969999999985,246.09759999999795,298.89999999999685
555,199.78539999999867,249.24509999999788,236.57989999999896,235.7592999999987,216.33299999999852,246.79719999999793,299.7999999999968
556,200.3675999999987,250.01229999999848,237.44229999999894,236.5166999999985,216.96799999999837,247.496599999998,300.6999999999968
557,200.95619999999855,250.77469999999818,238.30529999999914,237.27149999999872,217.60319999999854,248.196599999998,301.5999999999968
558,201.5429999999988,251.54989999999842,239.1694999999991,238.03409999999872,218.24219999999846,248.896599999998,302.49999999999676
559,202.12899999999897,252.3260999999984,240.0384999999989,238.80389999999872,218.8815999999984,249.59599999999807,303.39999999999674
560,202.7163999999988,253.1052999999985,240.9130999999992,239.57629999999867,219.51499999999842,250.2949999999984,304.2999999999967
561,203.30159999999873,253.88269999999855,241.7824999999991,240.34509999999852,220.15039999999817,250.99459999999848,305.1999999999967
562,203.88939999999897,254.6622999999983,242.65089999999884,241.1160999999984,220.78739999999846,251.69359999999799,306.09999999999667
563,204.47979999999905,255.45209999999818,243.51709999999903,241.88569999999842,221.42239999999867,252.39299999999804,306.99999999999665
564,205.0711999999987,256.24249999999796,244.386499999999,242.65709999999868,222.06079999999835,253.092999999998,307.8999999999966
565,205.66619999999835,257.0268999999978,245.25729999999913,243.43769999999824,222.6973999999986,253.7921999999978,308.7999999999966
566,206.2595999999986,257.82029999999736,246.13109999999912,244.2196999999982,223.33679999999868,254.49179999999788,309.6999999999966
567,206.85379999999864,258.6154999999988,247.00509999999915,244.9960999999985,223.97399999999845,255.1913999999978,310.59999999999656
568,207.44839999999874,259.4096999999979,247.87509999999918,245.78289999999848,224.61479999999818,255.8913999999981,311.49999999999653
569,208.04479999999853,260.1984999999983,248.7506999999993,246.56629999999834,225.25299999999828,256.59099999999756,312.3999999999965
570,208.63939999999863,260.993499999998,249.6282999999989,247.35329999999843,225.89779999999848,257.29099999999784,313.2999999999965
571,209.2343999999987,261.7924999999982,250.50409999999908,248.1418999999984,226.5365999999984,257.99099999999777,314.19999999999646
572,209.82839999999862,262.58769999999816,251.38289999999915,248.93269999999853,227.1781999999981,258.6903999999983,315.09999999999644
573,210.4259999999985,263.39189999999843,252.24529999999902,249.72389999999834,227.8203999999983,259.3903999999983,315.9999999999964
574,211.02339999999884,264.19149999999814,253.1170999999989,250.5168999999985,228.46119999999803,260.0899999999979,316.8999999999964
575,211.62319999999883,264.99649999999804,253.9872999999993,251.31669999999818,229.10079999999832,260.7899999999978,317.7999999999964
576,212.2197999999988,265.8092999999977,254.858299999999,252.1148999999984,229.74339999999833,261.48959999999823,318.69999999999635
577,212.8205999999988,266.61909999999824,255.73549999999918,252.91249999999857,230.38419999999854,262.1895999999982,319.5999999999963
578,213.42019999999883,267.4282999999981,256.60529999999903,253.70729999999827,231.02659999999813,262.8895999999982,320.4999999999963
579,214.0229999999986,268.2360999999979,257.48609999999917,254.51389999999844,231.66839999999794,263.5895999999982,321.3999999999963
580,214.62179999999864,269.05349999999794,258.3570999999989,255.3144999999985,232.31299999999828,264.2891999999979,322.29999999999626
581,215.22959999999858,269.8730999999977,259.230299999999,256.11989999999855,232.95759999999825,264.98839999999785,323.19999999999624
582,215.8347999999987,270.6946999999981,260.0952999999991,256.9308999999982,233.60139999999825,265.6883999999978,324.0999999999962
583,216.4365999999986,271.5136999999974,260.97149999999897,257.7402999999979,234.24579999999816,266.3885999999974,324.9999999999962
584,217.04479999999862,272.3364999999976,261.8434999999989,258.54989999999856,234.89019999999837,267.08859999999737,325.89999999999617
585,217.64779999999868,273.15989999999766,262.7124999999993,259.36809999999855,235.53279999999805,267.78819999999786,326.79999999999615
586,218.2563999999984,273.98249999999763,263.5838999999994,260.1838999999983,236.17519999999803,268.48559999999685,327.6999999999961
587,218.86199999999855,274.81249999999807,264.4516999999988,260.9990999999981,236.82319999999825,269.1851999999975,328.5999999999961
588,219.46799999999863,275.63849999999735,265.321099999999,261.81149999999883,237.4679999999984,269.8839999999976,329.4999999999961
589,220.0757999999984,276.4688999999981,266.19069999999846,262.62769999999824,238.1123999999982,270.58319999999804,330.39999999999606
590,220.68279999999834,277.29709999999835,267.0572999999992,263.44869999999855,238.7595999999982,271.28259999999756,331.29999999999603
591,221.28879999999847,278.12389999999783,267.9190999999987,264.27249999999805,239.4061999999982,271.9813999999977,332.199999999996
592,221.89659999999847,278.9590999999976,268.7906999999988,265.0978999999981,240.05279999999814,272.68139999999767,333.099999999996
593,222.50559999999876,279.7876999999974,269.65769999999844,265.91949999999804,240.70079999999797,273.38099999999736,333.99999999999596
594,223.11439999999845,280.6258999999975,270.5242999999991,266.74149999999776,241.3465999999984,274.08059999999745,334.89999999999594
595,223.72619999999839,281.4644999999976,271.3956999999989,267.56729999999834,241.99359999999834,274.77999999999753,335.7999999999959
596,224.33499999999856,282.3036999999975,272.2604999999981,268.3976999999985,242.6421999999982,275.4793999999977,336.6999999999959
597,224.94679999999855,283.1406999999976,273.1252999999989,269.22809999999777,243.2929999999985,276.1787999999978,337.5999999999959
598,225.55919999999853,283.9834999999972,273.980499999999,270.06829999999803,243.94099999999807,276.87879999999785,338.49999999999585
599,226.1741999999985,284.8236999999974,274.8392999999985,270.90049999999803,244.59059999999843,277.5769999999976,339.3999999999958
600,226.7911999999983,285.66569999999746,275.70189999999906,271.7352999999986,245.23779999999806,278.2761999999971,340.2999999999958
601,227.40559999999851,286.51349999999746,276.56209999999885,272.572099999998,245.88839999999797,278.97519999999747,341.1999999999958
602,228.02219999999835,287.363299999998,277.4186999999986,273.4100999999981,246.53839999999818,279.67419999999754,342.09999999999576
603,228.63799999999847,288.20729999999776,278.28109999999845,274.2522999999981,247.18719999999814,280.37379999999695,342.99999999999574
604,229.25499999999835,289.05409999999705,279.1350999999983,275.09069999999815,247.83919999999776,281.073399999997,343.8999999999957
605,229.8741999999984,289.9040999999982,279.98389999999864,275.9322999999982,248.48739999999853,281.77159999999674,344.7999999999957
606,230.4937999999984,290.7524999999973,280.8428999999987,276.768099999998,249.13759999999786,282.4715999999967,345.69999999999567
607,231.11339999999836,291.60009999999755,281.69849999999883,277.612699999998,249.78659999999832,283.17119999999716,346.59999999999565
608,231.73519999999849,292.4510999999974,282.54749999999837,278.45729999999804,250.43919999999832,283.87039999999735,347.4999999999956
609,232.35399999999845,293.30729999999755,283.3960999999983,279.3052999999982,251.0895999999979,284.5689999999978,348.3999999999956
610,232.97539999999825,294.16229999999706,284.24809999999826,280.1534999999979,251.7401999999982,285.2679999999975,349.2999999999956
611,233.59439999999844,295.02069999999713,285.0988999999981,281.00109999999745,252.39139999999836,285.966999999998,350.19999999999555
612,234.2161999999985,295.88529999999724,285.94169999999855,281.85009999999744,253.04239999999785,286.6669999999979,351.09999999999553
613,234.84019999999836,296.7410999999979,286.7954999999985,282.6950999999982,253.6949999999978,287.3661999999971,351.9999999999955
614,235.4641999999985,297.603699999997,287.64609999999857,283.5416999999973,254.34759999999818,288.0653999999973,352.8999999999955
615,236.0853999999986,298.45389999999674,288.4968999999987,284.3944999999978,254.9997999999977,288.7649999999971,353.79999999999546
616,236.70599999999828,299.3140999999978,289.3418999999984,285.2452999999977,255.65159999999773,289.46419999999756,354.69999999999544
617,237.32919999999814,300.1692999999975,290.1916999999982,286.09969999999765,256.3031999999977,290.16379999999714,355.5999999999954
618,237.95499999999853,301.0284999999968,291.0424999999982,286.95269999999783,256.9565999999979,290.8637999999971,356.4999999999954
619,238.5809999999982,301.89009999999723,291.8912999999987,287.81329999999747,257.60959999999835,291.5623999999974,357.3999999999954
620,239.2057999999982,302.7486999999973,292.74049999999835,288.6720999999982,258.26279999999764,292.2619999999971,358.29999999999535
621,239.83259999999837,303.6138999999965,293.59729999999826,289.5248999999974,258.91599999999823,292.9615999999977,359.1999999999953
622,240.4587999999982,304.4768999999974,294.4436999999987,290.3814999999984,259.57119999999776,293.6605999999968,360.0999999999953
623,241.08659999999836,305.34409999999724,295.2964999999984,291.23249999999763,260.22419999999823,294.35979999999705,360.9999999999953
624,241.7155999999985,306.2150999999974,296.1450999999981,292.08589999999816,260.8783999999978,295.0593999999975,361.89999999999526
625,242.3467999999984,307.0790999999971,296.9940999999979,292.94029999999793,261.53379999999817,295.758999999997,362.79999999999524
626,242.9773999999983,307.939699999997,297.839699999998,293.7964999999976,262.18739999999804,296.45659999999697,363.6999999999952
627,243.60679999999826,308.8014999999971,298.68929999999807,294.65869999999785,262.8417999999978,297.15619999999706,364.5999999999952
628,244.2385999999983,309.6690999999967,299.53469999999845,295.5210999999975,263.49719999999735,297.85599999999715,365.49999999999517
629,244.86939999999848,310.5322999999972,300.3794999999982,296.3826999999967,264.15299999999763,298.5555999999971,366.39999999999515
630,245.50539999999833,311.3958999999969,301.23169999999817,297.2422999999976,264.8081999999974,299.2545999999969,367.2999999999951
631,246.1399999999984,312.2578999999971,302.0758999999982,298.10849999999755,265.46459999999774,299.953599999997,368.1999999999951
632,246.77559999999818,313.123499999997,302.91349999999807,298.9714999999978,266.12219999999803,300.6537999999973,369.0999999999951
633,247.4097999999985,313.9936999999967,303.7618999999978,299.8314999999976,266.7793999999981,301.3537999999973,369.99999999999505
634,248.04619999999824,314.8630999999967,304.6008999999978,300.69929999999755,267.43419999999804,302.05279999999715,370.89999999999503
635,248.6807999999984,315.7342999999975,305.4584999999983,301.5672999999979,268.09079999999807,302.7517999999973,371.799999999995
636,249.32059999999834,316.600299999997,306.2996999999981,302.43469999999724,268.7473999999976,303.4513999999974,372.699999999995
637,249.9585999999983,317.46869999999694,307.1524999999978,303.3050999999972,269.40399999999744,304.1513999999974,373.59999999999496
638,250.59839999999832,318.3364999999967,308.0036999999981,304.16809999999737,270.0595999999976,304.8511999999972,374.49999999999494
639,251.23699999999812,319.204099999997,308.85509999999806,305.03069999999724,270.71619999999734,305.5499999999966,375.3999999999949
640,251.87719999999817,320.07649999999717,309.6972999999982,305.89909999999713,271.37299999999783,306.24899999999684,376.2999999999949
641,252.51619999999855,320.9462999999966,310.54789999999804,306.7690999999966,272.0293999999978,306.94739999999723,377.1999999999949
642,253.15799999999857,321.8208999999965,311.39229999999765,307.6272999999975,272.68619999999777,307.64599999999695,378.09999999999485
643,253.7979999999983,322.69889999999685,312.249299999998,308.4982999999978,273.34139999999786,308.3445999999969,378.9999999999948
644,254.44059999999808,323.57529999999724,313.09789999999765,309.371699999997,273.99899999999764,309.04399999999674,379.8999999999948
645,255.08319999999802,324.454499999996,313.95089999999743,310.24089999999705,274.6575999999979,309.74279999999726,380.7999999999948
646,255.73039999999816,325.3254999999973,314.7958999999987,311.11229999999773,275.3147999999979,310.44279999999725,381.69999999999476
647,256.3717999999983,326.20409999999646,315.64469999999767,311.98669999999703,275.97219999999754,311.1429999999966,382.59999999999474
648,257.0149999999984,327.07609999999636,316.4992999999981,312.85549999999705,276.6305999999976,311.84039999999754,383.4999999999947
649,257.65919999999846,327.94669999999695,317.3550999999979,313.7258999999968,277.29019999999775,312.53999999999763,384.3999999999947
650,258.30159999999836,328.8230999999968,318.20689999999803,314.59509999999705,277.9487999999973,313.23959999999704,385.29999999999467
651,258.9453999999983,329.6946999999961,319.05169999999805,315.461699999997,278.60839999999735,313.93859999999654,386.19999999999465
652,259.5931999999986,330.57429999999647,319.9044999999972,316.33729999999736,279.26759999999797,314.63839999999686,387.0999999999946
653,260.2397999999976,331.4464999999969,320.7630999999978,317.2102999999971,279.9271999999973,315.33759999999677,387.9999999999946
654,260.8871999999979,332.31989999999655,321.6220999999978,318.08829999999705,280.58579999999756,316.0355999999965,388.8999999999946
655,261.5361999999984,333.19649999999615,322.4686999999976,318.96429999999674,281.24339999999756,316.7351999999971,389.79999999999455
656,262.1849999999983,334.07289999999614,323.3292999999976,319.8404999999966,281.90499999999764,317.4341999999964,390.69999999999453
657,262.83319999999867,334.95249999999646,324.1854999999973,320.7216999999968,282.5631999999974,318.13339999999687,391.5999999999945
658,263.48499999999814,335.82569999999595,325.04409999999757,321.59829999999687,283.2227999999974,318.83139999999645,392.4999999999945
659,264.1351999999979,336.7048999999963,325.9010999999975,322.4750999999968,283.88399999999774,319.5283999999967,393.39999999999446
660,264.78619999999825,337.57649999999677,326.75549999999765,323.35349999999715,284.5437999999977,320.2273999999974,394.29999999999444
661,265.4377999999981,338.4542999999967,327.6100999999978,324.23089999999684,285.2033999999978,320.9239999999964,395.1999999999944
662,266.0897999999982,339.3308999999964,328.47529999999745,325.1066999999962,285.86379999999787,321.62139999999727,396.0999999999944
663,266.7411999999979,340.19809999999666,329.3288999999972,325.9858999999968,286.52219999999716,322.3209999999964,396.9999999999944
664,267.39679999999845,341.0728999999963,330.19169999999747,326.8640999999971,287.18319999999727,323.019599999997,397.89999999999435
665,268.05099999999857,341.9552999999964,331.0506999999976,327.7386999999968,287.84359999999765,323.71819999999667,398.7999999999943
666,268.70739999999824,342.82969999999597,331.91049999999694,328.6226999999967,288.50359999999745,324.41779999999665,399.6999999999943
667,269.36559999999827,343.7096999999968,332.768299999997,329.5024999999965,289.1659999999973,325.1155999999973,400.5999999999943
668,270.02259999999785,344.59009999999614,333.6348999999974,330.38169999999695,289.82919999999734,325.81499999999664,401.49999999999426
669,270.6779999999983,345.4712999999961,334.488899999998,331.25549999999726,290.4885999999978,326.51379999999654,402.39999999999424
670,271.334199999998,346.34829999999624,335.35149999999794,332.1364999999969,291.14999999999725,327.21259999999666,403.2999999999942
671,271.9883999999983,347.2210999999957,336.21129999999715,333.0154999999967,291.81139999999726,327.91099999999705,404.1999999999942
672,272.6471999999977,348.0940999999959,337.0750999999974,333.8976999999965,292.4745999999975,328.6095999999966,405.09999999999417
673,273.3057999999985,348.9762999999962,337.9386999999971,334.77409999999605,293.13659999999726,329.30799999999664,405.99999999999415
674,273.9649999999983,349.849299999996,338.7986999999968,335.65249999999634,293.79819999999745,330.00739999999604,406.8999999999941
675,274.62359999999796,350.72609999999554,339.6598999999974,336.53289999999646,294.4613999999977,330.7059999999968,407.7999999999941
676,275.2857999999984,351.60029999999585,340.5204999999975,337.4092999999965,295.1245999999976,331.404799999997,408.6999999999941
677,275.9459999999981,352.4780999999965,341.38209999999714,338.29229999999603,295.7873999999978,332.10359999999656,409.59999999999405
678,276.6047999999975,353.3556999999958,342.24529999999663,339.1694999999965,296.4497999999973,332.80099999999607,410.49999999999403
679,277.266999999998,354.2382999999957,343.10789999999724,340.04889999999614,297.1137999999972,333.499599999996,411.399999999994
680,277.929999999998,355.11829999999605,343.967899999997,340.9320999999963,297.7793999999976,334.199199999996,412.299999999994
681,278.5925999999974,355.99629999999587,344.82429999999744,341.8154999999962,298.4413999999974,334.8959999999963,413.19999999999396
682,279.2571999999978,356.87289999999604,345.68029999999663,342.6996999999965,299.105399999997,335.59619999999677,414.09999999999394
683,279.9201999999979,357.7532999999955,346.5440999999973,343.57809999999665,299.77019999999743,336.29459999999625,414.9999999999939
684,280.58319999999816,358.6372999999959,347.3986999999972,344.4590999999962,300.43379999999735,336.9939999999963,415.8999999999939
685,281.2469999999983,359.5160999999963,348.2636999999973,345.33209999999616,301.098599999998,337.6927999999964,416.7999999999939
686,281.91159999999826,360.3932999999959,349.1336999999966,346.21189999999643,301.7629999999977,338.3907999999965,417.69999999999385
687,282.57679999999834,361.26689999999536,350.00189999999697,347.0960999999964,302.4255999999975,339.08759999999614,418.5999999999938
688,283.24199999999854,362.14489999999597,350.865899999997,347.974899999996,303.08879999999743,339.7873999999965,419.4999999999938
689,283.9079999999977,363.02289999999596,351.7310999999972,348.8618999999972,303.75319999999726,340.4853999999964,420.3999999999938
690,284.5719999999984,363.8990999999958,352.60049999999666,349.7398999999963,304.4183999999973,341.18419999999617,421.29999999999376
691,285.23839999999774,364.78509999999613,353.47029999999705,350.6216999999958,305.08399999999733,341.8835999999964,422.19999999999374
692,285.9025999999977,365.6668999999955,354.33069999999645,351.5034999999963,305.7477999999975,342.58139999999617,423.0999999999937
693,286.56919999999775,366.5474999999959,355.19309999999683,352.38629999999705,306.4103999999967,343.2809999999958,423.9999999999937
694,287.236799999998,367.4212999999958,356.0470999999964,353.2688999999958,307.07479999999737,343.97899999999646,424.89999999999367
695,287.9043999999979,368.29809999999543,356.9140999999966,354.14289999999585,307.7397999999972,344.67759999999623,425.79999999999364
696,288.57059999999774,369.1756999999955,357.78569999999735,355.02649999999585,308.4045999999971,345.3749999999965,426.6999999999936
697,289.2365999999977,370.0488999999959,358.65149999999704,355.90689999999626,309.06999999999726,346.0721999999969,427.5999999999936
698,289.906799999998,370.9284999999957,359.5106999999973,356.78889999999615,309.73579999999765,346.7705999999964,428.4999999999936
699,290.57459999999764,371.8008999999958,360.37909999999687,357.66509999999573,310.4003999999969,347.46999999999576,429.39999999999355
700,291.24299999999783,372.6766999999954,361.23869999999675,358.5474999999963,311.0679999999972,348.16899999999663,430.29999999999353
701,291.9125999999977,373.5512999999954,362.10309999999663,359.4212999999959,311.73399999999754,348.86859999999604,431.1999999999935
702,292.5819999999985,374.42049999999574,362.97409999999684,360.3032999999958,312.4001999999972,349.56719999999603,432.0999999999935
703,293.2509999999983,375.2964999999955,363.8410999999968,361.18909999999636,313.0649999999971,350.26639999999634,432.99999999999346
704,293.9217999999974,376.1740999999954,364.70349999999667,362.07049999999646,313.7307999999971,350.96379999999607,433.89999999999344
705,294.5897999999977,377.050499999996,365.56769999999676,362.95229999999617,314.3963999999973,351.6627999999959,434.7999999999934
706,295.2601999999979,377.92329999999527,366.4376999999962,363.83349999999587,315.0625999999968,352.36019999999604,435.6999999999934
707,295.930599999998,378.8046999999948,367.2988999999966,364.7188999999955,315.7265999999972,353.0587999999964,436.5999999999934
708,296.60179999999787,379.67849999999544,368.15189999999643,365.5966999999953,316.39419999999717,353.75859999999653,437.49999999999335
709,297.27079999999796,380.5524999999954,369.01569999999674,366.48089999999587,317.06159999999704,354.45719999999625,438.3999999999933
710,297.9407999999979,381.43069999999506,369.8790999999966,367.36449999999576,317.72759999999715,355.1551999999963,439.2999999999933
711,298.6109999999976,382.30869999999555,370.74289999999667,368.24369999999504,318.39259999999706,355.854399999996,440.1999999999933
712,299.2831999999985,383.1808999999952,371.60569999999683,369.1238999999958,319.05859999999734,356.55279999999664,441.09999999999326
713,299.9555999999973,384.05929999999523,372.4608999999965,370.00049999999544,319.724599999997,357.2513999999963,441.99999999999324
714,300.6283999999976,384.9362999999952,373.32029999999673,370.88849999999553,320.3921999999968,357.9489999999962,442.8999999999932
715,301.2995999999974,385.8168999999953,374.1838999999964,371.7702999999953,321.05959999999686,358.6473999999963,443.7999999999932
716,301.9707999999984,386.69189999999526,375.0372999999962,372.6506999999956,321.7259999999973,359.344799999996,444.69999999999317
717,302.6437999999977,387.5654999999951,375.9030999999966,373.53189999999586,322.39479999999736,360.0403999999961,445.59999999999314
718,303.3159999999977,388.4384999999946,376.7652999999967,374.41169999999545,323.0619999999977,360.7389999999956,446.4999999999931
719,303.9907999999978,389.3144999999949,377.6254999999963,375.2930999999959,323.7299999999969,361.43699999999643,447.3999999999931
720,304.66419999999806,390.188099999995,378.4856999999966,376.1710999999956,324.3981999999966,362.1353999999959,448.2999999999931
721,305.3383999999977,391.06809999999456,379.3378999999962,377.0602999999954,325.0669999999968,362.8331999999965,449.19999999999305
