,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
485,301.2559999999996,337.24699999999905,333.77199999999874,341.975999999999,169.96499999999972,341.6269999999987,390.3999999999983
486,301.83899999999954,337.90999999999894,334.36299999999864,342.63599999999894,170.32899999999978,342.3269999999987,391.09999999999826
487,302.45699999999965,338.56699999999904,334.9769999999988,343.292999999999,170.6939999999997,343.0199999999986,391.79999999999825
488,303.09699999999947,339.237999999999,335.5869999999987,343.9329999999991,171.0629999999997,343.7199999999986,392.49999999999824
489,303.7269999999996,339.92699999999917,336.2109999999988,344.56799999999913,171.4309999999997,344.4199999999986,393.1999999999982
490,304.3139999999996,340.578999999999,336.7949999999989,345.210999999999,171.79799999999983,345.1199999999986,393.8999999999982
491,304.98199999999974,341.18699999999905,337.4339999999988,345.8629999999988,172.16099999999977,345.8199999999986,394.5999999999982
492,305.6099999999995,341.831999999999,338.0629999999988,346.5179999999989,172.52199999999974,346.5159999999986,395.2999999999982
493,306.22299999999944,342.48499999999893,338.6829999999987,347.13299999999896,172.88999999999976,347.21199999999885,395.9999999999982
494,306.8219999999997,343.1559999999989,339.3059999999985,347.78099999999887,173.25899999999982,347.9119999999988,396.69999999999817
495,307.4479999999994,343.8199999999989,339.9149999999987,348.43099999999896,173.6329999999998,348.60599999999863,397.39999999999816
496,308.07399999999944,344.4529999999989,340.5309999999988,349.063999999999,173.9979999999998,349.3059999999986,398.09999999999815
497,308.70499999999936,345.08799999999894,341.15899999999885,349.6789999999989,174.36799999999982,350.00199999999853,398.79999999999814
498,309.3429999999996,345.7169999999989,341.7659999999987,350.31499999999886,174.73599999999985,350.69799999999844,399.4999999999981
499,309.9479999999995,346.3759999999988,342.40799999999865,350.9459999999988,175.10099999999986,351.39799999999843,400.1999999999981
500,310.5699999999995,347.01199999999875,342.9569999999984,351.5829999999989,175.4739999999997,352.09399999999863,400.8999999999981
501,310.5779999999993,347.0299999999989,342.9779999999987,351.59499999999895,175.71999999999983,352.0999999999987,401.1999999999981
502,310.59299999999945,347.04199999999895,342.9879999999987,351.603999999999,175.96599999999984,352.0999999999987,401.4999999999981
503,310.60199999999946,347.05399999999884,343.0139999999986,351.6229999999988,176.20399999999984,352.10999999999854,401.79999999999814
504,310.61899999999946,347.08599999999893,343.03899999999874,351.6429999999989,176.45099999999988,352.1159999999986,402.09999999999815
505,310.62799999999936,347.10899999999884,343.0729999999987,351.66499999999877,176.69399999999987,352.12299999999857,402.39999999999816
506,310.6409999999994,347.13299999999873,343.1069999999988,351.68799999999885,176.94599999999988,352.12299999999857,402.69999999999817
507,310.6449999999994,347.15399999999903,343.1239999999986,351.7089999999989,177.18899999999982,352.1319999999984,402.9999999999982
508,310.64599999999933,347.1819999999988,343.15799999999865,351.730999999999,177.43599999999995,352.1389999999986,403.2999999999982
509,310.6489999999995,347.22399999999885,343.1869999999987,351.7539999999988,177.67999999999984,352.15199999999857,403.5999999999982
510,310.6559999999994,347.266999999999,343.20899999999864,351.7809999999988,177.93199999999985,352.17399999999867,403.8999999999982
511,310.65699999999936,347.295999999999,343.22099999999875,351.82699999999886,178.1769999999999,352.19099999999855,404.1999999999982
512,310.66399999999936,347.3199999999989,343.24999999999875,351.850999999999,178.4269999999999,352.22199999999856,404.49999999999824
513,310.6779999999996,347.3489999999989,343.2789999999987,351.8679999999989,178.66899999999995,352.23799999999864,404.79999999999825
514,310.6849999999995,347.39599999999893,343.30399999999867,351.8969999999989,178.92099999999996,352.2609999999986,405.09999999999826
515,310.6969999999994,347.4269999999988,343.3439999999985,351.92799999999903,179.176,352.28799999999853,405.3999999999983
516,310.70899999999943,347.460999999999,343.3769999999987,351.9839999999989,179.42799999999997,352.31899999999854,405.6999999999983
517,310.7129999999994,347.48899999999895,343.39899999999875,352.00499999999886,179.67899999999997,352.35499999999854,405.9999999999983
518,310.72599999999954,347.5329999999989,343.4409999999987,352.033999999999,179.931,352.3859999999987,406.2999999999983
519,310.72699999999946,347.56399999999906,343.4769999999986,352.1019999999989,180.19200000000004,352.4139999999986,406.5999999999983
520,310.7339999999994,347.618999999999,343.5259999999986,352.143999999999,180.45100000000002,352.43399999999855,406.89999999999833
521,310.7529999999994,347.65199999999874,343.5789999999986,352.18199999999877,180.71200000000002,352.46999999999866,407.19999999999834
522,310.75899999999956,347.6919999999989,343.62699999999865,352.20499999999896,180.96800000000002,352.5149999999988,407.49999999999835
523,310.7769999999995,347.74899999999906,343.6799999999987,352.246999999999,181.227,352.5509999999986,407.79999999999836
524,310.7879999999995,347.78499999999883,343.73199999999866,352.27199999999885,181.48500000000004,352.61399999999855,408.0999999999984
525,310.79699999999934,347.8329999999991,343.78799999999853,352.33399999999887,181.7470000000001,352.65299999999866,408.3999999999984
526,310.81499999999954,347.86499999999916,343.84899999999885,352.3779999999989,182.01800000000011,352.6949999999987,408.6999999999984
527,310.82699999999943,347.92599999999896,343.9009999999988,352.4259999999989,182.28600000000012,352.76199999999875,408.9999999999984
528,310.82999999999953,347.9659999999989,343.96799999999877,352.457999999999,182.5560000000001,352.8429999999986,409.2999999999984
529,310.8479999999995,348.006999999999,344.00299999999856,352.51199999999886,182.82900000000018,352.88499999999857,409.59999999999843
530,310.8539999999995,348.04599999999897,344.06499999999875,352.56899999999905,183.10500000000008,352.9349999999987,409.89999999999844
531,310.8689999999996,348.087999999999,344.1109999999987,352.61899999999895,183.36900000000009,352.99799999999874,410.19999999999845
532,310.87599999999946,348.11199999999906,344.1619999999988,352.6779999999991,183.6460000000002,353.06699999999876,410.49999999999847
533,310.8769999999994,348.16999999999894,344.22099999999887,352.73099999999914,183.9190000000002,353.14399999999875,410.7999999999985
534,310.9079999999994,348.2299999999987,344.2869999999988,352.786999999999,184.19800000000012,353.19599999999883,411.0999999999985
535,310.92099999999937,348.2929999999991,344.35899999999884,352.84299999999905,184.4570000000002,353.25899999999865,411.3999999999985
536,310.9419999999995,348.328999999999,344.4229999999988,352.9239999999989,184.7270000000001,353.32299999999873,411.6999999999985
537,310.9479999999995,348.3749999999991,344.4859999999986,352.97999999999894,185.01000000000016,353.41099999999864,411.9999999999985
538,310.9569999999996,348.41499999999905,344.55799999999897,353.04599999999897,185.28400000000016,353.4929999999987,412.29999999999853
539,310.97599999999943,348.47199999999896,344.629999999999,353.1129999999991,185.55800000000025,353.5559999999987,412.59999999999854
540,310.9999999999993,348.5389999999989,344.68899999999877,353.17999999999887,185.84100000000024,353.6339999999988,412.89999999999856
541,311.0109999999995,348.59499999999906,344.74099999999885,353.25999999999885,186.11800000000022,353.7319999999986,413.19999999999857
542,311.0269999999995,348.65199999999896,344.82699999999863,353.32199999999904,186.3970000000003,353.8299999999987,413.4999999999986
543,311.03899999999965,348.70499999999896,344.907999999999,353.387999999999,186.67300000000012,353.9299999999986,413.7999999999986
544,311.0549999999995,348.7389999999989,344.993999999999,353.4639999999991,186.95800000000017,354.0289999999988,414.0999999999986
545,311.0639999999993,348.80999999999904,345.06999999999886,353.52799999999905,187.24700000000024,354.1469999999986,414.3999999999986
546,311.07999999999964,348.865999999999,345.1229999999987,353.6069999999992,187.51100000000034,354.2549999999988,414.6999999999986
547,311.0959999999995,348.921999999999,345.2019999999989,353.6809999999993,187.7900000000002,354.3639999999988,414.99999999999864
548,311.1049999999996,348.9729999999988,345.2809999999988,353.748999999999,188.07100000000028,354.4859999999988,415.29999999999865
549,311.1179999999996,349.0189999999989,345.3619999999988,353.811999999999,188.3530000000003,354.60999999999865,415.59999999999866
550,311.12899999999956,349.0959999999991,345.45399999999887,353.89599999999916,188.63200000000035,354.7389999999988,415.89999999999867
551,311.13799999999964,349.1609999999989,345.550999999999,353.942999999999,188.9050000000003,354.86099999999874,416.1999999999987
552,311.15999999999974,349.2419999999991,345.6359999999987,354.0209999999992,189.18700000000038,354.9819999999987,416.4999999999987
553,311.1719999999994,349.30599999999913,345.71599999999887,354.095999999999,189.4660000000004,355.11999999999864,416.7999999999987
554,311.19299999999953,349.39799999999906,345.81399999999877,354.1519999999991,189.74300000000034,355.2149999999987,417.0999999999987
555,311.21099999999956,349.4409999999991,345.93299999999897,354.2259999999991,190.0290000000003,355.3519999999988,417.3999999999987
556,311.2279999999994,349.524999999999,346.0219999999988,354.3149999999992,190.32300000000038,355.49199999999894,417.69999999999874
557,311.25299999999964,349.605999999999,346.08799999999906,354.4489999999992,190.60300000000038,355.6609999999988,417.99999999999875
558,311.27099999999933,349.68499999999904,346.217999999999,354.5479999999992,190.88500000000053,355.82899999999887,418.29999999999876
559,311.2779999999996,349.7529999999991,346.354999999999,354.62899999999917,191.17000000000039,355.9769999999989,418.5999999999988
560,311.2939999999996,349.8429999999992,346.47999999999894,354.72199999999924,191.44700000000034,356.1359999999989,418.8999999999988
561,311.3059999999995,349.92599999999914,346.59099999999887,354.83699999999914,191.72200000000043,356.29099999999886,419.1999999999988
562,311.3219999999993,349.9979999999991,346.7229999999989,354.9019999999991,192.0060000000004,356.45299999999895,419.4999999999988
563,311.3339999999996,350.06499999999915,346.8459999999988,354.9859999999992,192.30000000000047,356.6279999999988,419.7999999999988
564,311.33699999999965,350.13299999999913,346.9729999999988,355.067999999999,192.59100000000043,356.77399999999886,420.09999999999883
565,311.3549999999997,350.2259999999992,347.09399999999897,355.159999999999,192.87900000000047,356.93599999999884,420.39999999999884
566,311.37299999999937,350.29799999999915,347.2429999999988,355.2519999999991,193.16400000000044,357.1049999999989,420.69999999999885
567,311.38099999999946,350.374999999999,347.366999999999,355.3479999999991,193.43900000000053,357.30099999999896,420.99999999999886
568,311.3899999999995,350.4649999999989,347.52099999999893,355.434999999999,193.72300000000052,357.47099999999904,421.2999999999989
569,311.39699999999954,350.54099999999926,347.65199999999896,355.5189999999992,194.00200000000052,357.6719999999989,421.5999999999989
570,311.40799999999945,350.64399999999915,347.798999999999,355.62699999999927,194.28100000000046,357.8639999999989,421.8999999999989
571,311.42699999999957,350.735999999999,347.95699999999897,355.73199999999906,194.56500000000057,358.049999999999,422.1999999999989
572,311.4529999999995,350.83499999999924,348.11799999999903,355.8379999999992,194.83600000000064,358.22599999999886,422.4999999999989
573,311.46799999999956,350.9119999999991,348.27699999999885,355.9179999999994,195.11200000000065,358.4109999999989,422.79999999999893
574,311.49199999999956,350.9959999999992,348.4489999999991,356.0349999999992,195.39700000000062,358.6089999999989,423.09999999999894
575,311.5129999999995,351.0769999999991,348.6389999999989,356.1769999999991,195.66700000000057,358.797999999999,423.39999999999895
576,311.53299999999956,351.17699999999934,348.81199999999893,356.29099999999914,195.9520000000006,358.97899999999896,423.69999999999897
577,311.54499999999945,351.2529999999992,348.96399999999903,356.4059999999992,196.23500000000058,359.1409999999989,423.999999999999
578,311.55899999999957,351.3379999999992,349.1319999999991,356.52099999999905,196.50500000000065,359.3559999999991,424.299999999999
579,311.58399999999943,351.41599999999914,349.296999999999,356.64299999999946,196.7920000000007,359.5489999999989,424.599999999999
580,311.60299999999944,351.5149999999992,349.476999999999,356.7449999999992,197.0740000000007,359.75299999999925,424.899999999999
581,311.6129999999996,351.6149999999992,349.65599999999887,356.8639999999992,197.36900000000065,359.94399999999916,425.199999999999
582,311.62599999999964,351.7179999999992,349.825999999999,356.9979999999993,197.64800000000065,360.153999999999,425.49999999999903
583,311.63999999999936,351.8149999999992,350.0159999999991,357.1309999999992,197.93400000000076,360.34099999999904,425.79999999999905
584,311.6599999999994,351.9209999999992,350.22799999999904,357.2399999999991,198.21300000000068,360.545999999999,426.09999999999906
585,311.67199999999957,352.0059999999992,350.4299999999992,357.3649999999992,198.50100000000072,360.76099999999906,426.39999999999907
586,311.6799999999995,352.09899999999925,350.63299999999913,357.50399999999917,198.7870000000007,360.96799999999917,426.6999999999991
587,311.6989999999996,352.21099999999933,350.81699999999915,357.6349999999992,199.0790000000007,361.1659999999991,426.9999999999991
588,311.7239999999996,352.30699999999916,351.0299999999991,357.7719999999993,199.36000000000072,361.38999999999913,427.2999999999991
589,311.7509999999996,352.41399999999925,351.26399999999916,357.9049999999994,199.6400000000007,361.6039999999989,427.5999999999991
590,311.7639999999994,352.5169999999993,351.4829999999992,358.00799999999947,199.92500000000078,361.82599999999906,427.8999999999991
591,311.78599999999966,352.6159999999992,351.69199999999927,358.1489999999992,200.20500000000067,362.0489999999991,428.19999999999914
592,311.80799999999954,352.7049999999992,351.9119999999993,358.28499999999934,200.48500000000075,362.27299999999894,428.49999999999915
593,311.8259999999994,352.8249999999992,352.1439999999992,358.42999999999944,200.76800000000074,362.505999999999,428.79999999999916
594,311.8379999999996,352.9319999999993,352.3739999999993,358.5649999999992,201.04800000000085,362.75699999999915,429.09999999999917
595,311.85999999999956,353.05999999999926,352.6079999999992,358.70099999999934,201.33900000000096,362.9809999999992,429.3999999999992
596,311.8899999999997,353.17699999999934,352.8389999999993,358.8519999999991,201.62400000000082,363.2209999999994,429.6999999999992
597,311.91299999999944,353.3039999999993,353.08399999999926,358.9799999999994,201.9120000000009,363.43699999999916,429.9999999999992
598,311.94999999999965,353.4029999999993,353.3229999999993,359.13099999999923,202.2040000000009,363.6989999999993,430.2999999999992
599,311.9739999999995,353.5249999999993,353.54499999999933,359.25399999999934,202.4890000000008,363.9209999999993,430.5999999999992
600,311.99299999999954,353.6549999999992,353.79199999999946,359.36199999999934,202.78000000000088,364.15399999999914,430.89999999999924
601,312.0329999999996,353.75499999999937,354.02499999999924,359.5049999999994,203.05100000000084,364.39299999999906,431.19999999999925
602,312.05899999999946,353.8749999999994,354.26199999999926,359.6569999999993,203.32800000000097,364.62499999999915,431.49999999999926
603,312.0819999999995,353.99199999999934,354.4919999999994,359.8139999999995,203.6190000000009,364.86099999999925,431.7999999999993
604,312.10999999999945,354.1039999999995,354.7189999999993,359.95199999999943,203.90700000000083,365.0929999999993,432.0999999999993
605,312.1399999999994,354.2379999999993,354.9619999999992,360.1019999999993,204.19200000000092,365.3379999999992,432.3999999999993
606,312.1559999999995,354.3529999999992,355.1999999999993,360.2559999999994,204.4870000000009,365.5879999999993,432.6999999999993
607,312.1659999999994,354.4669999999994,355.44499999999954,360.4289999999995,204.7730000000009,365.8369999999992,432.9999999999993
608,312.18199999999945,354.58399999999943,355.6749999999994,360.5909999999993,205.06700000000092,366.0979999999993,433.29999999999933
609,312.20599999999945,354.7209999999997,355.90799999999945,360.75399999999956,205.3470000000009,366.35499999999956,433.59999999999934
610,312.22599999999966,354.8359999999994,356.15299999999957,360.8969999999995,205.62900000000099,366.6009999999991,433.89999999999935
611,312.2369999999996,354.9459999999995,356.4019999999993,361.0309999999995,205.91800000000103,366.8559999999992,434.19999999999936
612,312.27099999999945,355.0939999999994,356.6369999999995,361.2029999999995,206.21200000000093,367.10199999999924,434.4999999999994
613,312.2999999999995,355.21799999999934,356.8859999999995,361.3589999999994,206.50100000000097,367.3339999999992,434.7999999999994
614,312.3069999999997,355.3459999999994,357.1379999999994,361.54199999999963,206.78900000000104,367.58599999999956,435.0999999999994
615,312.3399999999997,355.4879999999994,357.39799999999957,361.69699999999955,207.07800000000105,367.8079999999993,435.3999999999994
616,312.3709999999996,355.63399999999956,357.63199999999944,361.88399999999956,207.35900000000103,368.0599999999993,435.6999999999994
617,312.38799999999964,355.7689999999992,357.87699999999955,362.0539999999994,207.64300000000102,368.29399999999936,435.99999999999943
618,312.40399999999954,355.9309999999995,358.11499999999955,362.24399999999946,207.925000000001,368.5469999999995,436.29999999999944
619,312.41699999999963,356.0679999999992,358.34199999999964,362.43099999999953,208.21300000000113,368.7809999999994,436.59999999999945
620,312.43199999999973,356.2029999999994,358.60799999999955,362.6249999999995,208.49500000000103,369.0229999999994,436.89999999999947
621,312.4569999999994,356.3669999999993,358.83599999999956,362.79999999999944,208.77500000000109,369.26299999999935,437.1999999999995
622,312.47899999999964,356.51999999999936,359.0949999999995,362.97099999999966,209.0670000000011,369.5059999999996,437.4999999999995
623,312.49999999999955,356.67299999999943,359.35099999999966,363.16099999999966,209.35900000000112,369.73199999999946,437.7999999999995
624,312.5249999999996,356.83099999999945,359.59899999999953,363.3509999999995,209.64700000000119,369.98299999999955,438.0999999999995
625,312.5529999999994,356.9889999999994,359.84899999999965,363.5259999999994,209.9390000000012,370.2259999999995,438.3999999999995
626,312.5879999999994,357.1439999999995,360.0869999999997,363.68699999999967,210.22500000000116,370.46899999999937,438.69999999999953
627,312.6029999999995,357.2939999999996,360.33299999999963,363.83899999999954,210.5100000000011,370.71199999999965,438.99999999999955
628,312.6259999999995,357.43499999999926,360.57499999999965,364.0159999999997,210.79600000000127,370.94899999999933,439.29999999999956
629,312.64899999999955,357.59099999999955,360.8279999999997,364.2029999999995,211.07400000000115,371.1929999999995,439.59999999999957
630,312.67199999999957,357.7439999999996,361.08399999999983,364.38199999999966,211.3570000000012,371.42699999999957,439.8999999999996
631,312.6939999999996,357.90499999999963,361.34299999999973,364.55199999999974,211.6510000000012,371.6739999999996,440.1999999999996
632,312.71999999999963,358.0559999999994,361.5809999999997,364.7319999999996,211.9480000000012,371.9339999999996,440.4999999999996
633,312.7499999999995,358.1999999999995,361.83299999999974,364.91399999999976,212.23300000000123,372.1799999999997,440.7999999999996
634,312.7689999999995,358.3709999999996,362.0759999999996,365.0989999999996,212.52100000000115,372.4319999999995,441.0999999999996
635,312.77899999999954,358.54799999999943,362.31899999999985,365.26699999999977,212.81500000000122,372.66299999999956,441.39999999999964
636,312.79799999999955,358.71899999999977,362.57099999999974,365.43399999999957,213.1090000000012,372.91799999999944,441.69999999999965
637,312.82999999999964,358.86099999999954,362.81899999999985,365.6009999999998,213.3980000000013,373.16599999999954,441.99999999999966
638,312.8519999999995,359.0239999999996,363.069,365.78499999999974,213.68900000000127,373.40799999999973,442.29999999999967
639,312.87999999999954,359.1579999999995,363.3089999999998,365.97499999999945,213.97500000000133,373.6489999999996,442.5999999999997
640,312.9079999999996,359.3379999999995,363.5569999999997,366.1449999999997,214.26300000000123,373.8949999999995,442.8999999999997
641,312.9229999999996,359.47099999999955,363.81099999999964,366.32099999999963,214.55500000000126,374.15499999999975,443.1999999999997
642,312.9489999999995,359.62699999999955,364.0539999999999,366.5049999999997,214.8470000000012,374.4229999999996,443.4999999999997
643,312.97399999999953,359.79999999999967,364.29999999999995,366.6999999999997,215.13600000000125,374.6889999999996,443.7999999999997
644,313.00599999999963,359.97599999999966,364.5369999999998,366.8899999999998,215.42700000000133,374.94099999999963,444.09999999999974
645,313.0209999999994,360.1429999999996,364.78199999999987,367.04899999999975,215.7060000000013,375.2019999999998,444.39999999999975
646,313.0349999999996,360.3009999999999,365.02499999999975,367.2549999999998,215.99800000000138,375.45599999999985,444.69999999999976
647,313.0479999999996,360.46899999999954,365.2529999999997,367.45099999999974,216.28600000000134,375.7039999999997,444.9999999999998
648,313.06999999999965,360.63999999999965,365.50099999999986,367.6369999999997,216.56500000000136,375.94699999999983,445.2999999999998
649,313.09699999999975,360.8079999999997,365.7179999999999,367.83499999999987,216.85600000000136,376.1989999999998,445.5999999999998
650,313.1189999999995,360.9699999999998,365.9229999999998,368.04899999999964,217.15100000000152,376.45699999999977,445.8999999999998
651,313.1399999999995,361.12899999999973,366.147,368.264,217.44200000000149,376.71899999999977,446.1999999999998
652,313.1719999999995,361.2819999999998,366.38999999999993,368.47099999999966,217.7270000000014,376.9689999999997,446.49999999999983
653,313.19799999999964,361.4749999999997,366.6269999999999,368.65999999999985,218.02100000000146,377.22599999999983,446.79999999999984
654,313.21099999999973,361.64399999999966,366.8469999999999,368.87499999999983,218.3090000000014,377.4929999999998,447.09999999999985
655,313.2269999999997,361.82799999999975,367.0789999999999,369.08899999999966,218.58500000000137,377.75599999999963,447.39999999999986
656,313.23499999999973,361.9999999999997,367.2910000000001,369.2949999999998,218.87600000000145,378.00599999999986,447.6999999999999
657,313.2729999999996,362.1739999999999,367.52700000000004,369.50399999999985,219.16400000000144,378.2749999999998,447.9999999999999
658,313.2989999999997,362.34099999999955,367.7369999999999,369.70399999999984,219.45300000000154,378.54199999999963,448.2999999999999
659,313.3109999999996,362.50699999999966,367.96100000000007,369.9169999999999,219.74700000000144,378.7919999999998,448.5999999999999
660,313.33599999999944,362.6619999999998,368.1800000000002,370.10099999999994,220.02600000000146,379.03700000000003,448.8999999999999
661,313.3539999999995,362.85299999999995,368.3639999999999,370.30800000000005,220.32100000000148,379.2980000000001,449.19999999999993
662,313.3779999999995,363.0489999999998,368.58599999999996,370.5349999999998,220.6180000000016,379.54699999999985,449.49999999999994
663,313.4049999999997,363.2099999999999,368.79400000000004,370.74999999999994,220.91200000000157,379.80899999999974,449.79999999999995
664,313.42199999999974,363.3859999999999,368.9919999999999,370.9439999999999,221.2010000000016,380.0679999999998,450.09999999999997
665,313.4509999999997,363.551,369.196,371.16899999999976,221.4930000000015,380.32899999999995,450.4
666,313.47499999999957,363.7250000000001,369.3980000000001,371.383,221.7840000000015,380.60399999999987,450.7
667,313.5109999999995,363.9059999999999,369.58900000000006,371.5969999999998,222.07000000000167,380.87000000000006,451.0
668,313.5329999999997,364.0949999999998,369.762,371.80999999999995,222.36200000000161,381.1099999999998,451.3
669,313.5669999999995,364.2759999999998,369.9600000000001,372.03799999999995,222.6440000000016,381.3649999999999,451.6
670,313.60499999999956,364.4639999999998,370.14700000000016,372.254,222.9320000000016,381.6289999999998,451.90000000000003
671,313.6239999999997,364.638,370.35800000000006,372.46399999999994,223.22600000000153,381.89800000000014,452.20000000000005
672,313.6329999999995,364.81699999999984,370.54400000000004,372.6739999999999,223.51200000000162,382.14599999999996,452.50000000000006
673,313.6509999999996,364.9809999999999,370.7260000000002,372.885,223.78300000000158,382.3899999999998,452.80000000000007
674,313.67599999999976,365.1639999999999,370.91500000000013,373.0969999999999,224.07400000000163,382.63199999999995,453.1000000000001
675,313.70699999999965,365.35699999999997,371.1170000000002,373.30699999999996,224.3660000000017,382.88700000000006,453.4000000000001
676,313.7259999999996,365.5589999999998,371.31100000000004,373.52500000000026,224.66000000000167,383.1409999999999,453.7000000000001
677,313.75499999999965,365.74899999999997,371.5100000000003,373.76300000000026,224.95700000000167,383.40500000000003,454.0000000000001
678,313.78199999999964,365.9689999999999,371.72400000000016,373.9550000000001,225.25100000000168,383.65599999999995,454.3000000000001
679,313.80599999999976,366.17899999999986,371.9160000000002,374.17000000000024,225.5430000000017,383.9219999999999,454.60000000000014
680,313.8209999999997,366.34900000000005,372.0940000000002,374.37399999999997,225.84000000000165,384.189,454.90000000000015
681,313.8549999999998,366.5449999999999,372.2840000000001,374.59000000000026,226.13200000000182,384.458,455.20000000000016
682,313.87399999999957,366.75300000000004,372.5000000000004,374.82399999999996,226.42000000000166,384.70900000000023,455.50000000000017
683,313.8859999999998,366.93800000000005,372.72000000000014,375.06,226.71800000000178,384.97400000000016,455.8000000000002
684,313.89199999999954,367.128,372.91300000000035,375.28300000000036,227.01500000000183,385.2200000000001,456.1000000000002
685,313.92399999999975,367.3250000000002,373.1080000000002,375.5020000000002,227.30100000000186,385.4820000000001,456.4000000000002
686,313.96199999999976,367.51600000000013,373.3220000000004,375.7270000000001,227.59200000000178,385.74200000000025,456.7000000000002
687,313.9839999999995,367.725,373.4940000000002,375.9320000000003,227.88300000000189,386.009,457.0000000000002
688,314.0109999999997,367.93000000000023,373.6910000000003,376.13300000000015,228.1720000000019,386.26000000000016,457.30000000000024
689,314.03099999999966,368.1320000000002,373.9170000000003,376.36100000000016,228.46600000000183,386.5080000000001,457.60000000000025
690,314.0649999999996,368.36200000000014,374.1430000000004,376.5890000000003,228.74900000000176,386.77300000000037,457.90000000000026
691,314.08499999999975,368.57099999999997,374.3170000000004,376.8069999999999,229.03500000000182,387.0410000000001,458.2000000000003
692,314.11399999999963,368.7860000000001,374.5240000000003,377.02000000000015,229.32500000000186,387.30500000000023,458.5000000000003
693,314.1529999999996,368.999,374.6990000000003,377.26100000000037,229.6170000000018,387.57200000000006,458.8000000000003
694,314.1829999999996,369.211,374.9090000000004,377.4820000000001,229.90000000000188,387.8230000000003,459.1000000000003
695,314.20699999999954,369.42800000000017,375.1070000000003,377.68400000000037,230.18200000000186,388.0770000000003,459.4000000000003
696,314.25899999999973,369.64000000000016,375.3310000000003,377.9200000000002,230.4760000000019,388.3370000000003,459.70000000000033
697,314.2999999999996,369.84500000000025,375.52200000000033,378.1510000000001,230.75800000000189,388.60000000000025,460.00000000000034
698,314.3309999999997,370.0330000000002,375.70400000000035,378.3830000000004,231.04400000000192,388.86400000000015,460.30000000000035
699,314.36499999999967,370.2560000000002,375.9060000000005,378.5980000000004,231.33900000000187,389.1400000000002,460.60000000000036
700,314.3989999999996,370.47800000000024,376.11600000000044,378.8180000000003,231.61500000000194,389.4090000000002,460.9000000000004
701,314.41899999999964,370.70800000000014,376.32100000000037,379.04300000000046,231.90700000000197,389.67300000000023,461.2000000000004
702,314.45299999999975,370.9290000000002,376.53400000000045,379.2770000000003,232.194000000002,389.94400000000047,461.5000000000004
703,314.47999999999956,371.1130000000002,376.7370000000004,379.5170000000003,232.488000000002,390.20200000000017,461.8000000000004
704,314.50399999999956,371.31900000000024,376.93300000000033,379.76800000000037,232.777000000002,390.4800000000003,462.1000000000004
705,314.53499999999985,371.53000000000037,377.14500000000055,380.0110000000003,233.06600000000194,390.7360000000003,462.40000000000043
706,314.5589999999998,371.74700000000024,377.3610000000004,380.2380000000004,233.35400000000203,391.0150000000002,462.70000000000044
707,314.5879999999996,371.93500000000023,377.5710000000003,380.4650000000004,233.64700000000198,391.2910000000003,463.00000000000045
708,314.60599999999977,372.13800000000026,377.8100000000004,380.69000000000045,233.94100000000194,391.56200000000047,463.30000000000047
709,314.6449999999996,372.36600000000027,378.03700000000026,380.9210000000004,234.23000000000204,391.81900000000036,463.6000000000005
710,314.66399999999976,372.5780000000003,378.2790000000004,381.1360000000004,234.519000000002,392.0740000000004,463.9000000000005
711,314.7049999999997,372.7980000000002,378.47700000000043,381.3400000000003,234.81400000000204,392.3490000000004,464.2000000000005
712,314.74699999999973,372.99800000000016,378.69600000000037,381.58700000000044,235.10900000000206,392.62300000000045,464.5000000000005
713,314.7769999999996,373.1950000000004,378.91200000000055,381.8040000000003,235.40400000000207,392.8730000000006,464.8000000000005
714,314.8069999999997,373.4090000000004,379.1340000000005,382.0120000000005,235.6950000000021,393.12500000000045,465.10000000000053
715,314.82999999999976,373.6170000000003,379.33600000000047,382.2550000000002,235.98400000000214,393.3790000000004,465.40000000000055
716,314.8659999999998,373.8540000000003,379.56400000000053,382.4700000000005,236.2750000000021,393.64400000000046,465.70000000000056
717,314.87899999999973,374.06900000000024,379.7840000000007,382.6880000000005,236.56100000000217,393.90400000000045,466.00000000000057
718,314.9069999999997,374.3020000000002,380.00900000000064,382.9020000000005,236.85600000000218,394.15600000000046,466.3000000000006
719,314.9469999999997,374.49400000000026,380.2160000000006,383.1340000000005,237.14800000000218,394.42000000000064,466.6000000000006
720,314.97299999999973,374.7140000000002,380.4150000000006,383.36600000000067,237.4370000000022,394.6750000000005,466.9000000000006
721,315.00499999999954,374.9130000000005,380.64500000000066,383.5980000000005,237.73700000000218,394.94100000000054,467.2000000000006
722,315.01499999999976,375.1450000000006,380.87400000000065,383.8130000000005,238.02500000000214,395.2010000000005,467.5000000000006
723,315.0389999999996,375.36100000000044,381.10700000000077,384.03300000000036,238.3170000000021,395.4630000000005,467.80000000000064
724,315.08199999999954,375.5740000000004,381.3370000000008,384.2570000000004,238.60500000000215,395.73900000000083,468.10000000000065
725,315.1029999999996,375.7840000000005,381.5480000000006,384.47100000000063,238.89200000000216,396.0040000000006,468.40000000000066
726,315.1409999999999,375.99400000000054,381.76400000000064,384.6950000000007,239.18600000000222,396.2640000000005,468.70000000000067
727,315.1769999999998,376.22000000000054,381.98400000000083,384.9040000000004,239.4810000000022,396.5200000000006,469.0000000000007
