,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
574,0.276,0.21599999999999994,0.12799999999999997,0.18299999999999997,0.015000000000000001,0.10199999999999998
575,0.279,0.21899999999999992,0.10999999999999997,0.15800000000000006,0.030000000000000006,0.11099999999999999
576,0.2799999999999999,0.19999999999999996,0.127,0.1860000000000001,0.015,0.119
577,0.28800000000000003,0.22399999999999998,0.14800000000000002,0.185,0.016999999999999994,0.13800000000000004
578,0.2860000000000001,0.215,0.13200000000000006,0.185,0.03,0.085
579,0.2749999999999999,0.222,0.13500000000000004,0.17800000000000005,0.013000000000000003,0.10700000000000003
580,0.2809999999999999,0.20099999999999996,0.12000000000000006,0.19799999999999995,0.018000000000000002,0.096
581,0.2900000000000001,0.19999999999999998,0.12099999999999997,0.18100000000000002,0.004999999999999998,0.10900000000000003
582,0.28700000000000014,0.19699999999999995,0.13000000000000006,0.16599999999999993,0.020999999999999998,0.09000000000000001
583,0.2859999999999999,0.20299999999999999,0.11000000000000003,0.16700000000000004,0.013999999999999997,0.113
584,0.2800000000000001,0.19399999999999998,0.08800000000000002,0.191,0.020999999999999987,0.095
585,0.2879999999999999,0.215,0.09799999999999998,0.17499999999999996,0.011999999999999997,0.085
586,0.2920000000000001,0.20699999999999996,0.097,0.16099999999999998,0.013999999999999988,0.09299999999999996
587,0.28099999999999997,0.188,0.11600000000000005,0.16899999999999998,0.007999999999999998,0.10200000000000001
588,0.2749999999999999,0.204,0.08700000000000002,0.16299999999999998,0.019000000000000003,0.07599999999999998
589,0.27299999999999996,0.19300000000000006,0.06600000000000002,0.16699999999999995,0.019999999999999993,0.08600000000000005
590,0.28699999999999987,0.19699999999999995,0.081,0.19700000000000006,0.015000000000000003,0.07800000000000004
591,0.27799999999999997,0.201,0.09100000000000003,0.15899999999999995,0.019999999999999997,0.07699999999999999
592,0.278,0.21100000000000002,0.07999999999999999,0.16399999999999995,0.02,0.07599999999999998
593,0.2819999999999999,0.18,0.06800000000000003,0.15500000000000003,0.016999999999999998,0.06699999999999998
594,0.288,0.193,0.07000000000000002,0.16499999999999995,0.019999999999999997,0.048999999999999995
595,0.27799999999999997,0.17200000000000007,0.06600000000000002,0.16400000000000003,0.009000000000000001,0.07600000000000004
596,0.26999999999999996,0.18299999999999994,0.06899999999999999,0.149,0.014999999999999993,0.05999999999999998
597,0.27699999999999997,0.17299999999999993,0.055,0.17199999999999988,0.011999999999999997,0.08399999999999995
598,0.26299999999999996,0.20099999999999998,0.06099999999999999,0.14900000000000005,0.008000000000000002,0.03800000000000001
599,0.276,0.17800000000000005,0.078,0.17700000000000005,0.014999999999999993,0.07800000000000004
600,0.28099999999999997,0.17000000000000007,0.05300000000000001,0.19199999999999995,0.008999999999999998,0.06699999999999999
601,0.25999999999999995,0.19999999999999996,0.067,0.15700000000000003,0.028999999999999995,0.061000000000000006
602,0.2740000000000001,0.1799999999999999,0.063,0.14800000000000008,0.023,0.068
603,0.27700000000000014,0.183,0.07000000000000002,0.143,0.009000000000000001,0.064
604,0.272,0.188,0.07300000000000004,0.162,0.011999999999999997,0.06800000000000003
605,0.27,0.166,0.05699999999999999,0.15000000000000002,0.015,0.05499999999999999
606,0.2839999999999998,0.185,0.061999999999999986,0.14600000000000002,0.005000000000000002,0.05000000000000001
607,0.29000000000000015,0.186,0.05499999999999999,0.12700000000000003,0.013999999999999988,0.05100000000000001
608,0.2839999999999998,0.18299999999999997,0.07000000000000003,0.13799999999999998,0.005999999999999998,0.03900000000000001
609,0.2760000000000001,0.16299999999999992,0.06699999999999998,0.13700000000000007,0.019999999999999993,0.04300000000000001
610,0.27999999999999997,0.18499999999999994,0.055,0.15700000000000003,0.018,0.05399999999999999
611,0.28900000000000015,0.18999999999999992,0.05099999999999999,0.16599999999999995,0.010999999999999998,0.04499999999999998
612,0.26599999999999996,0.15199999999999997,0.06499999999999996,0.12799999999999997,0.005999999999999998,0.05400000000000001
613,0.271,0.17599999999999988,0.05099999999999999,0.14399999999999996,0.011,0.06799999999999999
614,0.2930000000000001,0.17200000000000001,0.047999999999999994,0.11699999999999998,0.012,0.04800000000000001
615,0.26700000000000007,0.15799999999999995,0.039999999999999994,0.145,0.011,0.078
616,0.2689999999999999,0.154,0.06599999999999999,0.11300000000000002,0.019,0.047999999999999994
617,0.2829999999999999,0.16499999999999995,0.054999999999999986,0.12999999999999998,0.016000000000000004,0.06599999999999998
618,0.284,0.138,0.06200000000000001,0.11,0.017999999999999995,0.046999999999999986
619,0.28699999999999987,0.16299999999999998,0.073,0.11300000000000002,0.011999999999999997,0.06599999999999998
620,0.28500000000000003,0.165,0.03400000000000001,0.10600000000000001,0.017999999999999995,0.05799999999999999
621,0.27499999999999986,0.1359999999999999,0.07199999999999998,0.12499999999999999,0.020000000000000007,0.06
622,0.27799999999999997,0.14700000000000002,0.040999999999999995,0.12899999999999995,0.007999999999999998,0.056999999999999974
623,0.27900000000000014,0.14699999999999996,0.044000000000000004,0.10999999999999996,0.007999999999999998,0.074
624,0.2749999999999998,0.1419999999999999,0.05199999999999999,0.10999999999999996,0.011999999999999999,0.048999999999999995
625,0.27199999999999996,0.14200000000000007,0.04999999999999999,0.12499999999999996,0.008,0.05699999999999999
626,0.26499999999999996,0.14499999999999993,0.061999999999999986,0.13899999999999996,0.013999999999999995,0.056999999999999995
627,0.2849999999999999,0.15000000000000002,0.053999999999999986,0.148,0.015,0.057
628,0.2769999999999999,0.15899999999999997,0.057999999999999975,0.12299999999999991,0.013999999999999992,0.063
629,0.277,0.14399999999999996,0.04700000000000001,0.11299999999999999,0.022,0.056000000000000036
630,0.27699999999999997,0.147,0.044000000000000004,0.12100000000000001,0.016999999999999994,0.066
631,0.278,0.139,0.04100000000000001,0.12999999999999995,0.005999999999999998,0.053
632,0.27399999999999985,0.1489999999999999,0.062,0.12,0.003,0.040000000000000015
633,0.2700000000000001,0.15599999999999994,0.04800000000000001,0.11800000000000001,0.015,0.05399999999999999
634,0.28099999999999997,0.12899999999999995,0.05699999999999996,0.115,0.011999999999999999,0.048
635,0.29000000000000004,0.12300000000000001,0.05699999999999999,0.132,0.0059999999999999975,0.06899999999999999
636,0.28099999999999986,0.12899999999999995,0.047999999999999994,0.13300000000000003,0.005999999999999999,0.045
637,0.26799999999999996,0.1579999999999999,0.05199999999999999,0.13299999999999998,0.011000000000000006,0.05199999999999999
638,0.278,0.13699999999999996,0.04999999999999999,0.11599999999999999,0.009000000000000001,0.057999999999999996
639,0.27199999999999985,0.16599999999999998,0.05999999999999999,0.11000000000000001,0.013999999999999999,0.059
640,0.2719999999999998,0.11999999999999997,0.05199999999999998,0.12999999999999998,0.012000000000000002,0.054000000000000006
641,0.2849999999999999,0.16699999999999998,0.046000000000000006,0.12400000000000005,0.007999999999999997,0.039999999999999994
642,0.2739999999999998,0.1439999999999999,0.05699999999999998,0.11600000000000002,0.008000000000000005,0.031999999999999994
643,0.27499999999999997,0.12700000000000003,0.05399999999999999,0.10500000000000004,0.011,0.03400000000000001
644,0.26799999999999985,0.124,0.063,0.10999999999999999,0.009000000000000003,0.048000000000000015
645,0.2849999999999999,0.13300000000000003,0.05499999999999999,0.141,0.021000000000000005,0.03899999999999999
646,0.28600000000000003,0.14200000000000004,0.05700000000000001,0.09399999999999999,0.007999999999999998,0.046
647,0.28699999999999987,0.132,0.07199999999999998,0.10400000000000001,0.012000000000000002,0.05200000000000001
648,0.2780000000000002,0.12899999999999998,0.051999999999999984,0.114,0.021000000000000005,0.057
649,0.273,0.132,0.08299999999999999,0.10200000000000001,0.009000000000000003,0.048000000000000015
650,0.27799999999999986,0.138,0.09500000000000001,0.08600000000000001,0.004999999999999999,0.04200000000000001
651,0.2789999999999999,0.14099999999999996,0.07600000000000004,0.08500000000000003,0.009000000000000005,0.03800000000000001
652,0.2680000000000002,0.147,0.05699999999999998,0.09300000000000004,0.014999999999999998,0.049999999999999975
653,0.2739999999999999,0.10700000000000001,0.063,0.11100000000000002,0.006,0.04300000000000001
654,0.2869999999999998,0.131,0.08000000000000002,0.08499999999999998,0.012000000000000004,0.032999999999999995
655,0.2839999999999999,0.11599999999999998,0.068,0.08599999999999998,0.023999999999999994,0.03699999999999999
656,0.2920000000000001,0.12799999999999997,0.08800000000000002,0.09400000000000001,0.008999999999999998,0.05
657,0.26200000000000007,0.12599999999999997,0.06400000000000003,0.091,0.012000000000000002,0.031000000000000007
658,0.2739999999999999,0.13300000000000003,0.09000000000000001,0.09999999999999998,0.010999999999999998,0.033
659,0.288,0.1340000000000001,0.07599999999999998,0.08700000000000002,0.005999999999999998,0.049999999999999996
660,0.275,0.14499999999999993,0.08100000000000002,0.11600000000000003,0.021,0.055
661,0.28199999999999986,0.109,0.116,0.09300000000000004,0.004999999999999999,0.03900000000000001
662,0.276,0.10400000000000001,0.07800000000000001,0.073,0.0029999999999999996,0.05100000000000002
663,0.2730000000000001,0.13899999999999996,0.09199999999999996,0.08499999999999998,0.005999999999999999,0.037999999999999985
664,0.28299999999999986,0.12400000000000001,0.10200000000000002,0.10600000000000002,0.011,0.041
665,0.27099999999999996,0.13499999999999995,0.09599999999999996,0.07500000000000001,0.008,0.03899999999999999
666,0.27599999999999997,0.126,0.09799999999999998,0.08599999999999998,0.009000000000000003,0.024999999999999994
667,0.26399999999999985,0.11899999999999997,0.10900000000000003,0.08600000000000002,0.013999999999999992,0.034
668,0.27799999999999997,0.111,0.12700000000000006,0.087,0.007999999999999998,0.060000000000000005
669,0.266,0.11899999999999998,0.10199999999999998,0.07199999999999997,0.017999999999999995,0.045
670,0.262,0.11199999999999999,0.113,0.08399999999999999,0.011999999999999997,0.036
671,0.28099999999999997,0.12600000000000003,0.089,0.09000000000000002,0.005999999999999999,0.031000000000000007
672,0.2909999999999999,0.12099999999999997,0.11400000000000002,0.08999999999999998,0.013999999999999995,0.052000000000000005
673,0.28200000000000003,0.13600000000000004,0.11800000000000002,0.08900000000000002,0.029000000000000005,0.056
674,0.27499999999999997,0.11699999999999994,0.11100000000000002,0.08800000000000001,0.008999999999999998,0.05800000000000002
675,0.26899999999999996,0.10699999999999996,0.09799999999999999,0.08999999999999998,0.008,0.045000000000000005
676,0.2809999999999997,0.09800000000000003,0.10600000000000004,0.08199999999999999,0.005999999999999998,0.04599999999999999
677,0.271,0.10999999999999999,0.10100000000000005,0.06200000000000001,0.0029999999999999996,0.03599999999999999
678,0.27299999999999996,0.08000000000000002,0.08599999999999998,0.10800000000000005,0.005999999999999998,0.04900000000000001
679,0.27599999999999997,0.08999999999999998,0.10800000000000001,0.08499999999999998,0.007999999999999998,0.03400000000000001
680,0.2849999999999999,0.13000000000000003,0.12199999999999998,0.096,0.0029999999999999996,0.032999999999999995
681,0.26599999999999996,0.10400000000000001,0.10999999999999997,0.08400000000000002,0.008000000000000002,0.031000000000000007
682,0.281,0.09200000000000003,0.08399999999999998,0.06600000000000003,0.011999999999999999,0.04900000000000001
683,0.288,0.11499999999999998,0.07999999999999997,0.064,0.0019999999999999996,0.034999999999999996
684,0.29400000000000004,0.11000000000000001,0.10699999999999997,0.07700000000000004,0.002999999999999999,0.05399999999999997
685,0.2680000000000001,0.10300000000000002,0.10500000000000001,0.081,0.013999999999999995,0.038000000000000006
686,0.26200000000000007,0.10899999999999996,0.08600000000000001,0.07500000000000002,0.009,0.04000000000000001
687,0.27799999999999997,0.09100000000000003,0.12800000000000009,0.09500000000000003,0.009000000000000001,0.03299999999999998
688,0.27299999999999996,0.09499999999999999,0.10300000000000002,0.09900000000000003,0.011,0.04900000000000001
689,0.2800000000000001,0.09800000000000002,0.074,0.07200000000000001,0.005999999999999999,0.052000000000000005
690,0.26600000000000007,0.07,0.074,0.07199999999999998,0.017,0.035
691,0.2799999999999998,0.09100000000000003,0.12599999999999997,0.08200000000000002,0.013999999999999999,0.031999999999999994
692,0.2710000000000001,0.085,0.09299999999999997,0.08700000000000002,0.01,0.036000000000000004
693,0.2609999999999999,0.08699999999999998,0.12499999999999999,0.059,0.008,0.032999999999999995
694,0.27,0.08800000000000005,0.09,0.079,0.016999999999999998,0.04900000000000001
695,0.27599999999999997,0.083,0.102,0.098,0.017999999999999995,0.046000000000000006
696,0.24799999999999997,0.08800000000000002,0.076,0.06400000000000004,0.005999999999999997,0.04000000000000001
697,0.25900000000000006,0.09499999999999995,0.109,0.06899999999999999,0.018000000000000002,0.037
698,0.2690000000000001,0.11199999999999999,0.11799999999999998,0.068,0.013999999999999999,0.036000000000000004
699,0.26599999999999996,0.077,0.09799999999999999,0.08499999999999996,0.004999999999999999,0.024
700,0.26600000000000007,0.07799999999999999,0.09,0.07999999999999999,0.024000000000000007,0.030999999999999993
701,0.2799999999999999,0.06999999999999999,0.09499999999999999,0.075,0.007999999999999998,0.036000000000000004
702,0.26600000000000007,0.079,0.08700000000000001,0.066,0.013000000000000003,0.028999999999999995
703,0.27299999999999996,0.11599999999999999,0.097,0.06000000000000001,0.006,0.042
704,0.27599999999999997,0.09399999999999997,0.10399999999999994,0.04900000000000001,0.011,0.021999999999999992
705,0.269,0.08900000000000001,0.08800000000000001,0.056999999999999995,0.011,0.04400000000000002
706,0.2760000000000001,0.083,0.08400000000000006,0.073,0.012,0.021000000000000008
707,0.2709999999999998,0.11199999999999997,0.08999999999999998,0.07300000000000004,0.006999999999999999,0.023999999999999994
708,0.2819999999999998,0.097,0.06099999999999999,0.07500000000000002,0.006,0.029000000000000005
709,0.26099999999999995,0.07200000000000004,0.073,0.069,0.011000000000000001,0.04300000000000001
710,0.2809999999999999,0.08799999999999997,0.05799999999999998,0.08499999999999999,0.010999999999999998,0.04500000000000001
711,0.25900000000000006,0.07999999999999996,0.10200000000000001,0.096,0.005000000000000002,0.024999999999999998
712,0.25799999999999995,0.10000000000000002,0.08099999999999997,0.053,0.004999999999999999,0.026
713,0.2700000000000001,0.10300000000000004,0.08399999999999999,0.08299999999999999,0.005000000000000001,0.05000000000000002
714,0.27,0.08600000000000003,0.07800000000000001,0.09200000000000001,0.009,0.04800000000000001
715,0.27700000000000014,0.09200000000000001,0.098,0.05699999999999998,0.011,0.046
716,0.26399999999999996,0.063,0.07200000000000002,0.08499999999999999,0.009,0.03500000000000001
717,0.28700000000000003,0.08500000000000003,0.07999999999999996,0.08199999999999996,0.013999999999999999,0.03999999999999997
718,0.27199999999999996,0.06700000000000003,0.07500000000000001,0.08600000000000001,0.004999999999999998,0.047999999999999994
719,0.25999999999999984,0.10799999999999998,0.09299999999999999,0.06799999999999999,0.007999999999999998,0.03599999999999999
720,0.2739999999999999,0.08000000000000002,0.10100000000000003,0.068,0.011000000000000003,0.04500000000000001
721,0.268,0.10099999999999996,0.06999999999999999,0.06800000000000003,0.0,0.03400000000000001
722,0.29000000000000004,0.06799999999999999,0.07100000000000001,0.08500000000000002,0.011999999999999997,0.04000000000000001
723,0.27600000000000013,0.084,0.06700000000000002,0.08,0.007999999999999998,0.038000000000000006
724,0.2569999999999999,0.08700000000000002,0.07,0.07600000000000003,0.011999999999999997,0.023999999999999997
725,0.2790000000000001,0.08999999999999997,0.08900000000000001,0.08600000000000001,0.013000000000000003,0.035
726,0.26199999999999996,0.09000000000000002,0.08399999999999998,0.07599999999999998,0.005999999999999997,0.04000000000000001
727,0.26399999999999996,0.07400000000000001,0.08000000000000004,0.09099999999999998,0.005000000000000001,0.044000000000000025
728,0.274,0.092,0.06300000000000001,0.085,0.009000000000000003,0.037000000000000005
729,0.26899999999999996,0.09300000000000001,0.08000000000000002,0.07099999999999998,0.005999999999999998,0.031999999999999994
730,0.27000000000000013,0.079,0.07899999999999999,0.06600000000000002,0.009000000000000003,0.030000000000000006
731,0.2630000000000001,0.11500000000000005,0.07499999999999993,0.07100000000000002,0.0,0.05100000000000001
732,0.2809999999999999,0.074,0.06599999999999998,0.074,0.004999999999999999,0.015999999999999997
733,0.26599999999999996,0.07799999999999999,0.07700000000000004,0.08199999999999998,0.002999999999999999,0.03999999999999999
734,0.25699999999999995,0.05799999999999999,0.07200000000000002,0.069,0.011999999999999997,0.04099999999999998
735,0.2730000000000002,0.06600000000000002,0.07600000000000001,0.08300000000000006,0.005999999999999999,0.037000000000000005
736,0.27300000000000024,0.09799999999999996,0.06999999999999997,0.05299999999999998,0.019000000000000003,0.03499999999999996
737,0.2619999999999999,0.08699999999999997,0.063,0.06699999999999999,0.005999999999999998,0.03499999999999999
738,0.2629999999999999,0.088,0.08399999999999999,0.07700000000000003,0.003,0.032
739,0.27899999999999997,0.099,0.09500000000000001,0.075,0.003,0.018000000000000002
740,0.27200000000000024,0.10000000000000002,0.049999999999999975,0.08400000000000003,0.011999999999999993,0.043
741,0.26,0.06899999999999998,0.06500000000000002,0.052,0.0,0.03
742,0.2790000000000001,0.08100000000000003,0.06999999999999997,0.06599999999999999,0.007999999999999998,0.04200000000000001
743,0.2689999999999998,0.067,0.08000000000000002,0.078,0.003,0.021999999999999992
744,0.26200000000000007,0.073,0.06799999999999998,0.07,0.005,0.029999999999999992
745,0.255,0.074,0.10500000000000002,0.05599999999999999,0.006,0.025999999999999992
746,0.2599999999999999,0.07999999999999997,0.065,0.04799999999999999,0.009999999999999997,0.033999999999999996
747,0.25400000000000006,0.075,0.055999999999999994,0.076,0.012000000000000004,0.03699999999999999
748,0.25399999999999984,0.07300000000000002,0.06599999999999998,0.06800000000000002,0.013999999999999993,0.03400000000000001
749,0.271,0.06700000000000003,0.07199999999999998,0.06800000000000003,0.014,0.039999999999999994
750,0.258,0.051999999999999984,0.065,0.07,0.0029999999999999983,0.033999999999999996
751,0.266,0.07399999999999998,0.07700000000000001,0.06299999999999996,0.007999999999999998,0.031
752,0.26299999999999996,0.07,0.06799999999999999,0.056999999999999995,0.013,0.04100000000000001
753,0.26799999999999996,0.06800000000000003,0.07400000000000001,0.064,0.002999999999999999,0.03299999999999999
754,0.265,0.09,0.06999999999999997,0.078,0.0019999999999999996,0.03600000000000002
755,0.2620000000000001,0.06800000000000005,0.07200000000000004,0.08700000000000002,0.009000000000000001,0.025
756,0.279,0.06799999999999999,0.055,0.08899999999999998,0.008000000000000002,0.028000000000000004
757,0.2529999999999999,0.066,0.08700000000000001,0.053999999999999986,0.0019999999999999996,0.040999999999999995
758,0.24799999999999997,0.07900000000000001,0.048999999999999995,0.07300000000000001,0.003999999999999999,0.026000000000000006
759,0.26099999999999995,0.07100000000000004,0.08100000000000002,0.07100000000000002,0.003,0.039000000000000014
760,0.25799999999999995,0.06800000000000002,0.07099999999999998,0.061999999999999986,0.0019999999999999996,0.031000000000000014
761,0.2709999999999999,0.07999999999999999,0.08300000000000005,0.07000000000000005,0.010000000000000004,0.031999999999999994
762,0.243,0.085,0.08000000000000002,0.08300000000000002,0.009,0.024999999999999998
763,0.259,0.062,0.072,0.07500000000000001,0.003,0.043000000000000003
764,0.26099999999999995,0.08399999999999998,0.08399999999999999,0.054,0.006,0.028000000000000004
765,0.278,0.06600000000000002,0.05500000000000001,0.076,0.008999999999999998,0.027999999999999994
766,0.26400000000000007,0.06000000000000001,0.05199999999999999,0.05699999999999998,0.014999999999999998,0.044
767,0.2639999999999999,0.06899999999999999,0.04799999999999998,0.056999999999999995,0.010000000000000004,0.03200000000000001
768,0.26099999999999984,0.06100000000000001,0.09699999999999999,0.07199999999999997,0.002999999999999999,0.019999999999999997
769,0.2739999999999999,0.075,0.06099999999999998,0.059,0.008999999999999996,0.03499999999999999
770,0.25100000000000006,0.06100000000000005,0.07600000000000004,0.07000000000000002,0.004999999999999999,0.035
771,0.2539999999999999,0.08,0.066,0.061999999999999986,0.0019999999999999996,0.04299999999999999
772,0.27999999999999997,0.067,0.083,0.06299999999999999,0.002999999999999999,0.031999999999999994
773,0.26399999999999985,0.07,0.07900000000000003,0.08299999999999998,0.015000000000000001,0.041
774,0.2569999999999999,0.074,0.05899999999999998,0.069,0.005999999999999999,0.03899999999999998
775,0.2700000000000001,0.06500000000000002,0.06800000000000002,0.063,0.009000000000000001,0.018999999999999993
776,0.261,0.07499999999999997,0.04699999999999999,0.08499999999999999,0.004999999999999998,0.06200000000000001
777,0.26499999999999985,0.05999999999999998,0.07599999999999998,0.064,0.009000000000000003,0.03299999999999999
778,0.26599999999999996,0.06699999999999999,0.06699999999999999,0.03999999999999999,0.011000000000000005,0.030999999999999993
779,0.23000000000000007,0.051000000000000004,0.08700000000000001,0.058,0.013,0.03200000000000001
780,0.271,0.07100000000000004,0.06899999999999998,0.06499999999999999,0.008000000000000002,0.03899999999999999
781,0.2509999999999999,0.07199999999999994,0.065,0.04700000000000001,0.008000000000000002,0.03699999999999999
782,0.2559999999999999,0.06,0.07599999999999997,0.06800000000000003,0.007999999999999998,0.039999999999999994
783,0.25699999999999995,0.079,0.07999999999999997,0.06500000000000002,0.0,0.029999999999999992
784,0.2649999999999999,0.07300000000000001,0.07899999999999997,0.07699999999999997,0.006,0.024000000000000004
785,0.2679999999999999,0.07300000000000002,0.07599999999999998,0.08,0.011999999999999993,0.049000000000000016
786,0.2649999999999999,0.05299999999999999,0.097,0.053999999999999986,0.009,0.018999999999999996
787,0.2679999999999999,0.06499999999999999,0.08600000000000002,0.053000000000000005,0.004999999999999999,0.028999999999999998
788,0.263,0.05200000000000001,0.09500000000000003,0.05799999999999999,0.005000000000000001,0.033999999999999996
789,0.281,0.06999999999999999,0.083,0.06000000000000001,0.005999999999999997,0.040999999999999995
790,0.27999999999999997,0.068,0.08800000000000001,0.044,0.007999999999999998,0.028999999999999998
791,0.2650000000000001,0.063,0.08199999999999999,0.06699999999999999,0.002999999999999999,0.028999999999999998
792,0.2780000000000001,0.05200000000000002,0.08700000000000001,0.06800000000000003,0.0029999999999999996,0.040999999999999995
793,0.26199999999999996,0.05700000000000001,0.07599999999999997,0.07099999999999998,0.005999999999999999,0.03900000000000002
794,0.2459999999999999,0.058,0.074,0.05899999999999998,0.008000000000000002,0.025999999999999995
795,0.2700000000000001,0.08599999999999998,0.08700000000000001,0.04699999999999999,0.0029999999999999996,0.037
796,0.261,0.04999999999999998,0.09100000000000001,0.056,0.018,0.027
797,0.2670000000000002,0.05099999999999998,0.10899999999999997,0.064,0.013000000000000001,0.027
798,0.27399999999999985,0.058,0.094,0.05,0.008999999999999998,0.03800000000000001
799,0.27399999999999997,0.07199999999999998,0.09700000000000002,0.06399999999999999,0.005999999999999998,0.05299999999999998
800,0.2709999999999999,0.076,0.10499999999999998,0.05200000000000001,0.003,0.03799999999999999
801,0.2780000000000001,0.058,0.06399999999999999,0.06399999999999997,0.004999999999999999,0.028
802,0.269,0.05499999999999997,0.08499999999999999,0.06300000000000001,0.013000000000000005,0.026999999999999993
803,0.265,0.061,0.09500000000000003,0.05099999999999999,0.005,0.020999999999999998
804,0.26399999999999996,0.06800000000000003,0.088,0.052000000000000005,0.013000000000000003,0.03899999999999999
805,0.24999999999999997,0.059000000000000004,0.087,0.053000000000000005,0.0029999999999999983,0.03499999999999999
806,0.245,0.06699999999999999,0.076,0.05700000000000003,0.011000000000000001,0.055999999999999994
807,0.24699999999999991,0.05099999999999999,0.08499999999999999,0.056999999999999995,0.01300000000000001,0.032999999999999995
808,0.262,0.07999999999999999,0.08199999999999998,0.06699999999999999,0.0029999999999999983,0.03299999999999998
809,0.26199999999999996,0.054000000000000006,0.08199999999999999,0.05800000000000002,0.0029999999999999983,0.023999999999999997
810,0.26299999999999985,0.06000000000000001,0.07300000000000004,0.055999999999999994,0.007999999999999998,0.03
811,0.26099999999999995,0.054999999999999986,0.08299999999999996,0.08099999999999999,0.0,0.031000000000000014
812,0.26,0.07499999999999998,0.09800000000000002,0.07100000000000002,0.0029999999999999983,0.03400000000000001
813,0.26399999999999996,0.059000000000000004,0.081,0.06100000000000003,0.0019999999999999996,0.032999999999999974
814,0.23199999999999993,0.078,0.063,0.05599999999999999,0.004999999999999999,0.027000000000000007
815,0.2700000000000001,0.05600000000000001,0.07,0.06399999999999997,0.008000000000000002,0.03999999999999998
816,0.262,0.08300000000000002,0.06,0.04799999999999999,0.0019999999999999996,0.027999999999999997
817,0.23799999999999993,0.072,0.065,0.07300000000000001,0.008,0.018000000000000002
818,0.26399999999999996,0.062,0.07999999999999999,0.06099999999999999,0.0,0.03299999999999998
819,0.26999999999999996,0.05899999999999998,0.07400000000000005,0.044000000000000004,0.0019999999999999996,0.042
820,0.24699999999999997,0.05599999999999998,0.06199999999999996,0.07900000000000003,0.016999999999999994,0.036000000000000004
821,0.2699999999999999,0.06200000000000003,0.08200000000000002,0.077,0.0029999999999999996,0.04499999999999999
822,0.25899999999999995,0.06699999999999999,0.10300000000000004,0.05099999999999999,0.011,0.019000000000000003
823,0.26099999999999995,0.05999999999999998,0.08,0.052000000000000005,0.005999999999999999,0.043000000000000003
824,0.24899999999999997,0.05800000000000001,0.08299999999999998,0.06700000000000002,0.002999999999999999,0.038000000000000006
825,0.2590000000000002,0.05600000000000001,0.07100000000000004,0.07400000000000001,0.011,0.04499999999999999
826,0.26299999999999985,0.061000000000000006,0.07700000000000004,0.05200000000000001,0.009000000000000003,0.033000000000000015
827,0.25499999999999995,0.04200000000000001,0.07400000000000002,0.06300000000000003,0.003999999999999999,0.021
828,0.27599999999999997,0.06299999999999999,0.07199999999999997,0.049000000000000016,0.004999999999999999,0.045
829,0.2569999999999999,0.054000000000000006,0.051000000000000004,0.06,0.005,0.032
830,0.24999999999999994,0.07099999999999998,0.07499999999999997,0.057000000000000016,0.003,0.015
831,0.2519999999999999,0.054000000000000006,0.069,0.06700000000000002,0.010999999999999998,0.02899999999999999
832,0.254,0.08099999999999999,0.08000000000000002,0.055,0.005000000000000001,0.031000000000000007
833,0.2539999999999999,0.048,0.07100000000000005,0.06499999999999995,0.005000000000000001,0.025
834,0.26800000000000007,0.071,0.051,0.04499999999999999,0.0,0.028000000000000008
835,0.2529999999999999,0.07900000000000001,0.05399999999999999,0.067,0.0029999999999999983,0.039999999999999994
836,0.2570000000000002,0.07400000000000001,0.09199999999999998,0.06099999999999999,0.009,0.046
837,0.245,0.059,0.07999999999999999,0.047999999999999994,0.005000000000000002,0.037
838,0.254,0.06499999999999999,0.068,0.031,0.001999999999999999,0.020000000000000007
839,0.27099999999999996,0.06099999999999997,0.064,0.045999999999999985,0.003999999999999999,0.034000000000000016
840,0.27299999999999996,0.056000000000000015,0.08,0.059000000000000004,0.0069999999999999975,0.031
841,0.24699999999999991,0.056,0.10300000000000004,0.059000000000000004,0.001999999999999999,0.036000000000000004
842,0.265,0.060000000000000005,0.07900000000000001,0.034,0.008999999999999998,0.028000000000000008
843,0.25300000000000006,0.06300000000000004,0.07799999999999999,0.055,0.002999999999999999,0.025000000000000005
844,0.241,0.07200000000000001,0.056,0.043,0.006,0.020999999999999998
845,0.26399999999999996,0.06,0.06899999999999999,0.05200000000000001,0.0,0.026999999999999996
846,0.26299999999999985,0.061999999999999986,0.06699999999999993,0.07200000000000001,0.005999999999999998,0.03900000000000001
847,0.27,0.07800000000000004,0.08199999999999998,0.04,0.010000000000000004,0.03900000000000002
848,0.2609999999999999,0.06600000000000002,0.09099999999999998,0.05300000000000001,0.0,0.039
849,0.25999999999999995,0.057,0.073,0.07199999999999997,0.011999999999999999,0.027999999999999997
850,0.239,0.05200000000000001,0.073,0.05499999999999999,0.003,0.043000000000000003
851,0.27299999999999996,0.061999999999999986,0.07799999999999997,0.067,0.0029999999999999996,0.024999999999999994
852,0.2499999999999999,0.08400000000000005,0.09599999999999996,0.063,0.005999999999999997,0.03900000000000001
853,0.26499999999999996,0.057999999999999996,0.082,0.065,0.005000000000000001,0.023999999999999994
854,0.264,0.06299999999999999,0.081,0.068,0.002999999999999999,0.030000000000000006
855,0.25999999999999995,0.07799999999999997,0.074,0.048,0.005999999999999997,0.03
