,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
512,0.014799999999999992,0.06660000000000002,0.09890000000000004,0.05529999999999996,0.021699999999999973,0.03960000000000003
513,0.013300000000000001,0.061199999999999984,0.09399999999999986,0.05549999999999997,0.021900000000000003,0.03600000000000004
514,0.013799999999999993,0.07010000000000002,0.10320000000000012,0.057400000000000034,0.024600000000000007,0.03569999999999997
515,0.013899999999999989,0.06230000000000002,0.09429999999999991,0.056499999999999995,0.025299999999999996,0.04000000000000001
516,0.014399999999999986,0.06309999999999998,0.09470000000000008,0.05429999999999996,0.023499999999999983,0.034800000000000005
517,0.01450000000000003,0.06420000000000013,0.09410000000000013,0.052899999999999975,0.024000000000000025,0.036700000000000024
518,0.016999999999999987,0.06700000000000018,0.09809999999999999,0.06090000000000004,0.023100000000000002,0.0348
519,0.014000000000000009,0.06360000000000002,0.10140000000000002,0.055099999999999996,0.024499999999999997,0.03869999999999998
520,0.013399999999999992,0.060200000000000045,0.09539999999999992,0.05400000000000007,0.022,0.03730000000000003
521,0.014000000000000002,0.06260000000000003,0.09759999999999994,0.05490000000000001,0.025199999999999993,0.036799999999999965
522,0.011599999999999994,0.0634,0.09450000000000003,0.05529999999999999,0.021,0.040299999999999975
523,0.013999999999999986,0.0596,0.09839999999999996,0.0556,0.023599999999999993,0.035399999999999994
524,0.015099999999999997,0.05770000000000003,0.09789999999999995,0.05290000000000004,0.02259999999999999,0.037799999999999986
525,0.014999999999999998,0.06300000000000007,0.10100000000000012,0.054199999999999984,0.02209999999999999,0.03719999999999996
526,0.013599999999999987,0.06369999999999987,0.10309999999999998,0.058000000000000065,0.025000000000000026,0.03290000000000001
527,0.014400000000000012,0.060399999999999995,0.09610000000000005,0.05600000000000002,0.02310000000000001,0.036699999999999997
528,0.015599999999999996,0.06610000000000005,0.09679999999999986,0.05019999999999993,0.02309999999999998,0.03880000000000003
529,0.012099999999999994,0.06590000000000008,0.09370000000000002,0.05330000000000001,0.023399999999999994,0.0366
530,0.016600000000000035,0.06649999999999996,0.09960000000000009,0.06039999999999996,0.024999999999999974,0.03620000000000002
531,0.01450000000000001,0.06250000000000006,0.09209999999999997,0.057999999999999975,0.025200000000000004,0.04409999999999999
532,0.013699999999999986,0.057799999999999956,0.09400000000000008,0.052799999999999986,0.02320000000000003,0.03760000000000003
533,0.014699999999999998,0.06899999999999996,0.09700000000000003,0.05479999999999987,0.02419999999999999,0.04079999999999999
534,0.012999999999999982,0.06420000000000003,0.09419999999999995,0.059199999999999996,0.0224,0.0374999999999999
535,0.013699999999999995,0.06360000000000003,0.09860000000000002,0.05430000000000003,0.021700000000000004,0.036699999999999955
536,0.013600000000000001,0.06620000000000015,0.10149999999999995,0.05439999999999995,0.02110000000000001,0.03140000000000004
537,0.012799999999999994,0.06139999999999995,0.09950000000000009,0.054200000000000026,0.02260000000000003,0.03280000000000006
538,0.013400000000000009,0.062400000000000025,0.09340000000000004,0.05660000000000003,0.02239999999999997,0.04050000000000001
539,0.013599999999999987,0.05860000000000005,0.09659999999999996,0.055000000000000014,0.022699999999999998,0.034100000000000054
540,0.0115,0.057299999999999976,0.09569999999999988,0.05949999999999998,0.025699999999999966,0.03830000000000003
541,0.013000000000000006,0.06280000000000001,0.10139999999999993,0.059600000000000035,0.021399999999999985,0.03419999999999998
542,0.01240000000000001,0.062300000000000015,0.0952,0.055099999999999975,0.02599999999999999,0.033099999999999956
543,0.013599999999999989,0.06119999999999998,0.09509999999999998,0.0565,0.023900000000000005,0.036299999999999985
544,0.011799999999999993,0.06160000000000002,0.09799999999999993,0.05559999999999995,0.02239999999999998,0.035300000000000005
545,0.012000000000000004,0.06319999999999995,0.09850000000000013,0.05930000000000007,0.0225,0.03390000000000002
546,0.0119,0.061300000000000014,0.10490000000000002,0.05600000000000002,0.022199999999999998,0.03759999999999998
547,0.014400000000000001,0.06540000000000006,0.10130000000000004,0.05289999999999996,0.022999999999999972,0.03319999999999998
548,0.014000000000000005,0.06510000000000013,0.09679999999999994,0.057100000000000005,0.022599999999999957,0.03999999999999996
549,0.012899999999999993,0.06899999999999995,0.10089999999999992,0.05370000000000004,0.02530000000000002,0.03469999999999996
550,0.0147,0.0651999999999999,0.09939999999999992,0.05529999999999999,0.023599999999999975,0.03270000000000007
551,0.0139,0.06640000000000001,0.09810000000000009,0.05739999999999995,0.0235,0.0403
552,0.014699999999999998,0.06340000000000007,0.09670000000000005,0.055799999999999995,0.022899999999999993,0.03139999999999997
553,0.012999999999999989,0.06570000000000009,0.09580000000000007,0.059300000000000005,0.02339999999999998,0.03780000000000004
554,0.012300000000000005,0.06289999999999997,0.10049999999999991,0.05219999999999998,0.022200000000000004,0.03910000000000006
555,0.011700000000000002,0.06870000000000002,0.0979,0.05659999999999998,0.02319999999999996,0.03579999999999998
556,0.014799999999999987,0.060899999999999954,0.10019999999999993,0.059199999999999975,0.02160000000000004,0.04070000000000001
557,0.012199999999999999,0.0637,0.09920000000000004,0.05430000000000002,0.021200000000000014,0.034800000000000005
558,0.013300000000000005,0.06410000000000009,0.10120000000000007,0.0609,0.024000000000000007,0.039800000000000044
559,0.015199999999999988,0.06630000000000008,0.09949999999999992,0.058300000000000046,0.022899999999999993,0.04140000000000001
560,0.011200000000000002,0.06630000000000011,0.09599999999999996,0.05329999999999997,0.02449999999999995,0.03600000000000003
561,0.014700000000000013,0.06250000000000003,0.09599999999999995,0.05620000000000006,0.022699999999999977,0.03380000000000002
562,0.016000000000000004,0.06530000000000007,0.09590000000000001,0.057499999999999926,0.023600000000000013,0.0374
563,0.012999999999999996,0.06420000000000003,0.09900000000000002,0.055400000000000005,0.021999999999999978,0.03330000000000002
564,0.011999999999999993,0.06269999999999995,0.10069999999999997,0.056300000000000044,0.023099999999999996,0.0375
565,0.01290000000000001,0.061500000000000034,0.10179999999999988,0.05380000000000007,0.021800000000000007,0.035700000000000016
566,0.012100000000000007,0.0604,0.10160000000000007,0.05520000000000003,0.02519999999999999,0.03490000000000003
567,0.013299999999999987,0.06510000000000005,0.09519999999999987,0.05659999999999996,0.021500000000000002,0.03739999999999997
568,0.012099999999999986,0.05929999999999992,0.10150000000000006,0.050799999999999935,0.024599999999999993,0.03999999999999999
569,0.012699999999999982,0.065,0.09570000000000006,0.058900000000000015,0.021600000000000008,0.034800000000000025
570,0.011999999999999986,0.06459999999999994,0.09440000000000007,0.05609999999999994,0.021900000000000006,0.03480000000000006
571,0.013600000000000001,0.06459999999999992,0.09819999999999995,0.055299999999999974,0.02289999999999997,0.03699999999999998
572,0.011799999999999995,0.06790000000000009,0.09649999999999995,0.058300000000000025,0.0224,0.03810000000000007
573,0.0136,0.06459999999999991,0.09529999999999995,0.05789999999999999,0.020999999999999994,0.04019999999999993
574,0.012700000000000006,0.06009999999999991,0.09470000000000005,0.05840000000000001,0.022000000000000023,0.03660000000000001
575,0.013100000000000004,0.06350000000000001,0.09040000000000001,0.05910000000000005,0.023700000000000002,0.03859999999999998
576,0.010999999999999985,0.06740000000000004,0.09549999999999995,0.05589999999999996,0.022599999999999988,0.03619999999999997
577,0.011000000000000018,0.06729999999999997,0.0997,0.05599999999999994,0.02029999999999998,0.037199999999999955
578,0.011700000000000012,0.06490000000000007,0.09379999999999995,0.05250000000000003,0.02179999999999999,0.0376
579,0.010700000000000001,0.06420000000000003,0.09429999999999997,0.054299999999999925,0.024099999999999976,0.032199999999999986
580,0.013200000000000002,0.06389999999999998,0.0935999999999999,0.05819999999999994,0.022199999999999984,0.0364
581,0.014199999999999994,0.06630000000000004,0.09320000000000002,0.0533,0.024500000000000004,0.0335
582,0.010100000000000003,0.06420000000000006,0.09399999999999986,0.06119999999999991,0.024000000000000007,0.03130000000000001
583,0.014500000000000002,0.06629999999999991,0.08999999999999987,0.0582,0.023999999999999994,0.03640000000000003
584,0.015099999999999992,0.06379999999999997,0.09510000000000011,0.05779999999999996,0.021099999999999976,0.03420000000000005
585,0.011199999999999993,0.060000000000000026,0.08889999999999995,0.05260000000000008,0.021900000000000044,0.033399999999999985
586,0.012999999999999987,0.06150000000000014,0.09670000000000005,0.06299999999999996,0.02280000000000001,0.0313
587,0.014199999999999997,0.06780000000000007,0.09350000000000003,0.053400000000000045,0.02259999999999999,0.03569999999999999
588,0.014099999999999994,0.06839999999999996,0.0939,0.05829999999999996,0.021800000000000007,0.03260000000000004
589,0.01160000000000001,0.06399999999999997,0.09489999999999993,0.05389999999999995,0.025799999999999997,0.031299999999999994
590,0.013899999999999996,0.065,0.09849999999999999,0.056799999999999955,0.02320000000000001,0.0319
591,0.012699999999999993,0.06730000000000008,0.09680000000000001,0.0589,0.025199999999999997,0.034900000000000014
592,0.014300000000000002,0.0635000000000001,0.09870000000000011,0.055899999999999984,0.025699999999999997,0.034700000000000036
593,0.011399999999999983,0.06409999999999988,0.09349999999999999,0.0528,0.023399999999999983,0.03129999999999996
594,0.012599999999999995,0.059499999999999977,0.09540000000000001,0.047899999999999984,0.023499999999999955,0.03420000000000005
595,0.012400000000000003,0.06629999999999998,0.09979999999999982,0.05800000000000001,0.024600000000000014,0.03429999999999996
596,0.013099999999999995,0.06079999999999995,0.09659999999999994,0.05880000000000008,0.023099999999999985,0.037599999999999995
597,0.01419999999999999,0.05720000000000003,0.09439999999999994,0.0556999999999999,0.02560000000000001,0.03420000000000001
598,0.014599999999999991,0.06269999999999999,0.09220000000000006,0.05039999999999996,0.0242,0.033699999999999945
599,0.013500000000000003,0.057699999999999994,0.0924,0.06189999999999995,0.022600000000000016,0.032400000000000026
600,0.011499999999999998,0.060000000000000046,0.10210000000000008,0.05879999999999992,0.02569999999999998,0.034600000000000006
601,0.011899999999999994,0.06420000000000005,0.09419999999999992,0.05519999999999995,0.023200000000000023,0.03610000000000001
602,0.014199999999999997,0.060800000000000076,0.0933999999999999,0.06400000000000015,0.024099999999999972,0.03749999999999997
603,0.012399999999999991,0.06210000000000005,0.10369999999999988,0.05850000000000006,0.02150000000000004,0.037799999999999986
604,0.01059999999999999,0.05850000000000003,0.09519999999999998,0.05629999999999996,0.025099999999999976,0.03839999999999996
605,0.013199999999999988,0.057500000000000044,0.09219999999999992,0.060599999999999946,0.024599999999999986,0.036900000000000044
606,0.014999999999999993,0.06340000000000004,0.09230000000000001,0.056600000000000025,0.0227,0.038
607,0.013299999999999996,0.060200000000000004,0.09619999999999997,0.05980000000000001,0.026300000000000014,0.0353
608,0.012300000000000014,0.0589,0.09569999999999995,0.05710000000000001,0.022799999999999987,0.03940000000000007
609,0.012099999999999993,0.058100000000000034,0.09370000000000005,0.058999999999999914,0.022800000000000015,0.0324
610,0.01209999999999998,0.06330000000000015,0.09689999999999999,0.055400000000000046,0.02079999999999999,0.0367
611,0.014300000000000005,0.06880000000000004,0.09369999999999995,0.055800000000000044,0.023399999999999938,0.03959999999999999
612,0.012299999999999985,0.06000000000000001,0.09449999999999995,0.05660000000000005,0.02290000000000001,0.03150000000000006
613,0.015,0.06419999999999992,0.09369999999999992,0.060800000000000055,0.02409999999999999,0.031300000000000015
614,0.009600000000000008,0.06229999999999994,0.10209999999999994,0.05380000000000001,0.023699999999999968,0.03759999999999995
615,0.012699999999999998,0.06259999999999999,0.09300000000000005,0.057400000000000034,0.025299999999999958,0.03809999999999996
616,0.014699999999999998,0.06340000000000014,0.08810000000000015,0.05559999999999999,0.0271,0.03629999999999997
617,0.013199999999999996,0.06149999999999998,0.09669999999999997,0.05769999999999999,0.023499999999999986,0.031899999999999984
618,0.011400000000000007,0.06450000000000014,0.09140000000000009,0.0577,0.023900000000000022,0.03410000000000006
619,0.013299999999999996,0.06460000000000003,0.08909999999999998,0.058600000000000034,0.02309999999999999,0.031200000000000047
620,0.011499999999999993,0.06359999999999998,0.0935000000000001,0.055500000000000056,0.02339999999999997,0.034100000000000005
621,0.01069999999999999,0.06399999999999999,0.09889999999999988,0.06029999999999999,0.022899999999999976,0.035699999999999975
622,0.01179999999999999,0.06630000000000004,0.09620000000000015,0.0538,0.022000000000000016,0.03540000000000005
623,0.008500000000000014,0.060200000000000004,0.10020000000000011,0.05520000000000004,0.027199999999999995,0.035500000000000045
624,0.012900000000000003,0.05970000000000004,0.09000000000000004,0.05850000000000004,0.02260000000000001,0.033800000000000045
625,0.013500000000000012,0.06469999999999994,0.09570000000000002,0.05579999999999999,0.023800000000000005,0.03490000000000002
626,0.01179999999999999,0.059600000000000056,0.08789999999999994,0.05920000000000003,0.023299999999999974,0.03290000000000005
627,0.011099999999999997,0.062400000000000025,0.0941,0.059099999999999986,0.0229,0.03419999999999991
628,0.013199999999999991,0.06379999999999994,0.0924999999999999,0.0538,0.024000000000000014,0.03500000000000006
629,0.01209999999999999,0.06279999999999997,0.09889999999999999,0.056000000000000015,0.025400000000000013,0.028899999999999988
630,0.013599999999999996,0.06450000000000009,0.09520000000000002,0.05559999999999998,0.025000000000000005,0.03239999999999997
631,0.013200000000000002,0.06049999999999999,0.0944000000000001,0.05969999999999991,0.024299999999999978,0.0329
632,0.012699999999999987,0.06679999999999998,0.09660000000000006,0.061399999999999975,0.022000000000000006,0.034699999999999995
633,0.010700000000000001,0.06170000000000003,0.09810000000000013,0.05310000000000003,0.024600000000000004,0.030800000000000053
634,0.0122,0.06330000000000001,0.09459999999999995,0.055,0.02449999999999999,0.033300000000000066
635,0.01350000000000001,0.06130000000000001,0.09250000000000011,0.055099999999999996,0.023599999999999968,0.03320000000000004
636,0.010599999999999995,0.062300000000000064,0.09509999999999993,0.060199999999999955,0.026999999999999972,0.03449999999999999
637,0.014199999999999994,0.05980000000000001,0.09970000000000007,0.05550000000000008,0.02210000000000001,0.031600000000000066
638,0.0127,0.06409999999999999,0.09329999999999997,0.06030000000000002,0.024999999999999994,0.031900000000000046
639,0.010999999999999996,0.06279999999999997,0.09329999999999988,0.05149999999999997,0.02329999999999996,0.03440000000000002
640,0.010000000000000004,0.0652,0.09739999999999999,0.05750000000000006,0.023299999999999984,0.03549999999999997
641,0.011899999999999999,0.0615,0.08929999999999996,0.059199999999999975,0.0229,0.034200000000000015
642,0.012499999999999985,0.06420000000000001,0.0915000000000001,0.061499999999999985,0.024099999999999965,0.036399999999999946
643,0.010599999999999986,0.06300000000000004,0.09319999999999998,0.055399999999999984,0.02169999999999999,0.03550000000000001
644,0.011400000000000002,0.06600000000000006,0.09860000000000006,0.056900000000000006,0.023699999999999985,0.03260000000000005
645,0.012700000000000015,0.06439999999999994,0.08919999999999986,0.059400000000000036,0.024999999999999988,0.035000000000000045
646,0.012199999999999992,0.06070000000000006,0.09380000000000005,0.05610000000000003,0.022500000000000006,0.03579999999999997
647,0.009400000000000009,0.06450000000000002,0.09379999999999993,0.053900000000000045,0.022700000000000012,0.03520000000000003
648,0.012099999999999988,0.06560000000000006,0.09099999999999997,0.0526,0.024000000000000007,0.03400000000000002
649,0.012699999999999986,0.06580000000000001,0.09009999999999997,0.05489999999999999,0.023099999999999985,0.03220000000000005
650,0.011599999999999996,0.059699999999999954,0.09500000000000003,0.055400000000000005,0.022699999999999963,0.03550000000000004
651,0.010700000000000012,0.06489999999999999,0.09150000000000004,0.0557999999999999,0.024400000000000012,0.035000000000000024
652,0.012299999999999991,0.06330000000000009,0.09429999999999997,0.05609999999999995,0.024400000000000022,0.0319
653,0.011799999999999993,0.06159999999999996,0.09289999999999987,0.0573,0.02359999999999995,0.03389999999999998
654,0.01160000000000001,0.06359999999999986,0.0964,0.055599999999999934,0.022400000000000003,0.03280000000000007
655,0.009999999999999998,0.0611,0.09690000000000007,0.0558999999999999,0.024900000000000002,0.033100000000000046
656,0.010200000000000022,0.06740000000000008,0.09330000000000002,0.05619999999999998,0.0237,0.035399999999999945
657,0.012700000000000006,0.06309999999999993,0.09150000000000004,0.05319999999999996,0.022899999999999997,0.03389999999999995
658,0.011299999999999984,0.06279999999999993,0.09560000000000013,0.05230000000000002,0.02280000000000001,0.035999999999999976
659,0.013100000000000002,0.06380000000000005,0.09529999999999991,0.0541,0.023500000000000028,0.03199999999999999
660,0.009300000000000008,0.06440000000000003,0.09629999999999998,0.05629999999999999,0.025299999999999986,0.03439999999999997
661,0.013099999999999997,0.06479999999999998,0.09820000000000005,0.05450000000000001,0.02580000000000001,0.038299999999999924
662,0.012499999999999995,0.05990000000000002,0.09379999999999991,0.060299999999999986,0.024299999999999985,0.03610000000000001
663,0.011399999999999993,0.06329999999999984,0.09789999999999985,0.05499999999999996,0.021700000000000014,0.035500000000000025
664,0.008799999999999995,0.06930000000000021,0.09430000000000002,0.059899999999999995,0.023600000000000006,0.03340000000000006
665,0.009399999999999993,0.06230000000000002,0.10069999999999998,0.054500000000000076,0.021600000000000015,0.036299999999999985
666,0.013399999999999988,0.05920000000000002,0.09580000000000007,0.055700000000000006,0.023399999999999962,0.035099999999999985
667,0.011599999999999994,0.06330000000000004,0.0975,0.05840000000000002,0.0232,0.03620000000000008
668,0.010800000000000006,0.06339999999999998,0.0999999999999999,0.056800000000000024,0.024500000000000004,0.03180000000000004
669,0.01179999999999999,0.06440000000000007,0.09970000000000007,0.057099999999999984,0.022099999999999967,0.03570000000000001
670,0.010800000000000014,0.06300000000000008,0.0993999999999999,0.056599999999999956,0.024400000000000012,0.02920000000000004
671,0.013000000000000001,0.06310000000000009,0.10180000000000013,0.05810000000000001,0.022899999999999993,0.03250000000000001
672,0.010399999999999989,0.06809999999999987,0.09470000000000005,0.05660000000000002,0.02170000000000003,0.03550000000000004
673,0.011900000000000013,0.06570000000000004,0.09490000000000012,0.05470000000000004,0.025899999999999954,0.03459999999999998
674,0.010399999999999998,0.06020000000000004,0.09279999999999992,0.05580000000000003,0.02499999999999998,0.034900000000000014
675,0.010200000000000008,0.06049999999999994,0.09469999999999999,0.062100000000000065,0.026300000000000014,0.03130000000000002
676,0.011700000000000021,0.06800000000000005,0.09699999999999993,0.05550000000000001,0.027700000000000037,0.028599999999999987
677,0.011399999999999992,0.06129999999999998,0.0929,0.05469999999999997,0.02309999999999997,0.03220000000000003
678,0.011600000000000015,0.05960000000000005,0.0894999999999999,0.05499999999999996,0.02200000000000001,0.03320000000000006
679,0.011799999999999995,0.05780000000000003,0.09279999999999991,0.055400000000000005,0.02329999999999998,0.03369999999999998
680,0.009199999999999993,0.06519999999999994,0.09159999999999996,0.05980000000000004,0.022100000000000005,0.028999999999999998
681,0.010100000000000005,0.05870000000000002,0.09350000000000015,0.05410000000000001,0.022399999999999996,0.03329999999999994
682,0.0129,0.06509999999999994,0.09350000000000006,0.05850000000000003,0.024799999999999992,0.03519999999999999
683,0.010900000000000007,0.061400000000000024,0.09219999999999992,0.05359999999999997,0.025900000000000006,0.033699999999999966
684,0.009600000000000001,0.06189999999999998,0.0944999999999999,0.05530000000000009,0.02229999999999999,0.03850000000000002
685,0.00949999999999998,0.06079999999999998,0.0937,0.054600000000000024,0.021300000000000006,0.033699999999999994
686,0.00939999999999999,0.0654,0.09549999999999996,0.05059999999999998,0.0262,0.03459999999999998
687,0.009600000000000001,0.06149999999999998,0.09200000000000005,0.05710000000000001,0.02319999999999999,0.03329999999999999
688,0.00959999999999999,0.06210000000000006,0.0946999999999999,0.05380000000000002,0.024900000000000044,0.03389999999999997
689,0.01169999999999999,0.064,0.09309999999999993,0.05529999999999999,0.024700000000000007,0.034600000000000096
690,0.00969999999999999,0.06450000000000006,0.08970000000000004,0.05920000000000006,0.0241,0.03909999999999993
691,0.011900000000000015,0.06240000000000008,0.09029999999999995,0.06449999999999995,0.023000000000000013,0.03440000000000003
692,0.011100000000000004,0.061299999999999986,0.09089999999999997,0.05779999999999998,0.02409999999999999,0.03930000000000004
693,0.010199999999999997,0.06340000000000005,0.09469999999999999,0.055400000000000005,0.02399999999999997,0.035400000000000056
694,0.009400000000000006,0.06030000000000002,0.08809999999999996,0.05860000000000002,0.024799999999999982,0.035300000000000005
695,0.012000000000000004,0.06410000000000006,0.08869999999999996,0.06080000000000005,0.024100000000000017,0.032100000000000004
696,0.010300000000000002,0.055000000000000014,0.09329999999999997,0.058100000000000006,0.022999999999999958,0.0363
697,0.012200000000000008,0.06240000000000004,0.09269999999999999,0.057300000000000025,0.022499999999999992,0.034900000000000084
698,0.012800000000000008,0.06090000000000001,0.09339999999999987,0.050800000000000047,0.024000000000000018,0.038699999999999984
699,0.009200000000000003,0.06479999999999998,0.08910000000000004,0.05580000000000004,0.021399999999999995,0.034300000000000046
700,0.01140000000000001,0.061200000000000074,0.09239999999999993,0.05670000000000003,0.02429999999999999,0.03110000000000001
701,0.010799999999999992,0.06020000000000007,0.08849999999999988,0.060099999999999966,0.02430000000000002,0.03499999999999997
702,0.011699999999999995,0.05960000000000003,0.0981000000000001,0.05600000000000003,0.024899999999999974,0.03519999999999999
703,0.010799999999999983,0.06129999999999995,0.09570000000000004,0.05909999999999998,0.021799999999999996,0.03720000000000001
704,0.011599999999999987,0.061200000000000004,0.09310000000000003,0.052999999999999985,0.022699999999999994,0.03350000000000003
705,0.011300000000000017,0.06279999999999998,0.08810000000000001,0.053399999999999954,0.024999999999999988,0.03459999999999997
706,0.011799999999999995,0.05860000000000006,0.09749999999999995,0.05200000000000001,0.021400000000000023,0.03459999999999998
707,0.011899999999999999,0.06740000000000006,0.09599999999999992,0.06009999999999996,0.023999999999999997,0.03759999999999996
708,0.009800000000000001,0.06529999999999998,0.09269999999999988,0.05639999999999994,0.02320000000000001,0.03470000000000004
709,0.011000000000000015,0.060200000000000024,0.09159999999999985,0.05690000000000001,0.020799999999999992,0.03410000000000001
710,0.010499999999999995,0.06389999999999994,0.09520000000000005,0.05689999999999996,0.02250000000000001,0.03669999999999998
711,0.010099999999999994,0.06060000000000004,0.09069999999999989,0.05260000000000005,0.023800000000000054,0.03920000000000003
712,0.011200000000000005,0.06489999999999989,0.09399999999999993,0.05769999999999999,0.024599999999999986,0.0361
713,0.009100000000000007,0.06460000000000007,0.09929999999999997,0.0582,0.0229,0.03340000000000005
714,0.011099999999999995,0.06410000000000005,0.08830000000000006,0.0582,0.024199999999999996,0.033700000000000035
715,0.011000000000000006,0.06640000000000004,0.09090000000000005,0.05660000000000003,0.02280000000000001,0.031099999999999996
716,0.008800000000000016,0.06109999999999996,0.08860000000000005,0.05419999999999999,0.02179999999999997,0.03470000000000002
717,0.010099999999999987,0.059,0.0951999999999999,0.05769999999999993,0.022999999999999986,0.03540000000000003
718,0.009400000000000013,0.0609,0.08720000000000001,0.05489999999999996,0.0229,0.035600000000000014
719,0.011100000000000002,0.06160000000000001,0.09009999999999989,0.05580000000000004,0.020899999999999995,0.03619999999999999
720,0.010200000000000002,0.06019999999999997,0.09339999999999998,0.05869999999999998,0.023199999999999978,0.03709999999999996
721,0.012100000000000003,0.06070000000000005,0.0959,0.058999999999999955,0.022000000000000002,0.03770000000000004
722,0.01030000000000001,0.060200000000000004,0.09440000000000004,0.06340000000000005,0.023299999999999994,0.03149999999999998
723,0.010900000000000009,0.07080000000000007,0.09600000000000003,0.056300000000000024,0.02420000000000001,0.035199999999999974
724,0.010300000000000021,0.0642,0.09410000000000013,0.06170000000000002,0.02220000000000001,0.0369
725,0.009300000000000001,0.06569999999999987,0.10210000000000004,0.05190000000000007,0.020199999999999985,0.03929999999999996
726,0.009400000000000002,0.06210000000000008,0.09149999999999985,0.054499999999999986,0.02460000000000001,0.036199999999999996
727,0.009200000000000003,0.061699999999999935,0.0959,0.06089999999999995,0.023299999999999987,0.03889999999999996
728,0.013600000000000001,0.061899999999999865,0.0999000000000001,0.05840000000000005,0.02539999999999998,0.034700000000000036
729,0.009399999999999995,0.06210000000000001,0.09679999999999987,0.059699999999999975,0.02300000000000001,0.03350000000000005
730,0.007299999999999998,0.06299999999999997,0.09599999999999996,0.05709999999999997,0.02370000000000003,0.03929999999999996
731,0.009600000000000003,0.06339999999999994,0.09570000000000005,0.0526,0.022999999999999996,0.03509999999999996
732,0.009600000000000013,0.062100000000000016,0.0939999999999999,0.0617,0.023699999999999968,0.03789999999999997
733,0.012099999999999993,0.06630000000000008,0.09560000000000003,0.0608,0.02139999999999999,0.03660000000000003
734,0.0123,0.06159999999999997,0.09279999999999997,0.06010000000000003,0.022299999999999997,0.03569999999999994
735,0.011499999999999991,0.06589999999999999,0.09629999999999987,0.05859999999999999,0.02120000000000001,0.034800000000000005
736,0.010399999999999987,0.06260000000000002,0.0975000000000001,0.058200000000000016,0.024900000000000005,0.036799999999999986
737,0.008299999999999997,0.062,0.09710000000000005,0.05720000000000004,0.022999999999999996,0.03240000000000002
738,0.012099999999999998,0.06680000000000003,0.09450000000000001,0.05710000000000006,0.02359999999999997,0.03669999999999998
739,0.010900000000000014,0.057800000000000004,0.10229999999999996,0.0558,0.02250000000000001,0.03699999999999996
740,0.008000000000000004,0.059200000000000016,0.08850000000000002,0.05810000000000004,0.023899999999999994,0.0372
741,0.012099999999999982,0.06569999999999993,0.09350000000000008,0.05830000000000004,0.02170000000000001,0.03520000000000005
742,0.010900000000000016,0.062499999999999924,0.09569999999999995,0.054499999999999986,0.022200000000000008,0.03409999999999998
743,0.010400000000000005,0.06280000000000002,0.09449999999999997,0.06139999999999999,0.022100000000000022,0.03689999999999998
744,0.007800000000000001,0.06580000000000003,0.09040000000000012,0.05539999999999998,0.02319999999999995,0.0373
745,0.0112,0.061500000000000006,0.08869999999999985,0.05050000000000005,0.021500000000000002,0.037800000000000014
746,0.010500000000000015,0.06140000000000004,0.09419999999999992,0.05730000000000003,0.024599999999999997,0.03879999999999996
747,0.011099999999999988,0.061799999999999924,0.10029999999999994,0.059699999999999885,0.02349999999999997,0.03519999999999998
748,0.008499999999999997,0.06430000000000008,0.09369999999999996,0.0526,0.022999999999999975,0.03580000000000006
749,0.010899999999999988,0.05949999999999999,0.09300000000000008,0.051800000000000006,0.02409999999999998,0.033600000000000026
750,0.011399999999999981,0.06499999999999992,0.10100000000000006,0.05399999999999997,0.022300000000000025,0.03779999999999995
751,0.010499999999999983,0.06650000000000003,0.09759999999999995,0.0535,0.021400000000000002,0.03729999999999996
752,0.010299999999999995,0.06269999999999994,0.09319999999999996,0.05660000000000002,0.022600000000000023,0.0375
753,0.011299999999999996,0.058399999999999994,0.09209999999999996,0.05639999999999999,0.02419999999999999,0.041400000000000006
754,0.009900000000000004,0.0647,0.09659999999999995,0.05600000000000001,0.024799999999999996,0.03939999999999998
755,0.010199999999999999,0.0624,0.09169999999999999,0.05189999999999996,0.024599999999999983,0.03949999999999998
756,0.009099999999999995,0.06080000000000001,0.09369999999999987,0.0558999999999999,0.022600000000000002,0.03580000000000003
757,0.010299999999999991,0.0633,0.09439999999999994,0.0567,0.02469999999999999,0.03630000000000002
758,0.009700000000000009,0.06780000000000015,0.09350000000000004,0.060400000000000016,0.023800000000000016,0.04120000000000005
759,0.009999999999999988,0.06260000000000003,0.09979999999999994,0.060099999999999966,0.025499999999999964,0.03639999999999998
760,0.01179999999999999,0.06449999999999995,0.09440000000000014,0.061299999999999945,0.024,0.03430000000000006
761,0.0085,0.05859999999999996,0.09070000000000004,0.0633,0.024699999999999965,0.03660000000000001
762,0.010499999999999995,0.06249999999999989,0.09449999999999997,0.05429999999999996,0.024699999999999993,0.038299999999999994
763,0.0077,0.06810000000000004,0.0963,0.0548,0.023399999999999987,0.036400000000000036
764,0.0086,0.06849999999999992,0.09340000000000001,0.05669999999999997,0.024100000000000024,0.03579999999999996
765,0.009399999999999995,0.059700000000000024,0.09759999999999992,0.053799999999999966,0.020899999999999936,0.038899999999999976
766,0.009800000000000012,0.06949999999999998,0.09120000000000006,0.056000000000000015,0.022499999999999996,0.0375
767,0.010099999999999994,0.06220000000000013,0.09410000000000006,0.061899999999999976,0.021599999999999966,0.03610000000000003
768,0.010200000000000004,0.06700000000000005,0.0895999999999999,0.05280000000000008,0.02320000000000002,0.03669999999999996
